1000
37762	2855	1
42164	44050	1
17895	30417	1
333	786	1
27961	23408	1
32756	43762	1
12585	17060	1
10393	17006	1
4893	10213	1
33561	721	1
661	15652	1
39659	41727	1
32064	38274	1
8687	33842	1
9591	33984	1
39485	43189	1
27531	45234	1
44526	36740	1
39805	42471	1
45804	4896	1
407	1413	1
2072	2978	1
32214	20518	1
354	4771	1
17418	26720	1
40327	18138	1
8814	43912	1
130	1415	1
6520	24053	1
38904	3871	1
1845	2341	1
18933	42164	1
26222	554	1
1876	13345	1
33486	37560	1
35350	8367	1
39310	43336	1
1506	1633	1
894	7781	1
8134	34564	1
208	25949	1
1125	18080	1
26780	2288	1
7819	20074	1
2005	23	1
455	1477	1
43295	7770	1
43912	42	1
39609	9218	1
11901	45253	1
9781	27774	1
18245	47	1
13346	44050	1
7775	18933	1
39244	82	1
30200	13102	1
5504	6768	1
32578	33249	1
28474	14431	1
1072	4896	1
43921	36740	1
3165	4452	1
24522	30931	1
45804	513	1
23078	20454	1
45022	3193	1
28474	17848	1
11217	40166	1
14029	43490	1
1367	1594	1
21258	2780	1
41003	1482	1
26337	1077	1
8030	33818	1
8225	31828	1
18747	35745	1
11969	2866	1
25942	33313	1
1164	39632	1
11748	21345	1
39928	940	1
29182	7525	1
8134	39632	1
5995	38368	1
4771	0	1
32214	41674	1
37019	39359	1
14029	19376	1
35755	5411	1
513	11140	1
1565	11350	1
32093	44264	1
1018	3366	1
36005	24717	1
33124	8338	1
20756	1125	1
130	455	1
11044	41952	1
26373	1565	1
10315	23494	1
259	1093	1
31795	31828	1
27028	749	1
35195	39074	1
26526	11650	1
26558	39632	1
44660	38942	1
23434	32714	1
35445	1018	1
27989	32502	1
35515	39508	1
35982	4017	1
2528	6600	1
7775	13	1
14431	17848	1
38904	3095	1
30783	773	1
9559	18100	1
43245	1021	1
37058	38062	1
30839	2288	1
1988	2756	1
32502	36272	1
3	1824	1
3209	11919	1
1445	2151	1
18245	103	1
3165	4452	1
1673	1721	1
13259	19090	1
7579	21207	1
32093	12889	1
1164	11865	1
40241	93	1
18080	23	1
30528	36272	1
1150	1809	1
30026	10069	1
21239	29919	1
34118	3275	1
675	2165	1
43849	1127	1
3420	17848	1
526	4426	1
29245	13893	1
31795	42525	1
44771	9858	1
26558	27126	1
44021	1565	1
41890	6864	1
24372	34428	1
33313	29245	1
25071	1058	1
333	1863	1
38644	43714	1
44794	513	1
42886	44415	1
35531	3	1
30200	1791	1
10013	1571	1
37031	43190	1
28474	118	1
77	1446	1
118	12585	1
5101	30077	1
43694	6628	1
41434	192	1
950	3165	1
11901	16631	1
35531	1506	1
2885	11518	1
21982	28354	1
1482	1809	1
17418	40769	1
33313	16921	1
38860	31478	1
9909	34893	1
33757	0	1
39172	2780	1
1876	33684	1
29245	36790	1
3134	4345	1
399	453	1
26373	28265	1
4017	5287	1
35316	44321	1
44526	19376	1
26961	6864	1
5231	20087	1
77	1150	1
12928	19243	1
1112	2859	1
33124	32009	1
35515	36790	1
118	2845	1
92	1373	1
35195	37174	1
5395	40781	1
36726	7525	1
43714	15337	1
21207	21830	1
19431	34118	1
33769	23	1
1013	3517	1
12677	21868	1
118	19957	1
513	15263	1
11044	32578	1
494	8852	1
25325	36272	1
9289	11262	1
21786	39706	1
27737	42886	1
8134	13764	1
42262	3691	1
42500	1482	1
44021	8338	1
45234	22455	1
34041	2215	1
11865	12850	1
20454	0	1
7775	34636	1
43189	29098	1
13	28	1
1049	5928	1
9196	17329	1
32068	45970	1
3121	16291	1
18747	40166	1
4092	8342	1
45638	42716	1
35445	1584	1
18475	4678	1
11044	27062	1
1112	2575	1
41400	1255	1
413	6161	1
3193	5781	1
10315	32714	1
21239	40781	1
42827	35472	1
31518	35748	1
39805	19874	1
17862	17006	1
1367	1721	1
24613	17876	1
1175	1367	1
44155	7538	1
44794	17675	1
938	1499	1
1403	33708	1
39455	45440	1
44282	41674	1
4092	8086	1
24053	35472	1
15291	36899	1
35852	12889	1
40327	16099	1
43912	44050	1
27989	34893	1
13819	15366	1
38895	841	1
7598	13491	1
21759	36314	1
8338	22455	1
44170	10283	1
19324	13	1
4510	7874	1
43295	7781	1
42644	13819	1
4025	15337	1
1670	2529	1
32189	1853	1
16128	2756	1
3691	5092	1
5411	8510	1
12408	21345	1
33486	1505	1
9591	41387	1
37748	1367	1
94	1191	1
44882	27989	1
29047	34949	1
23220	24111	1
3501	29245	1
37965	83	1
749	1058	1
45245	30142	1
46029	4552	1
1077	1096	1
25942	40558	1
44321	1565	1
727	1413	1
2863	3501	1
3295	36601	1
3295	37431	1
39508	13819	1
7579	37659	1
44231	744	1
20978	30380	1
7539	35389	1
5395	39706	1
44882	33818	1
30116	44021	1
5411	8338	1
39819	5781	1
6489	27856	1
841	3217	1
17862	10393	1
16829	17642	1
39609	3036	1
32214	8338	1
1112	2476	1
24730	26373	1
25673	8510	1
26595	45506	1
463	2528	1
1264	1809	1
8494	18082	1
6520	8687	1
10381	15150	1
30528	35195	1
45388	17642	1
24717	3404	1
41434	179	1
37190	5239	1
17024	25864	1
41952	19707	1
39310	3501	1
17274	33818	1
3176	16078	1
2845	12286	1
34328	41892	1
25864	30077	1
20434	2057	1
513	4896	1
17274	23577	1
20756	18100	1
23259	41663	1
40241	399	1
77	1482	1
38644	5411	1
7515	41952	1
11276	15547	1
12621	522	1
19280	36899	1
44140	4816	1
42262	7719	1
40272	2201	1
92	1939	1
4896	12585	1
8814	36601	1
1164	2947	1
24111	24895	1
27829	36001	1
24417	44264	1
45804	8494	1
1156	9196	1
18747	31795	1
33708	34636	1
27531	10069	1
754	1367	1
23259	35433	1
1988	11919	1
41952	5308	1
132	1319	1
36547	44415	1
2704	5529	1
41891	12409	1
24250	39677	1
25673	22455	1
93	1721	1
14029	1403	1
12408	35195	1
1141	1809	1
2387	3275	1
35985	4772	1
13764	34328	1
355	1385	1
25012	28831	1
35515	39779	1
13346	42164	1
6520	40597	1
22840	35985	1
25012	21132	1
28257	14593	1
9909	36272	1
526	3211	1
10900	33984	1
1100	1175	1
3121	34636	1
37914	10381	1
7306	8494	1
29995	33951	1
18439	1900	1
106	455	1
18197	5318	1
43714	13893	1
7819	34261	1
18747	29919	1
12850	22492	1
11865	40166	1
24541	30116	1
43694	3904	1
18080	5083	1
16425	17329	1
45328	45830	1
11276	17833	1
27531	1565	1
40558	42644	1
33984	35745	1
18933	527	1
36420	1100	1
1108	1373	1
36790	39508	1
2756	15150	1
744	1278	1
12850	19243	1
463	3691	1
4025	17833	1
33951	41387	1
9289	27071	1
3389	6489	1
38274	38368	1
12850	29919	1
2083	5287	1
18138	39107	1
38895	497	1
1	13	1
30116	2863	1
10393	19707	1
26373	30116	1
3379	4552	1
2085	42174	1
333	1413	1
741	2152	1
7455	23220	1
33329	15547	1
28474	18082	1
165	2321	1
11276	13819	1
43714	13893	1
2859	3152	1
37431	28	1
42891	21739	1
29047	11919	1
23577	37174	1
14029	18080	1
34968	38415	1
41674	3165	1
749	6319	1
15291	17862	1
786	1721	1
1175	1267	1
43189	2204	1
38062	3165	1
3420	19090	1
43818	876	1
44882	39074	1
13948	24795	1
35316	4452	1
38018	1778	1
192	1665	1
24372	27829	1
23078	33708	1
45970	128	1
43921	37918	1
4893	17329	1
16631	23646	1
18245	35620	1
26373	11919	1
6756	9	1
11262	42525	1
33313	22802	1
27961	23172	1
31185	276	1
8581	4771	1
43336	29047	1
43867	2789	1
24541	23408	1
35531	259	1
42891	12677	1
456	1628	1
37923	43789	1
39943	7445	1
21342	4958	1
932	1092	1
621	2845	1
24730	28265	1
27829	30528	1
41952	21132	1
16829	15431	1
36919	27774	1
20854	32064	1
36726	7781	1
16078	36272	1
22709	35195	1
13345	17274	1
41434	1594	1
11901	36899	1
413	43912	1
32502	35195	1
1125	6161	1
26239	571	1
27774	37921	1
10698	13077	1
1264	1506	1
21207	36272	1
32189	11276	1
37762	593	1
7557	21868	1
20434	2780	1
34854	103	1
1297	1863	1
2845	17876	1
38644	14123	1
1177	1863	1
44231	18690	1
44264	32009	1
24406	8367	1
3420	16425	1
35982	38252	1
30116	11350	1
21982	34636	1
38101	43963	1
21632	32005	1
4285	8086	1
35342	1665	1
44526	5083	1
44170	1156	1
39779	13819	1
45804	2321	1
1018	1278	1
7726	31828	1
22206	32460	1
786	1264	1
44321	4452	1
19243	39632	1
12850	40781	1
4904	527	1
40724	5864	1
41003	1865	1
32305	37914	1
6489	8134	1
130	231	1
28232	9220	1
259	1385	1
2257	8367	1
8134	27126	1
11140	18649	1
1227	27126	1
17024	37659	1
11748	17844	1
5239	16099	1
11262	35108	1
8134	11217	1
1267	1677	1
23264	34710	1
29245	4025	1
35515	44321	1
3043	23264	1
21345	33684	1
1318	1442	1
12850	21239	1
40326	103	1
30026	8510	1
6161	21982	1
201	5565	1
42164	33708	1
21258	33382	1
5101	24372	1
15431	17642	1
2201	963	1
11044	41200	1
1679	1954	1
39107	1628	1
1318	1419	1
16492	29216	1
26373	44321	1
1965	10488	1
32189	43139	1
8510	13893	1
333	453	1
43735	4902	1
21117	32005	1
45388	16425	1
33811	13819	1
30380	46084	1
30417	36001	1
611	1628	1
10034	14122	1
14789	17848	1
15913	25638	1
32189	43688	1
24541	27342	1
25942	20518	1
16128	15150	1
39005	1367	1
18747	41387	1
419	7538	1
35433	83	1
30077	34893	1
43714	11374	1
35316	15366	1
45676	8225	1
20756	34729	1
21632	45253	1
33	737	1
1696	4308	1
21868	34832	1
3379	3973	1
1353	2257	1
9415	40253	1
661	36001	1
24062	38070	1
23306	2866	1
174	257	1
25949	35887	1
44771	29300	1
1182	1341	1
1257	1442	1
36001	36314	1
2537	2855	1
4025	10069	1
41014	6600	1
963	1503	1
43245	19	1
37846	37923	1
43912	45830	1
31847	27774	1
413	20756	1
35887	43912	1
45970	971	1
27989	35195	1
42500	1150	1
28265	37914	1
31828	38274	1
24730	32093	1
1482	1971	1
42446	10488	1
40703	3035	1
33811	43714	1
13077	25012	1
19243	26477	1
37748	42500	1
25673	33811	1
22260	1021	1
28369	32366	1
2863	23245	1
37748	130	1
7515	14435	1
36547	27274	1
31185	97	1
208	33769	1
44882	23434	1
1164	13764	1
354	13	1
33698	732	1
26996	1	1
37431	45830	1
23220	963	1
10583	11865	1
32756	4927	1
20854	39632	1
21239	26558	1
39600	7187	1
1278	3152	1
31945	2257	1
10900	31828	1
37569	2670	1
24730	16128	1
17024	34968	1
33951	34328	1
1067	1192	1
10315	15652	1
527	29300	1
43189	3297	1
13948	38274	1
45328	57	1
45253	21132	1
26526	33329	1
22709	36314	1
255	773	1
2789	12286	1
43851	2234	1
21933	1900	1
1824	1971	1
41289	1021	1
3176	35195	1
42742	1634	1
23434	30417	1
33382	43143	1
34729	19324	1
9559	3121	1
132	626	1
6631	18080	1
21830	37659	1
25944	28500	1
1373	2215	1
18747	20854	1
44882	15652	1
7622	8852	1
24417	10381	1
37914	15337	1
