2000
36141	32057	0
7438	32057	0
41677	32057	0
11953	32657	0
12236	35327	0
14591	32057	0
43952	32057	0
39459	18378	0
5693	32057	0
37129	35327	0
42291	32057	0
43780	21563	0
32614	21607	0
1111	32057	0
30180	33259	0
30878	19599	0
10383	35327	0
22342	35327	0
32759	18378	0
39150	32057	0
9455	21563	0
35013	32057	0
1797	32057	0
6778	35327	0
3396	32057	0
22588	19599	0
35597	35327	0
27232	22467	0
45748	40928	0
28047	32057	0
7480	12056	0
45174	32057	0
16213	21563	0
27642	32057	0
22826	4487	0
13469	35327	0
12255	12056	0
37174	37371	0
24692	32658	0
336	32057	0
14397	33259	0
17618	32057	0
44252	2034	0
33966	32057	0
2028	21563	0
31896	2034	0
12443	35327	0
14336	32658	0
3349	32057	0
34467	32057	0
32437	32057	0
42710	32057	0
38442	21563	0
44409	32057	0
947	35327	0
41334	20467	0
45038	32658	0
37621	35327	0
4748	32057	0
8611	35327	0
8687	3907	0
41697	2034	0
23693	20467	0
38872	32057	0
45713	22467	0
22295	40396	0
10268	2034	0
5442	21563	0
21208	32057	0
6420	32057	0
13417	21607	0
39630	35327	0
20722	32658	0
27340	16395	0
7681	32057	0
41298	45339	0
10944	35327	0
14005	32057	0
3052	2034	0
19538	21563	0
37548	32057	0
36065	32057	0
42779	32057	0
3390	35327	0
12448	32057	0
28828	12513	0
17640	32057	0
1696	4487	0
27675	6936	0
44871	35327	0
14120	32057	0
40642	32057	0
20192	68	0
16728	35327	0
42319	20467	0
7440	32057	0
37543	32057	0
33238	68	0
39967	21563	0
43840	2034	0
37259	21607	0
12763	21563	0
28329	1774	0
26721	32057	0
23234	35327	0
6365	32658	0
37533	12513	0
3945	12056	0
10210	5345	0
23709	32057	0
4294	21563	0
6948	15286	0
15423	26377	0
21619	32057	0
9943	35327	0
27400	32057	0
17389	32057	0
32458	24471	0
7947	32057	0
2067	35327	0
14925	21607	0
16833	35327	0
8942	18378	0
17466	20467	0
15705	32057	0
4032	32658	0
5090	32057	0
23970	21563	0
15291	18663	0
10240	35327	0
38895	8094	0
27707	32057	0
811	35327	0
1671	2034	0
16475	6936	0
13605	8226	0
29465	21607	0
30744	26444	0
23480	33259	0
41639	35327	0
37378	32658	0
23630	21607	0
20014	32057	0
36844	32057	0
39705	32057	0
39398	19599	0
9655	32057	0
18477	32057	0
40465	32658	0
30546	2034	0
12392	32057	0
33397	34880	0
2443	45339	0
5256	18663	0
31601	40445	0
25780	32057	0
28663	45339	0
25813	35327	0
33111	32057	0
7953	35327	0
27172	15286	0
24027	32658	0
42589	12056	0
11465	32057	0
40132	1774	0
38007	35327	0
20967	32657	0
17183	8488	0
5974	35327	0
12342	32057	0
2007	8226	0
3541	20467	0
19034	21607	0
22663	32057	0
45037	6936	0
44388	32057	0
25773	21607	0
6597	21607	0
9283	16395	0
6845	26444	0
42666	21563	0
24968	23436	0
29283	21607	0
11037	21563	0
24930	42577	0
3806	35327	0
28127	35327	0
18785	32057	0
5588	35327	0
4470	32057	0
5235	26444	0
44055	32057	0
23904	21607	0
39912	15286	0
43866	24471	0
45203	35327	0
1429	32057	0
23361	32057	0
41833	32658	0
4593	21563	0
22300	32657	0
22018	35327	0
18540	32057	0
30524	32057	0
44865	32057	0
9704	32057	0
16093	35327	0
28695	32057	0
22590	26444	0
15802	32057	0
14976	20467	0
22079	45339	0
43354	35327	0
20521	35327	0
14958	32658	0
9028	35327	0
10047	35327	0
7950	32057	0
43700	18378	0
38962	40928	0
37604	42577	0
779	32057	0
43227	35327	0
40076	35327	0
31283	40396	0
12958	32057	0
7672	32057	0
7147	32057	0
26912	32057	0
8262	32057	0
24128	21607	0
26527	21563	0
37401	21563	0
23668	6936	0
37509	6936	0
13559	35327	0
15118	35327	0
16100	35327	0
4669	32057	0
26659	32057	0
41306	20467	0
1872	35327	0
29447	32057	0
35101	35327	0
18306	8384	0
19231	32057	0
33984	39075	0
45259	32057	0
35958	35327	0
15801	21563	0
20460	40396	0
43931	32057	0
21430	32057	0
37712	32057	0
43677	4487	0
24878	24471	0
22803	35327	0
27956	32057	0
6364	32057	0
11254	6936	0
12311	8226	0
38502	45339	0
41989	18378	0
31635	32658	0
25504	32658	0
41442	15286	0
5892	35327	0
4279	32057	0
13388	32057	0
12023	19599	0
20874	21563	0
25777	32057	0
44632	24746	0
44965	32057	0
36060	32057	0
18535	32057	0
40589	35327	0
14205	2034	0
22347	4487	0
11854	1774	0
18557	21607	0
16738	32057	0
14055	35327	0
12373	32057	0
9057	32057	0
24679	32057	0
33728	6936	0
38286	32658	0
20485	8015	0
7135	32057	0
8440	21607	0
1837	24471	0
9238	45339	0
17173	2034	0
44284	32057	0
39982	15286	0
8182	215	0
6494	32057	0
40698	2034	0
40495	40396	0
14988	11426	0
27195	32057	0
18898	22977	0
24152	2034	0
17091	35327	0
25253	22467	0
27538	25101	0
24269	25101	0
1061	2034	0
27451	35327	0
41404	35327	0
30731	8226	0
801	43241	0
44817	21607	0
43630	35327	0
2986	32057	0
45027	35327	0
9486	20467	0
7657	40396	0
28843	21607	0
16525	35327	0
18875	26444	0
4232	35327	0
17245	2034	0
10169	35327	0
34757	21607	0
13092	21563	0
38718	32057	0
32144	32057	0
8071	35327	0
14983	32057	0
15280	32057	0
14238	11797	0
12502	12056	0
14565	26444	0
24162	11797	0
38289	2034	0
40460	35327	0
8924	2677	0
7500	21563	0
28696	32057	0
40363	40396	0
41232	33259	0
27499	35327	0
8312	6936	0
11974	32057	0
41050	35327	0
30268	33259	0
35172	45339	0
38985	32057	0
37130	2034	0
6231	35327	0
32676	32057	0
16114	32658	0
2797	24471	0
42481	32057	0
14009	20467	0
9382	32057	0
24329	35327	0
29396	35327	0
12564	32057	0
18611	35327	0
42703	32658	0
3208	32057	0
8029	35327	0
23098	15286	0
45062	32658	0
33851	32658	0
2622	35327	0
32983	35327	0
39461	12056	0
5122	21607	0
44534	24471	0
1064	35044	0
6246	32057	0
8569	12056	0
30281	2034	0
33189	5793	0
21882	25879	0
20381	32057	0
16914	2034	0
8980	21563	0
9993	32057	0
35515	29047	1
12616	31257	1
12408	32502	1
25673	8338	1
721	2288	1
1092	1278	1
3535	20087	1
2859	3275	1
43921	9858	1
11262	35745	1
40558	1565	1
1002	10583	1
34041	773	1
8134	9591	1
29919	40166	1
17024	33684	1
10488	38895	1
413	9156	1
40219	1971	1
24372	32714	1
42471	14593	1
3389	38368	1
621	5231	1
39600	4092	1
40241	1721	1
3501	32009	1
11217	32064	1
786	1677	1
12672	36601	1
34794	39074	1
37019	1840	1
39659	1847	1
15652	17844	1
33	94	1
37058	29047	1
11140	17642	1
1853	11650	1
106	1093	1
5455	8342	1
44772	10488	1
33984	40253	1
11262	31795	1
1072	494	1
3176	9909	1
45804	7306	1
28474	17642	1
1068	1824	1
44515	21982	1
16099	36876	1
463	3017	1
36726	78	1
10907	83	1
3420	17675	1
3871	8086	1
44882	25325	1
32009	13893	1
44794	20087	1
7048	45065	1
39485	3036	1
231	1954	1
24007	4043	1
26526	43688	1
35982	419	1
29047	11374	1
27891	43190	1
7775	3121	1
26373	22802	1
42471	19874	1
16128	41674	1
24062	38895	1
32714	34968	1
8225	21239	1
37914	38062	1
1215	1954	1
30026	11919	1
27071	34328	1
8282	38942	1
38644	11650	1
27961	22802	1
43714	8510	1
1125	45830	1
44345	3862	1
29151	30839	1
14695	593	1
2947	39632	1
34708	1264	1
280	4892	1
1571	27071	1
39455	44231	1
1506	1865	1
494	4834	1
29300	34636	1
24928	26818	1
23172	23245	1
42757	30931	1
39819	894	1
24613	44794	1
11016	21868	1
20756	23	1
41663	497	1
26868	11650	1
27531	29047	1
27531	43336	1
26526	3165	1
7579	17895	1
20518	22802	1
3295	0	1
24541	3209	1
45720	16921	1
1297	1673	1
35531	1177	1
407	1865	1
32093	43336	1
39659	41210	1
31490	60	1
3535	4896	1
23078	208	1
42644	34949	1
5114	37659	1
24417	26526	1
28244	31153	1
28265	33811	1
29300	54	1
37019	42742	1
45720	11350	1
37236	44140	1
2789	14789	1
44794	4533	1
43867	14547	1
39107	32	1
32649	1853	1
8687	41113	1
1390	1628	1
23494	27829	1
5114	37174	1
1571	3389	1
30587	34564	1
21239	39632	1
12408	34893	1
34708	1413	1
23306	30536	1
35848	8798	1
15652	22175	1
24417	13819	1
10291	14435	1
45818	33951	1
25942	43139	1
38018	938	1
1018	1092	1
28265	4025	1
28369	35433	1
455	1465	1
18534	27028	1
3193	4510	1
32093	45720	1
15652	21345	1
5114	25864	1
38062	29245	1
32189	13819	1
8581	3121	1
45388	12286	1
19376	1	1
6267	11518	1
8687	35389	1
43849	624	1
43789	741	1
118	15431	1
23408	1988	1
39609	896	1
8103	9659	1
28474	2789	1
35433	1373	1
9858	9156	1
1385	1980	1
8030	37174	1
399	754	1
5231	9196	1
37921	44415	1
9623	1018	1
8814	3121	1
23408	4025	1
494	8494	1
1297	1954	1
13077	34655	1
40688	2387	1
19431	2537	1
26595	37064	1
1068	1865	1
28095	13	1
37846	932	1
18439	34118	1
44170	8494	1
9415	33984	1
38018	40219	1
513	16425	1
41727	744	1
38070	554	1
18747	27856	1
37762	2204	1
32649	3501	1
38252	42262	1
39763	40724	1
12834	255	1
37918	1403	1
13491	348	1
14385	1712	1
24299	1302	1
1413	1971	1
43610	1140	1
1505	4285	1
37569	593	1
39508	1988	1
44050	36	1
30200	45065	1
10907	26222	1
2947	33951	1
25942	25944	1
30352	675	1
8225	40166	1
43921	6161	1
45388	13259	1
44321	34949	1
3420	14547	1
45388	10283	1
11016	23264	1
2085	34041	1
31601	39522	1
9200	41952	1
38192	2057	1
7538	7719	1
1150	1215	1
37965	7455	1
1565	15547	1
32502	33818	1
40219	1778	1
1156	13236	1
39868	102	1
12928	31795	1
950	11374	1
35848	19874	1
231	933	1
43295	894	1
42356	44935	1
4904	23	1
45388	19090	1
1584	1847	1
38062	11650	1
6530	26996	1
6648	17886	1
18080	3121	1
741	1278	1
419	850	1
24541	35316	1
38644	11276	1
34041	841	1
18893	43190	1
25942	39310	1
12850	36756	1
21239	38368	1
21609	35350	1
19243	42525	1
34832	40952	1
22455	11276	1
17543	19090	1
39508	15337	1
2885	12916	1
28500	5411	1
14634	2320	1
30026	3209	1
45676	20697	1
31567	34710	1
32477	33351	1
35755	38062	1
8687	35472	1
6489	9289	1
44282	13893	1
1712	2257	1
8581	12672	1
26868	45234	1
1125	40732	1
28232	27274	1
39244	18369	1
15899	19280	1
1988	15150	1
1988	15366	1
1182	1679	1
35887	13	1
3389	26477	1
33124	33329	1
12604	33397	1
14435	45253	1
33982	39074	1
896	2855	1
44794	18649	1
30380	749	1
1523	7538	1
37762	2855	1
42164	44050	1
17895	30417	1
333	786	1
27961	23408	1
32756	43762	1
12585	17060	1
10393	17006	1
4893	10213	1
33561	721	1
661	15652	1
39659	41727	1
32064	38274	1
8687	33842	1
9591	33984	1
39485	43189	1
27531	45234	1
44526	36740	1
39805	42471	1
45804	4896	1
407	1413	1
2072	2978	1
32214	20518	1
354	4771	1
17418	26720	1
40327	18138	1
8814	43912	1
130	1415	1
6520	24053	1
38904	3871	1
1845	2341	1
18933	42164	1
26222	554	1
1876	13345	1
33486	37560	1
35350	8367	1
39310	43336	1
1506	1633	1
894	7781	1
8134	34564	1
208	25949	1
1125	18080	1
26780	2288	1
7819	20074	1
2005	23	1
455	1477	1
43295	7770	1
43912	42	1
39609	9218	1
11901	45253	1
9781	27774	1
18245	47	1
13346	44050	1
7775	18933	1
39244	82	1
30200	13102	1
5504	6768	1
32578	33249	1
28474	14431	1
1072	4896	1
43921	36740	1
3165	4452	1
24522	30931	1
45804	513	1
23078	20454	1
45022	3193	1
28474	17848	1
11217	40166	1
14029	43490	1
1367	1594	1
21258	2780	1
41003	1482	1
26337	1077	1
8030	33818	1
8225	31828	1
18747	35745	1
11969	2866	1
25942	33313	1
1164	39632	1
11748	21345	1
39928	940	1
29182	7525	1
8134	39632	1
5995	38368	1
4771	0	1
32214	41674	1
37019	39359	1
14029	19376	1
35755	5411	1
513	11140	1
1565	11350	1
32093	44264	1
1018	3366	1
36005	24717	1
33124	8338	1
20756	1125	1
130	455	1
11044	41952	1
26373	1565	1
10315	23494	1
259	1093	1
31795	31828	1
27028	749	1
35195	39074	1
26526	11650	1
26558	39632	1
44660	38942	1
23434	32714	1
35445	1018	1
27989	32502	1
35515	39508	1
35982	4017	1
2528	6600	1
7775	13	1
14431	17848	1
38904	3095	1
30783	773	1
9559	18100	1
43245	1021	1
37058	38062	1
30839	2288	1
1988	2756	1
32502	36272	1
3	1824	1
3209	11919	1
1445	2151	1
18245	103	1
3165	4452	1
1673	1721	1
13259	19090	1
7579	21207	1
32093	12889	1
1164	11865	1
40241	93	1
18080	23	1
30528	36272	1
1150	1809	1
30026	10069	1
21239	29919	1
34118	3275	1
675	2165	1
43849	1127	1
3420	17848	1
526	4426	1
29245	13893	1
31795	42525	1
44771	9858	1
26558	27126	1
44021	1565	1
41890	6864	1
24372	34428	1
33313	29245	1
25071	1058	1
333	1863	1
38644	43714	1
44794	513	1
42886	44415	1
35531	3	1
30200	1791	1
10013	1571	1
37031	43190	1
28474	118	1
77	1446	1
118	12585	1
5101	30077	1
43694	6628	1
41434	192	1
950	3165	1
11901	16631	1
35531	1506	1
2885	11518	1
21982	28354	1
1482	1809	1
17418	40769	1
33313	16921	1
38860	31478	1
9909	34893	1
33757	0	1
39172	2780	1
1876	33684	1
29245	36790	1
3134	4345	1
399	453	1
26373	28265	1
4017	5287	1
35316	44321	1
44526	19376	1
26961	6864	1
5231	20087	1
77	1150	1
12928	19243	1
1112	2859	1
33124	32009	1
35515	36790	1
118	2845	1
92	1373	1
35195	37174	1
5395	40781	1
36726	7525	1
43714	15337	1
21207	21830	1
19431	34118	1
33769	23	1
1013	3517	1
12677	21868	1
118	19957	1
513	15263	1
11044	32578	1
494	8852	1
25325	36272	1
9289	11262	1
21786	39706	1
27737	42886	1
8134	13764	1
42262	3691	1
42500	1482	1
44021	8338	1
45234	22455	1
34041	2215	1
11865	12850	1
20454	0	1
7775	34636	1
43189	29098	1
13	28	1
1049	5928	1
9196	17329	1
32068	45970	1
3121	16291	1
18747	40166	1
4092	8342	1
45638	42716	1
35445	1584	1
18475	4678	1
11044	27062	1
1112	2575	1
41400	1255	1
413	6161	1
3193	5781	1
10315	32714	1
21239	40781	1
42827	35472	1
31518	35748	1
39805	19874	1
17862	17006	1
1367	1721	1
24613	17876	1
1175	1367	1
44155	7538	1
44794	17675	1
938	1499	1
1403	33708	1
39455	45440	1
44282	41674	1
4092	8086	1
24053	35472	1
15291	36899	1
35852	12889	1
40327	16099	1
43912	44050	1
27989	34893	1
13819	15366	1
38895	841	1
7598	13491	1
21759	36314	1
8338	22455	1
44170	10283	1
19324	13	1
4510	7874	1
43295	7781	1
42644	13819	1
4025	15337	1
1670	2529	1
32189	1853	1
16128	2756	1
3691	5092	1
5411	8510	1
12408	21345	1
33486	1505	1
9591	41387	1
37748	1367	1
94	1191	1
44882	27989	1
29047	34949	1
23220	24111	1
3501	29245	1
37965	83	1
749	1058	1
45245	30142	1
46029	4552	1
1077	1096	1
25942	40558	1
44321	1565	1
727	1413	1
2863	3501	1
3295	36601	1
3295	37431	1
39508	13819	1
7579	37659	1
44231	744	1
20978	30380	1
7539	35389	1
5395	39706	1
44882	33818	1
30116	44021	1
5411	8338	1
39819	5781	1
6489	27856	1
841	3217	1
17862	10393	1
16829	17642	1
39609	3036	1
32214	8338	1
1112	2476	1
24730	26373	1
25673	8510	1
26595	45506	1
463	2528	1
1264	1809	1
8494	18082	1
6520	8687	1
10381	15150	1
30528	35195	1
45388	17642	1
24717	3404	1
41434	179	1
37190	5239	1
17024	25864	1
41952	19707	1
39310	3501	1
17274	33818	1
3176	16078	1
2845	12286	1
34328	41892	1
25864	30077	1
20434	2057	1
513	4896	1
17274	23577	1
20756	18100	1
23259	41663	1
40241	399	1
77	1482	1
38644	5411	1
7515	41952	1
11276	15547	1
12621	522	1
19280	36899	1
44140	4816	1
42262	7719	1
40272	2201	1
92	1939	1
4896	12585	1
8814	36601	1
1164	2947	1
24111	24895	1
27829	36001	1
24417	44264	1
45804	8494	1
1156	9196	1
18747	31795	1
33708	34636	1
27531	10069	1
754	1367	1
23259	35433	1
1988	11919	1
41952	5308	1
132	1319	1
36547	44415	1
2704	5529	1
41891	12409	1
24250	39677	1
25673	22455	1
93	1721	1
14029	1403	1
12408	35195	1
1141	1809	1
2387	3275	1
35985	4772	1
13764	34328	1
355	1385	1
25012	28831	1
35515	39779	1
13346	42164	1
6520	40597	1
22840	35985	1
25012	21132	1
28257	14593	1
9909	36272	1
526	3211	1
10900	33984	1
1100	1175	1
3121	34636	1
37914	10381	1
7306	8494	1
29995	33951	1
18439	1900	1
106	455	1
18197	5318	1
43714	13893	1
7819	34261	1
18747	29919	1
12850	22492	1
11865	40166	1
24541	30116	1
43694	3904	1
18080	5083	1
16425	17329	1
45328	45830	1
11276	17833	1
27531	1565	1
40558	42644	1
33984	35745	1
18933	527	1
36420	1100	1
1108	1373	1
36790	39508	1
2756	15150	1
744	1278	1
12850	19243	1
463	3691	1
4025	17833	1
33951	41387	1
9289	27071	1
3389	6489	1
38274	38368	1
12850	29919	1
2083	5287	1
18138	39107	1
38895	497	1
1	13	1
30116	2863	1
10393	19707	1
26373	30116	1
3379	4552	1
2085	42174	1
333	1413	1
741	2152	1
7455	23220	1
33329	15547	1
28474	18082	1
165	2321	1
11276	13819	1
43714	13893	1
2859	3152	1
37431	28	1
42891	21739	1
29047	11919	1
23577	37174	1
14029	18080	1
34968	38415	1
41674	3165	1
749	6319	1
15291	17862	1
786	1721	1
1175	1267	1
43189	2204	1
38062	3165	1
3420	19090	1
43818	876	1
44882	39074	1
13948	24795	1
35316	4452	1
38018	1778	1
192	1665	1
24372	27829	1
23078	33708	1
45970	128	1
43921	37918	1
4893	17329	1
16631	23646	1
18245	35620	1
26373	11919	1
6756	9	1
11262	42525	1
33313	22802	1
27961	23172	1
