32673
37762	2496	1
15263	19705	1
39485	3366	1
82	36680	1
26868	23245	1
4228	6628	1
7579	23494	1
10381	12889	1
38942	40860	1
7726	26558	1
26771	39852	1
8030	37659	1
19431	593	1
27856	35745	1
12408	22709	1
32214	44264	1
9200	10291	1
593	1018	1
118	2789	1
2528	3095	1
44021	44264	1
22455	15337	1
2756	11919	1
1403	42164	1
35531	1778	1
1112	1845	1
22297	23494	1
8134	11262	1
29138	2901	1
41945	952	1
32649	8338	1
27531	37058	1
38291	43862	1
39477	1191	1
6520	30931	1
39172	39208	1
11969	2062	1
10213	15672	1
21258	4257	1
3931	7730	1
1302	3591	1
0	42	1
14471	26115	1
404	1863	1
721	2295	1
26337	982	1
1227	20854	1
43915	9921	1
22840	25071	1
1278	1319	1
1227	39632	1
368	1068	1
22260	768	1
35317	2204	1
38049	4927	1
15291	15563	1
3389	8225	1
32005	41832	1
21345	34893	1
22121	29782	1
1278	2855	1
5995	33984	1
10013	22492	1
201	27274	1
44813	3871	1
28289	45970	1
23494	34893	1
26558	39706	1
37872	4510	1
5395	41892	1
42891	17954	1
4025	8510	1
32888	2780	1
40327	38070	1
36547	38860	1
39928	3973	1
2528	7187	1
8338	15150	1
1863	1865	1
2845	3535	1
9415	40166	1
7306	13259	1
27531	12889	1
45638	41113	1
31153	401	1
30116	16128	1
45626	30077	1
24730	30026	1
10315	32502	1
7557	8687	1
45234	23245	1
45970	1077	1
9415	39632	1
82	30083	1
13346	36740	1
32272	2670	1
29782	8367	1
1721	1865	1
10315	17844	1
83	963	1
43999	3904	1
5575	37174	1
36876	963	1
25638	92	1
3043	34261	1
4904	3121	1
5469	22492	1
7622	18082	1
36784	39015	1
39005	1679	1
35755	8338	1
38644	10069	1
192	1093	1
15913	24205	1
33329	1565	1
1876	17274	1
823	1673	1
19431	1847	1
39015	542	1
6530	23078	1
30417	34428	1
39763	16099	1
24250	7180	1
2387	15537	1
41003	73	1
45234	16921	1
37080	42356	1
22206	28257	1
78	894	1
30660	102	1
22802	39779	1
9591	40781	1
4834	5231	1
13259	17848	1
20854	29995	1
16291	54	1
112	819	1
45830	1	1
40558	10069	1
3691	4285	1
43735	43851	1
8134	27856	1
17274	22175	1
24053	40952	1
152	7445	1
35316	42644	1
37914	39508	1
30741	37659	1
43688	22802	1
25673	20518	1
45947	8687	1
34636	42	1
23494	24372	1
1446	1506	1
17844	22297	1
37170	255	1
32649	23408	1
25173	40444	1
626	741	1
36790	10381	1
14634	1302	1
34209	103	1
44021	15150	1
7515	31257	1
33124	43336	1
26142	45145	1
37914	15150	1
1140	30931	1
29995	41892	1
36272	37174	1
9591	12850	1
4834	8494	1
82	17867	1
40326	960	1
30839	35977	1
30783	255	1
1504	2007	1
39310	11276	1
10013	11217	1
24702	6832	1
25673	1853	1
35195	36314	1
5101	10315	1
333	1264	1
13102	7048	1
13948	31828	1
5395	33951	1
18534	39943	1
26373	32214	1
28500	13893	1
2670	2787	1
11858	36805	1
5663	2320	1
1140	43491	1
37170	38070	1
14597	27028	1
40688	3152	1
4025	16921	1
46029	11969	1
44050	29300	1
60	3162	1
29245	32009	1
354	18933	1
2978	3278	1
626	1900	1
5995	9591	1
10315	12408	1
24730	16921	1
355	1778	1
41663	32	1
32214	22802	1
36547	5565	1
33743	3862	1
26526	10069	1
20334	7730	1
18475	27250	1
35317	34118	1
1278	2496	1
11350	11919	1
32093	29047	1
73	1093	1
24795	27856	1
4257	2057	1
42467	4529	1
24702	4510	1
33329	14123	1
9289	13764	1
13236	17329	1
10381	11276	1
4017	5092	1
30741	34893	1
10291	35848	1
39868	1505	1
25944	27342	1
112	727	1
5995	10900	1
24111	41663	1
39819	7874	1
18893	22260	1
37058	22455	1
45790	170	1
9218	2787	1
5575	13345	1
5529	7317	1
30380	8367	1
103	1077	1
34710	43735	1
2947	24795	1
13764	27071	1
42471	16631	1
1571	10900	1
4285	4352	1
10034	32460	1
1505	7187	1
1297	1594	1
27342	33313	1
14988	29568	1
28500	1988	1
39779	15547	1
938	1594	1
34729	37918	1
34655	10393	1
45790	19	1
38644	22455	1
38018	1980	1
28234	41926	1
33743	45145	1
8510	11374	1
11374	15150	1
3165	15150	1
8338	20518	1
0	13	1
28831	35848	1
24613	8852	1
24746	6756	1
118	3100	1
43851	1696	1
35316	39310	1
44776	31153	1
24250	7781	1
626	3366	1
37560	7719	1
1727	2859	1
43714	1988	1
25942	13819	1
42886	348	1
22297	33684	1
43915	31490	1
14385	2257	1
43336	12889	1
29047	16921	1
38396	3217	1
22206	25012	1
41727	1278	1
38644	43336	1
896	1727	1
8814	6161	1
850	3095	1
41674	4025	1
3	259	1
24417	8510	1
24613	5231	1
32151	37236	1
33811	37914	1
32578	41952	1
823	1267	1
17329	17876	1
45804	3535	1
407	1506	1
39943	1353	1
106	469	1
13272	28244	1
170	365	1
21933	3297	1
28659	527	1
36601	35887	1
8016	33909	1
37918	1125	1
31490	3211	1
5395	42525	1
2704	7719	1
45804	18649	1
45676	21786	1
36547	32156	1
39485	45624	1
73	727	1
9909	32714	1
8925	17675	1
28234	32888	1
16099	554	1
25752	44166	1
39559	897	1
754	1694	1
469	1413	1
31828	41892	1
23408	34949	1
25673	11374	1
39677	3193	1
41727	1727	1
32272	37569	1
1367	1465	1
2201	6086	1
2215	2922	1
41972	1534	1
34832	43679	1
345	877	1
3176	12408	1
1778	1980	1
4714	36680	1
5048	17060	1
16492	960	1
33708	0	1
34633	591	1
10404	17862	1
365	571	1
12286	17642	1
27531	27961	1
24417	1988	1
3535	17329	1
39609	1900	1
37846	2052	1
594	733	1
1446	1499	1
34209	19	1
37846	594	1
33329	2756	1
35515	32009	1
41727	741	1
25673	38062	1
13948	29919	1
43851	24299	1
401	3973	1
22206	7923	1
28257	32005	1
453	938	1
45626	27829	1
407	938	1
40166	42525	1
10698	19707	1
594	2575	1
35852	45720	1
333	1341	1
37918	28659	1
25638	38070	1
26868	28265	1
1578	1594	1
6267	7306	1
11140	17329	1
45720	22802	1
37965	42174	1
41210	45440	1
25944	15337	1
365	1077	1
10698	23646	1
32189	29245	1
1353	4772	1
1876	8030	1
14385	43762	1
34041	1373	1
25752	29086	1
15652	37659	1
1571	35108	1
1571	8225	1
33329	39779	1
24417	8338	1
10013	6489	1
35748	39852	1
32214	45720	1
118	4533	1
19376	13	1
42644	950	1
2863	11276	1
37748	1694	1
10853	14471	1
25673	38644	1
22455	15547	1
30116	22802	1
19431	744	1
30667	1445	1
355	397	1
35317	1018	1
1164	34328	1
24541	23245	1
8134	9289	1
3100	17876	1
39522	7180	1
11919	16921	1
44345	3379	1
41832	45253	1
1353	7445	1
1164	21786	1
18690	1727	1
413	18933	1
12585	15263	1
25944	16921	1
37058	40558	1
44525	4426	1
4834	15950	1
18197	29782	1
12889	13819	1
32005	41200	1
397	1385	1
413	43490	1
4352	5092	1
7539	21868	1
1164	40166	1
118	4896	1
44525	45145	1
36919	31478	1
39868	3111	1
15291	19779	1
30380	38049	1
41832	42729	1
1100	1367	1
3176	8030	1
17024	32502	1
2756	8510	1
32305	11276	1
78	7839	1
1002	9591	1
40558	2863	1
29245	10069	1
1259	12604	1
40806	1696	1
40558	23408	1
32649	32009	1
976	1103	1
42886	5034	1
37560	4756	1
38018	41003	1
43694	3193	1
35316	35755	1
16078	33684	1
39485	1900	1
950	3501	1
26526	11919	1
37058	17503	1
1015	2922	1
24613	28474	1
20854	31795	1
112	1385	1
33124	13893	1
36790	10069	1
40528	1696	1
368	1677	1
32093	38062	1
35433	611	1
39805	43862	1
621	20087	1
27531	35515	1
14029	37918	1
3	397	1
42742	877	1
35531	1633	1
2845	17060	1
3209	17503	1
33486	8086	1
621	8852	1
37170	24895	1
4452	11350	1
8510	15150	1
9642	22206	1
10900	29919	1
16078	37659	1
28659	37431	1
106	727	1
42467	1868	1
25942	44264	1
44155	1868	1
22175	36001	1
14385	43906	1
15563	45253	1
26239	1096	1
26558	34564	1
17274	39074	1
754	1385	1
12916	14789	1
45676	19243	1
192	455	1
22388	28257	1
19376	20454	1
38252	8086	1
25864	34893	1
77	727	1
18534	1058	1
2321	3100	1
39763	42174	1
1141	1446	1
37748	404	1
24417	32189	1
1367	1477	1
32272	132	1
2789	19705	1
16107	35389	1
17862	42729	1
4834	13236	1
41014	4352	1
40241	259	1
26373	23172	1
11748	22175	1
2863	13893	1
28234	2057	1
11650	17503	1
25864	39074	1
27250	1058	1
37681	40860	1
22121	152	1
26818	32068	1
38018	727	1
594	2362	1
24746	527	1
35515	3165	1
16291	43	1
33382	3404	1
24406	1712	1
2845	7622	1
40703	255	1
28474	20087	1
35515	4025	1
6928	14122	1
42644	11919	1
43139	11919	1
102	5455	1
27827	4426	1
345	1634	1
1141	1477	1
8814	1403	1
11374	15366	1
35316	23245	1
40309	41	1
25942	27531	1
33313	11350	1
32189	22802	1
355	1477	1
77	1824	1
40241	469	1
42827	21739	1
25071	38049	1
40724	44772	1
14385	31945	1
39779	4025	1
1523	7187	1
889	1845	1
4896	15672	1
3165	4025	1
37560	3111	1
37431	42	1
1164	8225	1
45676	39632	1
23697	29710	1
13446	42541	1
24053	34261	1
45638	24522	1
3100	7306	1
23264	35389	1
1215	1679	1
2085	24062	1
3	231	1
1900	2362	1
40319	1549	1
28265	3165	1
33124	15150	1
44282	1565	1
21342	45145	1
313	2978	1
8216	42729	1
38396	554	1
39559	244	1
32093	37058	1
34428	37174	1
9623	2204	1
7622	13259	1
208	42164	1
42644	8510	1
24730	39779	1
45065	244	1
38062	1853	1
3389	12928	1
1791	5565	1
9156	45830	1
2789	11140	1
29245	1988	1
37058	44021	1
25673	1988	1
4352	7317	1
9858	6631	1
455	1694	1
358	870	1
31257	34655	1
44264	45234	1
40444	21132	1
24541	32009	1
33561	41972	1
16078	37174	1
1164	35108	1
5114	32714	1
4904	33769	1
5083	9	1
9156	18080	1
22297	32502	1
1845	2476	1
9	42	1
27829	34893	1
22709	25325	1
33351	2978	1
43610	30931	1
10698	31257	1
35928	1141	1
12994	312	1
44794	3100	1
26961	35494	1
231	259	1
44794	12916	1
1446	1633	1
35433	2922	1
32756	36698	1
38062	39310	1
43714	1988	1
33757	7775	1
5101	36272	1
1164	30587	1
39172	1598	1
33811	11650	1
744	2152	1
1679	1778	1
15537	32272	1
1169	1232	1
43867	19705	1
1523	4352	1
1477	1578	1
1505	7719	1
950	16128	1
14789	17675	1
41434	1980	1
26526	29047	1
2947	30587	1
45626	22297	1
24205	92	1
1367	1824	1
38070	773	1
3420	4533	1
31185	30142	1
37914	11276	1
22424	26818	1
17954	20074	1
3535	18082	1
11262	29919	1
2885	18649	1
118	16468	1
1319	1845	1
39455	41727	1
44231	45440	1
42262	463	1
29919	30587	1
130	1482	1
31828	33951	1
15652	34893	1
2811	13819	1
22824	38415	1
77	469	1
23434	35195	1
45720	11374	1
216	737	1
35515	16921	1
33124	33313	1
43714	11350	1
45818	20854	1
1571	5395	1
35316	1988	1
13819	15337	1
38018	1633	1
11350	12889	1
27709	4892	1
2885	17848	1
45440	2670	1
3176	34968	1
9921	26142	1
527	16291	1
38720	45355	1
12916	20087	1
27876	33095	1
1965	92	1
683	4816	1
39928	4892	1
34102	43206	1
8687	37681	1
41289	45970	1
37921	1027	1
44525	44776	1
9328	32832	1
6086	497	1
34118	2859	1
611	1108	1
1727	2052	1
77	1721	1
44166	10393	1
255	554	1
27250	32756	1
41	1534	1
1633	1863	1
45676	33984	1
25944	35515	1
27961	11374	1
27961	36790	1
28474	8925	1
16078	21207	1
27274	32156	1
21609	8367	1
35515	950	1
31490	940	1
25173	38047	1
2007	2215	1
1100	1971	1
32009	3165	1
11016	12677	1
23434	27829	1
37560	8086	1
9559	31642	1
40163	45245	1
23264	30931	1
10315	21759	1
93	399	1
11650	14123	1
46029	4308	1
32093	23245	1
33743	2062	1
11276	11350	1
933	1677	1
3209	15337	1
77	1665	1
21117	42397	1
18197	6319	1
45947	33909	1
40558	43714	1
19243	38274	1
13236	17675	1
37431	28	1
17253	33397	1
33803	40444	1
1092	1278	1
17844	23494	1
39763	38895	1
17642	20087	1
18893	40231	1
4025	11276	1
365	971	1
29182	37967	1
25942	11350	1
527	0	1
1505	6600	1
37569	889	1
25942	44021	1
44776	4958	1
1445	7839	1
13077	14593	1
3295	19376	1
13345	23434	1
42500	754	1
3501	3165	1
5114	36001	1
23259	255	1
10013	35745	1
24895	83	1
4529	7317	1
37569	1092	1
26868	2756	1
41014	850	1
42827	42716	1
33313	38644	1
39107	1390	1
30536	3591	1
30667	5781	1
2085	19728	1
22455	11374	1
10034	11044	1
43999	7525	1
35317	18690	1
28257	16631	1
4025	4452	1
83	1628	1
28831	8798	1
45234	12889	1
25752	42397	1
34118	2476	1
40272	83	1
744	1278	1
30026	44264	1
6628	6832	1
2845	4834	1
21207	22175	1
33803	17006	1
18747	20697	1
3625	6600	1
7455	23259	1
8687	33568	1
44050	30	1
30116	10381	1
39805	19707	1
41434	1824	1
21868	43491	1
10213	17642	1
8216	43862	1
1135	7730	1
3162	4426	1
37659	38415	1
38274	41387	1
39359	1169	1
1415	1482	1
73	455	1
45720	12889	1
21609	36698	1
40163	2057	1
1988	16921	1
6161	16291	1
35928	1177	1
1002	13764	1
5575	34428	1
5048	14431	1
13346	33769	1
37846	39659	1
6161	31642	1
1341	1665	1
43915	30536	1
11748	21830	1
83	841	1
29047	39779	1
21982	33708	1
1259	13446	1
345	1169	1
8030	22824	1
22492	27856	1
37560	1966	1
20074	43491	1
3095	3111	1
20518	39508	1
7579	39074	1
19324	0	1
39819	3193	1
14634	31490	1
1141	1465	1
26595	27876	1
45818	21786	1
6449	1900	1
10404	42397	1
17024	17844	1
15537	932	1
9909	21345	1
34729	1403	1
9	13	1
1067	1127	1
463	4756	1
6756	6631	1
26239	37031	1
13948	34564	1
34708	1809	1
40558	39779	1
39677	922	1
345	2101	1
33811	4452	1
3420	17329	1
31478	522	1
19728	25638	1
24457	36124	1
9623	1845	1
43714	4452	1
39819	2151	1
44321	1853	1
24541	15547	1
8216	19280	1
44282	32009	1
34794	37659	1
37662	1049	1
463	8086	1
40724	38070	1
35755	44282	1
23408	8338	1
18534	36698	1
1499	1809	1
36899	38291	1
40327	24062	1
20074	40293	1
11276	15337	1
922	7770	1
43372	1191	1
37170	40327	1
19376	9	1
22297	34968	1
6928	11901	1
32189	8510	1
20756	6756	1
45947	1140	1
38252	5287	1
39677	7874	1
39310	15547	1
43190	1077	1
25752	14593	1
43490	45830	1
32305	23245	1
333	1809	1
16099	255	1
3043	7557	1
35887	44050	1
29995	36756	1
7048	39559	1
2756	16921	1
4452	15150	1
13077	21132	1
41674	10381	1
7923	10393	1
27008	27274	1
290	5504	1
35531	938	1
10907	963	1
28265	33329	1
6449	2341	1
1093	1141	1
20454	36740	1
11044	43862	1
8030	32714	1
4257	43143	1
24053	35389	1
44776	2866	1
7598	244	1
3176	30741	1
1778	1971	1
35755	42644	1
20505	865	1
13345	30741	1
19280	31257	1
39522	6832	1
11650	15337	1
11969	542	1
1415	1865	1
41003	3	1
21258	31185	1
5231	12585	1
44515	26996	1
12286	19705	1
39107	1504	1
469	1677	1
36790	13893	1
35515	11374	1
44794	4834	1
44882	27829	1
1319	2575	1
41003	399	1
17274	34428	1
45440	35951	1
44196	3591	1
3625	4017	1
0	28	1
619	1297	1
132	741	1
32305	43336	1
24417	13893	1
30026	45720	1
25942	11650	1
2321	7622	1
35445	39485	1
661	1876	1
30667	4228	1
3095	4017	1
6600	7187	1
27737	522	1
17844	34968	1
1227	32064	1
19376	45830	1
22175	30077	1
43849	1192	1
33124	22802	1
37560	3017	1
93	1175	1
1049	2098	1
43915	36784	1
39943	152	1
38644	45720	1
28659	19324	1
368	819	1
29098	1900	1
30077	34968	1
27342	29047	1
28289	34858	1
1182	1297	1
43789	626	1
33313	8510	1
44050	5083	1
29047	13819	1
43915	2062	1
22388	28831	1
41014	5529	1
30116	34949	1
35951	2787	1
3	1177	1
42500	1297	1
9220	13491	1
31257	44166	1
44660	21868	1
77	1175	1
38062	15366	1
44415	244	1
12604	17253	1
43851	33743	1
26337	103	1
3387	3517	1
889	1092	1
37965	19728	1
6086	12834	1
165	494	1
6928	42471	1
817	4958	1
179	1415	1
1523	5529	1
5048	5231	1
24417	28265	1
26373	950	1
29098	2575	1
877	1169	1
2947	20854	1
10404	40444	1
102	4017	1
1966	5529	1
27590	40231	1
43139	17503	1
1965	255	1
13345	33982	1
28474	17876	1
33313	23408	1
3501	22455	1
23434	37174	1
40688	41727	1
621	13236	1
44794	7622	1
29782	35985	1
10291	32832	1
1367	1665	1
22455	1988	1
17844	34794	1
19779	44336	1
727	1865	1
4714	26595	1
43912	23	1
38018	1954	1
40327	25638	1
3295	33757	1
45328	23	1
39508	11276	1
44321	11374	1
10698	29086	1
33541	41926	1
192	1177	1
2156	3028	1
1049	3387	1
11518	17642	1
875	920	1
3111	4092	1
30741	37174	1
10315	30741	1
32502	36314	1
43688	2811	1
43336	10381	1
12286	12585	1
456	1504	1
32009	15150	1
16128	39508	1
38895	3498	1
44155	2704	1
3209	14123	1
259	1499	1
25325	38415	1
28289	768	1
42757	34832	1
20454	28095	1
39677	7525	1
18475	1058	1
10381	15366	1
94	1419	1
7557	17418	1
7726	21786	1
17844	37659	1
24795	34564	1
4896	5048	1
5575	27989	1
933	1465	1
43849	1067	1
18100	35887	1
44515	42164	1
2789	13259	1
23494	30741	1
39522	4228	1
35928	39005	1
38070	39107	1
397	1264	1
13346	0	1
33313	11276	1
2845	12916	1
12286	15263	1
32093	2756	1
93	819	1
3295	19324	1
39922	721	1
7622	10283	1
3007	3904	1
8494	12916	1
26996	527	1
3134	3517	1
29182	7770	1
8030	27829	1
1341	1778	1
1584	2859	1
40241	3	1
2885	10213	1
22206	32005	1
42500	1633	1
44473	19728	1
1876	23494	1
3389	20697	1
26477	33951	1
4092	7187	1
16128	29047	1
14029	43912	1
823	1594	1
45234	14123	1
43762	152	1
1988	17503	1
35928	73	1
3501	11276	1
43688	20518	1
1809	1863	1
727	1694	1
4352	7187	1
43999	5781	1
12604	13446	1
32189	33811	1
9200	23646	1
29098	1278	1
26558	36756	1
32649	39310	1
13102	12621	1
9328	33803	1
45818	29919	1
43714	12889	1
5101	22709	1
17183	34147	1
1791	12621	1
10488	18138	1
17274	22709	1
1876	34968	1
5083	13	1
22297	30417	1
494	10283	1
9642	34655	1
21759	33684	1
27250	43906	1
1853	2811	1
83	255	1
823	1175	1
34710	42716	1
741	1018	1
1900	3275	1
5411	43714	1
31153	3162	1
32009	10069	1
40327	611	1
29245	12889	1
42174	3372	1
44771	37918	1
1679	1721	1
44155	1505	1
31153	40528	1
4896	17642	1
43190	365	1
16078	34428	1
34118	1278	1
170	1096	1
24062	456	1
894	4228	1
45720	4025	1
36001	37659	1
45388	3420	1
24495	39805	1
30660	847	1
29151	43818	1
45947	34832	1
73	1182	1
2811	3165	1
22455	17503	1
661	30077	1
5864	24205	1
31153	4958	1
1108	3708	1
368	754	1
38101	97	1
5469	38368	1
18197	22121	1
26526	34949	1
27062	16631	1
41926	43963	1
31642	19324	1
26868	42644	1
31945	749	1
35571	36216	1
45676	45818	1
22206	24495	1
22424	25998	1
44050	39383	1
25944	35852	1
30026	34949	1
39015	817	1
27028	36698	1
32649	38062	1
21868	33568	1
24104	29359	1
22297	27829	1
40231	875	1
20854	21786	1
37918	9156	1
39600	2704	1
33	257	1
13948	35745	1
25942	2756	1
593	1900	1
4352	6600	1
34633	1634	1
17895	21830	1
40241	1863	1
36740	5083	1
1140	11016	1
13236	15431	1
39659	1018	1
9289	31795	1
34708	1446	1
13345	22175	1
744	2341	1
4771	18080	1
27590	170	1
43867	15263	1
3176	24372	1
4904	28354	1
25071	46084	1
102	3095	1
10013	31795	1
37748	368	1
1267	1809	1
24205	24895	1
43714	11919	1
39244	534	1
32272	2362	1
34041	38070	1
24928	365	1
44473	255	1
39172	3404	1
1988	3165	1
30667	39819	1
25944	11919	1
24417	11276	1
1965	28369	1
16099	38895	1
5864	497	1
34209	40326	1
30	42	1
12616	14435	1
354	34636	1
37965	92	1
27008	31847	1
39609	35951	1
9559	39383	1
1465	1633	1
26868	11350	1
15563	15899	1
42164	0	1
26222	92	1
8225	21786	1
565	1442	1
35445	41210	1
32005	32578	1
27989	30417	1
8510	11919	1
621	13259	1
22709	30528	1
77	1141	1
38895	41663	1
43818	1549	1
39609	37762	1
41400	77	1
333	1679	1
38252	2528	1
112	1297	1
819	1824	1
28265	2863	1
40724	611	1
12672	45830	1
9289	38368	1
1477	1694	1
25864	30417	1
44321	29245	1
15291	39805	1
7557	16107	1
38062	43139	1
16425	19957	1
11350	15337	1
24111	36876	1
2537	2575	1
37058	42644	1
17844	21345	1
9156	13	1
37170	6086	1
36919	39560	1
10583	30587	1
25071	152	1
407	1465	1
2885	16425	1
542	2062	1
1093	1255	1
22492	27071	1
542	4892	1
4452	15337	1
44155	7187	1
14597	7445	1
39005	355	1
16829	20087	1
1068	1341	1
35755	13819	1
10583	38368	1
23245	3165	1
25673	45234	1
727	1465	1
41832	43862	1
26526	13893	1
21207	25325	1
29245	11919	1
23245	17503	1
22709	25864	1
40241	333	1
7539	43491	1
29782	6319	1
28244	31490	1
6520	7819	1
23434	27989	1
21207	34968	1
39600	4529	1
33249	35848	1
41945	1636	1
44935	4714	1
43490	43912	1
44473	42174	1
30077	36001	1
7819	9511	1
9328	31257	1
20518	36790	1
10907	841	1
24299	60	1
2811	12889	1
27250	7445	1
37914	43688	1
45676	10900	1
5048	8494	1
9328	41200	1
817	1696	1
3176	17895	1
4092	4529	1
40732	28095	1
38892	30965	1
29710	43295	1
404	1177	1
14593	16631	1
22297	30528	1
29245	16921	1
31795	39632	1
16128	23245	1
16128	2811	1
894	7770	1
38892	37064	1
35316	5411	1
28265	43688	1
34708	1721	1
13819	15547	1
22824	32714	1
13764	20854	1
93	238	1
1164	41387	1
42827	10809	1
32649	1565	1
33842	40769	1
43490	44050	1
5101	21345	1
8852	15672	1
4893	17642	1
33708	39383	1
4028	4510	1
2811	15547	1
14029	44050	1
952	2288	1
40724	32366	1
33769	34636	1
35928	1477	1
1727	2855	1
6520	7539	1
39922	43818	1
34428	37659	1
27342	13819	1
8510	16921	1
15431	18082	1
43818	43849	1
4714	534	1
4452	8510	1
33313	2756	1
32093	35515	1
19779	17006	1
26222	38070	1
737	771	1
15899	21132	1
1868	4529	1
12408	23494	1
35852	15150	1
45638	23264	1
9858	20454	1
15899	40444	1
42397	10393	1
37360	768	1
17867	37064	1
20505	42505	1
37923	1319	1
13	42	1
516	21868	1
32272	744	1
823	1980	1
28659	28354	1
3100	17543	1
21117	38047	1
7579	33818	1
27531	8510	1
333	1177	1
27856	33984	1
8030	36314	1
13272	3379	1
2863	2756	1
11650	15547	1
25173	27062	1
29098	896	1
26526	39310	1
1965	16099	1
32189	16921	1
21786	40253	1
527	42	1
18475	20978	1
6086	456	1
5395	33984	1
36919	31847	1
45638	3043	1
1002	5469	1
1696	2234	1
3176	33684	1
23259	40703	1
30839	1192	1
21830	22297	1
24495	5308	1
37058	950	1
38252	3871	1
25673	26373	1
44776	44196	1
3389	27126	1
30660	1523	1
20074	30931	1
43610	11016	1
77	1413	1
24613	12585	1
45245	276	1
8798	19707	1
44515	16291	1
9200	25012	1
17024	36272	1
35755	15337	1
1015	1504	1
14789	16468	1
6928	32578	1
41972	739	1
894	2151	1
1156	14789	1
1255	1499	1
27827	33743	1
1093	1175	1
13345	16078	1
3	938	1
1002	41387	1
45804	9196	1
21759	30528	1
238	1954	1
8338	29245	1
522	1027	1
5575	30077	1
27342	20518	1
24656	8798	1
28474	14547	1
42744	24651	1
2005	39383	1
26868	37058	1
36790	39779	1
33329	1988	1
44196	280	1
23259	32366	1
39706	40781	1
35433	36876	1
29086	44336	1
8030	34428	1
21525	39473	1
7579	32714	1
7579	15652	1
39868	42467	1
27531	32649	1
12585	19090	1
165	17060	1
26373	22455	1
1264	1415	1
31642	36740	1
33124	37914	1
23078	45328	1
727	1665	1
53	3036	1
5308	21132	1
33811	43139	1
14122	17006	1
21830	25325	1
42742	345	1
33124	35316	1
27531	23172	1
399	1341	1
17024	21830	1
18369	30083	1
46084	8367	1
179	619	1
16291	34636	1
1100	1297	1
32093	35755	1
45624	2387	1
1809	1824	1
9328	28257	1
39455	2859	1
11748	30741	1
12621	44415	1
27961	34949	1
619	823	1
25673	43336	1
2151	3193	1
469	786	1
35620	45970	1
45388	8852	1
11374	15337	1
37923	744	1
10315	34968	1
39928	2062	1
37846	2496	1
30026	4025	1
