2000
13252	35327	0
18906	32057	0
8681	21607	0
36070	32057	0
21184	21607	0
33707	32057	0
10348	32057	0
7098	2034	0
34711	2034	0
19176	1158	0
6353	8226	0
24107	15286	0
34808	8384	0
13099	32057	0
13318	32057	0
38579	8226	0
5805	21563	0
26040	35327	0
5544	32057	0
17308	22467	0
13506	24746	0
30251	24746	0
27436	6936	0
45730	1774	0
888	35327	0
32325	32658	0
436	26595	0
10308	32057	0
18952	32057	0
14471	10002	0
14751	4487	0
42566	24471	0
17372	32057	0
34358	35327	0
31761	32057	0
44150	35327	0
44655	42577	0
45583	35327	0
45380	32057	0
22800	24746	0
43076	32057	0
24657	4487	0
406	32057	0
21633	32057	0
41788	24471	0
22877	21563	0
23457	40928	0
40894	5345	0
42931	32057	0
23320	20467	0
36363	6936	0
45256	32057	0
26476	32057	0
30552	32057	0
18068	32057	0
18762	35327	0
40382	32057	0
31067	45339	0
36572	15286	0
21346	32057	0
16813	21563	0
12421	6936	0
31333	32057	0
1567	32057	0
36086	32057	0
17675	40231	0
33615	35327	0
14151	8226	0
14406	32057	0
22955	21607	0
177	32057	0
18576	1774	0
18219	23905	0
41086	21563	0
20464	22467	0
24827	32057	0
22577	35327	0
35324	32658	0
45040	32057	0
28938	32057	0
37453	21563	0
32214	35562	0
9042	1774	0
27962	22467	0
12946	21563	0
44631	35327	0
13472	32057	0
18467	32057	0
42146	32057	0
103	6936	0
36454	2034	0
9617	2034	0
20805	22977	0
3425	18378	0
42640	35327	0
39899	33259	0
37233	35327	0
37487	8226	0
31305	32658	0
39040	35327	0
38449	6936	0
35429	32057	0
15330	32658	0
2479	32057	0
33063	32057	0
12653	42761	0
3422	6936	0
46100	22467	0
26560	32057	0
12623	32057	0
2995	35327	0
35293	35327	0
6403	33259	0
20589	21563	0
3225	35327	0
42466	33090	0
1728	21563	0
43589	35327	0
41740	6936	0
41097	35044	0
6395	32057	0
27100	32057	0
4901	32057	0
17457	21563	0
15443	35327	0
30470	21607	0
20585	21607	0
29124	21563	0
4707	21563	0
17360	21563	0
1439	6936	0
36315	26444	0
10103	12056	0
40997	32057	0
28015	33259	0
16637	21607	0
45306	21563	0
28379	32057	0
28345	28634	0
13563	1774	0
6235	32658	0
3530	32057	0
38643	21607	0
38029	21607	0
19647	32057	0
7583	26444	0
9555	18639	0
45987	35327	0
30777	6936	0
8723	32057	0
21666	35327	0
21152	32057	0
24200	26595	0
31167	20467	0
40991	215	0
45291	35327	0
34905	32057	0
21711	35327	0
25744	21607	0
16968	35327	0
44583	12056	0
40816	2034	0
12693	6936	0
21769	35327	0
13586	6936	0
19143	6936	0
35604	21563	0
24960	35327	0
23134	8384	0
36762	21563	0
45887	20467	0
643	32057	0
38534	21607	0
38506	20467	0
45409	21563	0
28615	18378	0
40852	34800	0
5871	32658	0
1363	20467	0
36379	35327	0
30666	2034	0
15451	21563	0
24421	1774	0
25554	43241	0
15236	32057	0
43000	32057	0
26863	32057	0
42609	32057	0
19021	24471	0
2096	33259	0
28438	32658	0
23443	35327	0
30143	42577	0
36873	32057	0
18954	26444	0
27019	32057	0
15434	2034	0
11261	6936	0
39770	32057	0
34451	32057	0
4051	32057	0
15639	35327	0
21116	35327	0
36513	6936	0
6966	35327	0
14488	21607	0
13022	21607	0
44927	12056	0
2497	32057	0
214	15286	0
9618	35327	0
22837	12056	0
18837	6936	0
22156	8226	0
41880	21563	0
28212	45339	0
44766	35327	0
45031	32057	0
38299	20467	0
22108	32057	0
41726	2034	0
25173	18663	0
3964	21607	0
7406	32057	0
13962	6936	0
11286	32057	0
35990	32658	0
2599	35327	0
32295	24746	0
23531	20467	0
36827	6936	0
19464	6936	0
39590	32057	0
36485	35327	0
14481	35327	0
3763	32057	0
20190	20467	0
6601	32057	0
31972	35327	0
31206	8384	0
15408	32658	0
25229	21563	0
42685	35327	0
40645	32057	0
43209	35327	0
7029	32057	0
33414	32057	0
14464	21563	0
26368	28809	0
11665	35327	0
40965	8384	0
19564	21563	0
33919	32658	0
2722	32057	0
35824	8384	0
16789	19599	0
22380	35327	0
31014	21563	0
7348	32057	0
31122	32057	0
28683	19599	0
25430	32057	0
15761	32057	0
2591	32658	0
8487	35327	0
31619	35327	0
44209	32057	0
18042	21563	0
37018	12056	0
8706	35327	0
2244	32057	0
25543	40231	0
28933	12056	0
34956	32057	0
30328	35327	0
24069	26377	0
8835	1774	0
25532	20467	0
28274	32057	0
3630	32057	0
33107	33259	0
27870	45339	0
20016	40396	0
11518	40231	0
19726	32057	0
17051	32658	0
41289	6930	0
28101	35327	0
44801	32057	0
5202	2034	0
1672	33259	0
14890	40396	0
42172	32658	0
30927	35327	0
44707	35327	0
12582	32057	0
40847	45339	0
35375	32057	0
11607	24471	0
34492	35327	0
28644	21563	0
3675	32057	0
25549	25692	0
45204	24471	0
18090	32057	0
14403	35327	0
34865	32658	0
37762	11870	0
26322	33259	0
16168	32057	0
19196	32057	0
37818	32057	0
39691	2034	0
3310	32057	0
30837	21607	0
2308	26444	0
5516	35327	0
15223	35327	0
24761	2034	0
18274	21563	0
23256	35327	0
20076	32057	0
21787	32057	0
28731	43241	0
13127	32057	0
29306	21563	0
33570	20467	0
22191	32658	0
31263	32057	0
14879	12056	0
41534	32658	0
31498	34800	0
15578	32057	0
3177	32057	0
33608	32657	0
7321	32658	0
4039	35327	0
44168	32057	0
3101	40396	0
13728	35327	0
29332	35327	0
20840	33259	0
10155	2034	0
11571	32057	0
33926	35327	0
42351	32057	0
8197	21607	0
28144	12056	0
10696	45339	0
25705	33259	0
26491	35327	0
45410	15286	0
7433	21607	0
14455	35327	0
16910	21607	0
8994	1774	0
40476	15286	0
358	24471	0
31736	32057	0
29861	215	0
28498	24471	0
23211	35327	0
16180	20467	0
40461	32057	0
19616	26444	0
6610	6936	0
35708	8226	0
19837	35327	0
21101	21607	0
9722	32057	0
32063	32057	0
21308	32057	0
41019	15286	0
24002	32658	0
27925	11426	0
22665	35327	0
5610	32057	0
25797	17207	0
1664	35327	0
18893	6930	0
46059	21607	0
34840	35327	0
518	21607	0
31693	35327	0
27206	32057	0
22750	26444	0
16850	12056	0
34156	35327	0
23377	6936	0
29424	43241	0
36960	33259	0
27891	6930	0
36372	21607	0
13932	32057	0
35730	40928	0
19194	21563	0
21658	35327	0
2338	35327	0
42268	2034	0
11062	32057	0
9735	40928	0
17277	17207	0
25403	8015	0
25055	32057	0
4126	20467	0
26014	2944	0
4821	1774	0
13775	6936	0
18313	4487	0
672	8384	0
9643	21563	0
5536	45339	0
31850	32057	0
8086	34800	0
7686	21483	0
26453	15286	0
38814	35327	0
8286	33259	0
27168	45339	0
41002	32057	0
38238	21449	0
6185	32057	0
18581	12056	0
9829	35327	0
17583	35327	0
22451	32057	0
38417	40928	0
17533	32057	0
24356	32057	0
25463	35327	0
34593	35327	0
31858	21607	0
20596	12056	0
5125	42577	0
13999	32057	0
4711	35327	0
12645	35327	0
25323	32057	0
19093	32057	0
21706	32057	0
8739	41648	0
15929	32057	0
20505	23905	0
37811	20467	0
35478	35327	0
10150	32658	0
29300	31794	0
24567	24471	0
46094	21607	0
573	32057	0
5036	2034	0
18178	20467	0
17477	21648	0
13384	32057	0
44233	35327	0
1514	32057	0
5574	35327	0
32653	32057	0
26533	12056	0
16236	32057	0
4267	26444	0
32752	32057	0
478	1774	0
12794	32057	0
15159	8384	0
31608	24471	0
6561	32057	0
21974	5793	0
21584	32057	0
28575	6936	0
31886	32057	0
13715	34800	0
18943	32057	0
13468	35327	0
36524	34800	0
16021	32057	0
27462	40396	0
27725	35327	0
5024	2034	0
12172	32057	0
21744	32658	0
37949	32057	0
37953	32057	0
35956	32057	0
18544	32057	0
14124	26444	0
11133	40396	0
10663	32057	0
25518	35327	0
6699	32057	0
37304	5345	0
43180	35327	0
17008	40396	0
18388	35327	0
44504	1774	0
43546	5345	0
30410	32657	0
31725	32057	0
44672	26809	0
25282	42577	0
31166	35327	0
32885	32057	0
377	35327	0
28281	32057	0
11899	32057	0
20075	32658	0
15959	32057	0
35247	21607	0
4478	32057	0
41051	5793	0
37748	32657	0
21553	35327	0
8720	45339	0
42406	8226	0
7165	1774	0
24454	21607	0
719	35327	0
27143	19599	0
11492	35327	0
25036	21607	0
43932	32057	0
38704	32658	0
36921	12056	0
43385	32057	0
15559	32057	0
29857	35327	0
25624	32057	0
22651	2034	0
11622	32057	0
35182	35327	0
45742	32057	0
11525	8384	0
2362	12056	0
45473	21607	0
24230	2034	0
39604	21607	0
12334	32057	0
32559	28809	0
13522	32057	0
34199	32057	0
34287	2034	0
40968	32057	0
19328	45339	0
15030	32057	0
33740	32057	0
1491	21607	0
8774	28809	0
16510	32057	0
10545	35327	0
34340	26444	0
22374	18378	0
29420	33259	0
39153	32057	0
27126	41892	1
1565	39779	1
354	9156	1
10381	11919	1
1876	21759	1
34708	1499	1
621	9196	1
28257	41952	1
13236	17060	1
1571	31795	1
26868	3165	1
42827	41113	1
25752	28257	1
21933	889	1
33951	35108	1
29995	39632	1
24895	255	1
11748	38415	1
152	8367	1
44883	5325	1
20854	34564	1
2789	10213	1
661	9909	1
5565	13491	1
11217	18747	1
7726	20854	1
37560	7538	1
8030	38415	1
39107	1939	1
38396	456	1
28257	19707	1
12252	24602	1
45355	97	1
13345	34893	1
37965	24062	1
8225	9591	1
34968	36001	1
4834	4893	1
950	29047	1
45676	31795	1
40253	41387	1
39706	40253	1
25942	8338	1
513	20087	1
13948	8134	1
11919	15150	1
44515	36740	1
37846	39455	1
26222	40703	1
27737	43618	1
34261	34710	1
33818	34968	1
22824	30077	1
10900	31795	1
8510	11374	1
28234	97	1
3	1809	1
13948	13764	1
26961	1135	1
34708	819	1
35494	41890	1
43867	15950	1
33313	44021	1
39005	1778	1
823	1865	1
36698	4772	1
35848	16631	1
1164	36756	1
35852	34949	1
34261	40769	1
18197	35350	1
34854	893	1
44660	8282	1
40703	2922	1
31185	38720	1
23923	30783	1
2756	13819	1
35928	1499	1
850	5529	1
45022	4228	1
877	1703	1
7539	40769	1
1876	22709	1
23245	8510	1
2863	43714	1
13345	15652	1
192	1385	1
35317	39455	1
10034	28257	1
1227	9415	1
727	1177	1
44282	17503	1
8225	27856	1
9	54	1
9623	3366	1
179	404	1
42466	174	1
18893	982	1
469	1446	1
33561	1486	1
27891	37360	1
33249	7923	1
32832	34655	1
37190	5864	1
22455	13819	1
12916	19957	1
27342	22455	1
12850	12928	1
35848	41832	1
4017	4756	1
39485	18439	1
39455	40688	1
44021	10381	1
25012	38291	1
11044	25012	1
42891	43679	1
22492	38368	1
7579	23434	1
23245	36790	1
1482	1673	1
30026	17503	1
33486	7719	1
17886	40952	1
39455	1847	1
1505	7538	1
27342	10069	1
737	1442	1
33124	17503	1
28234	38101	1
25325	30077	1
29245	13819	1
44170	7622	1
35342	130	1
27531	14123	1
12408	23577	1
92	963	1
44021	39508	1
42886	13491	1
43762	6319	1
28345	2972	1
893	920	1
8338	14123	1
9511	35472	1
37569	3366	1
8016	34710	1
34708	73	1
1571	9591	1
3176	22709	1
1215	1673	1
1093	1215	1
231	238	1
10404	19707	1
44813	3625	1
39852	42541	1
1677	1824	1
9289	18747	1
39015	4902	1
32009	12889	1
28500	38062	1
950	12889	1
21786	31795	1
30026	22455	1
7775	18100	1
26526	32305	1
32214	32649	1
32214	32009	1
10698	11044	1
280	3211	1
44776	39928	1
1721	1863	1
11865	31828	1
30528	39074	1
2083	3691	1
355	1177	1
44050	45830	1
15263	17060	1
11217	27071	1
2947	35108	1
43139	29047	1
4452	16921	1
3100	6267	1
847	8086	1
1965	2085	1
896	1845	1
15899	16631	1
3100	4893	1
16099	611	1
18933	36740	1
847	7538	1
1446	1477	1
29300	28	1
33541	2057	1
30536	4892	1
2320	4552	1
42891	40597	1
8852	18082	1
24656	29086	1
12677	26720	1
35445	18439	1
8925	13236	1
42262	5287	1
1696	2062	1
34893	35195	1
24541	36790	1
14435	17862	1
24406	38049	1
419	847	1
22388	31257	1
43915	60	1
36601	29300	1
32093	1988	1
21739	23264	1
399	1665	1
73	1482	1
3165	15337	1
1847	3036	1
20854	27071	1
6928	39805	1
30660	44155	1
23172	2756	1
165	11518	1
1341	1367	1
5231	18082	1
26868	35755	1
20978	8367	1
44813	5287	1
43189	37569	1
19779	41952	1
1164	5995	1
45970	552	1
21830	33982	1
1267	1506	1
21632	5308	1
25752	41952	1
15652	34794	1
17274	21207	1
22840	32756	1
1164	31795	1
77	1594	1
41663	1503	1
6530	1	1
44772	963	1
21117	33249	1
44882	30077	1
4452	10069	1
37974	31847	1
10583	20697	1
527	34636	1
45818	5995	1
21632	24656	1
31642	5083	1
22492	31795	1
9921	3862	1
24417	39508	1
27062	41952	1
28500	29047	1
1578	1824	1
39485	2787	1
14122	19707	1
1002	21239	1
8687	17886	1
24541	2863	1
16492	414	1
38892	19176	1
39706	40166	1
17274	23494	1
22709	22824	1
19243	33951	1
43688	34949	1
1679	1863	1
2151	3007	1
3389	18747	1
6520	17886	1
9415	11217	1
33818	37174	1
41210	3366	1
7726	12928	1
22121	22840	1
9415	10900	1
1	36	1
53	3297	1
1373	3035	1
30142	2780	1
35755	16921	1
5101	7579	1
30116	1853	1
24730	32649	1
3100	18082	1
9289	29995	1
12850	30587	1
3387	5928	1
33124	14123	1
34041	38396	1
41003	259	1
18893	960	1
41400	1506	1
10381	15547	1
21759	34968	1
5101	22175	1
45804	17543	1
413	34636	1
24205	29762	1
1413	1954	1
32189	36790	1
32649	43336	1
8687	42716	1
7579	17024	1
4028	5781	1
14634	401	1
45388	11140	1
40327	44772	1
77	112	1
16078	33982	1
21632	14593	1
2704	8086	1
259	1341	1
44771	0	1
27961	22455	1
35531	1093	1
25673	32305	1
739	1486	1
1302	3211	1
8225	27126	1
33951	39706	1
34118	37569	1
39763	33475	1
30026	32649	1
43714	15547	1
45626	21830	1
922	5781	1
45676	13948	1
43336	44021	1
40219	1141	1
661	24372	1
526	2320	1
21868	43679	1
527	5083	1
45804	14547	1
20854	26477	1
5114	30741	1
17274	30528	1
8216	14435	1
38049	749	1
20756	6631	1
1278	1847	1
36784	4902	1
24417	33124	1
850	5287	1
554	1939	1
7515	38047	1
27590	32068	1
32	83	1
5866	6319	1
5101	23494	1
5469	34328	1
7726	20697	1
102	8342	1
4452	11374	1
42356	27876	1
20697	31795	1
1164	6489	1
44526	16291	1
24250	4028	1
10488	24895	1
1523	2704	1
1385	1465	1
32214	13819	1
23577	33982	1
42467	2704	1
40558	29245	1
26868	4025	1
33818	34893	1
25944	26526	1
9200	33249	1
30528	36314	1
1100	1954	1
1966	3691	1
38644	2863	1
10381	17833	1
1112	1900	1
34209	1096	1
354	20454	1
30116	8510	1
24730	22455	1
21258	39208	1
4756	6600	1
36740	40732	1
25942	2811	1
10381	16921	1
39473	41289	1
11262	26558	1
18439	1278	1
38062	950	1
1319	2362	1
19728	773	1
1278	2362	1
8814	0	1
20756	208	1
35342	1385	1
8030	22175	1
1445	3193	1
8216	39805	1
24730	40558	1
33329	15366	1
30417	37174	1
368	1477	1
4257	38192	1
7539	7557	1
42397	5308	1
9196	18082	1
12616	21132	1
132	2341	1
847	6600	1
3295	29300	1
44264	43714	1
6267	8925	1
27829	33818	1
32005	21132	1
397	1093	1
32305	32649	1
10724	35571	1
35852	44282	1
27891	41289	1
47	1021	1
17862	21132	1
40241	1385	1
46029	3162	1
13893	16921	1
238	1068	1
37560	4285	1
5114	21759	1
27827	1302	1
24495	14593	1
29762	38070	1
35745	41892	1
33329	4025	1
42262	3095	1
513	621	1
25998	1077	1
27342	38062	1
23	30	1
3389	27856	1
45947	16107	1
4017	8086	1
41210	2152	1
1499	1865	1
43694	2151	1
37762	1112	1
112	333	1
8225	40781	1
43714	13819	1
20854	40781	1
37058	44282	1
44170	494	1
21609	7445	1
6489	38368	1
7622	17642	1
8134	12928	1
19376	28659	1
40326	43190	1
8030	33684	1
6631	45328	1
45818	26558	1
10034	22206	1
621	10213	1
19431	626	1
39726	14695	1
23494	25864	1
2947	34328	1
37914	23245	1
3389	35108	1
44021	11276	1
26526	20518	1
5575	21759	1
34328	40253	1
661	11748	1
9909	27989	1
32305	35316	1
27774	348	1
45676	27071	1
5101	27829	1
1506	1694	1
12672	29300	1
819	1465	1
11217	38274	1
24746	28095	1
19431	3275	1
17024	21345	1
42891	31567	1
5995	21786	1
741	932	1
11901	32832	1
192	1482	1
8225	19243	1
38018	1093	1
33561	43818	1
896	2052	1
24746	4904	1
45676	9591	1
29138	3028	1
4893	11518	1
11262	39632	1
11865	20854	1
4529	5287	1
40444	42471	1
19	768	1
45947	11016	1
44772	6086	1
1192	1534	1
30528	38415	1
4904	20454	1
16492	40326	1
45676	7726	1
35350	4772	1
1673	1679	1
43688	45234	1
29919	34564	1
850	2083	1
27856	38274	1
0	9	1
24613	10213	1
34041	38070	1
9909	30741	1
15672	17642	1
4896	13236	1
21207	23494	1
1445	7770	1
1141	1264	1
26373	27531	1
30660	4529	1
2866	3973	1
39310	14123	1
1403	29300	1
32714	33684	1
26373	13893	1
18245	34209	1
35531	93	1
35445	2855	1
23220	32	1
23172	12889	1
6449	2204	1
15537	2476	1
10583	40781	1
44282	10069	1
2704	4017	1
24895	611	1
2362	3036	1
41727	733	1
32649	37058	1
37748	1385	1
39677	78	1
18933	5083	1
25752	28831	1
41891	37064	1
39779	8510	1
456	1390	1
5395	31795	1
33561	34608	1
36805	36216	1
36601	45830	1
36726	7770	1
2321	2845	1
21830	22175	1
30026	45234	1
14431	15431	1
13948	27071	1
45626	34794	1
21117	25012	1
32502	32714	1
40558	15366	1
32888	33541	1
4533	17675	1
8216	15899	1
24417	43714	1
33982	36001	1
45720	20518	1
35928	1255	1
404	938	1
1403	45328	1
32832	41200	1
18747	33984	1
4257	1598	1
42467	8342	1
368	1341	1
43694	894	1
7317	8086	1
22297	37174	1
45234	1565	1
37914	3165	1
9156	25949	1
31642	13	1
27856	32064	1
4092	4285	1
45388	18649	1
14122	21117	1
38396	255	1
1227	26477	1
33757	208	1
44883	1758	1
5114	33818	1
34949	2811	1
1141	1665	1
42446	24062	1
5395	8134	1
24299	3379	1
3420	20087	1
27342	11919	1
28	30	1
19431	2855	1
31795	38368	1
38895	1628	1
5995	20697	1
44882	17024	1
93	1297	1
13	23	1
8134	35108	1
37748	1255	1
399	1415	1
26373	33329	1
24417	22455	1
43694	4028	1
565	1257	1
28500	37914	1
1571	7726	1
3973	4958	1
37360	128	1
44526	43490	1
1876	21207	1
34708	399	1
14123	36790	1
9623	37762	1
11262	18747	1
27531	5411	1
32649	44264	1
27961	10381	1
11276	15366	1
9218	29098	1
40284	3134	1
25173	38291	1
4714	19176	1
35317	44231	1
27590	875	1
6449	32272	1
9858	4904	1
39779	3165	1
27126	27856	1
3176	25864	1
1876	34893	1
38070	3372	1
23220	24895	1
45626	33818	1
38049	152	1
1939	3498	1
9591	12928	1
12621	348	1
30026	10381	1
8925	12286	1
23408	3165	1
7726	27126	1
11901	15291	1
20454	21183	1
25325	37659	1
9591	36756	1
5469	41387	1
10315	11748	1
1319	3366	1
1353	5318	1
3625	5092	1
404	455	1
25673	44321	1
38644	1988	1
34041	1628	1
41342	43818	1
44776	4308	1
40219	41434	1
9909	17024	1
20331	40326	1
3121	39383	1
5663	940	1
38047	42397	1
39600	5529	1
44771	13346	1
594	1018	1
35852	3209	1
32214	33124	1
21342	4426	1
40326	893	1
1072	14547	1
1876	17024	1
7726	35745	1
33743	4426	1
624	2288	1
24406	152	1
13102	17699	1
32649	2811	1
29710	5781	1
11748	34794	1
9156	34636	1
20978	24406	1
43714	12889	1
40444	41832	1
34729	4771	1
45818	36756	1
33803	19707	1
36790	16921	1
1876	30528	1
14122	32832	1
32502	37174	1
28474	11518	1
13764	41892	1
32009	4452	1
21239	31795	1
43245	960	1
36601	16291	1
4771	5083	1
22424	37031	1
22976	45245	1
37190	2085	1
34729	7775	1
41663	963	1
30741	33684	1
24406	4772	1
3100	19705	1
786	1865	1
922	4028	1
1227	5469	1
17895	27829	1
21117	39805	1
22297	30741	1
35985	4678	1
34949	43714	1
35433	32	1
399	407	1
35928	1267	1
22388	43862	1
526	817	1
3295	6631	1
37923	733	1
11748	33818	1
17895	36314	1
28831	42471	1
1264	1677	1
1141	1482	1
23172	39779	1
6928	13077	1
1150	1465	1
45676	20854	1
768	875	1
1068	1141	1
24730	43336	1
43189	43789	1
847	2083	1
516	40860	1
25864	34794	1
5995	24795	1
2321	4533	1
10013	1164	1
7579	34428	1
12928	26558	1
42891	26720	1
39310	23172	1
1068	1980	1
2756	13893	1
4533	8852	1
41	739	1
5469	20697	1
1164	34564	1
40272	28369	1
10583	11262	1
10381	11276	1
45022	3904	1
40703	1373	1
42757	1140	1
