77203
18430	28584	1
39428	52996	1
170	38880	1
31293	63521	1
11509	62917	1
19985	72534	1
1599	39923	1
40074	69019	1
5155	59395	1
17324	75444	1
1385	75361	1
24728	65181	1
33411	56020	1
3964	10272	1
48548	69556	1
30848	52857	1
8788	64208	1
36443	41151	1
55177	67773	1
317	10299	1
49607	71178	1
17320	50100	1
838	78173	1
58587	74225	1
2151	55705	1
13050	43281	1
47784	52173	1
19035	38267	1
26345	49607	1
14044	28844	1
4431	43493	1
51511	75361	1
42620	68655	1
51346	56380	1
27586	77796	1
11543	61840	1
15506	56360	1
1183	1506	1
54809	62085	1
11236	47143	1
1886	50968	1
9556	31212	1
9867	58374	1
29461	54448	1
48470	56360	1
17281	68606	1
46594	46636	1
943	71911	1
11236	23917	1
2027	75406	1
8989	18908	1
217	1492	1
50575	54765	1
8566	54869	1
1374	50662	1
41430	61070	1
31678	76812	1
52314	57033	1
55985	59779	1
50589	51346	1
28690	70934	1
10472	33052	1
42844	77351	1
23840	48060	1
456	68551	1
5712	72200	1
32488	76791	1
10863	50748	1
12200	38493	1
12483	66818	1
25596	78734	1
24022	42040	1
943	50281	1
41170	58425	1
34105	47746	1
4638	51610	1
14137	54520	1
61916	68032	1
3417	68452	1
43844	50405	1
12500	31118	1
34716	42267	1
50662	57386	1
4712	51521	1
26437	68745	1
4973	45708	1
1611	75361	1
10937	32171	1
28530	52274	1
45288	59492	1
15526	25138	1
19513	26263	1
24564	72694	1
23007	24423	1
34652	42638	1
35048	67048	1
37204	59927	1
63292	64225	1
21534	57467	1
37848	78307	1
4475	18318	1
10750	42227	1
13808	40243	1
35997	74831	1
20103	55202	1
50282	58872	1
16330	32880	1
29461	75627	1
3537	69556	1
27351	43275	1
10831	43493	1
55203	72930	1
21613	73189	1
48539	67400	1
8788	49504	1
37154	47178	1
9929	9948	1
53354	71536	1
37007	74404	1
24848	68920	1
17126	62085	1
44660	69449	1
6316	46047	1
37204	55857	1
504	38267	1
2022	30165	1
36575	54547	1
3689	48548	1
838	35457	1
16950	69775	1
15612	18274	1
4523	10159	1
26263	44509	1
7162	35476	1
32893	47831	1
41767	44660	1
59	42047	1
24461	29424	1
21151	47849	1
6761	46849	1
17127	78732	1
50397	76759	1
9401	53752	1
19692	57467	1
2207	67632	1
10944	64761	1
16632	37288	1
15989	52751	1
7983	11727	1
24278	77956	1
34925	50575	1
2105	17274	1
70417	71764	1
62278	65242	1
803	5712	1
40132	55798	1
990	9865	1
7274	72193	1
36843	37787	1
41186	71151	1
17582	30184	1
10502	73799	1
13856	24977	1
40991	46034	1
8930	31665	1
40132	64536	1
15041	34833	1
48299	77608	1
39993	54750	1
30913	50961	1
10916	59395	1
55125	66274	1
57010	69770	1
11462	71931	1
62092	70421	1
12306	21792	1
5670	36443	1
23332	71892	1
34052	49259	1
2151	25766	1
16247	71931	1
57502	64223	1
26024	71893	1
35337	76294	1
7272	47473	1
5248	54765	1
40747	47831	1
365	40328	1
61090	77560	1
15719	24287	1
503	46061	1
47500	70504	1
13564	18635	1
22676	75509	1
29272	73120	1
473	27865	1
38508	62906	1
7000	73982	1
4945	53979	1
28292	44424	1
15382	72883	1
42341	46341	1
22593	25818	1
18842	70638	1
54293	69449	1
9452	37889	1
29272	35106	1
31837	39900	1
21613	23431	1
54207	68655	1
30511	39359	1
20103	71764	1
30067	70017	1
48785	72211	1
1886	45848	1
42285	55023	1
3884	35397	1
32896	53552	1
20250	27013	1
21860	67952	1
17129	55596	1
10061	66071	1
36821	67583	1
24288	60848	1
38967	70443	1
4638	44557	1
51319	68719	1
52857	61479	1
8203	20250	1
6761	20621	1
20585	44969	1
28560	76198	1
26910	42219	1
19081	43707	1
6557	17747	1
38126	41468	1
6369	70443	1
16809	54592	1
52250	63853	1
8573	31540	1
24788	28699	1
8557	71764	1
20783	64717	1
28043	42219	1
13972	76650	1
24379	73671	1
1599	35997	1
18635	27586	1
23389	72321	1
27174	39993	1
65313	69037	1
57892	60866	1
4957	9987	1
58054	68753	1
32680	75217	1
18841	66380	1
1406	14658	1
800	61956	1
29424	76630	1
29461	31325	1
193	74926	1
34571	60247	1
14521	32098	1
21306	24507	1
54809	69168	1
42227	59861	1
50119	53711	1
19749	35048	1
8809	46409	1
22593	43984	1
8658	49676	1
16106	23959	1
44029	78509	1
58516	71417	1
9070	72131	1
51481	56175	1
1386	1579	1
24564	54223	1
38929	55280	1
29776	67135	1
31106	47770	1
22807	50243	1
48351	65403	1
786	29776	1
74167	74770	1
50800	55304	1
40224	40598	1
8733	44632	1
49781	62917	1
47737	54232	1
3340	65923	1
9951	10079	1
55449	64265	1
24490	52528	1
28043	53976	1
20204	61088	1
50397	69124	1
19836	43752	1
42233	71931	1
45485	74446	1
57431	70544	1
217	1424	1
496	61565	1
31916	42592	1
5993	75980	1
31356	47849	1
16860	59053	1
4475	45846	1
25626	55917	1
24533	42394	1
17141	64207	1
8073	64512	1
35748	64004	1
17127	17133	1
42219	67390	1
50287	59759	1
31293	47528	1
401	63889	1
65750	76630	1
4523	18750	1
55801	66228	1
58476	62803	1
51171	64761	1
22447	65812	1
42227	68745	1
1614	28511	1
1836	58768	1
26333	56046	1
17682	76069	1
38781	61807	1
3175	57130	1
31406	41784	1
12500	48785	1
8557	62339	1
31138	68944	1
17056	32893	1
46185	59130	1
4957	14658	1
37787	38142	1
8073	22445	1
30329	36149	1
9036	41151	1
716	70504	1
38871	68518	1
17974	59927	1
49453	55234	1
15526	19265	1
7000	31540	1
32680	73823	1
16530	34105	1
21082	34052	1
16172	60148	1
25348	69853	1
19749	69853	1
1546	25081	1
19428	39173	1
2439	32319	1
466	2070	1
11020	50660	1
42047	51973	1
15880	55865	1
7697	22859	1
5462	31669	1
14187	58476	1
11043	64132	1
18841	37787	1
4824	19303	1
5715	8945	1
46895	68213	1
56993	76167	1
3523	50839	1
2867	75823	1
1892	11854	1
9929	66067	1
18260	72804	1
33349	60295	1
40475	45846	1
10573	34896	1
1579	42040	1
42594	43533	1
49453	53306	1
15746	57498	1
4475	70587	1
17178	30221	1
38277	76759	1
10863	46951	1
4442	28369	1
50800	75823	1
15305	46706	1
35119	67400	1
28663	51532	1
62052	77689	1
19824	61112	1
25413	73704	1
10526	40074	1
11858	16505	1
7162	56708	1
46594	49261	1
17767	59326	1
1580	46765	1
67635	73490	1
45872	45917	1
803	2955	1
26024	40485	1
32641	54272	1
57625	64227	1
71377	72283	1
23959	63292	1
14301	28030	1
31412	42769	1
14142	33743	1
28149	72648	1
496	35044	1
31325	55418	1
46383	75980	1
20595	55850	1
18274	50839	1
2275	73248	1
32684	38981	1
1580	72883	1
24490	74404	1
11989	26785	1
9951	10065	1
456	37648	1
56404	57130	1
24728	61088	1
51560	54518	1
7838	71991	1
10439	19225	1
17440	28690	1
74535	76569	1
64076	65544	1
24819	25878	1
2468	24533	1
63339	68452	1
17130	55596	1
3556	11405	1
35337	77178	1
13564	51193	1
1458	18223	1
31665	46159	1
42101	44105	1
354	26584	1
12416	74713	1
1200	15801	1
23771	69166	1
7390	10748	1
46185	78200	1
407	51081	1
3790	73982	1
17352	60401	1
413	9317	1
25505	45884	1
27891	54577	1
10299	25914	1
16247	32680	1
10272	16530	1
68269	76167	1
13564	64401	1
2552	21151	1
71782	78737	1
73622	73878	1
6047	14646	1
47529	77956	1
1890	58147	1
68518	76405	1
42485	72896	1
27702	61496	1
62953	74887	1
46210	57371	1
47183	49504	1
35867	52921	1
66320	78019	1
2487	47509	1
51018	60148	1
10740	27338	1
8945	29886	1
46849	50839	1
27762	59589	1
31678	58273	1
21614	77178	1
13853	72211	1
251	365	1
51009	56771	1
21792	71893	1
21286	64310	1
12558	56244	1
59890	70305	1
55280	65648	1
17352	46765	1
503	29595	1
12132	27399	1
22751	53751	1
9865	68186	1
44323	65193	1
2213	62586	1
5558	51547	1
46924	73361	1
4475	26989	1
32641	77759	1
1410	17352	1
22566	37234	1
50896	58466	1
3523	41898	1
38114	41121	1
9952	10065	1
9070	34475	1
15881	43217	1
7272	27659	1
48737	69553	1
40318	64265	1
10916	25585	1
24577	37542	1
59702	66380	1
32531	78737	1
6077	24200	1
40747	76630	1
17976	32212	1
47237	68083	1
70801	72136	1
11020	59291	1
50281	71911	1
33720	55801	1
50089	62092	1
39601	62092	1
8989	36666	1
9688	40321	1
8133	15290	1
311	62632	1
8733	19265	1
48824	64970	1
37889	61034	1
20269	46601	1
22445	69300	1
23840	28663	1
68606	68848	1
48947	69135	1
48063	51129	1
5116	38033	1
68551	74262	1
11020	24692	1
20103	62339	1
46539	46854	1
30260	70801	1
24876	72952	1
300	8201	1
1492	17352	1
10083	49346	1
4740	33528	1
10039	14143	1
5397	51547	1
52373	71931	1
1675	63380	1
4260	14521	1
4470	26437	1
41745	44189	1
1424	74831	1
13071	19375	1
1546	28511	1
37154	67255	1
21890	40224	1
23166	43660	1
943	17775	1
47548	73982	1
19035	61034	1
58872	70504	1
54272	67826	1
14823	39072	1
27264	30705	1
63028	69917	1
21860	54242	1
44739	78040	1
27351	31275	1
25878	60866	1
6347	36509	1
6557	17440	1
51009	61705	1
60096	76394	1
41017	42383	1
317	65750	1
29886	62296	1
24572	77608	1
19749	34720	1
504	34760	1
46601	58054	1
1433	54108	1
18722	65874	1
51560	57625	1
39310	43866	1
42968	65750	1
4380	4475	1
45288	62514	1
23835	27679	1
2708	68752	1
190	54152	1
24278	57998	1
1322	35660	1
2439	62847	1
59759	75147	1
13500	57892	1
74713	78426	1
317	47831	1
46061	77121	1
45724	69141	1
42170	63028	1
37059	68068	1
51108	70305	1
3790	77562	1
1385	51511	1
23001	38671	1
1473	2051	1
2504	70239	1
11020	57046	1
24379	64717	1
16576	22836	1
401	64628	1
16478	29910	1
34833	55948	1
14187	66413	1
41527	42290	1
6966	64512	1
20621	56799	1
39307	71757	1
51869	56672	1
256	65371	1
16383	42141	1
29966	74446	1
12914	72759	1
1486	72759	1
66081	72715	1
52995	72369	1
38277	46707	1
35867	40164	1
10063	66071	1
17756	24360	1
17440	41784	1
351	786	1
5061	69785	1
4824	39601	1
54765	62767	1
36896	57912	1
52528	63331	1
2060	74470	1
10272	20625	1
1406	40328	1
28844	69695	1
64401	75049	1
43160	69957	1
14287	57820	1
16172	43752	1
2189	78274	1
20307	27742	1
3726	61617	1
33176	41745	1
56244	60956	1
40412	58587	1
24423	47548	1
32880	56000	1
9997	10056	1
15326	69708	1
41377	50243	1
22569	39689	1
29713	78813	1
23771	51193	1
18274	68269	1
58369	62291	1
78725	78731	1
30102	61077	1
7838	77860	1
29288	68430	1
69957	71211	1
19306	19428	1
25592	40856	1
65969	76986	1
7162	47079	1
9015	66170	1
506	43707	1
1716	2052	1
18851	47004	1
14761	46707	1
14151	49259	1
22807	56175	1
19225	57625	1
26437	29690	1
5061	47810	1
8073	38667	1
3925	37811	1
18332	68032	1
193	1675	1
3964	20625	1
9174	67171	1
16273	73189	1
18081	31665	1
9999	10075	1
53844	72232	1
303	72211	1
6047	6707	1
38114	60148	1
7779	38566	1
39923	60809	1
22507	32949	1
2047	5293	1
26049	60800	1
32134	46341	1
24723	41468	1
4740	54767	1
5782	59929	1
24200	51062	1
14137	44878	1
67583	77257	1
47473	75627	1
41121	50119	1
38114	40598	1
50243	66738	1
20278	35404	1
14126	53306	1
31325	52170	1
3875	55418	1
37370	58313	1
5234	66081	1
34107	37530	1
365	1406	1
19824	64225	1
33176	43426	1
46636	72527	1
62242	65544	1
27602	43602	1
38909	43057	1
311	59824	1
29424	63509	1
14107	45812	1
10065	10099	1
64503	76569	1
29461	40936	1
29267	56228	1
46383	73878	1
4820	75049	1
4964	69957	1
11509	24499	1
9865	10743	1
2457	38906	1
8544	25138	1
11176	32171	1
9954	10094	1
11043	68276	1
17307	46471	1
55596	64783	1
8944	29107	1
2363	43566	1
51532	78423	1
2867	63292	1
47810	75987	1
14850	70795	1
21613	27941	1
14384	62127	1
201	51481	1
44270	77426	1
46849	52083	1
2439	56089	1
1994	22977	1
908	41296	1
1183	2052	1
50699	75866	1
21018	37721	1
44324	76294	1
5234	70599	1
9951	66070	1
12803	27586	1
9928	9948	1
13909	25766	1
8490	49835	1
36051	38508	1
9956	10084	1
16106	52314	1
30506	61807	1
18104	43566	1
15719	60284	1
21151	63688	1
2457	69553	1
51220	52618	1
51869	71446	1
11210	45934	1
9100	60592	1
43216	52373	1
63116	71892	1
45748	65307	1
45508	70239	1
75728	75943	1
21668	66262	1
68445	78738	1
41867	51481	1
19406	76295	1
12181	60352	1
4763	55023	1
13191	70052	1
12712	50980	1
3029	30830	1
37475	69449	1
2487	65260	1
28699	76640	1
20621	77178	1
9089	13564	1
10063	10099	1
38929	56605	1
16860	31678	1
47715	76509	1
40060	60862	1
10039	67390	1
66135	76934	1
20856	30708	1
62526	73388	1
16648	43660	1
72938	75406	1
18617	57474	1
46765	58053	1
6932	70708	1
8752	33583	1
430	40552	1
5712	70540	1
3411	14001	1
2319	58279	1
11050	26584	1
36655	74044	1
49145	60284	1
37119	70343	1
57998	64416	1
15618	40856	1
53173	53844	1
17912	34222	1
47233	58242	1
72644	76198	1
14195	33828	1
16172	53400	1
14389	18457	1
19941	54108	1
45508	55202	1
21987	60664	1
22245	55877	1
28220	46020	1
12416	57998	1
37542	54242	1
7196	49992	1
30383	59391	1
37932	64227	1
9070	70052	1
24564	36666	1
39900	74446	1
17130	71782	1
24135	62339	1
14107	72091	1
1614	31106	1
4522	29703	1
10271	31275	1
10093	66070	1
58214	61617	1
59065	73361	1
5116	55594	1
24232	52528	1
2043	8073	1
25146	52314	1
5248	50662	1
32118	36894	1
32653	60096	1
39162	54242	1
59130	78650	1
11854	41497	1
4961	64401	1
43426	44112	1
7603	78930	1
9956	66066	1
23435	35374	1
5462	16825	1
4740	22729	1
22685	30067	1
182	35802	1
20549	73642	1
31545	78426	1
31293	46488	1
21231	67632	1
25165	65116	1
3299	48234	1
22751	35397	1
48824	67773	1
63244	77805	1
311	61525	1
71	50517	1
6047	14161	1
58221	64141	1
11756	59861	1
65750	74404	1
14099	57046	1
7010	72896	1
13340	21534	1
19230	38049	1
23394	40459	1
18332	61916	1
59929	68934	1
11756	54592	1
35748	53844	1
7162	56122	1
9556	30506	1
27401	77796	1
971	67952	1
11543	34571	1
24738	31943	1
19306	49145	1
12079	63108	1
9338	20585	1
28347	31138	1
43866	66846	1
37851	43028	1
60295	60833	1
44509	64868	1
16530	29817	1
3523	18274	1
18908	52424	1
17597	32319	1
25120	64064	1
11543	44424	1
9298	21018	1
68051	76084	1
50089	50938	1
26263	48503	1
16216	34571	1
34767	36051	1
67583	73715	1
40074	71692	1
3626	42341	1
29461	76198	1
2052	7959	1
47500	54260	1
1486	50637	1
29690	30277	1
33827	49261	1
23917	26785	1
1893	36509	1
51843	61007	1
10670	46193	1
2275	26049	1
15526	22413	1
1168	5293	1
41286	71417	1
496	10502	1
4475	56605	1
55877	59203	1
3411	66155	1
34652	58143	1
17604	71583	1
14938	44221	1
55985	70982	1
44501	53130	1
7779	74069	1
13058	50405	1
21247	54207	1
7959	20410	1
50980	70421	1
42023	72136	1
11955	67773	1
38981	50660	1
58476	60329	1
30144	58476	1
2328	61044	1
40318	65948	1
17178	51009	1
971	70096	1
193	27432	1
3641	14894	1
60329	68097	1
15290	19406	1
52388	76296	1
48299	58115	1
17756	30165	1
13076	58273	1
15115	17117	1
66399	70801	1
11026	64457	1
54487	68518	1
39942	78034	1
11858	22106	1
27264	63853	1
12417	26049	1
6032	54938	1
1350	3505	1
17747	37484	1
4961	41600	1
22751	60805	1
48503	72901	1
3512	42023	1
60848	62127	1
47715	76812	1
4963	42267	1
36676	46849	1
66397	75361	1
16576	17471	1
31107	45846	1
32577	77689	1
2275	12417	1
41600	55240	1
16918	62339	1
10299	75616	1
190	12181	1
43405	78493	1
1361	45574	1
24382	30102	1
20830	66807	1
46707	54687	1
39011	62783	1
7695	16772	1
17796	53683	1
28460	53240	1
5644	16216	1
33542	49030	1
9412	70799	1
32783	51324	1
21614	29916	1
15315	68920	1
25146	56568	1
317	46750	1
42594	59392	1
10063	10096	1
7835	44323	1
43391	47079	1
45351	59824	1
31400	40201	1
1375	13907	1
15737	43216	1
16800	77689	1
33176	46849	1
37134	45535	1
14543	41767	1
9368	62904	1
35337	75527	1
4380	78200	1
10016	66891	1
29817	60833	1
45045	65242	1
51479	64404	1
20862	57502	1
25208	44852	1
33312	47721	1
44739	53272	1
61387	76621	1
6928	65116	1
47689	69770	1
1439	28175	1
10058	10094	1
10054	10063	1
25728	50746	1
1444	47114	1
425	61388	1
40224	50630	1
46601	68269	1
842	16447	1
42311	66274	1
42737	77257	1
9949	10099	1
59927	71981	1
38967	44112	1
57371	64041	1
42219	63793	1
72826	74403	1
65351	72759	1
33411	40598	1
27659	75627	1
987	1675	1
427	62414	1
23959	48738	1
47237	73642	1
1511	5397	1
34896	50938	1
71240	71931	1
20862	46399	1
37134	54293	1
377	48785	1
41263	43160	1
70256	75965	1
34716	71765	1
21792	53593	1
20278	56770	1
7835	10201	1
12255	63379	1
58845	62679	1
10200	72759	1
21151	37542	1
41998	51610	1
43164	51171	1
49321	64225	1
31106	61044	1
13612	57474	1
40485	53697	1
35623	69166	1
36821	51193	1
28822	32753	1
23627	25116	1
33528	53485	1
39310	63395	1
4964	19752	1
46384	61233	1
4804	24452	1
66281	75927	1
2305	73361	1
13076	56605	1
283	12710	1
31055	50335	1
8218	51479	1
886	75133	1
50267	53979	1
9931	10059	1
22593	45917	1
5644	60247	1
57017	76278	1
67287	69447	1
71211	74069	1
51532	62917	1
23166	76278	1
36894	37589	1
53485	67632	1
51978	52274	1
9923	9932	1
14475	33094	1
30383	46210	1
42968	45388	1
1375	55096	1
27702	30577	1
20625	53485	1
30751	48947	1
43928	56244	1
17637	39072	1
351	27865	1
18862	19939	1
70443	77560	1
27174	58466	1
40224	75957	1
35147	43217	1
16383	37007	1
2207	53711	1
30679	37542	1
14112	30848	1
46341	71261	1
45508	63982	1
25208	33176	1
48838	59291	1
358	6316	1
49835	58587	1
19823	24738	1
39310	55418	1
10273	12500	1
66281	77585	1
11444	20830	1
21660	47237	1
22143	59369	1
4713	70290	1
9134	70540	1
50943	70256	1
11020	28844	1
23389	35732	1
15932	65398	1
22801	76295	1
44557	71762	1
33828	49504	1
786	52857	1
1544	15746	1
16383	68876	1
43642	60988	1
26393	61088	1
15041	55948	1
7837	50662	1
21286	53240	1
24876	73704	1
11544	14761	1
217	24022	1
1716	28287	1
881	33312	1
43008	59927	1
44112	64208	1
5715	76084	1
4961	9089	1
13716	13907	1
5644	51843	1
24382	24423	1
21668	73361	1
33349	40224	1
27115	57431	1
7280	38126	1
6074	42504	1
41017	68934	1
14301	15390	1
7390	53173	1
41602	44632	1
62242	67282	1
65351	77454	1
19985	35397	1
48838	51610	1
38315	64596	1
502	19225	1
36676	77560	1
17637	55343	1
5528	28504	1
46114	65236	1
7837	42592	1
9298	21668	1
18974	63521	1
18457	44878	1
51193	62197	1
49781	54152	1
24040	25120	1
35167	41121	1
987	37505	1
25766	39162	1
63982	71764	1
45351	61034	1
16623	32023	1
60247	61560	1
22859	30067	1
27264	30383	1
42592	44424	1
27526	52596	1
28844	43642	1
26302	29311	1
376	6351	1
61705	66135	1
9576	69917	1
1374	61071	1
30052	62714	1
19513	66083	1
21247	31545	1
19081	35738	1
32731	78274	1
43218	57118	1
4989	71446	1
21784	26594	1
46547	71178	1
58147	58298	1
31468	45574	1
1361	72648	1
2152	76569	1
9928	9934	1
28504	46955	1
8533	75616	1
28220	57561	1
42262	64536	1
6557	37048	1
6712	47721	1
20410	22700	1
365	32984	1
524	786	1
22507	70934	1
23835	68032	1
9926	9929	1
39173	42290	1
38880	65830	1
20140	37413	1
45232	61956	1
13716	78493	1
13150	21534	1
11704	24232	1
42383	49893	1
4260	37052	1
21613	28030	1
13058	19513	1
27891	62679	1
23493	57046	1
43275	50589	1
22906	73078	1
9865	67135	1
43275	50746	1
6347	11854	1
62597	73238	1
6557	32949	1
886	12500	1
8930	38934	1
782	5715	1
8653	70496	1
11989	53798	1
1239	62370	1
61388	62052	1
6517	12732	1
19713	47518	1
2487	18274	1
61559	66695	1
14195	47183	1
6208	26834	1
32653	76501	1
11756	72930	1
31212	57321	1
1416	72883	1
14195	31464	1
17177	38160	1
21614	31400	1
14728	34226	1
42101	43844	1
838	63890	1
4973	65544	1
35044	41296	1
34089	43216	1
24692	28844	1
376	38804	1
5293	7196	1
9953	10059	1
31412	50119	1
17604	18778	1
56380	74893	1
7838	33816	1
18269	78738	1
3875	66266	1
10526	14301	1
31406	33542	1
20269	64092	1
20830	60360	1
61007	70017	1
26345	77453	1
19375	20531	1
3505	67400	1
413	894	1
3726	35119	1
63292	77535	1
58476	63982	1
8557	34911	1
59309	71473	1
34652	72901	1
4740	67282	1
12803	13564	1
42227	59392	1
52751	61387	1
5524	15565	1
3340	35820	1
47849	70096	1
50282	56244	1
57386	61007	1
31916	71603	1
10863	21055	1
14850	52388	1
24232	76630	1
2487	75527	1
21231	42769	1
43752	60295	1
2151	14288	1
1607	23112	1
31085	36320	1
24148	68213	1
44852	68269	1
58279	67711	1
72	12500	1
43281	72091	1
35119	45792	1
21890	29817	1
63982	64207	1
30679	68348	1
29864	61618	1
22237	24564	1
14761	72738	1
10200	19225	1
1637	21784	1
38350	48184	1
47746	52555	1
37288	48210	1
35748	37811	1
15333	46540	1
16269	28844	1
19375	64503	1
43533	52751	1
49453	62846	1
28663	43281	1
24059	46924	1
52921	71981	1
14287	43384	1
45232	53979	1
25560	35623	1
14195	28956	1
77956	78426	1
30052	54457	1
45844	63775	1
64895	72715	1
303	28822	1
59492	77014	1
4026	47831	1
37932	71911	1
43914	56672	1
14496	42760	1
6377	75959	1
10482	27919	1
28664	63793	1
13856	70540	1
8544	29914	1
302	49921	1
9032	61071	1
401	66507	1
6928	66695	1
39632	70443	1
16803	45482	1
19089	35880	1
455	41296	1
5248	10016	1
31400	55177	1
66081	76986	1
37505	61227	1
26785	38315	1
20531	49893	1
38518	54869	1
41033	66483	1
24692	32684	1
3875	25402	1
48063	75187	1
28859	73622	1
18635	20796	1
24570	31203	1
13612	45966	1
2439	51137	1
21231	65544	1
12712	37134	1
36636	57625	1
52734	60420	1
28022	74044	1
1424	73833	1
6161	42760	1
40552	60096	1
10753	35212	1
10743	33873	1
18188	31916	1
15737	77304	1
20321	68051	1
20783	49062	1
22447	51521	1
300	23784	1
3992	62861	1
25146	45844	1
49676	76934	1
10502	15075	1
17747	58115	1
50089	77426	1
70290	73627	1
7382	14112	1
17582	55177	1
38033	78423	1
1322	21318	1
48562	53711	1
10944	36129	1
955	16950	1
51616	70963	1
17178	32641	1
46433	73006	1
12417	15326	1
12416	20187	1
30067	41998	1
6074	19225	1
28502	72494	1
49839	75406	1
2000	9987	1
15401	28882	1
23001	27432	1
8945	22504	1
38465	69770	1
39307	56000	1
33431	73901	1
2487	35337	1
35560	42296	1
4431	34802	1
1757	44134	1
8223	20621	1
20340	58279	1
27865	45013	1
15989	49858	1
13122	40164	1
31308	36509	1
14161	23771	1
6208	42183	1
15077	44134	1
6939	67969	1
29690	78750	1
3790	7390	1
22447	33870	1
9999	10084	1
71	1227	1
52289	61971	1
52268	73918	1
17682	78242	1
72715	76986	1
41121	64957	1
33878	42594	1
29424	75616	1
52921	58516	1
1326	37932	1
37059	40125	1
40424	70096	1
35119	58214	1
40598	58661	1
25978	62197	1
