2000
10049	54260	1
31400	58845	1
42906	44061	1
35337	56993	1
7697	41998	1
15077	37610	1
2027	41258	1
41572	48650	1
955	37505	1
28347	52995	1
33725	71617	1
64536	76980	1
50111	50896	1
953	1302	1
12803	20230	1
36982	59369	1
41767	64416	1
63749	69553	1
8733	75728	1
14107	75957	1
6966	38667	1
43142	69636	1
376	23917	1
46601	50839	1
32887	66228	1
2867	21082	1
5254	17126	1
52170	66846	1
30405	60150	1
8788	25256	1
3556	48539	1
170	425	1
6761	20269	1
30329	45792	1
58518	67773	1
10582	70496	1
5254	17009	1
6377	7010	1
7217	43164	1
20621	61090	1
1892	24785	1
52083	56799	1
44217	47143	1
46079	72738	1
19402	51316	1
38704	68944	1
9452	25413	1
6330	22237	1
40936	60284	1
21018	21668	1
20621	51316	1
3392	42341	1
15474	69300	1
27349	45535	1
990	48785	1
782	24943	1
25939	58369	1
9926	9997	1
17217	73825	1
39632	46849	1
62881	70795	1
2047	49992	1
48529	76825	1
46547	51666	1
46488	55797	1
35077	41659	1
50936	52361	1
40201	77178	1
5510	43752	1
4026	37831	1
455	1227	1
36310	69837	1
48351	61840	1
27223	41017	1
5248	16216	1
10272	42769	1
260	61565	1
68445	78725	1
3175	73845	1
34418	43866	1
4638	41998	1
4712	68753	1
33870	46849	1
43391	56122	1
22507	40511	1
6047	37811	1
27338	52409	1
2060	22593	1
20549	70434	1
105	43660	1
34802	50089	1
40459	73090	1
49005	63558	1
7162	19824	1
59759	75965	1
8201	57561	1
31545	41395	1
1486	2070	1
58115	65231	1
41377	69019	1
60870	76986	1
66083	72527	1
50282	70504	1
35844	63749	1
24296	37256	1
60150	67287	1
9036	70931	1
524	32653	1
66507	72759	1
6827	41151	1
30620	68378	1
19004	41430	1
44852	77560	1
17974	43008	1
340	77535	1
430	27399	1
21257	52745	1
29914	34140	1
68686	69556	1
11062	71583	1
31468	44061	1
105	56672	1
36575	37234	1
59731	69884	1
7280	52718	1
23771	41600	1
35204	42267	1
34475	74121	1
15932	30728	1
14161	25560	1
4964	19692	1
14089	43666	1
886	67135	1
23394	50589	1
72	377	1
496	74131	1
9026	37234	1
24507	61077	1
42769	67632	1
24848	36987	1
12712	64416	1
15612	58518	1
377	31118	1
365	72759	1
23835	60420	1
19406	55948	1
10573	44660	1
17056	25403	1
12416	65116	1
9926	10063	1
40598	53485	1
20278	30184	1
43031	68452	1
24200	49839	1
21890	51532	1
2398	47359	1
24258	36655	1
26319	41877	1
25939	66396	1
47178	52656	1
7779	57130	1
9919	10502	1
38277	76621	1
10937	12904	1
21151	30679	1
8719	37204	1
51129	61643	1
40773	72715	1
56105	60360	1
44358	51220	1
62278	67012	1
27919	56380	1
31221	56089	1
62197	67583	1
251	466	1
26844	55259	1
24692	54765	1
4964	23389	1
954	22725	1
30830	62586	1
37288	59186	1
44221	50630	1
34716	44470	1
43323	46685	1
23598	72901	1
72190	77178	1
33312	63292	1
1892	40856	1
4260	65812	1
48176	54577	1
6330	36893	1
28859	46383	1
28664	67390	1
35119	68294	1
12904	73845	1
62014	73276	1
30067	48351	1
12500	27399	1
56672	71446	1
53711	60148	1
42233	45113	1
38906	63749	1
2363	46020	1
42311	71794	1
55202	72131	1
21751	64208	1
303	24684	1
3556	36149	1
31203	73715	1
38934	55865	1
7786	29966	1
9032	54765	1
36821	70355	1
4261	73189	1
25458	58313	1
30511	57118	1
39632	58518	1
45584	76198	1
9338	10740	1
61971	74535	1
5715	62296	1
2504	17141	1
45792	52692	1
29272	52995	1
42742	61738	1
22143	52274	1
63741	68753	1
39689	43984	1
17767	33431	1
19507	25357	1
38033	72091	1
37787	50589	1
8244	49607	1
955	1675	1
40321	72715	1
42040	54108	1
24148	43160	1
11509	55594	1
193	13558	1
13059	36890	1
1462	35214	1
41659	50190	1
14938	47746	1
21306	43815	1
1437	46383	1
42592	56360	1
1452	15474	1
21614	30184	1
18543	38959	1
260	74131	1
19836	67282	1
17324	32531	1
38114	64076	1
8733	55951	1
24977	52596	1
24148	35692	1
23674	74887	1
30405	67287	1
8223	20269	1
17138	78753	1
38704	57582	1
20621	47509	1
401	74307	1
20278	37052	1
1893	54938	1
6453	51171	1
37204	41286	1
50961	65472	1
12174	38277	1
1347	10200	1
37530	78083	1
2104	6316	1
9987	29703	1
16477	17079	1
1130	6805	1
47344	49012	1
3964	54152	1
53130	54132	1
432	14921	1
6761	77560	1
6077	77121	1
41121	58661	1
11018	46159	1
57017	67248	1
38959	57371	1
71034	76759	1
32753	52857	1
56046	64761	1
8490	74225	1
7000	35623	1
70305	71893	1
19836	38033	1
10058	10063	1
24876	49005	1
47689	71528	1
11756	14001	1
193	37655	1
14044	33150	1
384	427	1
1890	24785	1
34946	57811	1
31669	38959	1
38906	48737	1
51610	60247	1
20625	21986	1
36666	72694	1
6074	19948	1
26029	35374	1
34958	46383	1
31137	35509	1
8573	53975	1
35119	39333	1
1637	18641	1
17079	29107	1
14151	24258	1
64761	70305	1
24221	68276	1
11543	50575	1
2207	10272	1
23493	70017	1
47848	70456	1
64895	70599	1
26263	42101	1
35738	42968	1
59454	74182	1
9931	10075	1
1200	17775	1
23507	38160	1
55125	73388	1
417	44134	1
20906	49145	1
47183	65260	1
24296	65648	1
11989	66399	1
14126	49453	1
10271	73090	1
62526	73090	1
1326	67878	1
32171	57467	1
24135	62803	1
41522	56122	1
55594	74182	1
66320	76619	1
39249	41841	1
473	21011	1
1200	50281	1
55304	56568	1
9015	51129	1
61388	78307	1
12181	16172	1
10944	67183	1
1453	52996	1
7382	9865	1
42719	49098	1
24692	48470	1
8073	68837	1
1577	58053	1
1136	62597	1
15565	57668	1
72	67370	1
43391	64457	1
44977	59689	1
44217	70215	1
68897	72423	1
17178	62514	1
66259	76825	1
43176	46547	1
45535	66695	1
40459	66738	1
3340	4522	1
34511	51059	1
38727	65830	1
66065	66070	1
3029	51319	1
2618	44189	1
66135	74446	1
67718	78863	1
25924	42233	1
10526	46941	1
6712	14813	1
22206	39006	1
24313	40321	1
27351	73189	1
22836	47689	1
23959	25707	1
25505	75444	1
18908	36987	1
432	66818	1
4485	15989	1
23835	54132	1
16330	33144	1
1778	50471	1
17756	74470	1
37787	41867	1
51869	57431	1
48611	71240	1
1424	17682	1
9952	10059	1
15618	55343	1
66228	77014	1
19824	47079	1
50111	73361	1
44324	51521	1
50100	52288	1
11854	74539	1
62065	76069	1
59890	78034	1
5400	25348	1
37119	48612	1
358	23166	1
18259	22729	1
61643	77133	1
51356	60015	1
1200	19948	1
6351	47143	1
1453	13047	1
17126	25596	1
21534	74770	1
12712	45937	1
9371	31916	1
12255	69884	1
1821	17682	1
6108	46433	1
44997	76594	1
9954	10075	1
39993	62597	1
7986	20041	1
666	63380	1
303	52388	1
45792	45934	1
48299	70934	1
37204	58068	1
10748	64004	1
31665	46951	1
36320	69775	1
3029	62514	1
64	15376	1
7162	68245	1
9275	63116	1
41600	69377	1
38049	53975	1
10937	19692	1
41745	64208	1
33575	47132	1
1347	60011	1
17178	33720	1
24221	52443	1
13122	67945	1
17274	28220	1
48210	63399	1
378	46047	1
61388	70779	1
68450	78723	1
786	54244	1
23698	75133	1
60513	72938	1
15147	44739	1
29197	66483	1
54457	62714	1
6330	8989	1
59065	71552	1
22143	43008	1
37134	46854	1
7542	26826	1
28663	74182	1
27264	59391	1
23394	42311	1
63339	67952	1
1994	2027	1
25146	49321	1
23431	41867	1
18153	43384	1
51666	71178	1
30809	61496	1
17747	40821	1
56568	66785	1
30629	71991	1
303	25264	1
1862	66311	1
47529	54207	1
33094	45977	1
44134	57017	1
17637	74539	1
10482	23431	1
4485	42227	1
23332	23784	1
58918	63890	1
11544	50397	1
37610	56672	1
52288	63294	1
17320	36509	1
33878	76621	1
39923	49869	1
1462	64512	1
33870	68753	1
40201	56770	1
27586	44549	1
18851	76405	1
56805	72232	1
23917	58313	1
42719	62846	1
39520	46991	1
43815	77562	1
1511	70096	1
17775	19823	1
46981	55985	1
9923	66065	1
13362	72694	1
29989	34257	1
41877	65648	1
53593	66869	1
28777	47721	1
32684	37454	1
11727	20204	1
50662	69695	1
205	466	1
2169	62400	1
6827	32134	1
43391	50800	1
17324	29864	1
6454	33635	1
29966	54890	1
26096	43028	1
16273	40459	1
73276	76296	1
6928	27349	1
41877	76509	1
14496	43057	1
4804	66413	1
401	24738	1
58298	76816	1
10649	19823	1
34408	40050	1
473	75694	1
358	46924	1
1614	44217	1
4523	61233	1
9926	9949	1
17582	67773	1
38025	57321	1
12574	42285	1
53485	60295	1
14938	36456	1
58876	77440	1
37530	73627	1
5155	36575	1
45388	68876	1
20864	44323	1
47548	53975	1
6074	64227	1
39632	46601	1
30052	53240	1
48104	58298	1
37111	54108	1
1183	72193	1
21890	31412	1
45812	48562	1
68934	76902	1
23007	55240	1
1473	1506	1
15881	27679	1
43642	72826	1
1239	62512	1
48063	55556	1
11852	65900	1
34709	65923	1
42101	48503	1
10863	55865	1
23007	56805	1
29461	60103	1
40321	60870	1
53485	59454	1
36821	48430	1
50589	56088	1
15400	24258	1
17130	78732	1
16106	64457	1
28663	35167	1
1847	66399	1
36051	69884	1
50660	61071	1
27112	57799	1
4961	30102	1
29690	55203	1
50111	66262	1
51532	53400	1
30809	39298	1
25402	30728	1
21986	72091	1
417	24059	1
22906	29966	1
25256	43426	1
28699	37505	1
401	25209	1
33828	56770	1
36439	67480	1
4964	55054	1
15315	49104	1
782	22884	1
62526	66738	1
52377	59861	1
26989	58273	1
62065	64767	1
37454	48470	1
21660	44977	1
39913	55798	1
2305	44134	1
41522	55727	1
401	1347	1
59589	64132	1
29595	68051	1
20041	25939	1
71	12483	1
5716	69124	1
44557	67814	1
10066	10094	1
10573	37475	1
17604	63864	1
7786	49934	1
2618	11955	1
23526	69056	1
26952	52388	1
17126	25357	1
49839	51062	1
9524	32843	1
23194	32680	1
20621	52083	1
10751	28203	1
50968	55343	1
157	1577	1
8244	54132	1
15526	31468	1
16775	42886	1
10056	66071	1
9174	52373	1
5720	9814	1
14938	41440	1
11026	55727	1
300	65281	1
21890	56020	1
68619	72527	1
30515	66135	1
51511	78242	1
303	452	1
39249	67631	1
18104	23332	1
25926	74404	1
59862	64132	1
35732	57130	1
17440	61823	1
192	24788	1
2398	77608	1
13972	41286	1
25924	71240	1
22242	69568	1
21231	40598	1
10008	51869	1
29916	48176	1
16505	63379	1
1711	60295	1
1347	4522	1
2457	54301	1
30277	59392	1
5993	33431	1
10250	37413	1
14151	64457	1
29760	51532	1
33184	77105	1
45846	76812	1
56799	72190	1
1758	16106	1
14521	58518	1
19889	63399	1
49992	52262	1
6453	39520	1
42769	56020	1
27679	44501	1
41121	53485	1
377	65816	1
59130	78200	1
4485	12174	1
39942	72896	1
17127	17132	1
30616	68876	1
35840	40132	1
22801	24791	1
17139	78734	1
30184	75527	1
38727	65874	1
5234	55054	1
19265	44632	1
10743	24684	1
9931	9952	1
59989	76569	1
11544	42594	1
44726	57725	1
35844	76278	1
62763	77069	1
12904	19692	1
17127	17137	1
33052	69554	1
4408	58313	1
42531	46244	1
50936	68719	1
33411	58661	1
14044	14099	1
8261	24059	1
45917	71991	1
17320	26572	1
12345	24723	1
56799	57335	1
10937	66081	1
16530	78423	1
27115	43660	1
893	14850	1
19749	71764	1
15290	70290	1
5251	6161	1
524	690	1
12558	73006	1
21668	54750	1
35840	63853	1
8317	61034	1
23840	39859	1
32115	71583	1
43323	48710	1
29360	32488	1
8244	15881	1
8533	18641	1
8752	55865	1
10937	24148	1
10526	15390	1
28844	72826	1
53976	74284	1
39162	51547	1
38880	52595	1
61088	65181	1
3964	11509	1
3790	61077	1
16273	25728	1
62679	70443	1
36676	44852	1
46924	64317	1
43866	60284	1
46854	78426	1
35692	74020	1
41659	74887	1
3392	23507	1
18543	39162	1
15242	53675	1
50267	77069	1
10075	10093	1
52268	58768	1
42290	43866	1
37119	67171	1
4961	27401	1
9865	60096	1
26844	76934	1
29916	70443	1
59454	64076	1
50190	68430	1
16332	62894	1
881	57033	1
17126	45884	1
55202	60880	1
2207	19836	1
59	37048	1
48470	61007	1
838	39467	1
15506	33150	1
46707	61387	1
29197	40321	1
30260	77069	1
42101	68619	1
5234	21534	1
30679	40831	1
9921	10006	1
10299	36896	1
59364	62783	1
6369	77560	1
881	13068	1
16775	20361	1
302	14112	1
27526	35880	1
28663	47026	1
5074	21668	1
22685	28292	1
20913	45708	1
24564	36893	1
22106	63379	1
29424	42141	1
44549	69166	1
13612	16172	1
31669	40424	1
5248	32684	1
25402	39173	1
43493	69449	1
38350	42751	1
4712	11955	1
4485	54592	1
17079	22237	1
1492	63774	1
9953	10063	1
41377	55125	1
55418	60103	1
22593	30629	1
8719	76650	1
37610	39729	1
6517	43057	1
40132	63688	1
401	6074	1
62945	65193	1
25505	78630	1
9368	76902	1
24577	38959	1
17141	51616	1
53711	64076	1
17682	56804	1
11704	45388	1
45934	54571	1
22569	45872	1
11210	15026	1
5712	37429	1
29817	44221	1
38142	59702	1
9371	51843	1
9298	43914	1
6047	62197	1
48562	78423	1
11210	28043	1
30052	53395	1
2319	9688	1
15708	37345	1
15801	50281	1
25924	37119	1
9926	10066	1
10016	61840	1
42737	42792	1
35742	62917	1
41998	50662	1
9865	32653	1
27223	42383	1
5510	58661	1
664	62846	1
69168	78630	1
1614	4408	1
16809	26570	1
34020	61077	1
37345	64895	1
18617	41121	1
13637	55798	1
25201	55596	1
66807	72966	1
69943	70931	1
21082	28022	1
466	10200	1
31464	77178	1
1886	1889	1
1006	71893	1
35802	72966	1
51610	67814	1
50662	61071	1
6032	51596	1
1546	23917	1
39041	59130	1
9987	17775	1
33431	46546	1
19824	49208	1
33720	49947	1
26437	52377	1
232	32360	1
9928	10056	1
9032	41998	1
22450	77440	1
14089	67390	1
3220	23771	1
46266	60420	1
43384	52910	1
5670	6517	1
46384	50532	1
69166	77796	1
23598	39672	1
20093	59053	1
9955	10075	1
1444	3512	1
43815	44549	1
18617	48562	1
25146	57033	1
39520	59890	1
60295	78423	1
24022	73833	1
18974	55280	1
11020	14099	1
893	29751	1
28956	58845	1
13076	20093	1
13050	16530	1
26302	47133	1
1711	21231	1
20140	74997	1
376	45232	1
43176	51666	1
3220	34020	1
55125	73189	1
504	12655	1
35777	41286	1
9951	66071	1
35560	77014	1
5248	67814	1
4961	51193	1
504	24876	1
15376	32319	1
22859	28292	1
21606	52297	1
2070	31848	1
42389	50968	1
31973	37581	1
18676	57335	1
16623	46706	1
19692	67711	1
14620	54547	1
32896	61387	1
20230	53173	1
4537	18711	1
11955	46601	1
29910	44894	1
37052	58845	1
14151	68245	1
182	17471	1
5528	15376	1
5462	44543	1
40074	55125	1
35840	42262	1
4740	50119	1
4964	28744	1
2022	67433	1
54577	65812	1
3790	6454	1
4741	59182	1
41186	62339	1
43217	59182	1
14288	44543	1
8490	39467	1
6369	44992	1
11026	76313	1
58661	60148	1
22445	73901	1
42906	48368	1
46539	50980	1
5116	62242	1
1889	43837	1
32098	68269	1
33150	34925	1
27351	59702	1
4712	75527	1
34020	77562	1
17682	23112	1
20140	67012	1
19713	44061	1
18617	58661	1
47026	50119	1
9524	66228	1
10061	66069	1
61308	69124	1
6707	62894	1
46079	54687	1
786	40552	1
58768	63116	1
7010	59890	1
52656	63028	1
427	28369	1
15880	24554	1
23112	74831	1
37454	59291	1
9604	44726	1
49098	56190	1
7123	9576	1
1889	24785	1
192	33743	1
24382	53173	1
18153	62514	1
28030	66274	1
38704	70638	1
157	17352	1
30629	47810	1
9298	56672	1
4010	12558	1
3537	12385	1
38929	59130	1
1486	10439	1
6453	71893	1
35337	37052	1
47233	47933	1
4260	47183	1
4181	43866	1
16775	29916	1
20830	55096	1
9401	41691	1
62052	69568	1
12558	70504	1
1424	1433	1
21018	27115	1
41527	45264	1
14161	43815	1
4261	38142	1
1350	67631	1
5528	32319	1
33635	41600	1
40475	78650	1
10831	39601	1
41395	46539	1
30511	36890	1
6761	35337	1
1168	74225	1
2039	34958	1
20864	46433	1
38114	48562	1
29306	52274	1
66876	76322	1
39290	44270	1
73078	77014	1
1758	75497	1
26594	35738	1
42504	60011	1
5524	13907	1
54132	71178	1
9952	10084	1
11043	50587	1
13150	74167	1
31308	50100	1
25926	75616	1
55797	78650	1
49012	77133	1
43281	52555	1
22504	68934	1
29773	49208	1
42801	70708	1
52443	62470	1
53975	69166	1
60531	77535	1
46991	75959	1
666	954	1
33720	77014	1
30728	76198	1
41481	60150	1
18724	69930	1
1307	47770	1
14143	28043	1
9956	66065	1
71911	75115	1
47132	71065	1
40074	66380	1
20167	54108	1
5234	64895	1
9100	71499	1
43707	52528	1
52170	66266	1
1130	38671	1
3411	33892	1
12345	55773	1
4824	12416	1
61916	78226	1
50980	69449	1
2070	40328	1
69785	69837	1
50471	72804	1
28956	61159	1
43866	73902	1
33150	60247	1
67814	70017	1
32896	73844	1
6517	40060	1
300	28220	1
31837	61705	1
27702	70601	1
27112	69853	1
703	44543	1
22450	50405	1
2051	15746	1
8945	59178	1
1130	65158	1
10751	43057	1
428	54244	1
44992	56993	1
32093	57892	1
7006	75217	1
50968	63294	1
13637	70096	1
22245	47359	1
44061	55951	1
33599	38111	1
64	9275	1
41377	73388	1
32093	52289	1
26393	30564	1
20783	31768	1
20571	62127	1
15526	28149	1
36676	49504	1
47183	47509	1
46244	67659	1
20321	42383	1
58279	72715	1
1889	58298	1
19432	46488	1
21318	69141	1
37484	68115	1
502	1347	1
66274	66380	1
45535	77426	1
40224	41440	1
7834	24490	1
15026	45724	1
6966	22445	1
24819	51062	1
10088	10094	1
33528	53400	1
68753	76167	1
4870	6939	1
61705	62586	1
3220	62197	1
54687	68745	1
5558	38959	1
27208	65398	1
168	32653	1
69124	76621	1
49893	51062	1
1130	49843	1
8809	38729	1
31203	77562	1
7049	55556	1
851	51171	1
37052	44189	1
44061	57502	1
11050	15401	1
35378	65181	1
21987	73509	1
17959	26345	1
703	18543	1
54592	66155	1
1711	50119	1
6347	63294	1
3997	18318	1
19104	30620	1
42886	65260	1
37648	46159	1
51316	67773	1
19089	27526	1
51346	54587	1
28043	38713	1
42389	55343	1
3310	25734	1
4260	21614	1
32488	77454	1
5042	51536	1
8218	44061	1
24554	40859	1
61807	64373	1
25269	46185	1
40060	66931	1
4957	64227	1
57335	65812	1
9275	28220	1
1433	23112	1
40095	64867	1
20187	37134	1
19772	34833	1
47344	78040	1
20585	27338	1
25165	44660	1
14521	41898	1
16478	78509	1
32887	52361	1
47026	51018	1
61705	77014	1
23840	72091	1
14089	49369	1
24728	51606	1
