2000
32115	66337	1
29690	59861	1
43978	44739	1
68800	71915	1
40773	65969	1
10582	34034	1
60011	65351	1
46955	61619	1
71184	78191	1
1607	51511	1
30383	57821	1
11704	32893	1
1473	22676	1
15376	24642	1
36051	69447	1
9579	55773	1
32984	65923	1
45013	76296	1
311	504	1
50943	61823	1
2060	30165	1
1386	76098	1
33176	48824	1
35482	48756	1
18457	29910	1
9865	73276	1
2771	25697	1
3875	76198	1
42233	71240	1
6177	59182	1
46185	78650	1
31412	56020	1
56122	56568	1
38929	70587	1
2592	15333	1
28511	44217	1
29864	78737	1
38909	70931	1
38033	47746	1
26785	47143	1
64596	70801	1
53105	74997	1
24040	44105	1
30620	78429	1
217	49869	1
4964	13150	1
24232	42968	1
2105	28504	1
62881	76501	1
6077	68934	1
4927	59492	1
51521	64208	1
55594	64076	1
40318	50748	1
9032	11020	1
31837	45288	1
42844	61738	1
32118	61643	1
20796	42792	1
50100	61549	1
18188	56360	1
39041	73243	1
17912	30620	1
48176	56770	1
33825	75728	1
20041	58369	1
39672	47237	1
23914	35476	1
4426	9814	1
13972	58068	1
16478	68378	1
25402	54448	1
15324	67287	1
25818	74470	1
1994	4626	1
37484	48756	1
19680	47114	1
12132	60096	1
12345	29989	1
33828	61090	1
49676	49947	1
15618	39994	1
18841	73388	1
24785	36509	1
16853	31138	1
14099	28844	1
56708	63292	1
58221	69554	1
19402	61159	1
417	70544	1
10039	28664	1
46047	71446	1
14022	30744	1
30616	63331	1
20796	77562	1
10482	50746	1
41898	61090	1
1821	60401	1
1168	1506	1
57325	78493	1
3016	77133	1
14938	52555	1
18188	67814	1
168	10273	1
59	36759	1
35997	60809	1
46384	61052	1
7697	25697	1
19749	71151	1
55183	71915	1
16623	38111	1
51018	78423	1
62894	64004	1
43837	58147	1
1675	49843	1
32134	69943	1
30629	37581	1
22801	55645	1
20913	43752	1
6245	31138	1
60150	72494	1
64717	67718	1
50839	68753	1
50662	51610	1
6601	17177	1
6369	64970	1
3175	67711	1
29886	60513	1
39354	67012	1
1458	1546	1
6827	42760	1
3641	51536	1
47359	75965	1
22450	66083	1
8752	12647	1
11018	18081	1
1444	3310	1
64512	68837	1
10055	66069	1
19230	36821	1
34656	56548	1
5993	22445	1
16086	62586	1
27223	46061	1
6517	46341	1
31540	70161	1
13047	40859	1
38033	60352	1
20913	43281	1
63749	76278	1
20269	21614	1
26826	60848	1
41572	65166	1
58476	65086	1
5338	48634	1
1607	17352	1
15877	54535	1
49934	61705	1
955	49027	1
45292	71417	1
1757	35844	1
10753	47344	1
36809	44323	1
31412	62242	1
17682	60401	1
6454	13564	1
16775	50134	1
25505	44700	1
13637	18543	1
2439	71892	1
45706	55250	1
62339	68752	1
13050	51532	1
37460	58054	1
24791	28890	1
2363	5528	1
30346	70256	1
39086	72494	1
68719	74446	1
54663	62291	1
52274	52921	1
38566	74770	1
4712	28956	1
2207	42769	1
34105	53485	1
71240	75217	1
46849	51316	1
376	4994	1
48176	61159	1
23959	57282	1
37256	59130	1
38967	46849	1
10582	68299	1
4261	49346	1
8317	59824	1
23332	65281	1
168	42079	1
15382	78242	1
40050	51666	1
4961	56805	1
56672	66262	1
42383	59929	1
5510	53711	1
10948	35204	1
60329	68752	1
39729	43914	1
60513	77121	1
17130	78737	1
69377	70355	1
31468	44632	1
10039	21318	1
20269	62679	1
21860	63688	1
3340	19948	1
56122	63292	1
17130	18269	1
20621	68753	1
52083	76167	1
32360	77535	1
44557	50660	1
59391	64041	1
4638	14099	1
192	74926	1
42580	59454	1
47715	59130	1
3392	59010	1
48785	67135	1
28504	32319	1
9556	40125	1
15041	19406	1
30277	73844	1
61956	77069	1
16332	27586	1
6939	63379	1
25505	48947	1
4963	73823	1
10890	47518	1
69853	74121	1
13808	43028	1
56993	67773	1
65158	74926	1
25072	34408	1
13050	40598	1
4442	12710	1
2955	52596	1
6214	17976	1
1458	47143	1
41263	57130	1
66266	66846	1
26521	68299	1
2592	78729	1
365	60011	1
48562	60295	1
9452	49005	1
50800	54698	1
10200	31848	1
68686	73878	1
5462	21860	1
33542	77608	1
7272	70519	1
9923	66067	1
4740	44221	1
30541	46546	1
4485	16809	1
36320	42839	1
47805	57998	1
17582	20361	1
50968	51596	1
12174	54592	1
15147	50288	1
1227	35044	1
19948	32984	1
12933	44969	1
17141	63982	1
71065	72250	1
43164	51108	1
8653	37530	1
4973	23840	1
9838	66259	1
2771	66891	1
703	54242	1
43384	62514	1
72759	77454	1
44894	54520	1
42296	44780	1
4927	30515	1
15474	63250	1
9452	61034	1
41033	69957	1
5397	64041	1
28347	37234	1
27526	33575	1
16505	60150	1
41522	48738	1
59	77608	1
2328	31106	1
12647	50748	1
35660	58214	1
9999	10055	1
36987	71499	1
7837	60310	1
6161	36443	1
35692	43160	1
66083	70434	1
50089	64416	1
9987	19948	1
14938	21986	1
35692	76297	1
49327	58369	1
45584	70519	1
25697	61071	1
3689	12385	1
34034	55948	1
47848	68430	1
39241	76509	1
18259	45966	1
11704	63509	1
9928	9931	1
22091	71417	1
24728	47133	1
427	496	1
15290	22801	1
1758	63775	1
9932	9952	1
38518	57974	1
64	58768	1
11989	25734	1
45113	71765	1
9814	17471	1
17138	78738	1
15205	63244	1
37454	72826	1
28584	76793	1
4260	14195	1
19889	21257	1
44852	45765	1
1326	10200	1
5588	20269	1
16383	68233	1
22445	73622	1
22836	44029	1
19432	47715	1
455	62414	1
7697	57046	1
15401	78173	1
9950	10065	1
4470	72930	1
401	75115	1
10299	68233	1
21055	31665	1
49208	74044	1
11543	57386	1
30273	48634	1
7986	42531	1
15382	76098	1
5637	21660	1
1239	52618	1
13068	50800	1
25264	54244	1
13808	64041	1
1994	62296	1
4945	44038	1
31733	37413	1
12416	28522	1
5116	10131	1
54577	65260	1
37475	47805	1
24819	57892	1
10055	66062	1
25596	78729	1
251	32984	1
10061	10093	1
21606	49030	1
60870	73134	1
14288	76980	1
52995	72797	1
21257	69785	1
39913	44543	1
13808	54242	1
14089	41841	1
8326	70305	1
18908	36893	1
17127	45884	1
34896	39601	1
10006	10054	1
50335	62894	1
317	29424	1
56122	63775	1
39041	39241	1
800	53798	1
62014	76296	1
5644	34571	1
19402	27891	1
34418	47473	1
49062	54223	1
64783	78732	1
44726	55850	1
17129	61618	1
50637	54518	1
4961	24382	1
48176	67773	1
25924	46471	1
56799	65812	1
34305	77608	1
2119	67878	1
664	42719	1
71911	72759	1
51371	61077	1
17177	71261	1
23431	73492	1
61618	78722	1
15922	71151	1
36129	65202	1
1546	20250	1
427	908	1
6761	19402	1
42394	78103	1
42389	52288	1
54448	60103	1
18617	55594	1
42394	50282	1
24564	73671	1
466	64227	1
36938	52899	1
10056	10090	1
1893	51596	1
14475	15474	1
3082	51348	1
72107	77105	1
10039	39249	1
5644	14044	1
9070	55202	1
3392	33184	1
46849	62679	1
22906	66228	1
4522	50281	1
4740	34105	1
12712	41395	1
452	76394	1
43493	50980	1
4945	31106	1
9298	23166	1
25707	60531	1
18457	68378	1
27401	53844	1
10649	54518	1
9240	22206	1
53485	57474	1
11210	52692	1
38729	41877	1
19513	20549	1
2281	44557	1
666	37655	1
12732	43057	1
9926	9932	1
36759	48756	1
66413	72131	1
21306	64401	1
64041	70096	1
20585	70799	1
35997	72883	1
4824	65267	1
42101	59635	1
23959	55727	1
3556	10039	1
38465	78429	1
201	69019	1
6369	52899	1
28502	78019	1
11026	49208	1
39859	49781	1
3523	44852	1
24728	46384	1
36821	77796	1
24977	39967	1
37889	61525	1
31733	53752	1
63864	73825	1
39011	67433	1
34958	45977	1
49781	69540	1
33176	44992	1
12914	16613	1
8203	66399	1
40095	69447	1
48838	60310	1
6177	11252	1
3523	6369	1
9928	66074	1
48793	75217	1
44940	48234	1
23959	34052	1
40598	54767	1
35560	45288	1
20913	38114	1
15290	51245	1
1375	11444	1
17117	56000	1
41602	64404	1
42625	43031	1
2618	52083	1
6316	48173	1
303	61479	1
46991	70250	1
8788	48176	1
25208	37052	1
50575	72826	1
971	5462	1
50089	68655	1
8566	11858	1
37052	45765	1
8326	52173	1
10056	10061	1
38114	43752	1
4820	18724	1
25208	47509	1
18259	62917	1
19540	68430	1
14793	25878	1
49261	68619	1
38880	65307	1
50366	62953	1
8544	75943	1
15989	29690	1
45232	72136	1
44270	50938	1
2552	13909	1
12255	67969	1
22807	56088	1
5782	49839	1
8809	59053	1
32360	61112	1
58313	72283	1
201	66738	1
30102	73982	1
4712	8223	1
8223	50839	1
6377	12306	1
16613	75115	1
63793	74284	1
44780	67826	1
1544	58587	1
1361	60800	1
20361	61090	1
9955	10055	1
46895	55054	1
20103	62803	1
9026	16853	1
16825	64536	1
10573	69449	1
4824	31545	1
1424	78694	1
3875	66846	1
4638	28292	1
11018	63244	1
29713	77105	1
341	13853	1
24382	53975	1
32115	71065	1
18676	52899	1
42886	56770	1
6761	33828	1
15390	25728	1
69166	77257	1
5462	62571	1
14287	45485	1
30238	63774	1
14161	67583	1
45351	57804	1
24313	74167	1
52596	71583	1
15724	29690	1
2592	78731	1
31107	76812	1
10054	10055	1
25818	33816	1
39729	46924	1
1611	78242	1
34305	51973	1
12500	61479	1
43008	71417	1
27112	55202	1
1675	6805	1
21614	57335	1
8223	63741	1
8133	31137	1
24379	70760	1
12910	53697	1
44134	51869	1
5637	64064	1
15801	24738	1
19507	25596	1
6316	50111	1
9371	66891	1
31275	70468	1
11543	62767	1
13853	75133	1
14389	49305	1
455	475	1
157	1386	1
77555	77578	1
39601	70421	1
17217	24977	1
201	73388	1
54767	65544	1
40773	43160	1
3417	26096	1
64207	68097	1
29306	35777	1
6214	59130	1
10526	62526	1
29910	78493	1
41998	60310	1
38934	61496	1
11444	17911	1
34395	38826	1
57335	58518	1
54518	65923	1
35732	74069	1
34107	51245	1
1319	1406	1
10482	40459	1
20906	70519	1
51108	59890	1
4470	59861	1
1375	78429	1
10937	66483	1
1544	30708	1
53697	70250	1
61619	63116	1
40328	50637	1
20906	55418	1
15708	67711	1
12914	63889	1
251	75115	1
54571	55183	1
7837	35312	1
43707	74404	1
10200	34709	1
302	9317	1
2955	9635	1
30221	66135	1
21306	36821	1
14543	77956	1
1511	30679	1
24437	69884	1
15881	23526	1
43057	60862	1
15390	55125	1
38981	74403	1
11509	18617	1
7049	78040	1
22859	42592	1
52373	75217	1
28802	57325	1
9371	44557	1
20648	78650	1
45551	68686	1
20595	32731	1
50896	57017	1
1347	3340	1
432	887	1
53128	63339	1
20913	67282	1
59309	65923	1
45917	75987	1
1038	70934	1
30184	68269	1
13050	67632	1
16332	31540	1
12904	35692	1
27013	37370	1
31848	51560	1
4740	38033	1
45706	51129	1
8658	31837	1
69447	76619	1
22751	27762	1
38042	59249	1
43275	56175	1
35746	49327	1
4638	61840	1
38114	39859	1
24520	73642	1
58279	71211	1
42792	55240	1
1758	47721	1
24570	64401	1
7603	18974	1
37721	57017	1
11989	35374	1
3790	64004	1
506	25914	1
9906	62783	1
35400	64132	1
17974	67945	1
14761	32896	1
29690	59392	1
1350	67266	1
24572	56548	1
44992	52083	1
14568	43533	1
32680	33525	1
58054	59450	1
39202	57625	1
60805	68276	1
19004	55837	1
7603	47528	1
971	55705	1
35874	52692	1
14195	58518	1
3875	73902	1
11727	20415	1
17559	42766	1
40598	51532	1
341	76501	1
71794	73090	1
9015	17209	1
43533	76621	1
1107	1486	1
47805	54207	1
23526	46547	1
27099	38729	1
20269	32098	1
452	48785	1
40856	58070	1
52443	70282	1
4824	20187	1
953	1130	1
2618	58845	1
4989	15077	1
1462	45977	1
14057	47237	1
33176	45765	1
5720	43742	1
1456	13815	1
48368	69708	1
16800	65830	1
16632	67433	1
6077	76569	1
2052	66311	1
45765	68269	1
954	1649	1
6966	45551	1
4927	9524	1
1444	62763	1
413	29776	1
2047	20856	1
25276	28956	1
11020	31916	1
23598	49261	1
12803	34020	1
52424	56277	1
14044	44557	1
9371	65403	1
68032	69056	1
13435	18457	1
46941	74893	1
72715	74069	1
56122	66972	1
36320	61227	1
11852	53976	1
18974	38729	1
27115	46924	1
14187	15922	1
42563	63864	1
33828	44992	1
10526	51346	1
428	10743	1
44445	53306	1
48611	76322	1
46636	58143	1
16918	60329	1
9614	42620	1
46540	71782	1
2070	60011	1
190	3964	1
42485	51108	1
48351	51610	1
36636	64227	1
33828	47509	1
27174	57431	1
22106	60150	1
62861	64868	1
35509	37169	1
3310	64596	1
34802	34896	1
14137	60360	1
38126	38369	1
45724	68800	1
8978	51193	1
5716	42594	1
20625	78423	1
54663	63315	1
46540	64783	1
28560	30728	1
50943	73509	1
71617	74887	1
1322	39333	1
34656	51973	1
1543	10439	1
53374	69447	1
24437	72494	1
21792	56046	1
35404	46849	1
17352	49869	1
37052	70443	1
971	38959	1
33176	58054	1
42563	52596	1
6557	30346	1
4268	69770	1
26319	53639	1
35802	57325	1
17747	75147	1
26697	50287	1
9524	29966	1
35623	47548	1
30620	57010	1
12483	41296	1
72	786	1
1893	6347	1
46185	57989	1
3726	41841	1
170	78307	1
21860	31669	1
28777	75823	1
1758	49259	1
14521	27891	1
33528	43281	1
31275	59702	1
10090	10096	1
10670	21055	1
5588	32098	1
9929	10093	1
4638	38981	1
5400	55202	1
50287	56548	1
45407	49327	1
13403	25582	1
20571	57118	1
4989	27115	1
2052	58918	1
13058	40993	1
43752	55594	1
64208	76294	1
5716	32896	1
3417	44543	1
20796	77796	1
5558	18543	1
11955	64970	1
64234	76825	1
21247	77956	1
40821	50287	1
49098	71184	1
35119	49369	1
7006	9174	1
47509	48176	1
34656	65231	1
6453	78034	1
11704	25926	1
50961	66183	1
47849	53128	1
25592	61549	1
40682	56061	1
182	56105	1
37721	73238	1
44270	46854	1
66228	73078	1
13637	42625	1
21247	44660	1
502	32488	1
31308	52288	1
55727	64225	1
25146	49259	1
10831	45535	1
50662	54765	1
1038	42047	1
10272	40598	1
64717	68920	1
21986	41440	1
28522	39601	1
23166	71552	1
1836	9275	1
35746	49098	1
61227	63380	1
11756	26570	1
43844	54250	1
1136	44134	1
2169	68944	1
5042	77968	1
42285	45292	1
43217	52734	1
10670	12647	1
6761	47509	1
61738	61807	1
20830	34222	1
9931	9949	1
45708	75957	1
2281	42592	1
9999	10059	1
14089	21318	1
8201	51137	1
23166	58466	1
31665	52996	1
13364	36439	1
24977	63608	1
28030	40074	1
15612	33176	1
34802	50980	1
29288	70456	1
76509	78200	1
11176	70599	1
2618	49504	1
20934	55556	1
9921	10090	1
6707	44686	1
68426	70638	1
17056	65750	1
13612	34105	1
5715	19375	1
52996	55449	1
39729	64317	1
20340	64895	1
13362	70760	1
15724	52751	1
12712	50938	1
9100	24379	1
3790	24507	1
29914	47518	1
13637	64536	1
36759	61823	1
72	75694	1
46210	68348	1
12803	77796	1
37460	68269	1
20648	57989	1
60329	66413	1
18842	25116	1
23598	68083	1
13403	58221	1
6712	77535	1
39011	47810	1
22700	66311	1
358	24059	1
34896	78426	1
5155	22566	1
23698	24684	1
1410	1608	1
31678	46488	1
38114	54767	1
16576	72966	1
9934	9955	1
33052	53752	1
46547	59182	1
13076	40475	1
9933	10094	1
13071	32093	1
44992	58518	1
22413	34226	1
2104	15077	1
51005	61308	1
37851	46210	1
4945	4994	1
25120	29519	1
19402	76167	1
65086	68097	1
22569	71991	1
2504	70963	1
14143	35660	1
11756	52005	1
17796	76902	1
50575	57046	1
18163	29107	1
666	27844	1
2044	73901	1
9948	10056	1
30848	72211	1
40424	62571	1
58143	70434	1
24123	42290	1
19004	36439	1
32869	55418	1
35874	61617	1
34767	60911	1
25239	70456	1
45013	52857	1
9926	10006	1
18724	24570	1
50630	56020	1
16477	55837	1
1608	35997	1
