2000
3	25276	77560	1
3	23394	41377	1
3	37811	56805	1
3	30383	53128	1
3	2618	17582	1
3	24572	31406	1
3	2060	77860	1
3	5116	44221	1
3	55727	63292	1
3	45584	66266	1
3	44852	50839	1
3	18430	56380	1
3	19749	65086	1
3	18724	56805	1
3	4964	40773	1
3	64207	75746	1
3	8223	36938	1
3	2060	52745	1
3	9070	65086	1
3	16576	68468	1
3	496	77555	1
3	9070	34720	1
3	1375	78509	1
3	7784	59052	1
3	2504	72423	1
3	358	9298	1
3	28030	73388	1
3	9070	70417	1
3	2152	76084	1
3	66067	66069	1
3	4973	35742	1
3	45535	47805	1
3	40132	40424	1
3	4261	28030	1
3	24943	75406	1
3	716	44940	1
3	28690	34305	1
3	59492	77149	1
3	73627	78580	1
3	13972	29306	1
3	9928	9999	1
3	311	34760	1
3	24977	66337	1
3	17138	78731	1
3	41033	67711	1
3	5720	68378	1
3	1711	18617	1
3	1136	1757	1
3	428	62881	1
3	24379	24848	1
3	47993	52995	1
3	34222	68468	1
3	7123	39006	1
3	45801	66183	1
3	71765	75217	1
3	14938	62242	1
3	55948	56061	1
3	3884	54535	1
3	26302	61052	1
3	34257	41572	1
3	5588	51316	1
3	9952	66067	1
3	190	64957	1
3	45966	60148	1
3	18778	31638	1
3	42344	46384	1
3	9997	10066	1
3	35844	39993	1
3	22375	54547	1
3	49327	67659	1
3	62571	64041	1
3	16853	74843	1
3	378	2104	1
3	58242	72952	1
3	6866	57130	1
3	10948	71765	1
3	37610	37721	1
3	47237	72901	1
3	10748	61077	1
3	42620	62092	1
3	17959	23526	1
3	15376	23332	1
3	9999	10093	1
3	24499	48562	1
3	5558	42625	1
3	2939	5782	1
3	7390	12788	1
3	35404	68753	1
3	6928	46539	1
3	428	29776	1
3	9932	10052	1
3	57130	70599	1
3	23389	70599	1
3	432	65371	1
3	56605	65648	1
3	1386	28175	1
3	6827	38042	1
3	1711	20625	1
3	2070	19225	1
3	57467	76297	1
3	848	12910	1
3	15719	47473	1
3	466	64628	1
3	1456	47143	1
3	64207	72131	1
3	11018	21055	1
3	42141	75927	1
3	168	60096	1
3	17637	43837	1
3	1778	63890	1
3	14373	54301	1
3	34940	72527	1
3	19540	38021	1
3	11050	16447	1
3	48104	50968	1
3	4820	24423	1
3	1374	44557	1
3	31916	67814	1
3	17767	28859	1
3	1006	12306	1
3	10271	28584	1
3	13637	55705	1
3	58845	70443	1
3	24313	73134	1
3	7834	40747	1
3	11544	71034	1
3	49104	52424	1
3	12710	61565	1
3	9838	51059	1
3	17009	17127	1
3	45542	75406	1
3	1319	32488	1
3	13637	39162	1
3	15506	48838	1
3	14126	25939	1
3	72193	75509	1
3	20140	32912	1
3	8978	64401	1
3	3997	31107	1
3	44894	68378	1
3	34896	77956	1
3	24570	62197	1
3	664	55234	1
3	34911	35048	1
3	61007	74403	1
3	56404	74020	1
3	886	49921	1
3	1326	77454	1
3	2592	54809	1
3	18259	33528	1
3	22676	30708	1
3	13982	54457	1
3	9867	45628	1
3	10831	20187	1
3	9951	10099	1
3	1478	75115	1
3	1839	1980	1
3	34408	36155	1
3	58518	62679	1
3	7254	63608	1
3	24684	32753	1
3	4712	62679	1
3	32731	44726	1
3	28519	61643	1
3	55183	63793	1
3	5558	63853	1
3	666	49027	1
3	4712	72190	1
3	41440	78423	1
3	3411	42594	1
3	35802	71528	1
3	23316	52692	1
3	1227	61565	1
3	377	67370	1
3	11955	18676	1
3	52555	69540	1
3	64064	70434	1
3	24939	43978	1
3	65703	76264	1
3	23959	50800	1
3	29288	75981	1
3	54487	61388	1
3	41170	63399	1
3	16530	43281	1
3	5254	19507	1
3	38465	43405	1
3	46539	47529	1
3	25146	47079	1
3	17132	48947	1
3	1890	69432	1
3	24939	44739	1
3	56175	68880	1
3	47183	58054	1
3	26319	70587	1
3	4202	11043	1
3	12416	54207	1
3	1322	67400	1
3	6431	69820	1
3	39520	51171	1
3	21055	46193	1
3	10201	26109	1
3	12803	62197	1
3	66807	78509	1
3	34958	73622	1
3	848	3641	1
3	15333	45884	1
3	9949	10056	1
3	42531	49453	1
3	23840	29817	1
3	27197	50366	1
3	25626	51401	1
3	12558	33599	1
3	2027	49893	1
3	27891	44112	1
3	51560	64227	1
3	303	76394	1
3	37154	43824	1
3	3992	39672	1
3	42737	51371	1
3	1543	17775	1
3	32783	42267	1
3	35077	56177	1
3	30260	47143	1
3	60911	66320	1
3	36894	50288	1
3	29751	62881	1
3	16853	62400	1
3	5293	58587	1
3	5397	47849	1
3	31325	73902	1
3	26910	45934	1
3	61044	70215	1
3	20410	49619	1
3	63339	63853	1
3	21151	55798	1
3	25165	69449	1
3	21306	77796	1
3	10049	38111	1
3	24452	71764	1
3	58053	78694	1
3	47689	57668	1
3	25138	26049	1
3	9401	71227	1
3	11020	61007	1
3	25626	37589	1
3	11727	39420	1
3	46266	46547	1
3	10831	42620	1
3	14161	42737	1
3	18259	23840	1
3	16809	72930	1
3	42355	72896	1
3	42760	60862	1
3	7010	12306	1
3	32875	52409	1
3	953	69338	1
3	45934	63793	1
3	35167	60295	1
3	25560	41600	1
3	3537	63250	1
3	25914	75960	1
3	39290	46854	1
3	38871	65874	1
3	23166	46924	1
3	49145	75627	1
3	45708	50630	1
3	9906	22593	1
3	42183	64234	1
3	31973	58425	1
3	55203	76621	1
3	20269	20278	1
3	9950	66069	1
3	59779	70456	1
3	12803	44686	1
3	35337	68753	1
3	30029	58872	1
3	55727	57033	1
3	190	4740	1
3	68450	69135	1
3	10573	70421	1
3	17637	76816	1
3	55705	63339	1
3	15922	62339	1
3	15877	72534	1
3	1375	34222	1
3	24461	42141	1
3	6542	36896	1
3	6517	14496	1
3	56380	69019	1
3	25697	28292	1
3	45292	59369	1
3	37204	76650	1
3	8989	47737	1
3	30564	46114	1
3	4442	77555	1
3	51009	68719	1
3	30273	35214	1
3	42047	50943	1
3	25924	35204	1
3	19824	57033	1
3	6214	78650	1
3	2275	14728	1
3	26989	35656	1
3	36456	41440	1
3	53552	71034	1
3	71528	72966	1
3	25596	78732	1
3	26302	61088	1
3	11756	26437	1
3	44323	60956	1
3	10649	42504	1
3	39520	70305	1
3	8820	21286	1
3	1038	41784	1
3	16530	72091	1
3	1161	25818	1
3	10573	68655	1
3	65231	70256	1
3	19540	46981	1
3	25081	71377	1
3	52288	54938	1
3	413	524	1
3	16950	76640	1
3	1444	53798	1
3	4202	15877	1
3	19089	42563	1
3	36310	37581	1
3	6330	47737	1
3	34958	38667	1
3	17597	71892	1
3	24430	53128	1
3	25596	78630	1
3	34911	74121	1
3	10273	25264	1
3	5338	6431	1
3	54272	55801	1
3	25978	73715	1
3	31325	66266	1
3	21660	58876	1
3	56969	74470	1
3	23507	38042	1
3	42769	43281	1
3	1433	17682	1
3	20913	35167	1
3	46114	50532	1
3	20625	55594	1
3	428	76296	1
3	48430	64401	1
3	27659	45264	1
3	59130	76812	1
3	42625	54242	1
3	10863	15205	1
3	17440	49030	1
3	16172	23840	1
3	55596	78722	1
3	4312	17209	1
3	25697	41998	1
3	4380	25269	1
3	16530	75957	1
3	4973	10131	1
3	2059	33816	1
3	15506	28292	1
3	66413	75746	1
3	18332	36155	1
3	34656	48299	1
3	15922	65086	1
3	35476	48738	1
3	6707	31540	1
3	24022	49869	1
3	703	37542	1
3	46594	59635	1
3	377	32753	1
3	10066	10082	1
3	72715	73134	1
3	2119	37932	1
3	502	1319	1
3	37505	49027	1
3	20549	23598	1
3	5670	6601	1
3	13058	23598	1
3	42769	75957	1
3	52751	59861	1
3	800	1458	1
3	40224	45812	1
3	52443	72534	1
3	29690	52751	1
3	25138	57502	1
3	26570	38277	1
3	44189	58054	1
3	5670	6827	1
3	955	15351	1
3	9614	29154	1
3	2618	42886	1
3	1424	23112	1
3	16332	27401	1
3	4523	72566	1
3	54272	54524	1
3	42262	63339	1
3	16172	33411	1
3	428	31118	1
3	60870	66483	1
3	15041	15242	1
3	24819	76569	1
3	5782	59989	1
3	351	70795	1
3	53105	67012	1
3	666	14142	1
3	45584	60284	1
3	26521	78083	1
3	217	14804	1
3	10573	46539	1
3	24261	65181	1
3	41296	65371	1
3	58053	66397	1
3	2039	17767	1
3	11955	56770	1
3	28292	35312	1
3	401	51560	1
3	52173	56046	1
3	11050	22700	1
3	5279	42170	1
3	1486	34709	1
3	32319	51137	1
3	848	66869	1
3	3964	36456	1
3	23784	58768	1
3	5993	46546	1
3	41377	73090	1
3	44852	48176	1
3	39290	68655	1
3	39913	70096	1
3	8978	53975	1
3	10084	10094	1
3	19513	30089	1
3	14475	75980	1
3	19507	32531	1
3	22060	58242	1
3	36759	75965	1
3	20913	39859	1
3	28519	35212	1
3	24261	51606	1
3	30346	32949	1
3	9134	72200	1
3	6245	35106	1
3	14646	70355	1
3	39173	40936	1
3	20041	55234	1
3	54301	63749	1
3	13808	26096	1
3	10831	70421	1
3	67183	73425	1
3	51610	70017	1
3	23166	39729	1
3	21151	40424	1
3	7834	30616	1
3	40796	71757	1
3	1839	65281	1
3	4380	38929	1
3	954	27432	1
3	36310	48210	1
3	17009	78722	1
3	31916	62767	1
3	5338	38667	1
3	38967	44992	1
3	17307	67171	1
3	13968	29267	1
3	1453	13968	1
3	56061	70290	1
3	7983	28225	1
3	44780	73078	1
3	32098	47183	1
3	1543	39202	1
3	20549	59635	1
3	13637	31356	1
3	36938	68269	1
3	38923	64265	1
3	10625	49607	1
3	22725	38671	1
3	11462	48612	1
3	365	59309	1
3	52745	63399	1
3	74020	76986	1
3	48299	70179	1
3	38160	47239	1
3	12417	42906	1
3	6161	17177	1
3	9614	28522	1
3	42580	64076	1
3	53240	62278	1
3	4870	16772	1
3	48738	66972	1
3	56190	58369	1
3	168	413	1
3	33349	60148	1
3	71782	78731	1
3	37059	43323	1
3	51536	56046	1
3	2504	64207	1
3	38959	70096	1
3	5588	72190	1
3	46047	73361	1
3	7217	70250	1
3	1456	3512	1
3	10272	16172	1
3	47831	63509	1
3	13856	71363	1
3	9556	30511	1
3	10502	77555	1
3	66413	70052	1
3	24791	55948	1
3	10472	65472	1
3	690	29751	1
3	29914	72648	1
3	30277	59861	1
3	9929	10096	1
3	6074	31848	1
3	8073	63250	1
3	21052	39310	1
3	51356	61871	1
3	13853	61479	1
3	25766	31669	1
3	43426	58845	1
3	75217	77304	1
3	16576	57010	1
3	18081	50748	1
3	24507	38049	1
3	33878	66155	1
3	12200	46193	1
3	12141	50366	1
3	61159	62679	1
3	34709	75115	1
3	32115	66337	1
3	29690	59861	1
3	43978	44739	1
3	68800	71915	1
3	40773	65969	1
3	10582	34034	1
3	60011	65351	1
3	46955	61619	1
3	71184	78191	1
3	1607	51511	1
3	30383	57821	1
3	11704	32893	1
3	1473	22676	1
3	15376	24642	1
3	36051	69447	1
3	9579	55773	1
3	32984	65923	1
3	45013	76296	1
3	311	504	1
3	50943	61823	1
3	2060	30165	1
3	1386	76098	1
3	33176	48824	1
3	35482	48756	1
3	18457	29910	1
3	9865	73276	1
3	2771	25697	1
3	3875	76198	1
3	42233	71240	1
3	6177	59182	1
3	46185	78650	1
3	31412	56020	1
3	56122	56568	1
3	38929	70587	1
3	2592	15333	1
3	28511	44217	1
3	29864	78737	1
3	38909	70931	1
3	38033	47746	1
3	26785	47143	1
3	64596	70801	1
3	53105	74997	1
3	24040	44105	1
3	30620	78429	1
3	217	49869	1
3	4964	13150	1
3	24232	42968	1
3	2105	28504	1
3	62881	76501	1
3	6077	68934	1
3	4927	59492	1
3	51521	64208	1
3	55594	64076	1
3	40318	50748	1
3	9032	11020	1
3	31837	45288	1
3	42844	61738	1
3	32118	61643	1
3	20796	42792	1
3	50100	61549	1
3	18188	56360	1
3	39041	73243	1
3	17912	30620	1
3	48176	56770	1
3	33825	75728	1
3	20041	58369	1
3	39672	47237	1
3	23914	35476	1
3	4426	9814	1
3	13972	58068	1
3	16478	68378	1
3	25402	54448	1
3	15324	67287	1
3	25818	74470	1
3	1994	4626	1
3	37484	48756	1
3	19680	47114	1
3	12132	60096	1
3	12345	29989	1
3	33828	61090	1
3	49676	49947	1
3	15618	39994	1
3	18841	73388	1
3	24785	36509	1
3	16853	31138	1
3	14099	28844	1
3	56708	63292	1
3	58221	69554	1
3	19402	61159	1
3	417	70544	1
3	10039	28664	1
3	46047	71446	1
3	14022	30744	1
3	30616	63331	1
3	20796	77562	1
3	10482	50746	1
3	41898	61090	1
3	1821	60401	1
3	1168	1506	1
3	57325	78493	1
3	3016	77133	1
3	14938	52555	1
3	18188	67814	1
3	168	10273	1
3	59	36759	1
3	35997	60809	1
3	46384	61052	1
3	7697	25697	1
3	19749	71151	1
3	55183	71915	1
3	16623	38111	1
3	51018	78423	1
3	62894	64004	1
3	43837	58147	1
3	1675	49843	1
3	32134	69943	1
3	30629	37581	1
3	22801	55645	1
3	20913	43752	1
3	6245	31138	1
3	60150	72494	1
3	64717	67718	1
3	50839	68753	1
3	50662	51610	1
3	6601	17177	1
3	6369	64970	1
3	3175	67711	1
3	29886	60513	1
3	39354	67012	1
3	1458	1546	1
3	6827	42760	1
3	3641	51536	1
3	47359	75965	1
3	22450	66083	1
3	8752	12647	1
3	11018	18081	1
3	1444	3310	1
3	64512	68837	1
3	10055	66069	1
3	19230	36821	1
3	34656	56548	1
3	5993	22445	1
3	16086	62586	1
3	27223	46061	1
3	6517	46341	1
3	31540	70161	1
3	13047	40859	1
3	38033	60352	1
3	20913	43281	1
3	63749	76278	1
3	20269	21614	1
3	26826	60848	1
3	41572	65166	1
3	58476	65086	1
3	5338	48634	1
3	1607	17352	1
3	15877	54535	1
3	49934	61705	1
3	955	49027	1
3	45292	71417	1
3	1757	35844	1
3	10753	47344	1
3	36809	44323	1
3	31412	62242	1
3	17682	60401	1
3	6454	13564	1
3	16775	50134	1
3	25505	44700	1
3	13637	18543	1
3	2439	71892	1
3	45706	55250	1
3	62339	68752	1
3	13050	51532	1
3	37460	58054	1
3	24791	28890	1
3	2363	5528	1
3	30346	70256	1
3	39086	72494	1
3	68719	74446	1
3	54663	62291	1
3	52274	52921	1
3	38566	74770	1
3	4712	28956	1
3	2207	42769	1
3	34105	53485	1
3	71240	75217	1
3	46849	51316	1
3	376	4994	1
3	48176	61159	1
3	23959	57282	1
3	37256	59130	1
3	38967	46849	1
3	10582	68299	1
3	4261	49346	1
3	8317	59824	1
3	23332	65281	1
3	168	42079	1
3	15382	78242	1
3	40050	51666	1
3	4961	56805	1
3	56672	66262	1
3	42383	59929	1
3	5510	53711	1
3	10948	35204	1
3	60329	68752	1
3	39729	43914	1
3	60513	77121	1
3	17130	78737	1
3	69377	70355	1
3	31468	44632	1
3	10039	21318	1
3	20269	62679	1
3	21860	63688	1
3	3340	19948	1
3	56122	63292	1
3	17130	18269	1
3	20621	68753	1
3	52083	76167	1
3	32360	77535	1
3	44557	50660	1
3	59391	64041	1
3	4638	14099	1
3	192	74926	1
3	42580	59454	1
3	47715	59130	1
3	3392	59010	1
3	48785	67135	1
3	28504	32319	1
3	9556	40125	1
3	15041	19406	1
3	30277	73844	1
3	61956	77069	1
3	16332	27586	1
3	6939	63379	1
3	25505	48947	1
3	4963	73823	1
3	10890	47518	1
3	69853	74121	1
3	13808	43028	1
3	56993	67773	1
3	65158	74926	1
3	25072	34408	1
3	13050	40598	1
3	4442	12710	1
3	2955	52596	1
3	6214	17976	1
3	1458	47143	1
3	41263	57130	1
3	66266	66846	1
3	26521	68299	1
3	2592	78729	1
3	365	60011	1
3	48562	60295	1
3	9452	49005	1
3	50800	54698	1
3	10200	31848	1
3	68686	73878	1
3	5462	21860	1
3	33542	77608	1
3	7272	70519	1
3	9923	66067	1
3	4740	44221	1
3	30541	46546	1
3	4485	16809	1
3	36320	42839	1
3	47805	57998	1
3	17582	20361	1
3	50968	51596	1
3	12174	54592	1
3	15147	50288	1
3	1227	35044	1
3	19948	32984	1
3	12933	44969	1
3	17141	63982	1
3	71065	72250	1
3	43164	51108	1
3	8653	37530	1
3	4973	23840	1
3	9838	66259	1
3	2771	66891	1
3	703	54242	1
3	43384	62514	1
3	72759	77454	1
3	44894	54520	1
3	42296	44780	1
3	4927	30515	1
3	15474	63250	1
3	9452	61034	1
3	41033	69957	1
3	5397	64041	1
3	28347	37234	1
3	27526	33575	1
3	16505	60150	1
3	41522	48738	1
3	59	77608	1
3	2328	31106	1
3	12647	50748	1
3	35660	58214	1
3	9999	10055	1
3	36987	71499	1
3	7837	60310	1
3	6161	36443	1
3	35692	43160	1
3	66083	70434	1
3	50089	64416	1
3	9987	19948	1
3	14938	21986	1
3	35692	76297	1
3	49327	58369	1
3	45584	70519	1
3	25697	61071	1
3	3689	12385	1
3	34034	55948	1
3	47848	68430	1
3	39241	76509	1
3	18259	45966	1
3	11704	63509	1
3	9928	9931	1
3	22091	71417	1
3	24728	47133	1
3	427	496	1
3	15290	22801	1
3	1758	63775	1
3	9932	9952	1
3	38518	57974	1
3	64	58768	1
3	11989	25734	1
3	45113	71765	1
3	9814	17471	1
3	17138	78738	1
3	15205	63244	1
3	37454	72826	1
3	28584	76793	1
3	4260	14195	1
3	19889	21257	1
3	44852	45765	1
3	1326	10200	1
3	5588	20269	1
3	16383	68233	1
3	22445	73622	1
3	22836	44029	1
3	19432	47715	1
3	455	62414	1
3	7697	57046	1
3	15401	78173	1
3	9950	10065	1
3	4470	72930	1
3	401	75115	1
3	10299	68233	1
3	21055	31665	1
3	49208	74044	1
3	11543	57386	1
3	30273	48634	1
3	7986	42531	1
3	15382	76098	1
3	5637	21660	1
3	1239	52618	1
3	13068	50800	1
3	25264	54244	1
3	13808	64041	1
3	1994	62296	1
3	4945	44038	1
3	31733	37413	1
3	12416	28522	1
3	5116	10131	1
3	54577	65260	1
3	37475	47805	1
3	24819	57892	1
3	10055	66062	1
3	25596	78729	1
3	251	32984	1
3	10061	10093	1
3	21606	49030	1
3	60870	73134	1
3	14288	76980	1
3	52995	72797	1
3	21257	69785	1
3	39913	44543	1
3	13808	54242	1
3	14089	41841	1
3	8326	70305	1
3	18908	36893	1
3	17127	45884	1
3	34896	39601	1
3	10006	10054	1
3	50335	62894	1
3	317	29424	1
3	56122	63775	1
3	39041	39241	1
3	800	53798	1
3	62014	76296	1
3	5644	34571	1
3	19402	27891	1
3	34418	47473	1
3	49062	54223	1
3	64783	78732	1
3	44726	55850	1
3	17129	61618	1
3	50637	54518	1
3	4961	24382	1
3	48176	67773	1
3	25924	46471	1
3	56799	65812	1
3	34305	77608	1
3	2119	67878	1
3	664	42719	1
3	71911	72759	1
3	51371	61077	1
3	17177	71261	1
3	23431	73492	1
3	61618	78722	1
3	15922	71151	1
3	36129	65202	1
3	1546	20250	1
3	427	908	1
3	6761	19402	1
3	42394	78103	1
3	42389	52288	1
3	54448	60103	1
3	18617	55594	1
3	42394	50282	1
3	24564	73671	1
3	466	64227	1
3	36938	52899	1
3	10056	10090	1
3	1893	51596	1
3	14475	15474	1
3	3082	51348	1
3	72107	77105	1
3	10039	39249	1
3	5644	14044	1
3	9070	55202	1
3	3392	33184	1
3	46849	62679	1
3	22906	66228	1
3	4522	50281	1
3	4740	34105	1
3	12712	41395	1
3	452	76394	1
3	43493	50980	1
3	4945	31106	1
3	9298	23166	1
3	25707	60531	1
3	18457	68378	1
3	27401	53844	1
3	10649	54518	1
3	9240	22206	1
3	53485	57474	1
3	11210	52692	1
3	38729	41877	1
3	19513	20549	1
3	2281	44557	1
3	666	37655	1
3	12732	43057	1
3	9926	9932	1
3	36759	48756	1
3	66413	72131	1
3	21306	64401	1
3	64041	70096	1
3	20585	70799	1
3	35997	72883	1
3	4824	65267	1
3	42101	59635	1
3	23959	55727	1
3	3556	10039	1
3	38465	78429	1
3	201	69019	1
3	6369	52899	1
3	28502	78019	1
3	11026	49208	1
3	39859	49781	1
3	3523	44852	1
3	24728	46384	1
3	36821	77796	1
3	24977	39967	1
3	37889	61525	1
3	31733	53752	1
3	63864	73825	1
3	39011	67433	1
3	34958	45977	1
3	49781	69540	1
3	33176	44992	1
3	12914	16613	1
3	8203	66399	1
3	40095	69447	1
3	48838	60310	1
3	6177	11252	1
3	3523	6369	1
3	9928	66074	1
3	48793	75217	1
3	44940	48234	1
3	23959	34052	1
3	40598	54767	1
3	35560	45288	1
3	20913	38114	1
3	15290	51245	1
3	1375	11444	1
3	17117	56000	1
3	41602	64404	1
3	42625	43031	1
3	2618	52083	1
3	6316	48173	1
3	303	61479	1
3	46991	70250	1
3	8788	48176	1
3	25208	37052	1
3	50575	72826	1
3	971	5462	1
3	50089	68655	1
3	8566	11858	1
3	37052	45765	1
3	8326	52173	1
3	10056	10061	1
3	38114	43752	1
3	4820	18724	1
3	25208	47509	1
3	18259	62917	1
3	19540	68430	1
3	14793	25878	1
3	49261	68619	1
3	38880	65307	1
3	50366	62953	1
3	8544	75943	1
3	15989	29690	1
3	45232	72136	1
3	44270	50938	1
3	2552	13909	1
3	12255	67969	1
3	22807	56088	1
3	5782	49839	1
3	8809	59053	1
3	32360	61112	1
3	58313	72283	1
3	201	66738	1
3	30102	73982	1
3	4712	8223	1
3	8223	50839	1
3	6377	12306	1
3	16613	75115	1
3	63793	74284	1
3	44780	67826	1
3	1544	58587	1
3	1361	60800	1
3	20361	61090	1
3	9955	10055	1
3	46895	55054	1
3	20103	62803	1
3	9026	16853	1
3	16825	64536	1
3	10573	69449	1
3	4824	31545	1
3	1424	78694	1
3	3875	66846	1
3	4638	28292	1
3	11018	63244	1
3	29713	77105	1
3	341	13853	1
3	24382	53975	1
3	32115	71065	1
3	18676	52899	1
3	42886	56770	1
3	6761	33828	1
3	15390	25728	1
3	69166	77257	1
3	5462	62571	1
3	14287	45485	1
3	30238	63774	1
3	14161	67583	1
3	45351	57804	1
3	24313	74167	1
3	52596	71583	1
3	15724	29690	1
3	2592	78731	1
3	31107	76812	1
3	10054	10055	1
3	25818	33816	1
3	39729	46924	1
3	1611	78242	1
3	34305	51973	1
3	12500	61479	1
3	43008	71417	1
3	27112	55202	1
3	1675	6805	1
3	21614	57335	1
3	8223	63741	1
3	8133	31137	1
3	24379	70760	1
3	12910	53697	1
3	44134	51869	1
3	5637	64064	1
3	15801	24738	1
3	19507	25596	1
3	6316	50111	1
3	9371	66891	1
3	31275	70468	1
3	11543	62767	1
3	13853	75133	1
3	14389	49305	1
3	455	475	1
3	157	1386	1
3	77555	77578	1
3	39601	70421	1
3	17217	24977	1
3	201	73388	1
3	54767	65544	1
3	40773	43160	1
3	3417	26096	1
3	64207	68097	1
3	29306	35777	1
3	6214	59130	1
3	10526	62526	1
3	29910	78493	1
3	41998	60310	1
3	38934	61496	1
3	11444	17911	1
3	34395	38826	1
3	57335	58518	1
3	54518	65923	1
3	35732	74069	1
3	34107	51245	1
3	1319	1406	1
3	10482	40459	1
3	20906	70519	1
3	51108	59890	1
3	4470	59861	1
3	1375	78429	1
3	10937	66483	1
3	1544	30708	1
3	53697	70250	1
3	61619	63116	1
3	40328	50637	1
3	20906	55418	1
3	15708	67711	1
3	12914	63889	1
3	251	75115	1
3	54571	55183	1
3	7837	35312	1
