74985
13692	42254	0
55328	4343	0
67385	76782	0
65569	36889	0
16925	21761	0
58837	59563	0
18919	36786	0
31450	36062	0
75674	70033	0
24015	60843	0
67088	77564	0
68220	24515	0
28858	63398	0
58680	77422	0
48372	48765	0
29387	53400	0
25963	78475	0
6222	31560	0
222	2223	0
51519	5747	0
36213	47862	0
28412	68228	0
28176	28992	0
69302	70420	0
50307	36269	0
55445	17171	0
53425	22092	0
54746	5095	0
48415	39404	0
50943	47813	0
46353	4178	0
34039	18620	0
49167	20781	0
49015	1543	0
73447	22704	0
53445	34147	0
2712	71564	0
9168	49363	0
68484	38644	0
27218	52767	0
30144	75605	0
51081	65577	0
3882	57425	0
65538	20405	0
67246	13485	0
34362	35693	0
42356	10026	0
14755	73824	0
18811	31189	0
1598	50487	0
3737	15091	0
21904	6305	0
23599	60949	0
59357	59192	0
47270	1689	0
77661	44072	0
46636	39442	0
10133	62590	0
6114	64470	0
60520	10043	0
10874	19711	0
28772	36788	0
78037	59201	0
72230	38589	0
25521	20458	0
45269	65856	0
41531	5751	0
9046	5747	0
15181	31737	0
19322	66632	0
20745	20920	0
119	38440	0
19400	22022	0
58609	75723	0
11282	37608	0
9001	47120	0
36009	30332	0
44954	24306	0
40225	44038	0
60753	18341	0
48385	3461	0
54245	26760	0
29249	45707	0
9727	43320	0
68953	62109	0
60726	6733	0
50166	29642	0
39873	45533	0
73477	70822	0
46031	40250	0
17987	48886	0
27695	47794	0
51109	13536	0
47608	14294	0
43660	2147	0
29761	20947	0
57243	69774	0
67740	49	0
44662	12635	0
47363	28727	0
36483	71107	0
73864	42437	0
32771	75102	0
70979	30453	0
35300	75741	0
62547	25102	0
25993	14887	0
39941	64215	0
27268	15215	0
54036	1296	0
52892	44374	0
55890	69312	0
76148	2283	0
47271	55877	0
57570	22579	0
48159	74207	0
27801	67812	0
4065	52290	0
11661	55122	0
62263	10515	0
20859	63136	0
7644	3836	0
45286	39024	0
9584	12180	0
15393	45738	0
60835	30053	0
44059	31507	0
50444	39191	0
44047	22118	0
62521	27312	0
41286	73907	0
64855	37887	0
56467	48918	0
65468	62849	0
1565	46635	0
10226	67221	0
73873	42110	0
8808	25174	0
63519	27972	0
65171	3280	0
77569	77669	0
15999	78392	0
36564	44046	0
6262	42172	0
4311	41064	0
46572	75382	0
37777	65375	0
8285	76719	0
36622	2748	0
59390	8736	0
59687	49352	0
61849	39933	0
70446	24840	0
5809	42567	0
52863	22624	0
50871	40560	0
48463	20795	0
41155	6552	0
65919	25451	0
58326	43231	0
2216	45058	0
18843	26605	0
64001	11456	0
12737	6607	0
78294	77759	0
28185	39498	0
16293	56194	0
75004	21961	0
62831	76809	0
16007	22897	0
62060	31921	0
68456	17407	0
37691	3620	0
58740	73866	0
24885	13373	0
7814	23383	0
34511	14765	0
19819	51570	0
26318	30328	0
55165	2434	0
54892	23576	0
44224	14233	0
29229	7194	0
29767	49652	0
34918	42950	0
31158	54352	0
36392	21100	0
215	6066	0
44642	32488	0
41608	34627	0
15700	1874	0
6714	47565	0
49068	16553	0
39371	9109	0
65180	25898	0
55901	61295	0
7189	19618	0
63239	39748	0
61230	12544	0
40776	35667	0
3101	3336	0
6052	59303	0
53890	72329	0
22524	15142	0
716	4229	0
56223	59810	0
12675	11999	0
60086	5230	0
48318	30393	0
41977	76259	0
10943	14166	0
60431	34212	0
29907	38114	0
70076	23491	0
56553	51429	0
43916	30159	0
72606	2448	0
50490	2328	0
54531	13593	0
28746	70375	0
17607	37277	0
44630	15262	0
3234	58533	0
57695	76233	0
51944	73527	0
13012	48142	0
36152	70648	0
64773	51265	0
69792	38192	0
5719	66875	0
14468	68920	0
46574	26838	0
3349	11049	0
4353	78254	0
8319	9301	0
3309	63093	0
42764	24010	0
44894	32214	0
66630	31959	0
59456	50763	0
67005	78789	0
50054	23139	0
10161	8802	0
49918	4918	0
48800	53788	0
59449	74293	0
10016	71626	0
7082	22687	0
68182	61326	0
6320	17089	0
29138	56371	0
16302	43033	0
78932	36657	0
7066	15159	0
72949	21955	0
50701	54463	0
27455	26751	0
74521	65783	0
12213	25028	0
8750	44126	0
1656	43097	0
14484	14353	0
10417	21266	0
21671	11303	0
66855	52423	0
1635	56103	0
26351	58940	0
37383	14021	0
42514	27679	0
49170	48163	0
44115	41429	0
22751	1685	0
65551	23744	0
48455	7171	0
46408	62572	0
21859	17171	0
3089	57689	0
72208	53898	0
20114	68589	0
18515	29046	0
69150	25526	0
51046	4858	0
44903	50457	0
3061	6997	0
1200	76561	0
53608	6809	0
71928	60428	0
77384	57523	0
16481	35204	0
1722	920	0
47403	11064	0
73145	23100	0
46135	46634	0
47592	72759	0
29935	15405	0
57016	10327	0
46238	9972	0
19207	71924	0
40050	70881	0
21573	73534	0
45923	38425	0
5485	29235	0
33284	16644	0
16712	20963	0
30742	18932	0
3406	51741	0
58351	24630	0
57360	12903	0
67475	75909	0
8755	71883	0
37448	16891	0
16492	60631	0
22403	42447	0
22289	56468	0
45694	10389	0
53969	76916	0
13754	47860	0
68725	30802	0
70590	23739	0
63111	5034	0
26166	9909	0
66579	49924	0
38417	714	0
56882	19030	0
2188	77332	0
38137	65174	0
20921	10776	0
50515	36296	0
48901	16279	0
28781	48373	0
28237	33019	0
12391	33137	0
34678	17897	0
3205	28721	0
19434	331	0
62536	54932	0
67040	42671	0
44608	33022	0
21456	17974	0
53201	38364	0
37067	20367	0
10516	40656	0
3568	28436	0
33608	41760	0
10203	68284	0
41683	11266	0
61911	21211	0
13229	49829	0
10182	31423	0
77455	72049	0
65634	2644	0
19215	59570	0
7620	50769	0
45985	9227	0
4143	64033	0
55020	17407	0
54000	60652	0
75182	51695	0
20018	38734	0
48613	3662	0
37891	44612	0
7091	42687	0
77789	39242	0
66651	25669	0
25061	40032	0
11110	69813	0
75061	34883	0
31060	64805	0
21235	65902	0
24966	44557	0
62953	36525	0
59731	2850	0
20896	22852	0
57301	27521	0
5715	65901	0
16898	885	0
57030	32686	0
61059	12729	0
54231	50683	0
46757	52495	0
35777	22654	0
61730	59941	0
11949	41117	0
13223	69636	0
33215	33043	0
77368	14184	0
21539	65610	0
56948	20264	0
57732	36788	0
9276	5261	0
28290	43298	0
60280	20769	0
66531	78430	0
33446	77708	0
2183	33903	0
25807	56980	0
73877	4767	0
10560	31580	0
67944	38931	0
9040	74146	0
69481	13372	0
11659	78848	0
36356	8941	0
37575	28894	0
36307	27758	0
63602	56946	0
78330	14670	0
38626	59115	0
78046	65823	0
62080	70687	0
20569	72985	0
47285	53091	0
64105	18548	0
33956	17875	0
75985	24156	0
74628	22658	0
68773	9994	0
38291	143	0
74009	61781	0
43040	48142	0
48713	50566	0
35005	7258	0
25112	27315	0
63238	78789	0
47976	68130	0
69134	43536	0
52182	8076	0
41704	51888	0
3341	22208	0
12984	36972	0
47200	4205	0
28822	71155	0
33664	5108	0
38112	75971	0
74772	28014	0
13041	4050	0
61024	11466	0
6240	36973	0
68755	68669	0
3257	37730	0
13510	65838	0
69572	13532	0
12367	71400	0
28449	7623	0
27603	13691	0
55524	56207	0
27261	5522	0
6933	50663	0
49999	32781	0
36786	69780	0
32452	16476	0
43649	58185	0
56436	16154	0
45396	16642	0
56976	18758	0
21552	13720	0
69808	15149	0
67664	12863	0
9741	62207	0
77725	45504	0
22369	16476	0
12890	37872	0
67116	4178	0
17486	21378	0
52480	54689	0
43150	14614	0
21686	55395	0
40473	29226	0
22210	77413	0
75797	47195	0
17126	30073	0
77047	55764	0
25144	9136	0
47011	68742	0
954	5340	0
76533	1374	0
10905	22443	0
72823	75611	0
53571	39462	0
34452	61557	0
71081	47963	0
72078	15200	0
4695	45694	0
63054	40660	0
48989	26196	0
78832	52851	0
529	9593	0
15097	12793	0
70948	46589	0
22402	13256	0
74869	43624	0
72985	43688	0
25158	53262	0
22120	11396	0
74912	33428	0
63362	27189	0
5906	68610	0
31322	1147	0
46813	20025	0
55931	19920	0
20619	14124	0
53789	66276	0
13740	53615	0
62124	46505	0
54164	39187	0
2568	72908	0
63703	8485	0
55567	30921	0
31929	32853	0
73368	24309	0
76872	15989	0
22254	3862	0
31346	38868	0
32839	70626	0
14405	33142	0
45079	1549	0
29374	1352	0
60262	40720	0
48966	44502	0
39298	5483	0
54043	32725	0
76779	72896	0
30195	36124	0
10767	40327	0
65745	66838	0
28253	9133	0
2276	38657	0
14219	70693	0
22233	39297	0
7781	72650	0
18980	32782	0
37442	63877	0
73333	3947	0
6803	32827	0
18893	33548	0
52765	17053	0
41585	7510	0
74332	32466	0
49749	73645	0
5669	67200	0
2015	70217	0
68767	27567	0
30468	19512	0
45972	40170	0
39267	74216	0
48268	36212	0
44726	75741	0
1154	2347	0
55639	64992	0
23053	44778	0
23536	4727	0
52459	70378	0
55017	40724	0
8160	45036	0
37008	71812	0
71364	63783	0
24460	23046	0
3399	22230	0
43882	12075	0
69923	11266	0
78133	46131	0
48803	58782	0
22372	10994	0
11038	50466	0
41892	61404	0
2326	73814	0
63160	51561	0
55395	53553	0
72255	78403	0
60439	16759	0
76241	38161	0
71722	28558	0
5635	57730	0
77096	71235	0
74584	66954	0
22797	35779	0
38295	73024	0
13469	75907	0
48136	11356	0
65206	42396	0
67379	13808	0
35524	69636	0
17468	72937	0
22205	12238	0
31848	15829	0
17965	73366	0
75557	2721	0
48354	50149	0
28333	11383	0
14886	64380	0
75387	66823	0
4686	61226	0
56092	38159	0
2497	46026	0
33046	60752	0
30832	17997	0
40952	8732	0
9432	55956	0
167	76737	0
64568	29003	0
6920	51548	0
60918	72851	0
62808	44134	0
43008	70582	0
18532	24082	0
26894	15693	0
8279	19200	0
73366	10000	0
18886	57530	0
75044	31521	0
60548	23861	0
5426	20542	0
61341	34386	0
59478	67874	0
59010	65513	0
20254	66632	0
1363	30058	0
43066	14532	0
29620	53149	0
21837	60559	0
11605	21633	0
74340	13592	0
28094	40332	0
58940	20734	0
63015	68655	0
22167	58397	0
26705	760	0
6023	70739	0
15934	46418	0
6939	67869	0
17890	71044	0
12245	73352	0
28561	31294	0
28557	30605	0
1792	24625	0
59944	20845	0
34895	71817	0
2124	76064	0
27132	74870	0
46136	60296	0
47517	38169	0
62749	27364	0
22808	27449	0
70586	47456	0
21989	75952	0
69234	59848	0
72289	30126	0
23148	44479	0
32331	50565	0
66098	68074	0
4570	1856	0
74264	32574	0
6958	24438	0
33674	30435	0
31832	14765	0
40747	59826	0
46796	15577	0
74114	36272	0
73057	75345	0
67343	61295	0
15189	20569	0
7501	65590	0
40624	71918	0
15890	29003	0
56979	45910	0
21782	58149	0
8341	67444	0
78850	30601	0
53009	53553	0
67165	17214	0
40421	64006	0
72637	13599	0
29272	12808	0
76412	21095	0
56298	30195	0
76075	77264	0
7763	67170	0
28377	17084	0
72391	39019	0
45668	24515	0
42927	26442	0
49103	7119	0
68723	65044	0
1448	5810	0
21400	69944	0
39584	66418	0
43964	22479	0
56532	1831	0
76226	27897	0
53471	11892	0
54636	78909	0
71147	60168	0
28843	45149	0
38481	11761	0
55697	57126	0
61941	38258	0
64361	55039	0
58523	7708	0
34718	11756	0
8818	2985	0
1969	11137	0
16282	70517	0
41271	12863	0
59696	37058	0
41908	23283	0
59373	23792	0
10621	13683	0
37656	33049	0
67601	11419	0
27456	53781	0
36232	17748	0
55292	70743	0
4859	63422	0
67505	65530	0
54768	52940	0
12808	12184	0
6185	49797	0
39215	13662	0
24983	21757	0
26041	57211	0
38033	36706	0
41024	23039	0
13035	57755	0
72277	23149	0
57527	8530	0
62745	59417	0
130	58107	0
77838	44725	0
34168	2376	0
16361	26830	0
4302	42529	0
53995	20658	0
37330	63229	0
50931	42923	0
35057	31932	0
30019	45294	0
2222	33147	0
38312	64268	0
12094	14855	0
74472	59016	0
50116	48031	0
51646	55643	0
19915	27118	0
23207	6809	0
15143	33049	0
9092	10562	0
11615	30911	0
7205	27765	0
46304	60298	0
9815	30542	0
39269	5740	0
20866	44388	0
23720	71284	0
41955	18003	0
6551	903	0
51226	33790	0
54418	52265	0
18426	78712	0
28441	36973	0
10687	14857	0
58601	30505	0
38494	56795	0
45759	76007	0
49357	72414	0
19455	49645	0
55286	11009	0
75647	66209	0
49406	52820	0
54078	33744	0
33188	69785	0
38491	12343	0
31295	29666	0
12659	33919	0
5085	12226	0
7184	49164	0
24391	71061	0
5521	60722	0
72768	32015	0
42130	73924	0
30947	19276	0
42851	37787	0
44640	32832	0
55975	77729	0
77553	3753	0
9606	7286	0
12734	41669	0
16769	9317	0
26679	25534	0
11309	33613	0
36671	49038	0
20573	43404	0
41901	78963	0
8723	35214	0
2618	64455	0
5406	12694	0
4008	3703	0
51316	28520	0
10122	40710	0
32598	50954	0
32408	43469	0
2411	8396	0
53092	40215	0
6609	2617	0
56482	22927	0
28444	43409	0
55137	68669	0
23199	10519	0
37598	26869	0
28267	30646	0
66840	72247	0
14855	26845	0
1395	70029	0
57192	60064	0
38320	41822	0
50089	58402	0
32171	75883	0
11610	68623	0
34897	52371	0
25652	6680	0
50940	68052	0
48873	36970	0
21597	22725	0
11761	17038	0
70267	42668	0
7336	48756	0
37356	49829	0
71876	8332	0
74962	49829	0
59849	30790	0
24993	2965	0
62341	45823	0
54288	46666	0
35896	57244	0
37421	4178	0
32969	38270	0
15228	46600	0
78718	45738	0
66290	28451	0
56255	39647	0
5006	18802	0
25714	5897	0
21037	2201	0
32889	77545	0
68161	24794	0
10496	3398	0
44807	49961	0
6037	40749	0
75521	57656	0
53641	29863	0
40157	55050	0
40950	32964	0
10037	76358	0
54250	49354	0
75173	22464	0
48898	38579	0
5233	55084	0
54311	48050	0
25550	69773	0
44310	4400	0
38325	66035	0
25138	50802	0
41178	8797	0
38105	18003	0
21040	5740	0
76045	29313	0
37554	7684	0
21618	53099	0
7139	45351	0
11512	58325	0
33307	61097	0
15154	20781	0
10894	31164	0
63011	18815	0
69791	66367	0
3031	41770	0
58769	5810	0
29710	69196	0
22681	16268	0
21789	49822	0
39870	69811	0
2076	75791	0
4585	24825	0
29898	39988	0
42065	2877	0
12546	55609	0
75759	27707	0
38428	37872	0
35134	38644	0
53349	78430	0
220	74542	0
58239	1685	0
64630	40566	0
10025	78394	0
67280	25654	0
74897	14102	0
60183	25806	0
55869	30506	0
45228	41054	0
15016	62429	0
62497	53518	0
37470	2085	0
21621	42281	0
40878	28655	0
49396	19912	0
68998	31363	0
12387	12289	0
34372	3441	0
11016	52172	0
76000	51196	0
7438	42486	0
66969	20355	0
7400	52432	0
24863	63316	0
67645	51348	0
34816	16330	0
30328	74789	0
54468	19907	0
46913	39236	0
11141	72362	0
47053	1720	0
2609	37619	0
51481	27659	0
33838	33613	0
29651	62827	0
16222	30949	0
2552	2434	0
57742	72448	0
22565	9968	0
73618	50790	0
36278	61807	0
74148	75953	0
22061	32088	0
59567	11721	0
64743	62620	0
26556	36155	0
27611	4004	0
33035	32237	0
1522	16295	0
25221	38698	0
32246	17160	0
18039	59058	0
39061	19995	0
49449	59008	0
55201	25420	0
58846	28894	0
60314	78430	0
44502	49556	0
22815	50860	0
22928	2917	0
54344	63732	0
44735	34170	0
21694	78005	0
75571	19282	0
55863	74862	0
32166	47552	0
14716	16450	0
49321	17407	0
33092	72762	0
43349	36755	0
36916	24017	0
68300	57994	0
31890	7897	0
5917	36117	0
60691	25420	0
53910	32746	0
22100	42579	0
47633	2769	0
63666	64132	0
12080	39877	0
38039	38316	0
6090	3806	0
78669	41375	0
803	44892	0
72515	22730	0
70539	72699	0
76582	11896	0
71680	44033	0
18950	9849	0
32414	46823	0
65389	14782	0
3682	46358	0
50020	47010	0
11220	2462	0
2403	69521	0
13042	17997	0
40912	28403	0
5027	73927	0
29539	13873	0
76344	68889	0
9143	34347	0
3742	11564	0
39868	23631	0
37391	10840	0
46732	17456	0
17784	38236	0
57805	4994	0
9814	47942	0
73262	43605	0
70250	66108	0
46317	34743	0
22507	23912	0
4922	14021	0
46987	27099	0
32677	6024	0
59922	12518	0
18568	77579	0
23730	1795	0
27306	78660	0
33449	70568	0
18044	7500	0
24102	41193	0
5053	56362	0
43029	77539	0
73197	47313	0
14781	32164	0
46728	13173	0
26640	5236	0
13802	5504	0
35085	59404	0
39160	8283	0
16881	4316	0
58063	45529	0
41733	1842	0
18865	21194	0
68543	3068	0
1358	19353	0
50264	74483	0
69899	65856	0
8645	66987	0
20062	27437	0
42650	74733	0
28653	66632	0
34616	23694	0
59074	63178	0
45837	52821	0
52447	62065	0
40566	77822	0
55464	70648	0
6049	17555	0
10636	44401	0
66211	2762	0
5394	60207	0
57686	10389	0
54042	75855	0
29834	25122	0
7247	14644	0
78537	73864	0
54329	43860	0
66178	54281	0
2836	68839	0
41228	13552	0
24519	6355	0
38079	57373	0
76819	51455	0
60325	63974	0
73913	77817	0
6532	59336	0
18854	58915	0
27677	65926	0
48525	71627	0
1267	29224	0
7100	33631	0
30070	48167	0
4690	32329	0
52443	67518	0
43605	41566	0
44559	71924	0
78564	30358	0
39697	64434	0
42457	20670	0
29947	48161	0
54264	53605	0
37516	67952	0
47897	45692	0
35189	78883	0
78561	41200	0
42298	30802	0
76142	1642	0
24209	68508	0
70184	61228	0
58816	36524	0
22533	55515	0
32354	49455	0
26786	28453	0
7895	14886	0
53259	62319	0
70999	67780	0
55932	61867	0
74227	33324	0
18501	7221	0
45145	42986	0
66360	67345	0
68092	71905	0
56527	31489	0
78892	9056	0
67807	42929	0
76645	47250	0
24414	78418	0
56045	21915	0
71150	42266	0
22493	7048	0
3199	66370	0
34406	18582	0
4188	75942	0
41340	70901	0
68510	8336	0
33636	27694	0
17103	64669	0
2630	41801	0
61554	13603	0
52838	47256	0
56213	47230	0
1423	17403	0
46442	34385	0
59767	60973	0
24550	72974	0
68328	31837	0
53134	71517	0
40496	56798	0
11399	13376	0
45403	60307	0
78302	16172	0
58432	47872	0
11822	38510	0
14074	56902	0
41374	42884	0
54479	78848	0
23823	45498	0
31498	67874	0
39767	75435	0
38195	5493	0
49431	45848	0
9730	2595	0
56699	45117	0
51606	39030	0
31003	15538	0
61815	46497	0
17436	57089	0
13500	41958	0
67995	39133	0
73400	27709	0
39896	63503	0
53208	67977	0
15037	5441	0
4811	42615	0
64724	29156	0
2414	15749	0
7896	72833	0
20238	15575	0
37102	42361	0
13049	38077	0
64369	55722	0
442	45402	0
29670	8139	0
56770	6619	0
21606	36687	0
49750	66632	0
29862	6520	0
27728	22136	0
39969	11892	0
26685	72017	0
17002	21577	0
4063	15777	0
57249	65299	0
21245	69053	0
8789	4395	0
74386	58551	0
17814	76511	0
51615	57649	0
51383	9501	0
54933	14255	0
15188	59686	0
12193	19556	0
35487	78430	0
27806	60362	0
11529	75655	0
43890	20647	0
7315	36788	0
22053	37206	0
17879	67955	0
72655	24586	0
20818	46634	0
23261	58212	0
10915	77430	0
75418	76908	0
25128	63265	0
70394	73140	0
30306	9972	0
37269	68511	0
10314	61735	0
56574	14684	0
33465	61145	0
46780	72166	0
40352	56791	0
55364	14986	0
6654	18567	0
26737	77940	0
73151	21888	0
16523	75714	0
52420	77033	0
1166	45933	0
62581	58196	0
44018	9801	0
37804	17048	0
49932	42729	0
14129	36011	0
13120	34627	0
64852	18115	0
48279	12822	0
64377	68820	0
2999	16604	0
44043	10221	0
59334	19554	0
63292	71646	0
46733	60399	0
31982	12393	0
51772	57789	0
7087	40902	0
62967	45051	0
58551	72491	0
47010	63229	0
74071	59052	0
18761	52413	0
25352	61553	0
32928	1777	0
58920	60965	0
18368	49259	0
43211	64480	0
45669	57012	0
6558	35000	0
68163	70528	0
3305	4050	0
56520	55836	0
55928	46589	0
27430	60289	0
25315	61833	0
35916	53874	0
12846	78356	0
32048	27877	0
302	76573	0
21422	47028	0
63979	8982	0
11460	45915	0
77966	13838	0
67725	59724	0
59423	54293	0
58474	33916	0
42605	18288	0
49742	20315	0
53864	35914	0
7654	49997	0
25374	36678	0
70119	59876	0
51091	55084	0
61197	61526	0
38376	17761	0
71673	13534	0
65282	49829	0
25785	72851	0
19195	65162	0
74976	61542	0
16473	51057	0
42640	18081	0
11259	40829	0
24472	20309	0
26026	75731	0
42352	10272	0
40271	33613	0
2636	9849	0
12914	14038	0
10367	78430	0
54776	25402	0
42799	45566	0
32547	5782	0
33635	75024	0
19879	12887	0
77679	9966	0
27321	25510	0
75193	16571	0
55478	51628	0
31260	4937	0
33232	78288	0
8179	78114	0
41938	822	0
11614	31843	0
48969	66044	0
10255	53013	0
70059	58831	0
17514	26963	0
19315	9949	0
43120	24088	0
35755	58775	0
61449	40056	0
63547	24779	0
44033	18759	0
71822	75324	0
69119	2746	0
32737	2418	0
15573	14065	0
45690	74713	0
34355	20473	0
49127	35942	0
66063	32292	0
52049	46505	0
51876	10714	0
44414	62292	0
51816	40951	0
10494	25801	0
75574	71876	0
42559	44311	0
42904	19972	0
11924	693	0
21020	32562	0
37260	39088	0
36506	56946	0
36590	16107	0
41122	22745	0
6915	46017	0
67434	31278	0
30062	53661	0
27762	24117	0
29209	78648	0
54145	29629	0
33723	39215	0
34084	66025	0
49681	70856	0
57258	69165	0
73755	42254	0
1544	51286	0
13791	31224	0
4636	58889	0
28901	38420	0
48723	53553	0
1123	33891	0
56700	52006	0
63926	27214	0
10820	59776	0
9738	5354	0
67576	62120	0
31455	33864	0
64088	64953	0
49287	34627	0
75400	58829	0
40583	70495	0
76061	12184	0
72077	18842	0
51648	52403	0
61239	17407	0
53939	17664	0
10503	22745	0
13583	2960	0
38889	55155	0
18864	67874	0
54672	68021	0
72821	16714	0
5989	42754	0
60984	16676	0
47377	9506	0
9204	6994	0
8553	36687	0
9805	53427	0
288	29801	0
74755	77267	0
29794	22234	0
41418	14586	0
3319	13051	0
31173	24515	0
67566	66061	0
64285	69823	0
58857	46289	0
35045	74595	0
71617	17171	0
15348	64782	0
26174	42974	0
65121	44964	0
77965	57402	0
71798	59917	0
35941	21590	0
21889	73569	0
25954	12997	0
68081	48496	0
29704	21276	0
73410	38580	0
77044	17175	0
65837	23623	0
31846	15238	0
17452	5248	0
16059	1088	0
24504	33130	0
56141	39309	0
34817	57001	0
25413	17407	0
39899	33346	0
6166	44792	0
55756	68669	0
1376	53756	0
78854	13210	0
5092	58402	0
18063	31304	0
49936	69208	0
41803	48983	0
23670	42989	0
33447	73215	0
67752	41246	0
53041	3447	0
50710	71109	0
23146	35795	0
20315	59965	0
23241	52937	0
24499	23351	0
19031	78936	0
55735	66385	0
50453	36803	0
58481	17484	0
12955	6825	0
41551	63644	0
39374	14500	0
4240	53372	0
18611	17997	0
57738	57475	0
47986	6822	0
43303	59354	0
16400	57162	0
6834	63176	0
9806	43545	0
72276	38067	0
75078	57238	0
77032	21085	0
66671	13462	0
60843	53836	0
48984	64089	0
54578	55643	0
76126	15404	0
19596	42347	0
54167	51204	0
1616	17997	0
52847	31600	0
33874	66632	0
76723	11336	0
28104	70191	0
69549	7229	0
54269	46353	0
49252	71210	0
8805	18226	0
40353	9770	0
5459	75863	0
64333	68665	0
74969	16910	0
12678	14181	0
72679	41566	0
5640	52654	0
33829	52398	0
68955	46856	0
7524	10940	0
52965	53758	0
45822	1724	0
45191	16922	0
71116	44075	0
15715	9206	0
76593	25320	0
62411	42302	0
38833	64052	0
30034	30257	0
19111	53016	0
25486	42505	0
42977	20062	0
23301	6749	0
48484	30459	0
48419	69274	0
14900	77852	0
58031	25735	0
56240	64152	0
54944	72035	0
47925	47279	0
25534	43457	0
2679	64007	0
47055	74862	0
14693	4675	0
17334	59981	0
10254	30058	0
78339	39766	0
69946	57076	0
77063	70059	0
16864	55147	0
19430	2715	0
22710	22827	0
50613	19793	0
17639	70866	0
25414	64491	0
38525	26782	0
41006	15095	0
67769	59107	0
15500	5610	0
53056	44538	0
43986	24142	0
17548	49455	0
13051	37057	0
10750	7330	0
28073	40439	0
70984	33262	0
26548	34789	0
14033	5997	0
63205	27223	0
55819	14855	0
45383	47120	0
28971	22457	0
78526	69616	0
19484	15511	0
18793	36788	0
41396	36973	0
49165	78430	0
57788	44580	0
8618	124	0
49900	19804	0
14364	78258	0
54644	36403	0
5667	45736	0
59806	67127	0
55868	2379	0
28940	458	0
67575	64320	0
40385	51805	0
33268	14893	0
72587	44557	0
48506	78430	0
43508	76639	0
54648	41381	0
1241	18473	0
13622	77834	0
60870	23167	0
25379	49037	0
18269	60586	0
15885	68153	0
64983	42748	0
14808	23445	0
19780	54589	0
77330	43931	0
26388	27917	0
25519	65899	0
35783	69473	0
3750	32466	0
53306	50724	0
22618	34761	0
58015	34530	0
23490	70379	0
64722	27667	0
67272	15949	0
54469	67874	0
56025	26286	0
75156	9618	0
56744	2769	0
41187	73805	0
16611	43806	0
4518	73746	0
63712	61526	0
30277	72933	0
68426	28570	0
36832	24368	0
22870	24515	0
46808	5445	0
39183	56145	0
52204	59439	0
31307	63849	0
62183	32827	0
64343	39777	0
43327	34188	0
57752	26130	0
47560	77848	0
66809	38065	0
74833	35942	0
15683	11575	0
46176	18108	0
76219	59404	0
753	34728	0
40859	45784	0
