2000
73462	62824	0
22084	70810	0
4927	28542	0
34293	8953	0
8612	77696	0
66989	8129	0
35371	13534	0
51740	35203	0
33066	41956	0
30953	14882	0
61406	57523	0
71330	72876	0
76164	78936	0
65813	12634	0
22584	37054	0
71534	41469	0
72686	12075	0
73014	74599	0
64058	8359	0
65218	40833	0
78768	62591	0
60256	38056	0
58503	71085	0
6715	68010	0
63651	16743	0
21208	13707	0
69664	11379	0
48475	68839	0
61988	28928	0
19231	26938	0
69964	48359	0
21730	68401	0
16652	42816	0
1807	63431	0
35871	66632	0
2395	47838	0
13398	66383	0
30004	55690	0
53369	66287	0
71144	12754	0
35367	45340	0
20721	45504	0
12612	48765	0
57723	36755	0
53624	59046	0
24342	32267	0
63310	22852	0
62979	2035	0
64267	5236	0
36444	4695	0
25055	71600	0
56208	30058	0
30332	69300	0
57783	7229	0
37335	69100	0
76171	60631	0
5545	24873	0
31352	45476	0
21413	11680	0
47964	66785	0
8798	29066	0
29652	58611	0
16185	51973	0
48704	9996	0
18324	36524	0
55304	15083	0
21704	78658	0
58013	25333	0
22890	77056	0
73716	35479	0
14015	4932	0
37348	70110	0
9876	32823	0
34097	42176	0
50612	72491	0
54450	18620	0
24250	43741	0
45032	16212	0
64704	46637	0
22628	68688	0
72049	6310	0
29116	10290	0
26614	72979	0
10984	25477	0
18738	57012	0
35550	46589	0
10559	652	0
3476	66928	0
52907	14715	0
70758	67874	0
14795	39571	0
27210	27902	0
16014	29870	0
75980	13257	0
38018	55502	0
22151	39740	0
75775	35716	0
41916	29213	0
7477	28728	0
9433	8509	0
44503	61808	0
70959	16221	0
45246	33933	0
21854	2773	0
38761	36617	0
71299	73004	0
23165	35890	0
50424	60064	0
39128	67432	0
13521	8635	0
20779	61188	0
71827	4943	0
42432	56647	0
66525	34658	0
10239	13788	0
58641	54694	0
64331	12220	0
72774	33073	0
42973	14373	0
73456	20518	0
57476	50862	0
62690	68363	0
31232	715	0
65717	45036	0
17111	36042	0
35399	32712	0
62780	50201	0
15028	23892	0
20842	17026	0
33871	4060	0
69878	61882	0
51333	65231	0
31893	41083	0
19516	70947	0
26770	26612	0
45213	29561	0
5999	34272	0
32660	55633	0
70829	3947	0
29780	28894	0
30184	7603	0
32137	67965	0
78454	69092	0
73312	58185	0
7238	47656	0
13430	78740	0
63858	62974	0
38841	60841	0
26802	2366	0
4384	75311	0
66102	35395	0
74460	4346	0
33493	59367	0
69774	56942	0
29344	1669	0
56569	16214	0
20740	66150	0
36847	6920	0
54852	40719	0
70691	41829	0
66691	73634	0
11598	36489	0
14767	27177	0
17089	55677	0
48903	74169	0
68712	38077	0
47311	5521	0
36623	36874	0
33207	38326	0
31251	29646	0
68752	8797	0
39428	20315	0
72784	17029	0
51358	13257	0
68547	21789	0
44469	5127	0
2176	51863	0
68178	23233	0
65439	10590	0
64149	71855	0
63309	69328	0
56783	24537	0
7293	6489	0
72081	15613	0
27167	30210	0
40380	1054	0
27396	30836	0
54415	4855	0
11671	51525	0
15910	6172	0
75883	40951	0
43590	45318	0
57696	75583	0
3203	61325	0
670	4205	0
32994	7467	0
74820	47031	0
2522	37404	0
74610	13512	0
2648	33354	0
21481	64561	0
62479	34149	0
55055	67644	0
68358	66257	0
73501	742	0
7514	25183	0
78606	51726	0
65129	5184	0
29484	10718	0
4439	39993	0
1419	32597	0
77117	57035	0
62458	37201	0
64320	42990	0
44625	78660	0
25842	68669	0
6356	4476	0
2556	51194	0
25381	31009	0
7345	24360	0
65578	73053	0
42852	15745	0
19435	4400	0
48450	55390	0
68192	41361	0
57418	67468	0
10577	49673	0
17892	15563	0
48676	20038	0
2787	12024	0
51634	63552	0
15837	987	0
16734	43617	0
57566	48923	0
5265	11721	0
60775	51461	0
63005	36202	0
12084	4764	0
73458	44028	0
28891	72005	0
4507	36255	0
39365	65511	0
21626	2924	0
71920	57759	0
78562	36788	0
20676	12696	0
26627	42154	0
3376	7613	0
55199	54519	0
66055	15613	0
33989	44373	0
60270	51101	0
44275	33287	0
71772	48605	0
1446	2035	0
62625	72791	0
76527	34658	0
6003	72083	0
10849	76668	0
19620	30790	0
36977	67804	0
14494	72603	0
78200	25583	0
2168	21763	0
61780	15929	0
5856	53349	0
11745	54796	0
46153	44354	0
20412	58937	0
5458	40152	0
7071	2384	0
57153	3704	0
57923	36612	0
40213	48286	0
6954	40008	0
44150	41471	0
15535	62916	0
59626	2960	0
72369	47862	0
78491	51188	0
66501	3894	0
51903	49788	0
42731	75440	0
20984	44104	0
77880	37475	0
41593	47100	0
67751	18708	0
40772	49949	0
25462	44210	0
55802	288	0
48172	46355	0
57031	6809	0
35937	66632	0
73017	45091	0
13248	36788	0
69939	12222	0
49093	56949	0
5292	16729	0
73643	37263	0
50848	54903	0
42992	37181	0
29354	41615	0
78376	40584	0
17277	48193	0
45739	36567	0
77866	42921	0
9848	10917	0
18379	26177	0
27182	23345	0
35004	5608	0
38057	56233	0
42791	69538	0
54833	65109	0
48731	51188	0
34081	78430	0
62659	17655	0
53463	22226	0
13948	65577	0
54109	66122	0
41224	11294	0
74560	71343	0
19269	61185	0
30455	22620	0
76613	74733	0
57255	38687	0
41572	24305	0
75983	59720	0
28244	78364	0
49430	41053	0
62501	73527	0
51135	63050	0
72976	28728	0
44218	159	0
25252	47135	0
11373	28256	0
27923	62731	0
61553	55589	0
73331	76923	0
327	27257	0
75617	32029	0
39855	10979	0
35747	43050	0
33192	51055	0
9093	75568	0
57718	73372	0
33382	27726	0
42263	60624	0
2156	32555	0
71757	51073	0
30092	15250	0
23353	74092	0
17768	36873	0
14127	56257	0
652	63358	0
25831	3911	0
27289	66754	0
26507	58937	0
3929	6481	0
11276	63890	0
17144	61367	0
14258	76763	0
62637	52921	0
30237	105	0
75934	26751	0
60119	28838	0
2318	16776	0
12017	9972	0
22469	77708	0
16166	9623	0
4483	71136	0
59904	77887	0
5995	15881	0
2513	78465	0
40909	54394	0
26925	67818	0
53166	60241	0
3211	57538	0
29273	30410	0
42144	29395	0
36343	42708	0
22341	3039	0
57170	44337	0
562	43097	0
38233	22092	0
28717	32985	0
9965	31932	0
47930	20077	0
70140	44342	0
27417	8859	0
40017	17997	0
64978	40720	0
75112	8509	0
38504	49314	0
671	27818	0
64201	17997	0
31925	62613	0
55616	74666	0
11798	69924	0
6835	7922	0
44703	19479	0
6841	156	0
51127	30063	0
60237	55815	0
53510	61250	0
21657	53820	0
56656	17112	0
62715	3813	0
20718	20200	0
40732	5505	0
64864	23623	0
68382	65655	0
51660	33431	0
36859	77463	0
44207	74225	0
30210	12534	0
76326	75593	0
20630	17751	0
25397	54605	0
42607	7003	0
53283	7870	0
46503	22956	0
57513	40401	0
1628	49829	0
41564	69868	0
49898	78789	0
2952	68796	0
48427	49344	0
45898	10917	0
56466	70269	0
32101	66249	0
25407	72024	0
15444	39096	0
69123	19649	0
73910	42937	0
41914	77233	0
12672	55186	0
22426	35635	0
75506	10570	0
57670	32725	0
69463	37263	0
27293	54366	0
43997	9772	0
25985	57961	0
23070	22393	0
31378	56327	0
40948	33128	0
64571	36788	0
25278	57835	0
78849	73020	0
76088	3244	0
71925	3028	0
66186	67427	0
41566	40951	0
39557	48866	0
457	34149	0
67254	61393	0
7587	49192	0
7850	56489	0
76697	31850	0
7482	35892	0
66454	12863	0
40935	75777	0
28951	70806	0
57705	67673	0
57747	70373	0
25568	77707	0
26875	58416	0
21212	10816	0
20120	40352	0
36248	64991	0
28095	67445	0
64556	42266	0
27443	46874	0
74681	15660	0
1192	70687	0
55866	78563	0
46819	58034	0
43465	41566	0
53961	24515	0
51406	8610	0
53735	20088	0
70677	61090	0
21833	506	0
26808	66319	0
38932	39030	0
76010	29581	0
16432	55585	0
52987	1685	0
7771	53688	0
7945	13989	0
24611	15811	0
19550	5405	0
26121	54070	0
30735	54015	0
6844	61254	0
36966	2064	0
70925	26335	0
28227	40860	0
41447	38621	0
59629	10549	0
63765	22491	0
5318	53497	0
47005	73164	0
70224	4178	0
29865	53540	0
49132	24801	0
26776	37846	0
33251	45814	0
43632	15346	0
28731	64070	0
12192	50020	0
58909	14205	0
3571	62184	0
22305	50667	0
58415	61780	0
77776	27905	0
62017	39229	0
23473	70779	0
10325	24925	0
72596	13913	0
74402	56471	0
45617	11289	0
52782	17585	0
11471	7221	0
71887	12255	0
46115	73474	0
60504	20	0
73156	15613	0
32622	74170	0
46275	74963	0
14982	45502	0
78434	7335	0
38791	31502	0
62868	8424	0
61639	73751	0
58532	69717	0
72462	48498	0
30590	75509	0
19353	65614	0
14770	16004	0
58697	42266	0
46050	42236	0
14683	44717	0
77216	66159	0
68270	28242	0
74832	58489	0
42741	24716	0
64432	55492	0
11572	24617	0
42117	67933	0
43912	17407	0
71664	6743	0
49885	65862	0
12645	4059	0
19708	53481	0
425	61639	0
38706	19049	0
7724	51528	0
66286	43560	0
67199	68631	0
38200	52303	0
3916	73781	0
71562	40798	0
74023	15130	0
43243	45185	0
63739	34673	0
75726	42644	0
27684	22057	0
19920	27866	0
36257	12132	0
31939	16659	0
61052	76097	0
29250	68099	0
8373	10564	0
66282	38262	0
45147	19411	0
34537	32292	0
58592	74430	0
4359	18003	0
70634	63050	0
667	64782	0
78873	19641	0
41188	60376	0
9961	53354	0
31139	45594	0
58638	56569	0
19373	4977	0
17853	77867	0
77141	68669	0
56848	39927	0
38894	24045	0
7605	27549	0
53040	9990	0
64294	42987	0
61425	36079	0
70777	2374	0
30409	32592	0
65012	6047	0
36032	37050	0
52400	45318	0
37778	60487	0
1742	35088	0
11318	17997	0
41522	36878	0
78056	49118	0
4175	63176	0
12919	35464	0
70720	33796	0
51742	33986	0
40255	31419	0
14283	38832	0
43410	11	0
32067	34078	0
70669	39447	0
33340	63813	0
21776	70227	0
3997	78690	0
76060	6772	0
18715	21814	0
53859	25093	0
14057	76891	0
7538	38964	0
72266	43097	0
51350	62550	0
62682	40014	0
51961	7171	0
10243	39727	0
42761	13438	0
6547	67620	0
227	26461	0
52673	32873	0
22644	44571	0
37947	59576	0
11817	36788	0
26561	27682	0
8308	78441	0
12018	71393	0
21717	20804	0
14835	65541	0
58780	44877	0
46745	62673	0
71254	2271	0
15851	64339	0
46436	49001	0
1119	38258	0
75965	40674	0
13784	12753	0
38421	21992	0
45589	11682	0
13309	43117	0
23152	12106	0
47304	51201	0
77581	33886	0
32445	53238	0
41163	29804	0
71221	60669	0
10972	25364	0
71068	49073	0
76328	54284	0
17044	30165	0
20628	9317	0
701	74292	0
17712	36495	0
43535	26184	0
710	5543	0
64134	31678	0
44699	51926	0
1161	8935	0
21203	39303	0
6561	19050	0
64037	8854	0
73896	78690	0
38373	66443	0
51931	59478	0
1672	33959	0
70256	5732	0
33613	52290	0
6300	68616	0
78319	18194	0
69522	10133	0
66752	44111	0
18287	21294	0
26449	22303	0
25732	23669	0
16549	24250	0
67332	27013	0
38685	20066	0
1979	43163	0
48849	44428	0
23168	22897	0
20578	54047	0
73737	51976	0
39594	53043	0
65996	14065	0
41029	7991	0
54057	38400	0
35340	52209	0
74854	12529	0
61570	26243	0
48872	53553	0
67010	52929	0
52970	70626	0
46695	3174	0
76435	68295	0
65203	71258	0
62938	15503	0
74812	21173	0
3219	57552	0
29627	25553	0
57781	38570	0
76005	65142	0
67032	16418	0
10177	64247	0
42844	58782	0
33059	36236	0
40400	65175	0
55101	48434	0
16315	1670	0
46492	17335	0
36518	29214	0
8449	9966	0
60883	27679	0
45792	57726	0
45530	60982	0
24332	42472	0
56991	63796	0
37935	49822	0
54244	35678	0
58048	29944	0
43661	20438	0
30726	26841	0
72365	34410	0
55738	68611	0
47067	9146	0
36144	6696	0
35293	77232	0
39884	58174	0
23977	19820	0
54458	70053	0
8657	6358	0
43510	17997	0
28120	36593	0
18760	48760	0
67717	34811	0
14758	52791	0
6316	8144	0
76221	1651	0
31736	45045	0
5799	35000	0
54902	28877	0
72684	11325	0
20063	5040	0
70570	58274	0
22961	60698	0
29964	77898	0
39418	32489	0
33734	2853	0
73569	31171	0
77444	5958	0
33162	49918	0
43357	56038	0
34592	22058	0
37643	73282	0
32296	57980	0
23906	38713	0
68726	14558	0
76748	49894	0
54110	51265	0
50069	48983	0
67352	29003	0
33738	62433	0
62524	39203	0
12184	32827	0
49849	6809	0
28836	11289	0
26967	8682	0
77387	73463	0
52884	5747	0
35852	7664	0
12121	65636	0
60682	25940	0
49207	47255	0
17523	41593	0
29117	72169	0
48040	34054	0
43995	52290	0
35395	4178	0
23539	28904	0
4366	414	0
57100	21995	0
48875	10107	0
78623	63345	0
11796	49733	0
50495	68976	0
22687	38524	0
9274	61352	0
5351	76183	0
62691	65513	0
55275	69676	0
48284	78154	0
47022	59227	0
49703	29808	0
77514	71272	0
2723	36039	0
37798	68435	0
53648	23509	0
2483	4210	0
51857	26869	0
78401	16376	0
23493	54902	0
44283	70424	0
6626	61526	0
49255	62773	0
78420	38172	0
27680	28362	0
27579	17794	0
27374	39251	0
55384	14643	0
64895	35198	0
77823	64703	0
42702	8199	0
46554	60596	0
20797	14904	0
51016	1367	0
54187	46595	0
58902	45318	0
23372	61618	0
75993	28548	0
28664	1846	0
27290	76525	0
16390	53108	0
41156	61140	0
64713	36997	0
83	51130	0
18798	70390	0
73491	32555	0
43385	45190	0
45486	57100	0
41291	17171	0
28513	27235	0
33496	49423	0
24329	21631	0
69851	28940	0
72676	50250	0
26184	46589	0
36744	74225	0
77052	68669	0
6976	29801	0
46172	74299	0
6606	25892	0
72857	25078	0
50580	16871	0
40315	15199	0
24677	48049	0
41944	68810	0
54260	37370	0
50589	78886	0
23410	45843	0
57310	28745	0
47999	77960	0
22298	55558	0
39837	72441	0
37711	73328	0
533	23120	0
74242	58884	0
35353	12846	0
59832	22366	0
52904	6190	0
908	69473	0
25526	78430	0
14997	28022	0
61954	20828	0
24903	77393	0
63667	74262	0
32376	72653	0
14056	50860	0
1729	33377	0
69948	30883	0
78053	23181	0
59749	78054	0
51946	72864	0
40267	43860	0
4925	18942	0
49	40951	0
64395	41224	0
25894	8125	0
65095	55053	0
18787	76819	0
33230	10365	0
59542	76064	0
35582	63645	0
48638	64617	0
27771	21165	0
5778	13444	0
33949	65609	0
77772	58610	0
39007	43105	0
25696	60599	0
32161	58295	0
40829	70531	0
61582	27267	0
15777	41488	0
15835	48187	0
19843	70668	0
41417	44120	0
2873	49455	0
34442	3237	0
78702	59181	0
16930	18620	0
70995	16804	0
49860	366	0
3854	66624	0
17793	31405	0
15374	34094	0
77607	2744	0
61184	78420	0
33631	16758	0
19210	7466	0
28645	41214	0
40789	3009	0
67468	51910	0
48051	69739	0
23586	40837	0
42892	76058	0
56895	4178	0
12412	53817	0
10237	68669	0
33131	61549	0
75051	34386	0
74451	45290	0
26059	23345	0
43839	3336	0
23987	3412	0
17649	13641	0
65553	62789	0
22829	19828	0
76420	36176	0
26888	41073	0
9028	61505	0
24402	29836	0
27747	6086	0
23696	70626	0
33856	40092	0
16693	32392	0
13265	47017	0
64291	75396	0
43846	64157	0
59206	17407	0
21073	17069	0
22562	10286	0
38721	57952	0
17667	59274	0
68455	32837	0
40401	55591	0
17112	8485	0
76160	15913	0
8732	53553	0
48737	23694	0
2893	17997	0
36063	58337	0
64481	14021	0
7237	78817	0
9077	12163	0
53272	66550	0
33934	62918	0
5593	67690	0
66363	45999	0
8159	34900	0
30492	14160	0
71292	16142	0
35556	45662	0
4605	57084	0
34703	46521	0
64520	36026	0
27649	35484	0
17124	51741	0
26369	74304	0
17110	24637	0
67987	22901	0
67140	4707	0
5268	49311	0
21803	1310	0
74668	17997	0
19485	36330	0
74176	43315	0
75743	24331	0
18173	31794	0
27629	71689	0
21740	44957	0
1077	23706	0
40125	9954	0
10592	47958	0
31257	16840	0
64528	77019	0
51845	43545	0
4297	5840	0
48925	31737	0
128	75349	0
50945	70809	0
72062	37981	0
48070	23109	0
38438	920	0
47886	19913	0
48245	60495	0
69826	41301	0
4005	4380	0
76886	34221	0
19574	27258	0
56114	62747	0
24678	22866	0
22518	73155	0
2601	13708	0
68094	30626	0
51901	12302	0
33455	42347	0
16745	52283	0
12713	73369	0
18705	67208	0
21517	39229	0
31821	53374	0
6203	64429	0
33405	28877	0
64471	2256	0
70788	10860	0
41479	75865	0
76027	17472	0
54005	62883	0
44198	72728	0
53045	14145	0
49842	40951	0
50720	159	0
39161	66190	0
41866	20202	0
66039	16828	0
72422	13938	0
54124	31317	0
34582	33286	0
45840	74256	0
56734	3985	0
51277	8283	0
75602	11472	0
43044	12264	0
46545	55879	0
56271	37263	0
26668	608	0
10297	26656	0
1610	4986	0
23437	29385	0
59565	12607	0
78548	60987	0
49035	56076	0
38917	17997	0
23853	65056	0
68008	25429	0
57467	30658	0
2653	48920	0
44315	5234	0
59628	53447	0
57518	25791	0
51434	6652	0
70678	24272	0
70507	56598	0
22269	3184	0
42672	45229	0
45600	62717	0
12049	2201	0
58344	16757	0
66814	10831	0
34502	37093	0
57358	74872	0
17291	3791	0
28914	37858	0
31191	9728	0
23265	61583	0
50571	77949	0
15075	8822	0
59965	65295	0
34879	54140	0
78845	40851	0
29462	18303	0
3343	2652	0
74689	31307	0
4577	40809	0
5881	15347	0
70001	4306	0
45141	53324	0
25927	36788	0
73476	52433	0
73749	52282	0
59800	2900	0
8887	64617	0
19609	75040	0
2861	52124	0
36939	56076	0
1967	1174	0
3057	8493	0
2774	75410	0
1139	6879	0
55812	21805	0
23889	78346	0
64845	9972	0
37302	27404	0
53434	4634	0
53227	24903	0
35198	49556	0
77638	14977	0
14523	19886	0
51578	40584	0
55987	23226	0
29233	71814	0
24653	15565	0
16600	28055	0
40671	13145	0
58106	70420	0
78763	74263	0
25529	77796	0
1910	70162	0
3857	33761	0
70118	6453	0
64289	52692	0
46006	45257	0
24899	7286	0
44793	25077	0
13631	41007	0
74683	37922	0
48012	34745	0
53970	17407	0
18142	41988	0
57816	48117	0
47686	27914	0
4782	48184	0
33673	23557	0
62164	35337	0
39887	3204	0
26236	43463	0
37743	15999	0
19416	17020	0
29029	33008	0
39413	48416	0
2724	45858	0
42979	980	0
17462	21787	0
11766	63203	0
40265	8255	0
35702	47991	0
56342	59404	0
74367	35106	0
2960	43223	0
65074	4178	0
78064	22058	0
23627	9487	0
65774	45808	0
53821	10777	0
19605	64794	0
47070	15019	0
69052	73138	0
26903	42272	0
37706	58824	0
78463	4211	0
72963	46364	0
51522	58254	0
43142	22351	0
2614	33109	0
74736	49046	0
48927	61816	0
12930	68580	0
48908	50976	0
2050	44469	0
37580	1420	0
72967	12083	0
16976	78183	0
46711	53801	0
61354	71236	0
72317	32751	0
27094	52489	0
38577	8230	0
47767	67110	0
8840	16379	0
16820	5396	0
21567	75090	0
58536	59637	0
21893	78785	0
34306	70928	0
10840	73521	0
69116	20107	0
55658	74385	0
38292	32186	0
9726	48857	0
2132	70231	0
17522	4838	0
28103	73927	0
56594	74293	0
12027	21426	0
35534	42437	0
50888	3945	0
57430	6866	0
67991	54031	0
43402	61583	0
31140	17139	0
62420	65564	0
38552	23036	0
938	62634	0
41859	37297	0
8278	26187	0
5673	58278	0
14923	39451	0
20135	23575	0
64903	54601	0
74661	33763	0
77988	78430	0
46676	159	0
48202	30898	0
52614	54521	0
47448	61908	0
77115	68669	0
22926	19859	0
14102	35263	0
37180	48804	0
77539	18690	0
25983	53960	0
46345	63136	0
42028	50211	0
77459	12808	0
31097	35695	0
8291	11968	0
48571	72769	0
72257	56582	0
24755	57297	0
74907	78982	0
64891	34627	0
2735	3653	0
68368	75971	0
16550	28980	0
29788	12126	0
24114	68422	0
38454	37320	0
14428	78690	0
7655	57120	0
36798	50404	0
22401	74735	0
75587	49829	0
27181	3902	0
50649	64996	0
64277	8765	0
49096	75463	0
69600	77340	0
49226	17103	0
35901	18573	0
64549	42091	0
16378	47929	0
77375	45864	0
67226	77911	0
63803	42732	0
31528	30717	0
12881	62338	0
43477	31615	0
24722	28255	0
67919	38669	0
31876	74645	0
58908	1633	0
54959	78430	0
21826	38193	0
58648	78410	0
23699	51528	0
49322	59906	0
33666	5982	0
49455	49758	0
26303	23331	0
49833	5667	0
12071	28631	0
75986	10347	0
24186	39772	0
61383	20541	0
66684	36337	0
60438	3997	0
15646	40984	0
17680	41243	0
42313	68139	0
68589	38440	0
61748	63584	0
3638	78778	0
41880	59839	0
19469	36983	0
8926	58839	0
59902	60191	0
13478	50729	0
12417	60689	0
4992	8210	0
49220	37670	0
36215	6570	0
13746	5332	0
38646	6007	0
65552	18986	0
49493	18161	0
2301	76118	0
47867	21057	0
20929	54769	0
43139	39720	0
5188	61519	0
68770	40379	0
50502	77397	0
34605	22583	0
19330	55720	0
70956	28679	0
19773	19591	0
13066	25619	0
37541	42372	0
1093	53465	0
20738	33743	0
4816	2380	0
2689	21147	0
40076	70375	0
53271	28287	0
34925	41927	0
25060	8282	0
75319	27244	0
64209	32919	0
20677	21937	0
13686	17804	0
28757	78430	0
72867	51577	0
69266	44205	0
13609	31378	0
65904	41317	0
56458	17997	0
32060	29499	0
36477	56598	0
24182	53392	0
57634	38169	0
17174	34673	0
48501	32292	0
55841	17997	0
28744	35982	0
36961	35387	0
2660	6524	0
28143	50468	0
57887	54422	0
41682	5181	0
10234	44909	0
72552	57012	0
38382	53713	0
8683	49535	0
26402	35027	0
40192	64235	0
22225	5747	0
34374	46453	0
75358	291	0
46772	41941	0
33352	57508	0
48783	48588	0
56843	20483	0
63119	77200	0
51843	63640	0
55899	40114	0
66810	34612	0
74335	71931	0
24146	61269	0
63204	30159	0
47915	47398	0
73955	35198	0
26073	47246	0
63453	21902	0
53900	12991	0
20800	23355	0
32673	70947	0
649	23046	0
49649	53103	0
22177	45990	0
77121	53634	0
7494	22314	0
61302	55836	0
77834	30802	0
42019	21600	0
48052	45805	0
11340	29139	0
55590	46010	0
11270	77352	0
31728	64216	0
78682	6241	0
56258	46863	0
55042	45200	0
42394	7236	0
74417	75637	0
13803	940	0
22247	43810	0
53742	29284	0
26272	77686	0
31374	41566	0
64596	1975	0
54052	111	0
58709	66632	0
40156	49832	0
75760	73062	0
73452	22943	0
74320	5783	0
71668	55342	0
68728	18537	0
19284	32332	0
2746	59058	0
19655	22092	0
40083	36104	0
14948	14149	0
15649	41517	0
20987	70582	0
39528	76149	0
2998	61573	0
25412	29420	0
70553	32849	0
23689	78063	0
64735	53475	0
49411	37558	0
42922	6105	0
23786	78433	0
5993	11820	0
30172	60961	0
36596	53221	0
15299	36426	0
8211	16583	0
34064	11344	0
41277	22112	0
54646	48983	0
71715	55760	0
26872	55643	0
64906	18426	0
16404	55809	0
43941	12634	0
64409	53034	0
25886	32095	0
58038	6652	0
32723	60602	0
40171	13229	0
9801	14782	0
39806	19568	0
72540	7613	0
36578	8619	0
37484	48522	0
58739	41566	0
63641	43860	0
4469	1233	0
47798	11959	0
39495	2469	0
9692	10721	0
632	12344	0
11037	27866	0
63047	44943	0
13638	42668	0
1197	17357	0
41574	52083	0
25840	10000	0
440	10233	0
12214	53415	0
70439	3049	0
77983	9399	0
24468	40345	0
75099	42618	0
38391	28872	0
61915	2283	0
20608	28738	0
49891	52594	0
14759	34215	0
2163	22092	0
66460	75647	0
22147	65577	0
24014	62373	0
17085	22026	0
46037	74094	0
69448	23337	0
73498	77273	0
538	12653	0
17417	64655	0
61201	22686	0
41093	30974	0
73402	46302	0
51951	17746	0
41889	25219	0
50312	23167	0
15829	76163	0
14397	48301	0
78397	71235	0
30236	47248	0
55449	40086	0
47509	48456	0
56935	46006	0
28915	76361	0
50406	54940	0
23364	8932	0
5694	45925	0
54098	40951	0
57899	76573	0
42971	48488	0
5655	6302	0
39385	46278	0
75688	1348	0
33007	24940	0
34148	74875	0
33859	51012	0
19206	27713	0
52451	30517	0
8682	18895	0
32089	54769	0
39154	54512	0
23288	34249	0
36488	45858	0
5278	20855	0
25912	41603	0
41932	77510	0
24724	5269	0
68943	34083	0
40149	49046	0
39145	294	0
57298	36064	0
74826	41488	0
76188	61375	0
2581	23260	0
57572	44634	0
49906	71194	0
55581	37329	0
65334	36822	0
77094	69092	0
27114	25320	0
47455	67627	0
30025	46694	0
12226	6809	0
56402	76573	0
38427	29349	0
28675	7342	0
4882	4052	0
35833	29863	0
