2000
7929	38158	0
66828	53786	0
29188	62977	0
60639	61907	0
23651	68615	0
38259	41582	0
16332	19242	0
69331	36686	0
41850	76929	0
3018	64166	0
41383	25902	0
47275	61505	0
69112	73110	0
17470	49046	0
46956	52696	0
23562	19979	0
51728	2521	0
35464	27667	0
61274	30887	0
10739	7153	0
41715	63504	0
13253	20580	0
6041	17407	0
48663	49829	0
33270	74880	0
40560	44179	0
2781	40990	0
39363	68623	0
16804	64617	0
36359	42273	0
36382	17434	0
35537	64617	0
9559	78225	0
30689	33422	0
67229	72985	0
72309	29364	0
60588	55507	0
47635	60223	0
53196	36831	0
26191	64747	0
29154	8380	0
58303	1375	0
56419	36403	0
45039	22888	0
75865	1786	0
73005	14851	0
30001	12490	0
77876	47957	0
52232	44401	0
2321	63388	0
10312	49686	0
29047	6272	0
29464	58650	0
40140	77891	0
53691	67147	0
21994	29593	0
67731	41242	0
64170	64175	0
3359	76929	0
25492	56686	0
12755	68669	0
41369	35312	0
73560	49093	0
4279	27241	0
39326	58782	0
5974	28830	0
78422	18911	0
19460	64815	0
55088	59987	0
19573	53353	0
20130	24633	0
57605	39748	0
65188	32733	0
20097	14594	0
16893	66313	0
20206	65462	0
65911	12673	0
50847	35440	0
27291	32747	0
37230	8046	0
71186	20522	0
50204	4178	0
17962	78454	0
40476	42848	0
39261	40061	0
17071	47301	0
47811	78209	0
39454	33965	0
53350	26924	0
44090	22098	0
57694	68279	0
37174	20870	0
65622	47623	0
65685	69770	0
49049	74146	0
71752	73544	0
37099	17473	0
8753	40072	0
8803	9487	0
32559	47992	0
2534	12048	0
17967	75370	0
72436	7862	0
68200	64056	0
52502	26111	0
6495	76315	0
54878	70954	0
48081	2521	0
20090	13773	0
78334	20367	0
23555	73329	0
45140	40278	0
37646	68230	0
28118	51205	0
74274	13748	0
37101	67779	0
18190	23553	0
40745	67564	0
7346	1693	0
8268	51716	0
65957	59391	0
8771	49865	0
490	27437	0
13799	64057	0
34898	53264	0
45487	69460	0
55200	71153	0
7925	49149	0
12602	72418	0
10745	12419	0
28993	16583	0
64172	39074	0
73635	46254	0
20260	30298	0
31734	75449	0
9996	30802	0
58183	29907	0
67394	48451	0
1561	53150	0
25820	69339	0
29690	50663	0
50836	43196	0
14833	73329	0
70548	1094	0
70182	77495	0
50677	33896	0
24847	62579	0
52033	10973	0
2585	32369	0
29150	36319	0
59015	59019	0
76625	22549	0
26108	15960	0
23469	23106	0
45179	2964	0
27784	15251	0
20933	53833	0
49023	61040	0
1117	7510	0
1781	25093	0
50000	55669	0
455	37653	0
66341	29077	0
8540	55410	0
35351	34940	0
9796	78430	0
56397	72250	0
9184	76233	0
42333	23272	0
4615	26611	0
8018	920	0
7081	51499	0
21298	33469	0
9000	52247	0
44013	74687	0
43422	39325	0
60345	695	0
22122	14858	0
62660	36515	0
45542	36462	0
63203	19995	0
55118	48001	0
32941	65414	0
7302	30063	0
67719	68611	0
18777	36788	0
42988	6740	0
25108	37550	0
20274	159	0
6234	19070	0
12817	24515	0
5964	78596	0
62594	76982	0
49660	52730	0
41824	35786	0
47534	19030	0
55104	2391	0
22421	78668	0
72474	22090	0
56424	50608	0
22234	204	0
22329	63600	0
31950	68936	0
9505	23431	0
42815	28198	0
48169	20571	0
6935	41737	0
6214	43149	0
22553	34317	0
17868	15760	0
42762	58499	0
66371	30805	0
3037	63641	0
25034	61461	0
26009	9627	0
69730	51377	0
21651	18005	0
45249	24438	0
70437	42052	0
74004	43097	0
34367	19995	0
72316	67046	0
13176	76033	0
8286	65533	0
59600	25504	0
71765	53237	0
12483	17836	0
54749	38739	0
14618	24356	0
4704	68772	0
67603	2773	0
2627	4178	0
31914	60542	0
31630	71344	0
56380	49924	0
78820	34673	0
37961	11289	0
36631	22282	0
43419	17997	0
45134	47232	0
36286	78008	0
78299	39968	0
46026	16968	0
63110	65520	0
44636	44538	0
63559	60485	0
6833	31425	0
52968	42983	0
17	12432	0
927	31242	0
72085	52321	0
58819	66972	0
19003	19073	0
75487	29116	0
56540	60399	0
50878	62389	0
33488	28728	0
39206	54722	0
20994	68972	0
14284	33614	0
26222	4050	0
60636	60624	0
77499	55536	0
38812	40886	0
64446	21507	0
69972	25279	0
47775	26869	0
23192	4457	0
19263	53243	0
2187	53630	0
12433	52144	0
40858	30664	0
44864	73439	0
59961	19498	0
20811	2808	0
73564	41496	0
3626	18840	0
60154	57973	0
11746	24420	0
37345	70970	0
11161	2383	0
13912	68718	0
73267	3280	0
11114	63968	0
17603	38227	0
9205	22955	0
32271	18165	0
1936	6659	0
17320	5840	0
40253	35455	0
23794	24916	0
13756	78831	0
77484	28863	0
68810	57230	0
74388	25612	0
37873	72604	0
7816	53766	0
70939	65896	0
57174	74286	0
31518	44873	0
47198	63922	0
347	10710	0
18147	5761	0
65401	52251	0
27088	4922	0
29405	64502	0
25387	31005	0
57997	9416	0
49950	47353	0
32078	71288	0
22015	40360	0
51507	54543	0
50546	58596	0
46370	12702	0
6239	78430	0
77985	26055	0
69873	30880	0
26733	24909	0
68052	67933	0
50065	74789	0
43027	18605	0
46774	32823	0
48827	12932	0
2137	4751	0
60109	31785	0
59027	68833	0
57207	7909	0
55063	61718	0
54285	6258	0
13320	4457	0
8384	34052	0
11624	74006	0
60806	43579	0
24222	27893	0
39539	65740	0
15481	10964	0
5711	35522	0
11006	25280	0
74271	4649	0
1147	67610	0
17116	10089	0
49300	8253	0
60718	50606	0
28106	27557	0
75200	56946	0
14690	30352	0
51216	13838	0
38203	19549	0
28614	34029	0
10319	18169	0
47177	3688	0
34395	24586	0
22595	36788	0
26408	17843	0
6342	74314	0
61920	26270	0
2697	36891	0
75673	49829	0
68703	31077	0
26034	5308	0
17187	11772	0
25834	35803	0
38298	29025	0
44964	34074	0
31475	42079	0
19814	6584	0
34172	23712	0
44994	16658	0
9997	67092	0
34997	27184	0
4259	16743	0
11313	70977	0
8752	20978	0
5991	38425	0
40386	63822	0
11189	30474	0
60143	21634	0
35264	70928	0
4007	46505	0
64486	61198	0
12933	16720	0
13436	8856	0
33908	74967	0
33715	64728	0
70447	38824	0
28712	24544	0
35142	27768	0
36420	55893	0
69053	27667	0
11886	70182	0
40297	17352	0
16206	67248	0
41650	59834	0
30679	74293	0
63484	53108	0
6165	77319	0
49419	38808	0
6600	68365	0
75194	33923	0
51824	74199	0
39225	24981	0
31261	12863	0
44292	64365	0
30087	1647	0
51009	42505	0
49861	17899	0
7391	68294	0
66868	62367	0
51754	63106	0
77699	49519	0
57050	59042	0
38075	55113	0
77079	78608	0
23029	50506	0
46080	59889	0
20235	23657	0
36272	46013	0
12160	32680	0
67896	39461	0
54454	75693	0
38697	67416	0
18765	26119	0
23417	60391	0
57024	30248	0
10835	45764	0
32550	27367	0
40844	69799	0
61088	26078	0
10108	53237	0
71379	75851	0
18403	24903	0
28507	21618	0
54522	65174	0
43561	4954	0
6452	59680	0
10123	40628	0
36905	30790	0
75978	10871	0
65082	60821	0
2011	29957	0
34668	38665	0
47418	11356	0
7900	12863	0
77471	70836	0
61068	34627	0
24176	557	0
41368	9972	0
19553	7823	0
9038	62116	0
74103	39961	0
37252	14661	0
14987	74151	0
17938	41849	0
78129	78390	0
28788	38486	0
19563	19726	0
36442	62894	0
73886	62817	0
43413	65711	0
54880	49570	0
28657	24729	0
51927	36705	0
44107	6477	0
25097	65192	0
53228	7034	0
28806	15511	0
34393	30805	0
55766	38172	0
18079	19461	0
26280	5916	0
50190	14278	0
56388	24988	0
54241	74432	0
29414	14485	0
9700	23209	0
63170	44098	0
69184	63551	0
5261	51455	0
54917	9630	0
26308	67269	0
32980	72963	0
65835	11159	0
17995	60111	0
55628	35411	0
40038	50051	0
53361	52297	0
43474	59297	0
36736	59512	0
62665	25077	0
20379	53861	0
29730	51976	0
1531	13398	0
10618	35758	0
10241	45198	0
60821	36249	0
28130	2056	0
69629	44415	0
209	23178	0
69639	23360	0
21707	20074	0
72833	27337	0
71933	51139	0
4852	28027	0
70422	12618	0
39321	54676	0
57025	46839	0
9745	14684	0
27145	9022	0
70410	17306	0
70667	10113	0
64178	31440	0
9141	74782	0
35178	9814	0
10799	18842	0
71392	22745	0
72696	31792	0
12518	13565	0
47458	23079	0
35223	29016	0
66518	11721	0
39636	10706	0
46480	76252	0
12892	26534	0
2943	12823	0
41142	19227	0
37363	61581	0
60423	62948	0
43125	70424	0
39426	66670	0
41940	44959	0
55302	59097	0
64310	24266	0
45761	18978	0
52382	9292	0
7035	58736	0
74275	39187	0
14281	24321	0
41613	45318	0
34348	40207	0
37455	39488	0
34455	31633	0
68785	17836	0
14892	27824	0
16127	45323	0
73335	66243	0
34213	18161	0
10534	27367	0
11564	66632	0
48481	55150	0
14680	74763	0
30847	27866	0
30549	53641	0
69343	26868	0
36597	2725	0
34345	75007	0
19919	8534	0
5976	58097	0
29540	53600	0
55048	10974	0
53286	58548	0
2729	51910	0
23721	34608	0
21612	64228	0
42748	10838	0
41140	54940	0
9951	70120	0
68541	27075	0
42774	56327	0
53354	57251	0
46365	21252	0
78450	34854	0
15738	67874	0
50587	56491	0
30119	5766	0
78830	42042	0
51574	49046	0
62483	32499	0
75452	53023	0
58850	72511	0
73365	19070	0
62449	2013	0
15618	58131	0
5530	31876	0
13413	65862	0
62872	35766	0
17372	57969	0
70895	50039	0
11680	44335	0
23151	38077	0
9308	36566	0
16482	61975	0
44701	18037	0
53069	61843	0
56410	55462	0
4174	70982	0
29112	54461	0
12592	13497	0
39668	43963	0
60435	18322	0
67060	71965	0
42285	15091	0
714	36489	0
72848	33613	0
7362	33087	0
18494	37466	0
35259	14918	0
51963	27291	0
50019	33279	0
50304	57054	0
52131	65333	0
42355	27800	0
5297	24162	0
1476	75208	0
54955	23513	0
76256	5844	0
59758	63066	0
2789	57205	0
53096	77815	0
50818	18990	0
29783	62310	0
53341	22616	0
34739	33377	0
47475	64617	0
41847	8326	0
74102	57550	0
47082	3837	0
37156	42765	0
48780	74677	0
14345	13369	0
41455	15958	0
15707	31763	0
56694	34832	0
21946	57143	0
71851	40438	0
48531	64746	0
37318	5194	0
586	31706	0
52691	4940	0
75330	60628	0
17057	40054	0
49451	71543	0
72909	78652	0
29977	38310	0
40245	65149	0
32476	6132	0
72450	53538	0
63828	17407	0
72261	18644	0
63060	16007	0
11365	14713	0
47552	10871	0
61828	76552	0
50472	3108	0
61448	40253	0
76750	60750	0
42647	73092	0
46152	70534	0
74937	62127	0
58089	52599	0
27905	23362	0
44219	29372	0
15108	24859	0
26899	70873	0
75289	29702	0
7036	5685	0
45520	71770	0
31905	60932	0
12489	27295	0
58704	9680	0
5196	77097	0
34017	19404	0
6557	8859	0
33057	15779	0
67373	73585	0
13798	32948	0
43931	65162	0
68413	23474	0
70616	76207	0
28599	40332	0
14828	8104	0
69545	4719	0
33078	17020	0
55296	37020	0
41105	65846	0
39942	76063	0
41051	27623	0
98	73121	0
44497	65246	0
8184	36683	0
54724	43090	0
15183	76919	0
27668	40879	0
40636	58290	0
68135	54308	0
50160	34386	0
52196	73738	0
29881	70165	0
16084	77898	0
46052	36249	0
208	19839	0
44357	25320	0
61970	68121	0
21545	43710	0
39324	71804	0
20689	8020	0
53131	27042	0
17419	70326	0
38101	19694	0
32742	19856	0
36007	46471	0
43937	31551	0
68202	49704	0
78104	74987	0
31504	6997	0
55151	31009	0
14508	21122	0
59670	68272	0
50055	48125	0
77702	60048	0
35957	56210	0
73494	1543	0
44537	31573	0
6762	69770	0
51334	73494	0
67544	31534	0
41806	31610	0
62220	55994	0
5532	36788	0
3635	26582	0
31365	50630	0
43451	5418	0
24775	74727	0
37538	42254	0
38921	13593	0
10547	59650	0
78242	57569	0
58667	68574	0
64382	55606	0
27168	25643	0
45665	71082	0
44348	9728	0
20869	58279	0
51585	28707	0
55711	20972	0
27493	31442	0
56331	46598	0
17815	53148	0
8747	66266	0
22029	56767	0
51092	68426	0
6140	55952	0
39940	76191	0
48606	37294	0
52126	26029	0
72952	57156	0
27745	72425	0
10282	60487	0
17049	75145	0
6703	52939	0
29421	70312	0
18176	4822	0
45341	27665	0
48841	78430	0
45657	47201	0
47385	55746	0
23242	77924	0
39010	10974	0
22142	14255	0
72594	36717	0
16896	18860	0
16655	1288	0
780	17407	0
53618	34939	0
43196	66456	0
27878	43163	0
24889	75693	0
23537	54284	0
72987	39787	0
2117	72355	0
11885	13137	0
77690	27911	0
38979	17171	0
67152	21047	0
17637	78573	0
17511	9410	0
22022	31189	0
65124	28864	0
68063	24515	0
65643	70120	0
41963	48897	0
32065	45716	0
34609	33645	0
8438	67438	0
8381	25839	0
7600	50427	0
64614	5625	0
26247	73757	0
33228	28492	0
62262	23623	0
76885	48867	0
46381	31480	0
41835	7194	0
61401	41272	0
66503	39794	0
30300	46374	0
19393	48099	0
53643	11723	0
64810	8483	0
13070	43688	0
5185	17939	0
76159	60223	0
50998	31705	0
53132	66632	0
67639	65437	0
58429	69091	0
48208	37769	0
42372	32556	0
73364	23230	0
41673	32992	0
70901	4178	0
38311	41764	0
69232	75863	0
37357	66838	0
35118	76831	0
25569	36742	0
42859	45687	0
74535	46953	0
16545	26181	0
9983	34314	0
66252	77515	0
12054	46577	0
4209	61781	0
64404	74065	0
65945	39265	0
62866	25933	0
63976	77956	0
40236	73521	0
70776	24978	0
77954	40695	0
12897	10425	0
38637	13662	0
33372	14882	0
49055	73985	0
72605	19947	0
56509	33234	0
23604	27024	0
64247	27334	0
25986	41488	0
18737	42471	0
49266	36519	0
59655	8822	0
25847	42154	0
77403	76028	0
18172	67456	0
52277	29359	0
43641	17800	0
34379	73805	0
63120	9920	0
13054	73325	0
6375	16052	0
44408	48932	0
54677	43579	0
70431	42254	0
77251	26147	0
49492	49829	0
51874	22713	0
24505	75001	0
6456	39829	0
16689	39303	0
60446	5682	0
26585	21603	0
74841	72329	0
77830	68938	0
51873	66632	0
76231	4757	0
5652	61026	0
70558	56104	0
67619	36236	0
56679	52980	0
57340	67955	0
66621	15200	0
49940	15777	0
59712	63101	0
64505	66044	0
1590	5658	0
2599	5053	0
67016	77708	0
56010	49829	0
76374	9065	0
16022	36856	0
61497	74428	0
56535	4920	0
41635	4178	0
75666	39492	0
37029	74293	0
55720	73163	0
71918	33377	0
44729	29201	0
20040	69283	0
8051	67407	0
56886	41238	0
48857	34296	0
72892	67195	0
46521	29342	0
14182	43070	0
46543	907	0
16570	18709	0
77466	50663	0
70529	17407	0
20525	50734	0
50687	75186	0
23559	7549	0
67503	20480	0
13208	34420	0
38058	19022	0
70006	38929	0
45476	50670	0
78435	7826	0
42784	48236	0
50401	55057	0
15256	47203	0
66058	60317	0
60312	40915	0
61934	65667	0
70211	17344	0
3668	15962	0
49367	8659	0
18675	59650	0
7668	6243	0
42724	13591	0
56856	9994	0
76469	35981	0
30639	56989	0
1089	61149	0
5846	35312	0
64054	35521	0
14351	43802	0
4257	28877	0
2699	35694	0
39024	43688	0
32410	64782	0
43644	38891	0
12621	72236	0
61605	26407	0
22230	66632	0
25137	46669	0
18915	8931	0
26295	39883	0
30697	52290	0
31579	11675	0
53873	12132	0
77673	70544	0
22943	59623	0
35500	9109	0
39129	64511	0
63497	16713	0
60257	77708	0
27965	38890	0
27143	54757	0
49662	54416	0
38365	54181	0
40176	72948	0
7273	40467	0
45308	10133	0
28400	45220	0
34999	78209	0
585	61228	0
60066	3509	0
49713	1584	0
53811	6729	0
40573	38828	0
16928	58063	0
76753	4989	0
44418	49489	0
26874	30739	0
12658	42254	0
46761	13681	0
11316	9650	0
15288	11505	0
70977	53896	0
1615	12985	0
53384	69842	0
66262	36488	0
70107	38101	0
2275	40262	0
75897	35911	0
17189	56263	0
34205	32239	0
70412	59052	0
48209	22736	0
5772	17947	0
67759	32008	0
55808	45939	0
2859	19731	0
50479	53019	0
75695	6879	0
68464	37370	0
52024	74880	0
42783	19461	0
54759	11721	0
67785	1549	0
72726	78269	0
20660	11830	0
58425	35797	0
1823	76889	0
21210	72901	0
393	34958	0
24331	58687	0
63037	34064	0
49837	38592	0
59213	29604	0
41900	9104	0
10288	78205	0
77867	25915	0
41358	67392	0
12805	37579	0
66075	15475	0
68899	57120	0
6124	59868	0
40603	59278	0
19523	35570	0
66197	68669	0
33072	20428	0
45033	64323	0
31312	60183	0
49839	7450	0
12884	62941	0
25770	74293	0
34404	63050	0
48266	32292	0
53501	76737	0
7490	24120	0
29139	6520	0
4980	22090	0
11976	70845	0
45772	42390	0
75841	27473	0
58628	62391	0
2418	42754	0
25742	37100	0
60419	68401	0
52714	53750	0
33096	16993	0
76989	26966	0
76982	74715	0
33972	5486	0
28407	34166	0
3143	33331	0
20751	72458	0
67597	4379	0
70187	14243	0
27064	65977	0
62971	36542	0
34201	12132	0
36927	33591	0
33558	73701	0
25197	65191	0
33451	64637	0
71132	76807	0
52245	56947	0
10027	74225	0
64772	50412	0
74467	49107	0
10393	27952	0
35043	30054	0
67847	69521	0
30763	52433	0
23638	59506	0
4940	61963	0
64196	4178	0
43224	59151	0
5168	22740	0
12889	1709	0
60464	34938	0
19205	9022	0
72877	26354	0
50326	25669	0
71084	34364	0
30718	78437	0
32675	29785	0
44931	76859	0
9775	23423	0
5330	73312	0
19876	47120	0
76119	69800	0
44988	61092	0
25161	58433	0
61472	28845	0
59368	10860	0
41186	28689	0
75780	40302	0
61688	66904	0
32287	58323	0
36794	59274	0
32970	76120	0
67276	40965	0
37697	71036	0
33952	53344	0
55295	22456	0
36074	50997	0
78841	59862	0
69617	432	0
14961	45764	0
26152	15071	0
22166	23230	0
10988	15470	0
19326	24891	0
69767	74614	0
4265	43117	0
61199	61329	0
68620	17798	0
15069	67117	0
13546	1087	0
59814	9939	0
17108	12088	0
17816	53553	0
12918	49829	0
37116	18683	0
29340	55090	0
7928	6171	0
28254	33840	0
74892	48317	0
43907	11786	0
14303	6619	0
11600	74437	0
13231	39150	0
53682	78430	0
16226	44099	0
33225	17285	0
62244	47891	0
23848	37175	0
8152	2776	0
19750	23168	0
67690	49192	0
9325	7900	0
49348	1713	0
70208	16474	0
11938	68296	0
42565	28276	0
31682	64302	0
53331	48768	0
24422	47400	0
75511	41191	0
73929	35207	0
16343	41618	0
76288	55815	0
27019	32709	0
69349	44153	0
23568	4560	0
77750	22494	0
3285	14500	0
39443	56262	0
46920	49798	0
6923	25607	0
57300	23034	0
41293	38936	0
12216	76985	0
20318	17746	0
56603	43947	0
32352	26033	0
70038	41442	0
10893	12272	0
47698	63123	0
17596	41539	0
7104	4002	0
7207	64896	0
18566	46934	0
53901	5946	0
65639	71335	0
69346	61975	0
37429	65631	0
39461	74463	0
39904	24615	0
64649	51161	0
58168	636	0
41327	68725	0
64812	19065	0
5332	75912	0
77202	10055	0
62198	5395	0
11609	45046	0
28279	57035	0
41158	14502	0
54012	39206	0
52639	72979	0
15248	63472	0
59166	43399	0
12912	43644	0
59331	11967	0
57607	8686	0
40141	24909	0
77469	22519	0
65838	67874	0
29601	14447	0
5250	3703	0
50108	27712	0
45167	44557	0
61427	17794	0
34513	36523	0
59512	63745	0
67141	14818	0
64403	58302	0
15078	7823	0
2903	55712	0
7666	66556	0
36733	42710	0
43433	23123	0
68103	16164	0
57304	24961	0
26722	54201	0
25637	2802	0
70261	17407	0
59577	34084	0
8681	54569	0
72664	824	0
19556	58034	0
47454	5965	0
10261	10214	0
58653	59099	0
17424	65306	0
25327	76601	0
2004	20497	0
74019	13909	0
27246	44794	0
30919	40244	0
37430	66025	0
8362	5896	0
17438	17997	0
48432	45570	0
18454	41057	0
5475	49416	0
12838	49455	0
50357	37715	0
16972	74434	0
56013	12992	0
55516	189	0
63941	24615	0
68310	27066	0
14413	7087	0
50851	52345	0
71143	1000	0
12101	58440	0
3420	17086	0
38498	55058	0
2865	67208	0
64287	14245	0
4557	27868	0
42259	24599	0
12620	77397	0
57398	75934	0
27759	61234	0
15176	30126	0
78486	76494	0
43382	71379	0
67021	60589	0
26223	11721	0
29422	70455	0
18858	25526	0
28142	34748	0
64470	78227	0
6100	66563	0
74211	75088	0
75468	24674	0
9368	2945	0
53602	36177	0
60137	24961	0
32317	52290	0
9758	57215	0
12238	55489	0
13005	78554	0
18624	25801	0
66967	29518	0
18614	46273	0
46459	71384	0
26104	3581	0
29210	8509	0
15798	65630	0
73240	57082	0
58295	58860	0
40703	75204	0
957	37161	0
40975	68869	0
4324	47153	0
46594	70047	0
68642	17585	0
19027	3301	0
48856	46543	0
13858	28239	0
37209	8859	0
39775	62658	0
45634	31768	0
61598	22611	0
6886	60451	0
2927	13372	0
65279	44530	0
78246	31854	0
73343	10214	0
63708	32100	0
7508	67266	0
12850	6809	0
18191	28014	0
54442	13913	0
39766	63671	0
63664	16966	0
72756	47262	0
73787	50444	0
39810	78035	0
53625	11080	0
10457	34554	0
63024	57526	0
7260	14255	0
15223	74782	0
45833	62672	0
4830	55162	0
36110	10739	0
54202	14021	0
26067	51824	0
69763	38316	0
56829	689	0
7820	56532	0
40777	32700	0
18442	63176	0
72349	24937	0
48781	21314	0
42083	14659	0
41739	1679	0
17750	61425	0
30915	32849	0
16231	21500	0
30839	13051	0
67384	22221	0
41625	75909	0
36726	7561	0
72950	25726	0
69474	15997	0
66870	70986	0
40221	50185	0
4591	40052	0
18388	66160	0
69679	44418	0
33177	38580	0
73254	67101	0
49880	7221	0
55949	21838	0
3245	68669	0
13261	42973	0
10354	47701	0
39202	77822	0
59858	23360	0
26066	73658	0
24603	74232	0
20686	37992	0
54824	42505	0
12440	4457	0
26884	63249	0
49161	3214	0
484	47882	0
40843	28698	0
78969	37352	0
32368	9198	0
27648	41659	0
1928	66632	0
70392	54576	0
41873	37494	0
63324	62982	0
75386	45236	0
9420	32041	0
32820	64543	0
78412	19814	0
77092	70795	0
35332	37279	0
23143	10950	0
32724	26656	0
1602	34191	0
59609	55377	0
52037	14625	0
17425	41661	0
7232	48012	0
69180	77898	0
72256	54110	0
61601	10937	0
27413	38077	0
25009	16474	0
60744	13731	0
54403	26762	0
12045	15404	0
2363	43088	0
1902	70648	0
10073	53510	0
59868	47749	0
32164	38653	0
36397	77465	0
19282	40951	0
40953	73347	0
29714	5611	0
7146	77332	0
63637	78472	0
46590	24515	0
24602	63443	0
49809	33357	0
43497	11266	0
54134	39735	0
25410	39868	0
62915	35899	0
63437	18754	0
60087	50039	0
48034	20647	0
805	17706	0
67552	60214	0
17857	38407	0
63347	28728	0
3007	75745	0
7069	55508	0
19924	71047	0
68859	76269	0
59759	33249	0
5257	41997	0
71521	9278	0
70262	55815	0
49638	28895	0
14111	62849	0
55351	51761	0
67685	8519	0
40593	51134	0
35561	36639	0
39222	28541	0
72727	45730	0
50234	74566	0
32933	68767	0
1659	48813	0
31663	38498	0
25995	60022	0
33706	10105	0
49819	28392	0
39919	72596	0
3983	11713	0
68172	45738	0
18465	64805	0
43181	28684	0
8236	54576	0
14824	15687	0
41269	11721	0
25300	59659	0
53244	33530	0
54561	32400	0
66702	9819	0
6229	9471	0
16076	74293	0
15128	28399	0
54062	22325	0
20675	38134	0
62281	69459	0
17441	69272	0
10817	48533	0
64646	61188	0
51975	20827	0
7623	40127	0
49527	9622	0
30368	59280	0
20136	3679	0
22274	25650	0
2573	67290	0
74906	23868	0
7303	51888	0
14377	30410	0
59374	11429	0
28851	38799	0
15884	45645	0
22619	47897	0
6513	26511	0
17058	23587	0
68087	25164	0
3299	17482	0
524	55771	0
58368	30700	0
474	4002	0
60568	46673	0
48809	50862	0
46836	18891	0
8333	38207	0
60302	74293	0
34124	5250	0
33445	39104	0
63400	72166	0
72681	62656	0
31480	47282	0
3085	42505	0
4510	34008	0
37630	19966	0
17861	45402	0
75305	41905	0
62962	60319	0
54631	49887	0
76743	13565	0
16575	27546	0
37224	56686	0
72511	25077	0
73839	66519	0
41893	19855	0
2195	98	0
2338	78245	0
64050	75431	0
25113	59101	0
73053	10899	0
76709	4178	0
70572	35964	0
3489	70062	0
73992	11356	0
44366	8509	0
43623	24430	0
15941	45316	0
40838	67844	0
47085	69871	0
21489	63127	0
42538	25491	0
35653	23432	0
15160	37823	0
70035	16571	0
53728	20884	0
72589	27816	0
2342	11966	0
11922	40974	0
37143	16453	0
74563	49462	0
42032	25087	0
9343	41659	0
45445	11892	0
54404	40135	0
27499	48805	0
46371	68085	0
59908	59064	0
41777	1731	0
78359	49548	0
30536	5942	0
57687	78430	0
18341	59180	0
38863	32106	0
49297	49723	0
48232	75945	0
15045	52646	0
55476	72750	0
51229	46908	0
11274	42599	0
64605	25386	0
38523	24321	0
32713	70856	0
6897	51888	0
19040	61803	0
7866	51845	0
13213	24639	0
50497	8773	0
66175	6809	0
40883	877	0
45646	34987	0
34076	58139	0
22972	69617	0
20319	5618	0
69671	50494	0
74656	890	0
19913	4178	0
38870	48731	0
65381	11888	0
40418	53553	0
57959	25491	0
1374	52293	0
77973	56310	0
14797	52130	0
11082	15142	0
4220	61554	0
9813	17746	0
72627	60503	0
74572	1268	0
74068	2064	0
59604	16522	0
70798	5338	0
44963	916	0
56429	6696	0
56680	58962	0
65607	42720	0
21381	35525	0
52716	49871	0
35174	62948	0
26081	3884	0
55582	74963	0
44248	43649	0
3581	58405	0
31053	25896	0
34588	3894	0
