2000
2	65148	39066	0
2	6614	9156	0
2	53103	18860	0
2	10117	38258	0
2	71700	56917	0
2	41279	24099	0
2	60444	61310	0
2	74026	47862	0
2	27665	10214	0
2	195	77031	0
2	52476	27468	0
2	63977	9239	0
2	7140	15577	0
2	46180	71194	0
2	6787	56993	0
2	44550	11690	0
2	33390	15352	0
2	42721	59523	0
2	71060	46944	0
2	28882	15534	0
2	64770	14255	0
2	41181	6776	0
2	53741	56846	0
2	61880	22059	0
2	73462	62824	0
2	22084	70810	0
2	4927	28542	0
2	34293	8953	0
2	8612	77696	0
2	66989	8129	0
2	35371	13534	0
2	51740	35203	0
2	33066	41956	0
2	30953	14882	0
2	61406	57523	0
2	71330	72876	0
2	76164	78936	0
2	65813	12634	0
2	22584	37054	0
2	71534	41469	0
2	72686	12075	0
2	73014	74599	0
2	64058	8359	0
2	65218	40833	0
2	78768	62591	0
2	60256	38056	0
2	58503	71085	0
2	6715	68010	0
2	63651	16743	0
2	21208	13707	0
2	69664	11379	0
2	48475	68839	0
2	61988	28928	0
2	19231	26938	0
2	69964	48359	0
2	21730	68401	0
2	16652	42816	0
2	1807	63431	0
2	35871	66632	0
2	2395	47838	0
2	13398	66383	0
2	30004	55690	0
2	53369	66287	0
2	71144	12754	0
2	35367	45340	0
2	20721	45504	0
2	12612	48765	0
2	57723	36755	0
2	53624	59046	0
2	24342	32267	0
2	63310	22852	0
2	62979	2035	0
2	64267	5236	0
2	36444	4695	0
2	25055	71600	0
2	56208	30058	0
2	30332	69300	0
2	57783	7229	0
2	37335	69100	0
2	76171	60631	0
2	5545	24873	0
2	31352	45476	0
2	21413	11680	0
2	47964	66785	0
2	8798	29066	0
2	29652	58611	0
2	16185	51973	0
2	48704	9996	0
2	18324	36524	0
2	55304	15083	0
2	21704	78658	0
2	58013	25333	0
2	22890	77056	0
2	73716	35479	0
2	14015	4932	0
2	37348	70110	0
2	9876	32823	0
2	34097	42176	0
2	50612	72491	0
2	54450	18620	0
2	24250	43741	0
2	45032	16212	0
2	64704	46637	0
2	22628	68688	0
2	72049	6310	0
2	29116	10290	0
2	26614	72979	0
2	10984	25477	0
2	18738	57012	0
2	35550	46589	0
2	10559	652	0
2	3476	66928	0
2	52907	14715	0
2	70758	67874	0
2	14795	39571	0
2	27210	27902	0
2	16014	29870	0
2	75980	13257	0
2	38018	55502	0
2	22151	39740	0
2	75775	35716	0
2	41916	29213	0
2	7477	28728	0
2	9433	8509	0
2	44503	61808	0
2	70959	16221	0
2	45246	33933	0
2	21854	2773	0
2	38761	36617	0
2	71299	73004	0
2	23165	35890	0
2	50424	60064	0
2	39128	67432	0
2	13521	8635	0
2	20779	61188	0
2	71827	4943	0
2	42432	56647	0
2	66525	34658	0
2	10239	13788	0
2	58641	54694	0
2	64331	12220	0
2	72774	33073	0
2	42973	14373	0
2	73456	20518	0
2	57476	50862	0
2	62690	68363	0
2	31232	715	0
2	65717	45036	0
2	17111	36042	0
2	35399	32712	0
2	62780	50201	0
2	15028	23892	0
2	20842	17026	0
2	33871	4060	0
2	69878	61882	0
2	51333	65231	0
2	31893	41083	0
2	19516	70947	0
2	26770	26612	0
2	45213	29561	0
2	5999	34272	0
2	32660	55633	0
2	70829	3947	0
2	29780	28894	0
2	30184	7603	0
2	32137	67965	0
2	78454	69092	0
2	73312	58185	0
2	7238	47656	0
2	13430	78740	0
2	63858	62974	0
2	38841	60841	0
2	26802	2366	0
2	4384	75311	0
2	66102	35395	0
2	74460	4346	0
2	33493	59367	0
2	69774	56942	0
2	29344	1669	0
2	56569	16214	0
2	20740	66150	0
2	36847	6920	0
2	54852	40719	0
2	70691	41829	0
2	66691	73634	0
2	11598	36489	0
2	14767	27177	0
2	17089	55677	0
2	48903	74169	0
2	68712	38077	0
2	47311	5521	0
2	36623	36874	0
2	33207	38326	0
2	31251	29646	0
2	68752	8797	0
2	39428	20315	0
2	72784	17029	0
2	51358	13257	0
2	68547	21789	0
2	44469	5127	0
2	2176	51863	0
2	68178	23233	0
2	65439	10590	0
2	64149	71855	0
2	63309	69328	0
2	56783	24537	0
2	7293	6489	0
2	72081	15613	0
2	27167	30210	0
2	40380	1054	0
2	27396	30836	0
2	54415	4855	0
2	11671	51525	0
2	15910	6172	0
2	75883	40951	0
2	43590	45318	0
2	57696	75583	0
2	3203	61325	0
2	670	4205	0
2	32994	7467	0
2	74820	47031	0
2	2522	37404	0
2	74610	13512	0
2	2648	33354	0
2	21481	64561	0
2	62479	34149	0
2	55055	67644	0
2	68358	66257	0
2	73501	742	0
2	7514	25183	0
2	78606	51726	0
2	65129	5184	0
2	29484	10718	0
2	4439	39993	0
2	1419	32597	0
2	77117	57035	0
2	62458	37201	0
2	64320	42990	0
2	44625	78660	0
2	25842	68669	0
2	6356	4476	0
2	2556	51194	0
2	25381	31009	0
2	7345	24360	0
2	65578	73053	0
2	42852	15745	0
2	19435	4400	0
2	48450	55390	0
2	68192	41361	0
2	57418	67468	0
2	10577	49673	0
2	17892	15563	0
2	48676	20038	0
2	2787	12024	0
2	51634	63552	0
2	15837	987	0
2	16734	43617	0
2	57566	48923	0
2	5265	11721	0
2	60775	51461	0
2	63005	36202	0
2	12084	4764	0
2	73458	44028	0
2	28891	72005	0
2	4507	36255	0
2	39365	65511	0
2	21626	2924	0
2	71920	57759	0
2	78562	36788	0
2	20676	12696	0
2	26627	42154	0
2	3376	7613	0
2	55199	54519	0
2	66055	15613	0
2	33989	44373	0
2	60270	51101	0
2	44275	33287	0
2	71772	48605	0
2	1446	2035	0
2	62625	72791	0
2	76527	34658	0
2	6003	72083	0
2	10849	76668	0
2	19620	30790	0
2	36977	67804	0
2	14494	72603	0
2	78200	25583	0
2	2168	21763	0
2	61780	15929	0
2	5856	53349	0
2	11745	54796	0
2	46153	44354	0
2	20412	58937	0
2	5458	40152	0
2	7071	2384	0
2	57153	3704	0
2	57923	36612	0
2	40213	48286	0
2	6954	40008	0
2	44150	41471	0
2	15535	62916	0
2	59626	2960	0
2	72369	47862	0
2	78491	51188	0
2	66501	3894	0
2	51903	49788	0
2	42731	75440	0
2	20984	44104	0
2	77880	37475	0
2	41593	47100	0
2	67751	18708	0
2	40772	49949	0
2	25462	44210	0
2	55802	288	0
2	48172	46355	0
2	57031	6809	0
2	35937	66632	0
2	73017	45091	0
2	13248	36788	0
2	69939	12222	0
2	49093	56949	0
2	5292	16729	0
2	73643	37263	0
2	50848	54903	0
2	42992	37181	0
2	29354	41615	0
2	78376	40584	0
2	17277	48193	0
2	45739	36567	0
2	77866	42921	0
2	9848	10917	0
2	18379	26177	0
2	27182	23345	0
2	35004	5608	0
2	38057	56233	0
2	42791	69538	0
2	54833	65109	0
2	48731	51188	0
2	34081	78430	0
2	62659	17655	0
2	53463	22226	0
2	13948	65577	0
2	54109	66122	0
2	41224	11294	0
2	74560	71343	0
2	19269	61185	0
2	30455	22620	0
2	76613	74733	0
2	57255	38687	0
2	41572	24305	0
2	75983	59720	0
2	28244	78364	0
2	49430	41053	0
2	62501	73527	0
2	51135	63050	0
2	72976	28728	0
2	44218	159	0
2	25252	47135	0
2	11373	28256	0
2	27923	62731	0
2	61553	55589	0
2	73331	76923	0
2	327	27257	0
2	75617	32029	0
2	39855	10979	0
2	35747	43050	0
2	33192	51055	0
2	9093	75568	0
2	57718	73372	0
2	33382	27726	0
2	42263	60624	0
2	2156	32555	0
2	71757	51073	0
2	30092	15250	0
2	23353	74092	0
2	17768	36873	0
2	14127	56257	0
2	652	63358	0
2	25831	3911	0
2	27289	66754	0
2	26507	58937	0
2	3929	6481	0
2	11276	63890	0
2	17144	61367	0
2	14258	76763	0
2	62637	52921	0
2	30237	105	0
2	75934	26751	0
2	60119	28838	0
2	2318	16776	0
2	12017	9972	0
2	22469	77708	0
2	16166	9623	0
2	4483	71136	0
2	59904	77887	0
2	5995	15881	0
2	2513	78465	0
2	40909	54394	0
2	26925	67818	0
2	53166	60241	0
2	3211	57538	0
2	29273	30410	0
2	42144	29395	0
2	36343	42708	0
2	22341	3039	0
2	57170	44337	0
2	562	43097	0
2	38233	22092	0
2	28717	32985	0
2	9965	31932	0
2	47930	20077	0
2	70140	44342	0
2	27417	8859	0
2	40017	17997	0
2	64978	40720	0
2	75112	8509	0
2	38504	49314	0
2	671	27818	0
2	64201	17997	0
2	31925	62613	0
2	55616	74666	0
2	11798	69924	0
2	6835	7922	0
2	44703	19479	0
2	6841	156	0
2	51127	30063	0
2	60237	55815	0
2	53510	61250	0
2	21657	53820	0
2	56656	17112	0
2	62715	3813	0
2	20718	20200	0
2	40732	5505	0
2	64864	23623	0
2	68382	65655	0
2	51660	33431	0
2	36859	77463	0
2	44207	74225	0
2	30210	12534	0
2	76326	75593	0
2	20630	17751	0
2	25397	54605	0
2	42607	7003	0
2	53283	7870	0
2	46503	22956	0
2	57513	40401	0
2	1628	49829	0
2	41564	69868	0
2	49898	78789	0
2	2952	68796	0
2	48427	49344	0
2	45898	10917	0
2	56466	70269	0
2	32101	66249	0
2	25407	72024	0
2	15444	39096	0
2	69123	19649	0
2	73910	42937	0
2	41914	77233	0
2	12672	55186	0
2	22426	35635	0
2	75506	10570	0
2	57670	32725	0
2	69463	37263	0
2	27293	54366	0
2	43997	9772	0
2	25985	57961	0
2	23070	22393	0
2	31378	56327	0
2	40948	33128	0
2	64571	36788	0
2	25278	57835	0
2	78849	73020	0
2	76088	3244	0
2	71925	3028	0
2	66186	67427	0
2	41566	40951	0
2	39557	48866	0
2	457	34149	0
2	67254	61393	0
2	7587	49192	0
2	7850	56489	0
2	76697	31850	0
2	7482	35892	0
2	66454	12863	0
2	40935	75777	0
2	28951	70806	0
2	57705	67673	0
2	57747	70373	0
2	25568	77707	0
2	26875	58416	0
2	21212	10816	0
2	20120	40352	0
2	36248	64991	0
2	28095	67445	0
2	64556	42266	0
2	27443	46874	0
2	74681	15660	0
2	1192	70687	0
2	55866	78563	0
2	46819	58034	0
2	43465	41566	0
2	53961	24515	0
2	51406	8610	0
2	53735	20088	0
2	70677	61090	0
2	21833	506	0
2	26808	66319	0
2	38932	39030	0
2	76010	29581	0
2	16432	55585	0
2	52987	1685	0
2	7771	53688	0
2	7945	13989	0
2	24611	15811	0
2	19550	5405	0
2	26121	54070	0
2	30735	54015	0
2	6844	61254	0
2	36966	2064	0
2	70925	26335	0
2	28227	40860	0
2	41447	38621	0
2	59629	10549	0
2	63765	22491	0
2	5318	53497	0
2	47005	73164	0
2	70224	4178	0
2	29865	53540	0
2	49132	24801	0
2	26776	37846	0
2	33251	45814	0
2	43632	15346	0
2	28731	64070	0
2	12192	50020	0
2	58909	14205	0
2	3571	62184	0
2	22305	50667	0
2	58415	61780	0
2	77776	27905	0
2	62017	39229	0
2	23473	70779	0
2	10325	24925	0
2	72596	13913	0
2	74402	56471	0
2	45617	11289	0
2	52782	17585	0
2	11471	7221	0
2	71887	12255	0
2	46115	73474	0
2	60504	20	0
2	73156	15613	0
2	32622	74170	0
2	46275	74963	0
2	14982	45502	0
2	78434	7335	0
2	38791	31502	0
2	62868	8424	0
2	61639	73751	0
2	58532	69717	0
2	72462	48498	0
2	30590	75509	0
2	19353	65614	0
2	14770	16004	0
2	58697	42266	0
2	46050	42236	0
2	14683	44717	0
2	77216	66159	0
2	68270	28242	0
2	74832	58489	0
2	42741	24716	0
2	64432	55492	0
2	11572	24617	0
2	42117	67933	0
2	43912	17407	0
2	71664	6743	0
2	49885	65862	0
2	12645	4059	0
2	19708	53481	0
2	425	61639	0
2	38706	19049	0
2	7724	51528	0
2	66286	43560	0
2	67199	68631	0
2	38200	52303	0
2	3916	73781	0
2	71562	40798	0
2	74023	15130	0
2	43243	45185	0
2	63739	34673	0
2	75726	42644	0
2	27684	22057	0
2	19920	27866	0
2	36257	12132	0
2	31939	16659	0
2	61052	76097	0
2	29250	68099	0
2	8373	10564	0
2	66282	38262	0
2	45147	19411	0
2	34537	32292	0
2	58592	74430	0
2	4359	18003	0
2	70634	63050	0
2	667	64782	0
2	78873	19641	0
2	41188	60376	0
2	9961	53354	0
2	31139	45594	0
2	58638	56569	0
2	19373	4977	0
2	17853	77867	0
2	77141	68669	0
2	56848	39927	0
2	38894	24045	0
2	7605	27549	0
2	53040	9990	0
2	64294	42987	0
2	61425	36079	0
2	70777	2374	0
2	30409	32592	0
2	65012	6047	0
2	36032	37050	0
2	52400	45318	0
2	37778	60487	0
2	1742	35088	0
2	11318	17997	0
2	41522	36878	0
2	78056	49118	0
2	4175	63176	0
2	12919	35464	0
2	70720	33796	0
2	51742	33986	0
2	40255	31419	0
2	14283	38832	0
2	43410	11	0
2	32067	34078	0
2	70669	39447	0
2	33340	63813	0
2	21776	70227	0
2	3997	78690	0
2	76060	6772	0
2	18715	21814	0
2	53859	25093	0
2	14057	76891	0
2	7538	38964	0
2	72266	43097	0
2	51350	62550	0
2	62682	40014	0
2	51961	7171	0
2	10243	39727	0
2	42761	13438	0
2	6547	67620	0
2	227	26461	0
2	52673	32873	0
2	22644	44571	0
2	37947	59576	0
2	11817	36788	0
2	26561	27682	0
2	8308	78441	0
2	12018	71393	0
2	21717	20804	0
2	14835	65541	0
2	58780	44877	0
2	46745	62673	0
2	71254	2271	0
2	15851	64339	0
2	46436	49001	0
2	1119	38258	0
2	75965	40674	0
2	13784	12753	0
2	38421	21992	0
2	45589	11682	0
2	13309	43117	0
2	23152	12106	0
2	47304	51201	0
2	77581	33886	0
2	32445	53238	0
2	41163	29804	0
2	71221	60669	0
2	10972	25364	0
2	71068	49073	0
2	76328	54284	0
2	17044	30165	0
2	20628	9317	0
2	701	74292	0
2	17712	36495	0
2	43535	26184	0
2	710	5543	0
2	64134	31678	0
2	44699	51926	0
2	1161	8935	0
2	21203	39303	0
2	6561	19050	0
2	64037	8854	0
2	73896	78690	0
2	38373	66443	0
2	51931	59478	0
2	1672	33959	0
2	70256	5732	0
2	33613	52290	0
2	6300	68616	0
2	78319	18194	0
2	69522	10133	0
2	66752	44111	0
2	18287	21294	0
2	26449	22303	0
2	25732	23669	0
2	16549	24250	0
2	67332	27013	0
2	38685	20066	0
2	1979	43163	0
2	48849	44428	0
2	23168	22897	0
2	20578	54047	0
2	73737	51976	0
2	39594	53043	0
2	65996	14065	0
2	41029	7991	0
2	54057	38400	0
2	35340	52209	0
2	74854	12529	0
2	61570	26243	0
2	48872	53553	0
2	67010	52929	0
2	52970	70626	0
2	46695	3174	0
2	76435	68295	0
2	65203	71258	0
2	62938	15503	0
2	74812	21173	0
2	3219	57552	0
2	29627	25553	0
2	57781	38570	0
2	76005	65142	0
2	67032	16418	0
2	10177	64247	0
2	42844	58782	0
2	33059	36236	0
2	40400	65175	0
2	55101	48434	0
2	16315	1670	0
2	46492	17335	0
2	36518	29214	0
2	8449	9966	0
2	60883	27679	0
2	45792	57726	0
2	45530	60982	0
2	24332	42472	0
2	56991	63796	0
2	37935	49822	0
2	54244	35678	0
2	58048	29944	0
2	43661	20438	0
2	30726	26841	0
2	72365	34410	0
2	55738	68611	0
2	47067	9146	0
2	36144	6696	0
2	35293	77232	0
2	39884	58174	0
2	23977	19820	0
2	54458	70053	0
2	8657	6358	0
2	43510	17997	0
2	28120	36593	0
2	18760	48760	0
2	67717	34811	0
2	14758	52791	0
2	6316	8144	0
2	76221	1651	0
2	31736	45045	0
2	5799	35000	0
2	54902	28877	0
2	72684	11325	0
2	20063	5040	0
2	70570	58274	0
2	22961	60698	0
2	29964	77898	0
2	39418	32489	0
2	33734	2853	0
2	73569	31171	0
2	77444	5958	0
2	33162	49918	0
2	43357	56038	0
2	34592	22058	0
2	37643	73282	0
2	32296	57980	0
2	23906	38713	0
2	68726	14558	0
2	76748	49894	0
2	54110	51265	0
2	50069	48983	0
2	67352	29003	0
2	33738	62433	0
2	62524	39203	0
2	12184	32827	0
2	49849	6809	0
2	28836	11289	0
2	26967	8682	0
2	77387	73463	0
2	52884	5747	0
2	35852	7664	0
2	12121	65636	0
2	60682	25940	0
2	49207	47255	0
2	17523	41593	0
2	29117	72169	0
2	48040	34054	0
2	43995	52290	0
2	35395	4178	0
2	23539	28904	0
2	4366	414	0
2	57100	21995	0
2	48875	10107	0
2	78623	63345	0
2	11796	49733	0
2	50495	68976	0
2	22687	38524	0
2	9274	61352	0
2	5351	76183	0
2	62691	65513	0
2	55275	69676	0
2	48284	78154	0
2	47022	59227	0
2	49703	29808	0
2	77514	71272	0
2	2723	36039	0
2	37798	68435	0
2	53648	23509	0
2	2483	4210	0
2	51857	26869	0
2	78401	16376	0
2	23493	54902	0
2	44283	70424	0
2	6626	61526	0
2	49255	62773	0
2	78420	38172	0
2	27680	28362	0
2	27579	17794	0
2	27374	39251	0
2	55384	14643	0
2	64895	35198	0
2	77823	64703	0
2	42702	8199	0
2	46554	60596	0
2	20797	14904	0
2	51016	1367	0
2	54187	46595	0
2	58902	45318	0
2	23372	61618	0
2	75993	28548	0
2	28664	1846	0
2	27290	76525	0
2	16390	53108	0
2	41156	61140	0
2	64713	36997	0
2	83	51130	0
2	18798	70390	0
2	73491	32555	0
2	43385	45190	0
2	45486	57100	0
2	41291	17171	0
2	28513	27235	0
2	33496	49423	0
2	24329	21631	0
2	69851	28940	0
2	72676	50250	0
2	26184	46589	0
2	36744	74225	0
2	77052	68669	0
2	6976	29801	0
2	46172	74299	0
2	6606	25892	0
2	72857	25078	0
2	50580	16871	0
2	40315	15199	0
2	24677	48049	0
2	41944	68810	0
2	54260	37370	0
2	50589	78886	0
2	23410	45843	0
2	57310	28745	0
2	47999	77960	0
2	22298	55558	0
2	39837	72441	0
2	37711	73328	0
2	533	23120	0
2	74242	58884	0
2	35353	12846	0
2	59832	22366	0
2	52904	6190	0
2	908	69473	0
2	25526	78430	0
2	14997	28022	0
2	61954	20828	0
2	24903	77393	0
2	63667	74262	0
2	32376	72653	0
2	14056	50860	0
2	1729	33377	0
2	69948	30883	0
2	78053	23181	0
2	59749	78054	0
2	51946	72864	0
2	40267	43860	0
2	4925	18942	0
2	49	40951	0
2	64395	41224	0
2	25894	8125	0
2	65095	55053	0
2	18787	76819	0
2	33230	10365	0
2	59542	76064	0
2	35582	63645	0
2	48638	64617	0
2	27771	21165	0
2	5778	13444	0
2	33949	65609	0
2	77772	58610	0
2	39007	43105	0
2	25696	60599	0
2	32161	58295	0
2	40829	70531	0
2	61582	27267	0
2	15777	41488	0
2	15835	48187	0
2	19843	70668	0
2	41417	44120	0
2	2873	49455	0
2	34442	3237	0
2	78702	59181	0
2	16930	18620	0
2	70995	16804	0
2	49860	366	0
2	3854	66624	0
2	17793	31405	0
2	15374	34094	0
2	77607	2744	0
2	61184	78420	0
2	33631	16758	0
2	19210	7466	0
2	28645	41214	0
2	40789	3009	0
2	67468	51910	0
2	48051	69739	0
2	23586	40837	0
2	42892	76058	0
2	56895	4178	0
2	12412	53817	0
2	10237	68669	0
2	33131	61549	0
2	75051	34386	0
2	74451	45290	0
2	26059	23345	0
2	43839	3336	0
2	23987	3412	0
2	17649	13641	0
2	65553	62789	0
2	22829	19828	0
2	76420	36176	0
2	26888	41073	0
2	9028	61505	0
2	24402	29836	0
2	27747	6086	0
2	23696	70626	0
2	33856	40092	0
2	16693	32392	0
2	13265	47017	0
2	64291	75396	0
2	43846	64157	0
2	59206	17407	0
2	21073	17069	0
2	22562	10286	0
2	38721	57952	0
2	17667	59274	0
2	68455	32837	0
2	40401	55591	0
2	17112	8485	0
2	76160	15913	0
2	8732	53553	0
2	48737	23694	0
2	2893	17997	0
2	36063	58337	0
2	64481	14021	0
2	7237	78817	0
2	9077	12163	0
2	53272	66550	0
2	33934	62918	0
2	5593	67690	0
2	66363	45999	0
2	8159	34900	0
2	30492	14160	0
2	71292	16142	0
2	35556	45662	0
2	4605	57084	0
2	34703	46521	0
2	64520	36026	0
2	27649	35484	0
2	17124	51741	0
2	26369	74304	0
2	17110	24637	0
2	67987	22901	0
2	67140	4707	0
2	5268	49311	0
2	21803	1310	0
2	74668	17997	0
2	19485	36330	0
2	74176	43315	0
2	75743	24331	0
2	18173	31794	0
2	27629	71689	0
2	21740	44957	0
2	1077	23706	0
2	40125	9954	0
2	10592	47958	0
2	31257	16840	0
2	64528	77019	0
2	51845	43545	0
2	4297	5840	0
2	48925	31737	0
2	128	75349	0
2	50945	70809	0
2	72062	37981	0
2	48070	23109	0
2	38438	920	0
2	47886	19913	0
2	48245	60495	0
2	69826	41301	0
2	4005	4380	0
2	76886	34221	0
2	19574	27258	0
2	56114	62747	0
2	24678	22866	0
2	22518	73155	0
2	2601	13708	0
2	68094	30626	0
2	51901	12302	0
2	33455	42347	0
2	16745	52283	0
2	12713	73369	0
2	18705	67208	0
2	21517	39229	0
2	31821	53374	0
2	6203	64429	0
2	33405	28877	0
2	64471	2256	0
2	70788	10860	0
2	41479	75865	0
2	76027	17472	0
2	54005	62883	0
2	44198	72728	0
2	53045	14145	0
2	49842	40951	0
2	50720	159	0
2	39161	66190	0
2	41866	20202	0
2	66039	16828	0
2	72422	13938	0
2	54124	31317	0
2	34582	33286	0
2	45840	74256	0
2	56734	3985	0
2	51277	8283	0
2	75602	11472	0
2	43044	12264	0
2	46545	55879	0
2	56271	37263	0
2	26668	608	0
2	10297	26656	0
2	1610	4986	0
2	23437	29385	0
2	59565	12607	0
2	78548	60987	0
2	49035	56076	0
2	38917	17997	0
2	23853	65056	0
2	68008	25429	0
2	57467	30658	0
2	2653	48920	0
2	44315	5234	0
2	59628	53447	0
2	57518	25791	0
2	51434	6652	0
2	70678	24272	0
2	70507	56598	0
2	22269	3184	0
2	42672	45229	0
2	45600	62717	0
2	12049	2201	0
2	58344	16757	0
2	66814	10831	0
2	34502	37093	0
2	57358	74872	0
2	17291	3791	0
2	28914	37858	0
2	31191	9728	0
2	23265	61583	0
2	50571	77949	0
2	15075	8822	0
2	59965	65295	0
2	34879	54140	0
2	78845	40851	0
2	29462	18303	0
2	3343	2652	0
2	74689	31307	0
2	4577	40809	0
2	5881	15347	0
2	70001	4306	0
2	45141	53324	0
2	25927	36788	0
2	73476	52433	0
2	73749	52282	0
2	59800	2900	0
2	8887	64617	0
2	19609	75040	0
2	2861	52124	0
2	36939	56076	0
2	1967	1174	0
2	3057	8493	0
2	2774	75410	0
2	1139	6879	0
2	55812	21805	0
2	23889	78346	0
2	64845	9972	0
2	37302	27404	0
2	53434	4634	0
2	53227	24903	0
2	35198	49556	0
2	77638	14977	0
2	14523	19886	0
2	51578	40584	0
2	55987	23226	0
2	29233	71814	0
2	24653	15565	0
2	16600	28055	0
2	40671	13145	0
2	58106	70420	0
2	78763	74263	0
2	25529	77796	0
2	1910	70162	0
2	3857	33761	0
2	70118	6453	0
2	64289	52692	0
2	46006	45257	0
2	24899	7286	0
2	44793	25077	0
2	13631	41007	0
2	74683	37922	0
2	48012	34745	0
2	53970	17407	0
2	18142	41988	0
2	57816	48117	0
2	47686	27914	0
2	4782	48184	0
2	33673	23557	0
2	62164	35337	0
2	39887	3204	0
2	26236	43463	0
2	37743	15999	0
2	19416	17020	0
2	29029	33008	0
2	39413	48416	0
2	2724	45858	0
2	42979	980	0
2	17462	21787	0
2	11766	63203	0
2	40265	8255	0
2	35702	47991	0
2	56342	59404	0
2	74367	35106	0
2	2960	43223	0
2	65074	4178	0
2	78064	22058	0
2	23627	9487	0
2	65774	45808	0
2	53821	10777	0
2	19605	64794	0
2	47070	15019	0
2	69052	73138	0
2	26903	42272	0
2	37706	58824	0
2	78463	4211	0
2	72963	46364	0
2	51522	58254	0
2	43142	22351	0
2	2614	33109	0
2	74736	49046	0
2	48927	61816	0
2	12930	68580	0
2	48908	50976	0
2	2050	44469	0
2	37580	1420	0
2	72967	12083	0
2	16976	78183	0
2	46711	53801	0
2	61354	71236	0
2	72317	32751	0
2	27094	52489	0
2	38577	8230	0
