http://www.fbk.eu/ontologies/virtualcoach#Serina_000,http://www.fbk.eu/ontologies/virtualcoach#Serina,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-4010-130,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-305-40,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#Niacin_2480,http://www.fbk.eu/ontologies/virtualcoach#Niacin,1
http://www.fbk.eu/ontologies/virtualcoach#VitaminB2_298,http://www.fbk.eu/ontologies/virtualcoach#VitaminB2,1
http://www.fbk.eu/ontologies/virtualcoach#Carbs_4220,http://www.fbk.eu/ontologies/virtualcoach#Carbs,1
http://www.fbk.eu/ontologies/virtualcoach#AnimalProtein_460,http://www.fbk.eu/ontologies/virtualcoach#AnimalProtein,1
http://www.fbk.eu/ontologies/virtualcoach#Glycine_15400,http://www.fbk.eu/ontologies/virtualcoach#Glycine,1
http://www.fbk.eu/ontologies/virtualcoach#Potassium_6300,http://www.fbk.eu/ontologies/virtualcoach#Potassium,1
http://www.fbk.eu/ontologies/virtualcoach#EPAAcid_013,http://www.fbk.eu/ontologies/virtualcoach#EPAAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Isoleucine_68000,http://www.fbk.eu/ontologies/virtualcoach#Isoleucine,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-103-10,http://www.fbk.eu/ontologies/virtualcoach#Recipe,1
http://www.fbk.eu/ontologies/virtualcoach#VitaminD_018,http://www.fbk.eu/ontologies/virtualcoach#VitaminD,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-336-110,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#Sulfur_2400,http://www.fbk.eu/ontologies/virtualcoach#Sulfur,1
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-18385,http://www.fbk.eu/ontologies/virtualcoach#WaterActivities,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-1604-110,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#ArachidicAcid_024,http://www.fbk.eu/ontologies/virtualcoach#ArachidicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#CarbsSoluble_1250,http://www.fbk.eu/ontologies/virtualcoach#CarbsSoluble,1
http://www.fbk.eu/ontologies/virtualcoach#Calcium_10600,http://www.fbk.eu/ontologies/virtualcoach#Calcium,1
http://www.fbk.eu/ontologies/virtualcoach#Serina_77600,http://www.fbk.eu/ontologies/virtualcoach#Serina,1
http://www.fbk.eu/ontologies/virtualcoach#VitaminC_4200,http://www.fbk.eu/ontologies/virtualcoach#VitaminC,1
http://www.fbk.eu/ontologies/virtualcoach#StearicAcid_013,http://www.fbk.eu/ontologies/virtualcoach#StearicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#VitaminB12_1400,http://www.fbk.eu/ontologies/virtualcoach#VitaminB12,1
http://www.fbk.eu/ontologies/virtualcoach#Threonine_127700,http://www.fbk.eu/ontologies/virtualcoach#Threonine,1
http://www.fbk.eu/ontologies/virtualcoach#Isoleucine_135500,http://www.fbk.eu/ontologies/virtualcoach#Isoleucine,1
http://www.fbk.eu/ontologies/virtualcoach#VitaminE_038,http://www.fbk.eu/ontologies/virtualcoach#VitaminE,1
http://www.fbk.eu/ontologies/virtualcoach#EPAAcid_048,http://www.fbk.eu/ontologies/virtualcoach#EPAAcid,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-296-190,http://www.fbk.eu/ontologies/virtualcoach#Recipe,1
http://www.fbk.eu/ontologies/virtualcoach#Protein_1840,http://www.fbk.eu/ontologies/virtualcoach#Protein,1
http://www.fbk.eu/ontologies/virtualcoach#Starch_5130,http://www.fbk.eu/ontologies/virtualcoach#Starch,1
http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid_059,http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-308-190,http://www.fbk.eu/ontologies/virtualcoach#Recipe,1
http://www.fbk.eu/ontologies/virtualcoach#VegetalProtein_1080,http://www.fbk.eu/ontologies/virtualcoach#VegetalProtein,1
http://www.fbk.eu/ontologies/virtualcoach#Cholesterol_6200,http://www.fbk.eu/ontologies/virtualcoach#Cholesterol,1
http://www.fbk.eu/ontologies/virtualcoach#StearicAcid_101,http://www.fbk.eu/ontologies/virtualcoach#StearicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-100122-125,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#Proline_76400,http://www.fbk.eu/ontologies/virtualcoach#Proline,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-34-130,http://www.fbk.eu/ontologies/virtualcoach#Recipe,1
http://www.fbk.eu/ontologies/virtualcoach#LauricAcid_014,http://www.fbk.eu/ontologies/virtualcoach#LauricAcid,1
http://www.fbk.eu/ontologies/virtualcoach#VitaminB12_4780,http://www.fbk.eu/ontologies/virtualcoach#VitaminB12,1
http://www.fbk.eu/ontologies/virtualcoach#VitaminB12_9900,http://www.fbk.eu/ontologies/virtualcoach#VitaminB12,1
http://www.fbk.eu/ontologies/virtualcoach#Sodium_5900,http://www.fbk.eu/ontologies/virtualcoach#Sodium,1
http://www.fbk.eu/ontologies/virtualcoach#LinoleicAcid_745,http://www.fbk.eu/ontologies/virtualcoach#LinoleicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid_173700,http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid,1
http://www.fbk.eu/ontologies/virtualcoach#OleicAcid_480,http://www.fbk.eu/ontologies/virtualcoach#OleicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#ButyricCaproicCaprylicCapricAcid_141,http://www.fbk.eu/ontologies/virtualcoach#ButyricCaproicCaprylicCapricAcid,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-100154-60,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#Iron_780,http://www.fbk.eu/ontologies/virtualcoach#Iron,1
http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid_332,http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#VitaminB1_038,http://www.fbk.eu/ontologies/virtualcoach#VitaminB1,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-94-100,http://www.fbk.eu/ontologies/virtualcoach#Recipe,1
http://www.fbk.eu/ontologies/virtualcoach#Potassium_30200,http://www.fbk.eu/ontologies/virtualcoach#Potassium,1
http://www.fbk.eu/ontologies/virtualcoach#Proline_77000,http://www.fbk.eu/ontologies/virtualcoach#Proline,1
http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid_168900,http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-389-140,http://www.fbk.eu/ontologies/virtualcoach#Recipe,1
http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid_265900,http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#PalmiticAcid_670,http://www.fbk.eu/ontologies/virtualcoach#PalmiticAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Protein_750,http://www.fbk.eu/ontologies/virtualcoach#Protein,1
http://www.fbk.eu/ontologies/virtualcoach#StearicAcid_268,http://www.fbk.eu/ontologies/virtualcoach#StearicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Alanine_93600,http://www.fbk.eu/ontologies/virtualcoach#Alanine,1
http://www.fbk.eu/ontologies/virtualcoach#Carbs_1310,http://www.fbk.eu/ontologies/virtualcoach#Carbs,1
http://www.fbk.eu/ontologies/virtualcoach#Cholesterol_100,http://www.fbk.eu/ontologies/virtualcoach#Cholesterol,1
http://www.fbk.eu/ontologies/virtualcoach#Alanine_108900,http://www.fbk.eu/ontologies/virtualcoach#Alanine,1
http://www.fbk.eu/ontologies/virtualcoach#Potassium_27700,http://www.fbk.eu/ontologies/virtualcoach#Potassium,1
http://www.fbk.eu/ontologies/virtualcoach#VitaminA_6000,http://www.fbk.eu/ontologies/virtualcoach#VitaminA,1
http://www.fbk.eu/ontologies/virtualcoach#Carbs_8030,http://www.fbk.eu/ontologies/virtualcoach#Carbs,1
http://www.fbk.eu/ontologies/virtualcoach#Valine_191100,http://www.fbk.eu/ontologies/virtualcoach#Valine,1
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-15142,http://www.fbk.eu/ontologies/virtualcoach#Sports,1
http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid_294800,http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Valine_156400,http://www.fbk.eu/ontologies/virtualcoach#Valine,1
http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid_511,http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-35-7,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#Methionine_66300,http://www.fbk.eu/ontologies/virtualcoach#Methionine,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-219-190,http://www.fbk.eu/ontologies/virtualcoach#Recipe,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-12-270,http://www.fbk.eu/ontologies/virtualcoach#Recipe,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-334-200,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid_122,http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid_067,http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#Phenylalanine_54900,http://www.fbk.eu/ontologies/virtualcoach#Phenylalanine,1
http://www.fbk.eu/ontologies/virtualcoach#Calcium_2800,http://www.fbk.eu/ontologies/virtualcoach#Calcium,1
http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid_1450,http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#Histidine_54100,http://www.fbk.eu/ontologies/virtualcoach#Histidine,1
http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid_990,http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-58-85,http://www.fbk.eu/ontologies/virtualcoach#Recipe,1
http://www.fbk.eu/ontologies/virtualcoach#FOOD-1300,http://www.fbk.eu/ontologies/virtualcoach#FreshFish,1
http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid_204300,http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Proline_82000,http://www.fbk.eu/ontologies/virtualcoach#Proline,1
http://www.fbk.eu/ontologies/virtualcoach#Valine_73000,http://www.fbk.eu/ontologies/virtualcoach#Valine,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-260-40,http://www.fbk.eu/ontologies/virtualcoach#Recipe,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-141-250,http://www.fbk.eu/ontologies/virtualcoach#Recipe,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-371-6,http://www.fbk.eu/ontologies/virtualcoach#Recipe,1
http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid_120,http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#Lipid_490,http://www.fbk.eu/ontologies/virtualcoach#Lipid,1
http://www.fbk.eu/ontologies/virtualcoach#PalmiticAcid_078,http://www.fbk.eu/ontologies/virtualcoach#PalmiticAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Alanine_300,http://www.fbk.eu/ontologies/virtualcoach#Alanine,1
http://www.fbk.eu/ontologies/virtualcoach#StearicAcid_035,http://www.fbk.eu/ontologies/virtualcoach#StearicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Potassium_11700,http://www.fbk.eu/ontologies/virtualcoach#Potassium,1
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-5043,http://www.fbk.eu/ontologies/virtualcoach#HomeActivity,1
http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid_277300,http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Carbs_1450,http://www.fbk.eu/ontologies/virtualcoach#Carbs,1
http://www.fbk.eu/ontologies/virtualcoach#FOOD-8657,http://www.fbk.eu/ontologies/virtualcoach#AdultBovineFattyRedMeat,1
http://www.fbk.eu/ontologies/virtualcoach#VitaminE_087,http://www.fbk.eu/ontologies/virtualcoach#VitaminE,1
http://www.fbk.eu/ontologies/virtualcoach#VitaminB12_720,http://www.fbk.eu/ontologies/virtualcoach#VitaminB12,1
http://www.fbk.eu/ontologies/virtualcoach#FOOD-9044,http://www.fbk.eu/ontologies/virtualcoach#VegetalOils,1
http://www.fbk.eu/ontologies/virtualcoach#FOOD-509,http://www.fbk.eu/ontologies/virtualcoach#Nuts,1
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-16030,http://www.fbk.eu/ontologies/virtualcoach#Transportation,1
http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid_985,http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#Calcium_23900,http://www.fbk.eu/ontologies/virtualcoach#Calcium,1
http://www.fbk.eu/ontologies/virtualcoach#FOOD-100218,http://www.fbk.eu/ontologies/virtualcoach#Spices,1
http://www.fbk.eu/ontologies/virtualcoach#Serina_128700,http://www.fbk.eu/ontologies/virtualcoach#Serina,1
http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid_121,http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid_003,http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#StearicAcid_027,http://www.fbk.eu/ontologies/virtualcoach#StearicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Threonine_104700,http://www.fbk.eu/ontologies/virtualcoach#Threonine,1
http://www.fbk.eu/ontologies/virtualcoach#Tyrosine_54600,http://www.fbk.eu/ontologies/virtualcoach#Tyrosine,1
http://www.fbk.eu/ontologies/virtualcoach#Biotin_1000,http://www.fbk.eu/ontologies/virtualcoach#Biotin,1
http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid_554,http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#Starch_1560,http://www.fbk.eu/ontologies/virtualcoach#Starch,1
http://www.fbk.eu/ontologies/virtualcoach#Carbs_8760,http://www.fbk.eu/ontologies/virtualcoach#Carbs,1
http://www.fbk.eu/ontologies/virtualcoach#Histidine_41900,http://www.fbk.eu/ontologies/virtualcoach#Histidine,1
http://www.fbk.eu/ontologies/virtualcoach#Arginine_123100,http://www.fbk.eu/ontologies/virtualcoach#Arginine,1
http://www.fbk.eu/ontologies/virtualcoach#Potassium_59400,http://www.fbk.eu/ontologies/virtualcoach#Potassium,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-291-165,http://www.fbk.eu/ontologies/virtualcoach#Recipe,1
http://www.fbk.eu/ontologies/virtualcoach#Lysine_118900,http://www.fbk.eu/ontologies/virtualcoach#Lysine,1
http://www.fbk.eu/ontologies/virtualcoach#FOOD-805166,http://www.fbk.eu/ontologies/virtualcoach#VegetalOils,1
http://www.fbk.eu/ontologies/virtualcoach#VitaminB2_000,http://www.fbk.eu/ontologies/virtualcoach#VitaminB2,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-1313-75,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-11490,http://www.fbk.eu/ontologies/virtualcoach#Occupation,1
http://www.fbk.eu/ontologies/virtualcoach#StearicAcid_301,http://www.fbk.eu/ontologies/virtualcoach#StearicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-425-170,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#Zinc_360,http://www.fbk.eu/ontologies/virtualcoach#Zinc,1
http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid_673,http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#AnimalProtein_1260,http://www.fbk.eu/ontologies/virtualcoach#AnimalProtein,1
http://www.fbk.eu/ontologies/virtualcoach#MR-Piramide-02-NDAY,http://www.fbk.eu/ontologies/virtualcoach#MonitoringRule,1
http://www.fbk.eu/ontologies/virtualcoach#AnimalLipid_1400,http://www.fbk.eu/ontologies/virtualcoach#AnimalLipid,1
http://www.fbk.eu/ontologies/virtualcoach#FOOD-8038,http://www.fbk.eu/ontologies/virtualcoach#SoyProducts,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-349-35,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#StearicAcid_223,http://www.fbk.eu/ontologies/virtualcoach#StearicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Potassium_32800,http://www.fbk.eu/ontologies/virtualcoach#Potassium,1
http://www.fbk.eu/ontologies/virtualcoach#Leucine_125200,http://www.fbk.eu/ontologies/virtualcoach#Leucine,1
http://www.fbk.eu/ontologies/virtualcoach#Chlorine_4900,http://www.fbk.eu/ontologies/virtualcoach#Chlorine,1
http://www.fbk.eu/ontologies/virtualcoach#Tyrosine_182300,http://www.fbk.eu/ontologies/virtualcoach#Tyrosine,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-260-25,http://www.fbk.eu/ontologies/virtualcoach#Recipe,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-1714-15,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid_481100,http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid_154600,http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid,1
http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid_045,http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid_059,http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#Biotin_700,http://www.fbk.eu/ontologies/virtualcoach#Biotin,1
http://www.fbk.eu/ontologies/virtualcoach#Arginine_85900,http://www.fbk.eu/ontologies/virtualcoach#Arginine,1
http://www.fbk.eu/ontologies/virtualcoach#Chlorine_157000,http://www.fbk.eu/ontologies/virtualcoach#Chlorine,1
http://www.fbk.eu/ontologies/virtualcoach#MyristicAcid_148,http://www.fbk.eu/ontologies/virtualcoach#MyristicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Methionine_28400,http://www.fbk.eu/ontologies/virtualcoach#Methionine,1
http://www.fbk.eu/ontologies/virtualcoach#VitaminB12_170,http://www.fbk.eu/ontologies/virtualcoach#VitaminB12,1
http://www.fbk.eu/ontologies/virtualcoach#VitaminE_152,http://www.fbk.eu/ontologies/virtualcoach#VitaminE,1
http://www.fbk.eu/ontologies/virtualcoach#OleicAcid_147,http://www.fbk.eu/ontologies/virtualcoach#OleicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-901-2,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#Methionine_36200,http://www.fbk.eu/ontologies/virtualcoach#Methionine,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-4011-50,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#OleicAcid_062,http://www.fbk.eu/ontologies/virtualcoach#OleicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Valine_44600,http://www.fbk.eu/ontologies/virtualcoach#Valine,1
http://www.fbk.eu/ontologies/virtualcoach#VitaminE_020,http://www.fbk.eu/ontologies/virtualcoach#VitaminE,1
http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid_222200,http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#ArachidonicAcid_010,http://www.fbk.eu/ontologies/virtualcoach#ArachidonicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#CarbsSoluble_160,http://www.fbk.eu/ontologies/virtualcoach#CarbsSoluble,1
http://www.fbk.eu/ontologies/virtualcoach#BehenicAcid_006,http://www.fbk.eu/ontologies/virtualcoach#BehenicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Leucine_28000,http://www.fbk.eu/ontologies/virtualcoach#Leucine,1
http://www.fbk.eu/ontologies/virtualcoach#Isoleucine_99400,http://www.fbk.eu/ontologies/virtualcoach#Isoleucine,1
http://www.fbk.eu/ontologies/virtualcoach#Potassium_46500,http://www.fbk.eu/ontologies/virtualcoach#Potassium,1
http://www.fbk.eu/ontologies/virtualcoach#Leucine_235500,http://www.fbk.eu/ontologies/virtualcoach#Leucine,1
http://www.fbk.eu/ontologies/virtualcoach#Lipid_1100,http://www.fbk.eu/ontologies/virtualcoach#Lipid,1
http://www.fbk.eu/ontologies/virtualcoach#FolicAcid_7600,http://www.fbk.eu/ontologies/virtualcoach#FolicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#Magnesium_1900,http://www.fbk.eu/ontologies/virtualcoach#Magnesium,1
http://www.fbk.eu/ontologies/virtualcoach#Tryptophan_400,http://www.fbk.eu/ontologies/virtualcoach#Tryptophan,1
http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid_856,http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#Tyrosine_153200,http://www.fbk.eu/ontologies/virtualcoach#Tyrosine,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-316-50,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#FOOD-100243,http://www.fbk.eu/ontologies/virtualcoach#Wine,1
http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid_5310,http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid,1
http://www.fbk.eu/ontologies/virtualcoach#EicosenoicAcid_025,http://www.fbk.eu/ontologies/virtualcoach#EicosenoicAcid,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-391-85,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#Methionine_71600,http://www.fbk.eu/ontologies/virtualcoach#Methionine,1
http://www.fbk.eu/ontologies/virtualcoach#Selenium_1300,http://www.fbk.eu/ontologies/virtualcoach#Selenium,1
http://www.fbk.eu/ontologies/virtualcoach#Methionine_49500,http://www.fbk.eu/ontologies/virtualcoach#Methionine,1
http://www.fbk.eu/ontologies/virtualcoach#Tryptophan_5300,http://www.fbk.eu/ontologies/virtualcoach#Tryptophan,1
http://www.fbk.eu/ontologies/virtualcoach#AnimalProtein_2330,http://www.fbk.eu/ontologies/virtualcoach#AnimalProtein,1
http://www.fbk.eu/ontologies/virtualcoach#Chlorine_65000,http://www.fbk.eu/ontologies/virtualcoach#Chlorine,1
http://www.fbk.eu/ontologies/virtualcoach#MR-Piramide-08-GDAY,http://www.fbk.eu/ontologies/virtualcoach#MonitoringRule,1
http://www.fbk.eu/ontologies/virtualcoach#Lipid_1150,http://www.fbk.eu/ontologies/virtualcoach#Lipid,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-313-200,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-1149-70,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-3004-20,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood,1
http://www.fbk.eu/ontologies/virtualcoach#Iron_300,http://www.fbk.eu/ontologies/virtualcoach#Iron,1
http://www.fbk.eu/ontologies/virtualcoach#Phosphorus_53000,http://www.fbk.eu/ontologies/virtualcoach#Phosphorus,1
http://www.fbk.eu/ontologies/virtualcoach#Niacin_440,http://www.fbk.eu/ontologies/virtualcoach#Niacin,1
