1000
2	35115	21607	0
2	20361	19599	0
2	41055	20467	0
2	10970	20467	0
2	35305	32057	0
2	20009	2034	0
2	19281	35327	0
2	6030	6936	0
2	18102	32057	0
2	21200	45339	0
2	31735	12056	0
2	1841	21607	0
2	32732	32658	0
2	21929	32658	0
2	26200	32057	0
2	22917	26444	0
2	29312	5345	0
2	32907	40396	0
2	2314	32057	0
2	8929	2034	0
2	43518	8226	0
2	13255	35327	0
2	45966	2034	0
2	26701	21607	0
2	1717	20467	0
2	7982	32057	0
2	44950	20467	0
2	29120	25879	0
2	40958	40396	0
2	3680	18639	0
2	7242	32057	0
2	26649	35327	0
2	20440	21607	0
2	39820	32057	0
2	27797	32658	0
2	36137	32057	0
2	21103	21607	0
2	27954	33259	0
2	23071	21563	0
2	26763	32658	0
2	21419	32658	0
2	36350	35327	0
2	29734	40396	0
2	17412	21607	0
2	9406	35327	0
2	41305	43241	0
2	23863	43241	0
2	26918	33259	0
2	10804	15286	0
2	22298	32057	0
2	22335	24471	0
2	19146	20467	0
2	31104	35327	0
2	25267	32057	0
2	20492	21563	0
2	10530	35327	0
2	9925	21607	0
2	35729	35327	0
2	20184	32057	0
2	19631	32057	0
2	38590	33259	0
2	241	32057	0
2	40833	21563	0
2	4945	15286	0
2	24420	32658	0
2	26607	20467	0
2	13329	24746	0
2	23917	2034	0
2	12859	24746	0
2	31894	35327	0
2	26929	2034	0
2	37883	33259	0
2	28736	2034	0
2	19664	21607	0
2	5386	40396	0
2	20942	32057	0
2	39056	21563	0
2	28803	43241	0
2	8260	5793	0
2	38548	6936	0
2	24357	2034	0
2	34019	32057	0
2	8777	1774	0
2	8306	2034	0
2	18559	21607	0
2	24793	32057	0
2	21199	1774	0
2	20126	34800	0
2	14391	35327	0
2	18186	32057	0
2	21636	32057	0
2	14856	32057	0
2	28998	35327	0
2	45764	21607	0
2	31867	32057	0
2	30290	35327	0
2	5050	32057	0
2	28490	32057	0
2	32105	32057	0
2	33411	12056	0
2	31	21563	0
2	16913	35327	0
2	45626	37065	0
2	43019	35327	0
2	1742	24471	0
2	16601	32057	0
2	43188	32057	0
2	29135	18639	0
2	26999	32057	0
2	10216	32057	0
2	18993	45339	0
2	972	32057	0
2	33855	21607	0
2	10476	33778	0
2	40285	215	0
2	25854	32057	0
2	45865	20467	0
2	8855	26377	0
2	33032	35327	0
2	45159	32057	0
2	16219	12056	0
2	4661	15286	0
2	41774	32057	0
2	28393	26444	0
2	37379	21563	0
2	43867	39075	0
2	6656	35327	0
2	17049	35327	0
2	16363	5793	0
2	27048	18378	0
2	27104	35327	0
2	35258	32658	0
2	32299	32057	0
2	23913	6936	0
2	21115	32057	0
2	15247	16395	0
2	17573	2034	0
2	696	35327	0
2	26765	8226	0
2	41787	35327	0
2	11356	32658	0
2	7698	35327	0
2	32447	32057	0
2	42675	32057	0
2	42583	1774	0
2	43323	32057	0
2	10247	215	0
2	45641	21607	0
2	16998	21607	0
2	20481	35327	0
2	14184	2034	0
2	12513	68	0
2	34162	32057	0
2	35075	35327	0
2	43901	35327	0
2	38946	35327	0
2	41279	21607	0
2	5601	32057	0
2	17793	35327	0
2	23018	1774	0
2	9317	21563	0
2	31429	25101	0
2	4145	32057	0
2	288	35327	0
2	12942	23436	0
2	27974	21607	0
2	4998	40396	0
2	44023	32057	0
2	18246	35327	0
2	37429	32057	0
2	4022	40396	0
2	41367	32057	0
2	23873	24746	0
2	37020	35327	0
2	45370	35327	0
2	23712	40396	0
2	18024	35327	0
2	1817	20467	0
2	43860	35327	0
2	16062	5793	0
2	34262	32057	0
2	12823	32057	0
2	45497	32057	0
2	13503	21607	0
2	7514	33259	0
2	15498	26444	0
2	30139	26444	0
2	31983	34800	0
2	8555	1774	0
2	45058	26444	0
2	31268	21607	0
2	31105	12056	0
2	11852	21607	0
2	984	35327	0
2	32117	32057	0
2	17798	35327	0
2	1800	32057	0
2	2164	32057	0
2	21274	26595	0
2	13481	21607	0
2	39621	32057	0
2	5619	32658	0
2	7712	26444	0
2	45768	20467	0
2	23672	32057	0
2	31080	22467	0
2	16101	32658	0
2	1770	32057	0
2	40063	2034	0
2	34663	12056	0
2	15594	32057	0
2	14731	21607	0
2	41015	32658	0
2	44688	32057	0
2	41409	32658	0
2	12168	32658	0
2	3	32658	0
2	39160	16395	0
2	25932	1774	0
2	29912	35327	0
2	8279	35327	0
2	223	21607	0
2	13580	8226	0
2	40373	12056	0
2	8630	40396	0
2	33831	45339	0
2	33388	35327	0
2	9632	35327	0
2	24742	35327	0
2	36141	32057	0
2	7438	32057	0
2	41677	32057	0
2	11953	32657	0
2	12236	35327	0
2	14591	32057	0
2	43952	32057	0
2	39459	18378	0
2	5693	32057	0
2	37129	35327	0
2	42291	32057	0
2	43780	21563	0
2	32614	21607	0
2	1111	32057	0
2	30180	33259	0
2	30878	19599	0
2	10383	35327	0
2	22342	35327	0
2	32759	18378	0
2	39150	32057	0
2	9455	21563	0
2	35013	32057	0
2	1797	32057	0
2	6778	35327	0
2	3396	32057	0
2	22588	19599	0
2	35597	35327	0
2	27232	22467	0
2	45748	40928	0
2	28047	32057	0
2	7480	12056	0
2	45174	32057	0
2	16213	21563	0
2	27642	32057	0
2	22826	4487	0
2	13469	35327	0
2	12255	12056	0
2	37174	37371	0
2	24692	32658	0
2	336	32057	0
2	14397	33259	0
2	17618	32057	0
2	44252	2034	0
2	33966	32057	0
2	2028	21563	0
2	31896	2034	0
2	12443	35327	0
2	14336	32658	0
2	3349	32057	0
2	34467	32057	0
2	32437	32057	0
2	42710	32057	0
2	38442	21563	0
2	44409	32057	0
2	947	35327	0
2	41334	20467	0
2	45038	32658	0
2	37621	35327	0
2	4748	32057	0
2	8611	35327	0
2	8687	3907	0
2	41697	2034	0
2	23693	20467	0
2	38872	32057	0
2	45713	22467	0
2	22295	40396	0
2	10268	2034	0
2	5442	21563	0
2	21208	32057	0
2	6420	32057	0
2	13417	21607	0
2	39630	35327	0
2	20722	32658	0
2	27340	16395	0
2	7681	32057	0
2	41298	45339	0
2	10944	35327	0
2	14005	32057	0
2	3052	2034	0
2	19538	21563	0
2	37548	32057	0
2	36065	32057	0
2	42779	32057	0
2	3390	35327	0
2	12448	32057	0
2	28828	12513	0
2	17640	32057	0
2	1696	4487	0
2	27675	6936	0
2	44871	35327	0
2	14120	32057	0
2	40642	32057	0
2	20192	68	0
2	16728	35327	0
2	42319	20467	0
2	7440	32057	0
2	37543	32057	0
2	33238	68	0
2	39967	21563	0
2	43840	2034	0
2	37259	21607	0
2	12763	21563	0
2	28329	1774	0
2	26721	32057	0
2	23234	35327	0
2	6365	32658	0
2	37533	12513	0
2	3945	12056	0
2	10210	5345	0
2	23709	32057	0
2	4294	21563	0
2	6948	15286	0
2	15423	26377	0
2	21619	32057	0
2	9943	35327	0
2	27400	32057	0
2	17389	32057	0
2	32458	24471	0
2	7947	32057	0
2	2067	35327	0
2	14925	21607	0
2	16833	35327	0
2	8942	18378	0
2	17466	20467	0
2	15705	32057	0
2	4032	32658	0
2	5090	32057	0
2	23970	21563	0
2	15291	18663	0
2	10240	35327	0
2	38895	8094	0
2	27707	32057	0
2	811	35327	0
2	1671	2034	0
2	16475	6936	0
2	13605	8226	0
2	29465	21607	0
2	30744	26444	0
2	23480	33259	0
2	41639	35327	0
2	37378	32658	0
2	23630	21607	0
2	20014	32057	0
2	36844	32057	0
2	39705	32057	0
2	39398	19599	0
2	9655	32057	0
2	18477	32057	0
2	40465	32658	0
2	30546	2034	0
2	12392	32057	0
2	33397	34880	0
2	2443	45339	0
2	5256	18663	0
2	31601	40445	0
2	25780	32057	0
2	28663	45339	0
2	25813	35327	0
2	33111	32057	0
2	7953	35327	0
2	27172	15286	0
2	24027	32658	0
2	42589	12056	0
2	11465	32057	0
2	40132	1774	0
2	38007	35327	0
2	20967	32657	0
2	17183	8488	0
2	5974	35327	0
2	12342	32057	0
2	2007	8226	0
2	3541	20467	0
2	19034	21607	0
2	22663	32057	0
2	45037	6936	0
2	44388	32057	0
2	25773	21607	0
2	6597	21607	0
2	9283	16395	0
2	6845	26444	0
2	42666	21563	0
2	24968	23436	0
2	29283	21607	0
2	11037	21563	0
2	24930	42577	0
2	3806	35327	0
2	28127	35327	0
2	18785	32057	0
2	5588	35327	0
2	4470	32057	0
2	5235	26444	0
2	44055	32057	0
2	23904	21607	0
2	39912	15286	0
2	43866	24471	0
2	45203	35327	0
2	1429	32057	0
2	23361	32057	0
2	41833	32658	0
2	4593	21563	0
2	22300	32657	0
2	22018	35327	0
2	18540	32057	0
2	30524	32057	0
2	44865	32057	0
2	9704	32057	0
2	16093	35327	0
2	28695	32057	0
2	22590	26444	0
2	15802	32057	0
2	14976	20467	0
2	22079	45339	0
2	43354	35327	0
2	20521	35327	0
2	14958	32658	0
2	9028	35327	0
2	10047	35327	0
2	7950	32057	0
2	43700	18378	0
2	38962	40928	0
2	37604	42577	0
2	779	32057	0
2	43227	35327	0
2	40076	35327	0
2	31283	40396	0
2	12958	32057	0
2	7672	32057	0
2	7147	32057	0
2	26912	32057	0
2	8262	32057	0
2	24128	21607	0
2	26527	21563	0
2	37401	21563	0
2	23668	6936	0
2	37509	6936	0
2	13559	35327	0
2	15118	35327	0
2	16100	35327	0
2	4669	32057	0
2	26659	32057	0
2	41306	20467	0
2	1872	35327	0
2	29447	32057	0
2	35101	35327	0
2	18306	8384	0
2	19231	32057	0
2	33984	39075	0
2	45259	32057	0
2	35958	35327	0
2	15801	21563	0
2	20460	40396	0
2	43931	32057	0
2	21430	32057	0
2	37712	32057	0
2	43677	4487	0
2	24878	24471	0
2	22803	35327	0
2	27956	32057	0
2	6364	32057	0
2	11254	6936	0
2	12311	8226	0
2	38502	45339	0
2	41989	18378	0
2	31635	32658	0
2	25504	32658	0
2	41442	15286	0
2	5892	35327	0
2	4279	32057	0
2	13388	32057	0
2	12023	19599	0
2	20874	21563	0
2	25777	32057	0
2	44632	24746	0
2	44965	32057	0
2	36060	32057	0
2	18535	32057	0
2	40589	35327	0
2	14205	2034	0
2	22347	4487	0
2	11854	1774	0
2	18557	21607	0
2	16738	32057	0
2	14055	35327	0
2	12373	32057	0
2	9057	32057	0
2	24679	32057	0
2	33728	6936	0
2	38286	32658	0
2	20485	8015	0
2	7135	32057	0
2	8440	21607	0
2	1837	24471	0
2	9238	45339	0
2	17173	2034	0
2	44284	32057	0
2	39982	15286	0
2	8182	215	0
2	6494	32057	0
2	40698	2034	0
2	40495	40396	0
2	14988	11426	0
2	27195	32057	0
2	18898	22977	0
2	24152	2034	0
2	17091	35327	0
2	25253	22467	0
2	27538	25101	0
2	24269	25101	0
2	1061	2034	0
2	27451	35327	0
2	41404	35327	0
2	30731	8226	0
2	801	43241	0
2	44817	21607	0
2	43630	35327	0
2	2986	32057	0
2	45027	35327	0
2	9486	20467	0
2	7657	40396	0
2	28843	21607	0
2	16525	35327	0
2	18875	26444	0
2	4232	35327	0
2	17245	2034	0
2	10169	35327	0
2	34757	21607	0
2	13092	21563	0
2	38718	32057	0
2	32144	32057	0
2	8071	35327	0
2	14983	32057	0
2	15280	32057	0
2	14238	11797	0
2	12502	12056	0
2	14565	26444	0
2	24162	11797	0
2	38289	2034	0
2	40460	35327	0
2	8924	2677	0
2	7500	21563	0
2	28696	32057	0
2	40363	40396	0
2	41232	33259	0
2	27499	35327	0
2	8312	6936	0
2	11974	32057	0
2	41050	35327	0
2	30268	33259	0
2	35172	45339	0
2	38985	32057	0
2	37130	2034	0
2	6231	35327	0
2	32676	32057	0
2	16114	32658	0
2	2797	24471	0
2	42481	32057	0
2	14009	20467	0
2	9382	32057	0
2	24329	35327	0
2	29396	35327	0
2	12564	32057	0
2	18611	35327	0
2	42703	32658	0
2	3208	32057	0
2	8029	35327	0
2	23098	15286	0
2	45062	32658	0
2	33851	32658	0
2	2622	35327	0
2	32983	35327	0
2	39461	12056	0
2	5122	21607	0
2	44534	24471	0
2	1064	35044	0
2	6246	32057	0
2	8569	12056	0
2	30281	2034	0
2	33189	5793	0
2	21882	25879	0
2	20381	32057	0
2	16914	2034	0
2	8980	21563	0
2	9993	32057	0
