1000
13252	35327	0
18906	32057	0
8681	21607	0
36070	32057	0
21184	21607	0
33707	32057	0
10348	32057	0
7098	2034	0
34711	2034	0
19176	1158	0
6353	8226	0
24107	15286	0
34808	8384	0
13099	32057	0
13318	32057	0
38579	8226	0
5805	21563	0
26040	35327	0
5544	32057	0
17308	22467	0
13506	24746	0
30251	24746	0
27436	6936	0
45730	1774	0
888	35327	0
32325	32658	0
436	26595	0
10308	32057	0
18952	32057	0
14471	10002	0
14751	4487	0
42566	24471	0
17372	32057	0
34358	35327	0
31761	32057	0
44150	35327	0
44655	42577	0
45583	35327	0
45380	32057	0
22800	24746	0
43076	32057	0
24657	4487	0
406	32057	0
21633	32057	0
41788	24471	0
22877	21563	0
23457	40928	0
40894	5345	0
42931	32057	0
23320	20467	0
36363	6936	0
45256	32057	0
26476	32057	0
30552	32057	0
18068	32057	0
18762	35327	0
40382	32057	0
31067	45339	0
36572	15286	0
21346	32057	0
16813	21563	0
12421	6936	0
31333	32057	0
1567	32057	0
36086	32057	0
17675	40231	0
33615	35327	0
14151	8226	0
14406	32057	0
22955	21607	0
177	32057	0
18576	1774	0
18219	23905	0
41086	21563	0
20464	22467	0
24827	32057	0
22577	35327	0
35324	32658	0
45040	32057	0
28938	32057	0
37453	21563	0
32214	35562	0
9042	1774	0
27962	22467	0
12946	21563	0
44631	35327	0
13472	32057	0
18467	32057	0
42146	32057	0
103	6936	0
36454	2034	0
9617	2034	0
20805	22977	0
3425	18378	0
42640	35327	0
39899	33259	0
37233	35327	0
37487	8226	0
31305	32658	0
39040	35327	0
38449	6936	0
35429	32057	0
15330	32658	0
2479	32057	0
33063	32057	0
12653	42761	0
3422	6936	0
46100	22467	0
26560	32057	0
12623	32057	0
2995	35327	0
35293	35327	0
6403	33259	0
20589	21563	0
3225	35327	0
42466	33090	0
1728	21563	0
43589	35327	0
41740	6936	0
41097	35044	0
6395	32057	0
27100	32057	0
4901	32057	0
17457	21563	0
15443	35327	0
30470	21607	0
20585	21607	0
29124	21563	0
4707	21563	0
17360	21563	0
1439	6936	0
36315	26444	0
10103	12056	0
40997	32057	0
28015	33259	0
16637	21607	0
45306	21563	0
28379	32057	0
28345	28634	0
13563	1774	0
6235	32658	0
3530	32057	0
38643	21607	0
38029	21607	0
19647	32057	0
7583	26444	0
9555	18639	0
45987	35327	0
30777	6936	0
8723	32057	0
21666	35327	0
21152	32057	0
24200	26595	0
31167	20467	0
40991	215	0
45291	35327	0
34905	32057	0
21711	35327	0
25744	21607	0
16968	35327	0
44583	12056	0
40816	2034	0
12693	6936	0
21769	35327	0
13586	6936	0
19143	6936	0
35604	21563	0
24960	35327	0
23134	8384	0
36762	21563	0
45887	20467	0
643	32057	0
38534	21607	0
38506	20467	0
45409	21563	0
28615	18378	0
40852	34800	0
5871	32658	0
1363	20467	0
36379	35327	0
30666	2034	0
15451	21563	0
24421	1774	0
25554	43241	0
15236	32057	0
43000	32057	0
26863	32057	0
42609	32057	0
19021	24471	0
2096	33259	0
28438	32658	0
23443	35327	0
30143	42577	0
36873	32057	0
18954	26444	0
27019	32057	0
15434	2034	0
11261	6936	0
39770	32057	0
34451	32057	0
4051	32057	0
15639	35327	0
21116	35327	0
36513	6936	0
6966	35327	0
14488	21607	0
13022	21607	0
44927	12056	0
2497	32057	0
214	15286	0
9618	35327	0
22837	12056	0
18837	6936	0
22156	8226	0
41880	21563	0
28212	45339	0
44766	35327	0
45031	32057	0
38299	20467	0
22108	32057	0
41726	2034	0
25173	18663	0
3964	21607	0
7406	32057	0
13962	6936	0
11286	32057	0
35990	32658	0
2599	35327	0
32295	24746	0
23531	20467	0
36827	6936	0
19464	6936	0
39590	32057	0
36485	35327	0
14481	35327	0
3763	32057	0
20190	20467	0
6601	32057	0
31972	35327	0
31206	8384	0
15408	32658	0
25229	21563	0
42685	35327	0
40645	32057	0
43209	35327	0
7029	32057	0
33414	32057	0
14464	21563	0
26368	28809	0
11665	35327	0
40965	8384	0
19564	21563	0
33919	32658	0
2722	32057	0
35824	8384	0
16789	19599	0
22380	35327	0
31014	21563	0
7348	32057	0
31122	32057	0
28683	19599	0
25430	32057	0
15761	32057	0
2591	32658	0
8487	35327	0
31619	35327	0
44209	32057	0
18042	21563	0
37018	12056	0
8706	35327	0
2244	32057	0
25543	40231	0
28933	12056	0
34956	32057	0
30328	35327	0
24069	26377	0
8835	1774	0
25532	20467	0
28274	32057	0
3630	32057	0
33107	33259	0
27870	45339	0
20016	40396	0
11518	40231	0
19726	32057	0
17051	32658	0
41289	6930	0
28101	35327	0
44801	32057	0
5202	2034	0
1672	33259	0
14890	40396	0
42172	32658	0
30927	35327	0
44707	35327	0
12582	32057	0
40847	45339	0
35375	32057	0
11607	24471	0
34492	35327	0
28644	21563	0
3675	32057	0
25549	25692	0
45204	24471	0
18090	32057	0
14403	35327	0
34865	32658	0
37762	11870	0
26322	33259	0
16168	32057	0
19196	32057	0
37818	32057	0
39691	2034	0
3310	32057	0
30837	21607	0
2308	26444	0
5516	35327	0
15223	35327	0
24761	2034	0
18274	21563	0
23256	35327	0
20076	32057	0
21787	32057	0
28731	43241	0
13127	32057	0
29306	21563	0
33570	20467	0
22191	32658	0
31263	32057	0
14879	12056	0
41534	32658	0
31498	34800	0
15578	32057	0
3177	32057	0
33608	32657	0
7321	32658	0
4039	35327	0
44168	32057	0
3101	40396	0
13728	35327	0
29332	35327	0
20840	33259	0
10155	2034	0
11571	32057	0
33926	35327	0
42351	32057	0
8197	21607	0
28144	12056	0
10696	45339	0
25705	33259	0
26491	35327	0
45410	15286	0
7433	21607	0
14455	35327	0
16910	21607	0
8994	1774	0
40476	15286	0
358	24471	0
31736	32057	0
29861	215	0
28498	24471	0
23211	35327	0
16180	20467	0
40461	32057	0
19616	26444	0
6610	6936	0
35708	8226	0
19837	35327	0
21101	21607	0
9722	32057	0
32063	32057	0
21308	32057	0
41019	15286	0
24002	32658	0
27925	11426	0
22665	35327	0
5610	32057	0
25797	17207	0
1664	35327	0
18893	6930	0
46059	21607	0
34840	35327	0
518	21607	0
31693	35327	0
27206	32057	0
22750	26444	0
16850	12056	0
34156	35327	0
23377	6936	0
29424	43241	0
36960	33259	0
27891	6930	0
36372	21607	0
13932	32057	0
35730	40928	0
19194	21563	0
21658	35327	0
2338	35327	0
42268	2034	0
11062	32057	0
9735	40928	0
17277	17207	0
25403	8015	0
25055	32057	0
4126	20467	0
26014	2944	0
4821	1774	0
13775	6936	0
18313	4487	0
672	8384	0
9643	21563	0
5536	45339	0
31850	32057	0
8086	34800	0
7686	21483	0
26453	15286	0
38814	35327	0
8286	33259	0
27168	45339	0
41002	32057	0
38238	21449	0
6185	32057	0
18581	12056	0
9829	35327	0
17583	35327	0
22451	32057	0
38417	40928	0
17533	32057	0
24356	32057	0
25463	35327	0
34593	35327	0
31858	21607	0
20596	12056	0
5125	42577	0
13999	32057	0
4711	35327	0
12645	35327	0
25323	32057	0
19093	32057	0
21706	32057	0
8739	41648	0
15929	32057	0
20505	23905	0
37811	20467	0
35478	35327	0
10150	32658	0
29300	31794	0
24567	24471	0
46094	21607	0
573	32057	0
5036	2034	0
18178	20467	0
17477	21648	0
13384	32057	0
44233	35327	0
1514	32057	0
5574	35327	0
32653	32057	0
26533	12056	0
16236	32057	0
4267	26444	0
32752	32057	0
478	1774	0
12794	32057	0
15159	8384	0
31608	24471	0
6561	32057	0
21974	5793	0
21584	32057	0
28575	6936	0
31886	32057	0
13715	34800	0
18943	32057	0
13468	35327	0
36524	34800	0
16021	32057	0
27462	40396	0
27725	35327	0
5024	2034	0
12172	32057	0
21744	32658	0
37949	32057	0
37953	32057	0
35956	32057	0
18544	32057	0
14124	26444	0
11133	40396	0
10663	32057	0
25518	35327	0
6699	32057	0
37304	5345	0
43180	35327	0
17008	40396	0
18388	35327	0
44504	1774	0
43546	5345	0
30410	32657	0
31725	32057	0
44672	26809	0
25282	42577	0
31166	35327	0
32885	32057	0
377	35327	0
28281	32057	0
11899	32057	0
20075	32658	0
15959	32057	0
35247	21607	0
4478	32057	0
41051	5793	0
37748	32657	0
21553	35327	0
8720	45339	0
42406	8226	0
7165	1774	0
24454	21607	0
719	35327	0
27143	19599	0
11492	35327	0
25036	21607	0
43932	32057	0
38704	32658	0
36921	12056	0
43385	32057	0
15559	32057	0
29857	35327	0
25624	32057	0
22651	2034	0
11622	32057	0
35182	35327	0
45742	32057	0
11525	8384	0
2362	12056	0
45473	21607	0
24230	2034	0
39604	21607	0
12334	32057	0
32559	28809	0
13522	32057	0
34199	32057	0
34287	2034	0
40968	32057	0
19328	45339	0
15030	32057	0
33740	32057	0
1491	21607	0
8774	28809	0
16510	32057	0
10545	35327	0
34340	26444	0
22374	18378	0
29420	33259	0
39153	32057	0
