1000
36141	32057	0
7438	32057	0
41677	32057	0
11953	32657	0
12236	35327	0
14591	32057	0
43952	32057	0
39459	18378	0
5693	32057	0
37129	35327	0
42291	32057	0
43780	21563	0
32614	21607	0
1111	32057	0
30180	33259	0
30878	19599	0
10383	35327	0
22342	35327	0
32759	18378	0
39150	32057	0
9455	21563	0
35013	32057	0
1797	32057	0
6778	35327	0
3396	32057	0
22588	19599	0
35597	35327	0
27232	22467	0
45748	40928	0
28047	32057	0
7480	12056	0
45174	32057	0
16213	21563	0
27642	32057	0
22826	4487	0
13469	35327	0
12255	12056	0
37174	37371	0
24692	32658	0
336	32057	0
14397	33259	0
17618	32057	0
44252	2034	0
33966	32057	0
2028	21563	0
31896	2034	0
12443	35327	0
14336	32658	0
3349	32057	0
34467	32057	0
32437	32057	0
42710	32057	0
38442	21563	0
44409	32057	0
947	35327	0
41334	20467	0
45038	32658	0
37621	35327	0
4748	32057	0
8611	35327	0
8687	3907	0
41697	2034	0
23693	20467	0
38872	32057	0
45713	22467	0
22295	40396	0
10268	2034	0
5442	21563	0
21208	32057	0
6420	32057	0
13417	21607	0
39630	35327	0
20722	32658	0
27340	16395	0
7681	32057	0
41298	45339	0
10944	35327	0
14005	32057	0
3052	2034	0
19538	21563	0
37548	32057	0
36065	32057	0
42779	32057	0
3390	35327	0
12448	32057	0
28828	12513	0
17640	32057	0
1696	4487	0
27675	6936	0
44871	35327	0
14120	32057	0
40642	32057	0
20192	68	0
16728	35327	0
42319	20467	0
7440	32057	0
37543	32057	0
33238	68	0
39967	21563	0
43840	2034	0
37259	21607	0
12763	21563	0
28329	1774	0
26721	32057	0
23234	35327	0
6365	32658	0
37533	12513	0
3945	12056	0
10210	5345	0
23709	32057	0
4294	21563	0
6948	15286	0
15423	26377	0
21619	32057	0
9943	35327	0
27400	32057	0
17389	32057	0
32458	24471	0
7947	32057	0
2067	35327	0
14925	21607	0
16833	35327	0
8942	18378	0
17466	20467	0
15705	32057	0
4032	32658	0
5090	32057	0
23970	21563	0
15291	18663	0
10240	35327	0
38895	8094	0
27707	32057	0
811	35327	0
1671	2034	0
16475	6936	0
13605	8226	0
29465	21607	0
30744	26444	0
23480	33259	0
41639	35327	0
37378	32658	0
23630	21607	0
20014	32057	0
36844	32057	0
39705	32057	0
39398	19599	0
9655	32057	0
18477	32057	0
40465	32658	0
30546	2034	0
12392	32057	0
33397	34880	0
2443	45339	0
5256	18663	0
31601	40445	0
25780	32057	0
28663	45339	0
25813	35327	0
33111	32057	0
7953	35327	0
27172	15286	0
24027	32658	0
42589	12056	0
11465	32057	0
40132	1774	0
38007	35327	0
20967	32657	0
17183	8488	0
5974	35327	0
12342	32057	0
2007	8226	0
3541	20467	0
19034	21607	0
22663	32057	0
45037	6936	0
44388	32057	0
25773	21607	0
6597	21607	0
9283	16395	0
6845	26444	0
42666	21563	0
24968	23436	0
29283	21607	0
11037	21563	0
24930	42577	0
3806	35327	0
28127	35327	0
18785	32057	0
5588	35327	0
4470	32057	0
5235	26444	0
44055	32057	0
23904	21607	0
39912	15286	0
43866	24471	0
45203	35327	0
1429	32057	0
23361	32057	0
41833	32658	0
4593	21563	0
22300	32657	0
22018	35327	0
18540	32057	0
30524	32057	0
44865	32057	0
9704	32057	0
16093	35327	0
28695	32057	0
22590	26444	0
15802	32057	0
14976	20467	0
22079	45339	0
43354	35327	0
20521	35327	0
14958	32658	0
9028	35327	0
10047	35327	0
7950	32057	0
43700	18378	0
38962	40928	0
37604	42577	0
779	32057	0
43227	35327	0
40076	35327	0
31283	40396	0
12958	32057	0
7672	32057	0
7147	32057	0
26912	32057	0
8262	32057	0
24128	21607	0
26527	21563	0
37401	21563	0
23668	6936	0
37509	6936	0
13559	35327	0
15118	35327	0
16100	35327	0
4669	32057	0
26659	32057	0
41306	20467	0
1872	35327	0
29447	32057	0
35101	35327	0
18306	8384	0
19231	32057	0
33984	39075	0
45259	32057	0
35958	35327	0
15801	21563	0
20460	40396	0
43931	32057	0
21430	32057	0
37712	32057	0
43677	4487	0
24878	24471	0
22803	35327	0
27956	32057	0
6364	32057	0
11254	6936	0
12311	8226	0
38502	45339	0
41989	18378	0
31635	32658	0
25504	32658	0
41442	15286	0
5892	35327	0
4279	32057	0
13388	32057	0
12023	19599	0
20874	21563	0
25777	32057	0
44632	24746	0
44965	32057	0
36060	32057	0
18535	32057	0
40589	35327	0
14205	2034	0
22347	4487	0
11854	1774	0
18557	21607	0
16738	32057	0
14055	35327	0
12373	32057	0
9057	32057	0
24679	32057	0
33728	6936	0
38286	32658	0
20485	8015	0
7135	32057	0
8440	21607	0
1837	24471	0
9238	45339	0
17173	2034	0
44284	32057	0
39982	15286	0
8182	215	0
6494	32057	0
40698	2034	0
40495	40396	0
14988	11426	0
27195	32057	0
18898	22977	0
24152	2034	0
17091	35327	0
25253	22467	0
27538	25101	0
24269	25101	0
1061	2034	0
27451	35327	0
41404	35327	0
30731	8226	0
801	43241	0
44817	21607	0
43630	35327	0
2986	32057	0
45027	35327	0
9486	20467	0
7657	40396	0
28843	21607	0
16525	35327	0
18875	26444	0
4232	35327	0
17245	2034	0
10169	35327	0
34757	21607	0
13092	21563	0
38718	32057	0
32144	32057	0
8071	35327	0
14983	32057	0
15280	32057	0
14238	11797	0
12502	12056	0
14565	26444	0
24162	11797	0
38289	2034	0
40460	35327	0
8924	2677	0
7500	21563	0
28696	32057	0
40363	40396	0
41232	33259	0
27499	35327	0
8312	6936	0
11974	32057	0
41050	35327	0
30268	33259	0
35172	45339	0
38985	32057	0
37130	2034	0
6231	35327	0
32676	32057	0
16114	32658	0
2797	24471	0
42481	32057	0
14009	20467	0
9382	32057	0
24329	35327	0
29396	35327	0
12564	32057	0
18611	35327	0
42703	32658	0
3208	32057	0
8029	35327	0
23098	15286	0
45062	32658	0
33851	32658	0
2622	35327	0
32983	35327	0
39461	12056	0
5122	21607	0
44534	24471	0
1064	35044	0
6246	32057	0
8569	12056	0
30281	2034	0
33189	5793	0
21882	25879	0
20381	32057	0
16914	2034	0
8980	21563	0
9993	32057	0
