29181
23805	32057	0
37924	34800	0
9039	15286	0
21563	22467	0
30581	6936	0
29154	26444	0
42538	33259	0
20911	26595	0
31172	21607	0
43651	32057	0
42426	32057	0
19795	32057	0
8857	18378	0
42533	32057	0
9665	21607	0
25064	21607	0
38841	21607	0
33836	40396	0
24034	35327	0
26719	32057	0
14911	2034	0
32058	21563	0
43051	2034	0
8856	20467	0
11081	32057	0
40449	6936	0
28781	42577	0
40982	35327	0
22022	43241	0
980	32057	0
22587	32057	0
16604	43241	0
30136	40928	0
2788	32658	0
13434	32057	0
13536	35327	0
2185	35327	0
44964	21563	0
23210	18378	0
39828	32057	0
1201	32057	0
22484	6936	0
43562	35327	0
24075	45339	0
19269	32057	0
5258	2034	0
43184	32057	0
4774	2034	0
12416	32057	0
34584	32057	0
10091	26444	0
34314	32057	0
35100	35327	0
4795	26444	0
1517	35327	0
11731	32057	0
26052	24471	0
15711	45339	0
36347	35327	0
26295	15286	0
6314	16395	0
15586	32057	0
4060	2034	0
10415	24471	0
21923	5793	0
15797	32057	0
30839	21648	0
2732	2034	0
12174	24746	0
10578	32057	0
35533	32658	0
11083	16395	0
14284	21563	0
45226	1774	0
16227	32057	0
3205	1774	0
45755	21563	0
44620	24746	0
33952	32057	0
41414	32057	0
40851	43241	0
29439	32658	0
5118	32057	0
5857	35327	0
45253	18663	0
16394	35562	0
18652	32658	0
41428	32057	0
15356	20467	0
25571	35327	0
7766	32057	0
34597	35327	0
21266	32057	0
2385	15286	0
31581	24471	0
42547	32057	0
25525	32057	0
43535	8384	0
17166	32658	0
16425	40231	0
4425	12056	0
12592	33259	0
32706	32057	0
42250	21607	0
17940	32057	0
33895	21607	0
32077	15286	0
31355	32057	0
11322	8384	0
7404	32057	0
28834	35327	0
7650	1774	0
27844	40396	0
4625	21607	0
19763	35327	0
515	32057	0
26250	15286	0
7914	21648	0
9938	2034	0
44016	35327	0
555	32057	0
36648	1774	0
17951	45339	0
43336	35562	0
9187	35327	0
21416	32057	0
7777	32057	0
6712	32057	0
6577	40396	0
16684	42577	0
2350	15286	0
22624	16395	0
35342	32657	0
28783	8226	0
33963	21607	0
31365	32057	0
44381	24746	0
37407	32057	0
1087	2034	0
26036	21607	0
43244	18378	0
29593	21607	0
18766	21607	0
39193	32057	0
28755	32658	0
36179	35327	0
13566	12056	0
16785	35327	0
28272	21607	0
39460	4487	0
8913	35327	0
26225	6936	0
31435	32057	0
34735	32057	0
18666	21607	0
35517	32057	0
28611	32057	0
43703	35327	0
46104	32057	0
3161	32658	0
15736	35327	0
16537	21563	0
12133	21563	0
21271	32658	0
41135	32057	0
36043	35327	0
37563	35327	0
31504	35327	0
19292	21563	0
16934	43241	0
12052	22977	0
9323	32057	0
19462	32057	0
6316	32057	0
27182	35327	0
25898	35327	0
20793	42577	0
23296	34800	0
45450	35327	0
22719	21607	0
294	32057	0
20761	33259	0
44144	21607	0
10652	28809	0
4863	2034	0
29651	32057	0
28196	35327	0
9818	32057	0
29525	21607	0
5254	15286	0
14628	32057	0
9019	21563	0
9909	37371	0
18791	32057	0
13991	15286	0
9518	45339	0
4916	22467	0
10599	32057	0
13680	15286	0
27632	35327	0
16753	32057	0
7680	35327	0
11391	21607	0
9411	32057	0
40653	35327	0
28950	32057	0
23684	32057	0
30824	24471	0
15754	24746	0
30001	20467	0
28338	21607	0
31240	32658	0
37118	35327	0
40429	6936	0
16379	15286	0
36330	26444	0
25175	21607	0
11895	33259	0
41034	35327	0
37919	32057	0
703	35327	0
8080	35327	0
35963	35327	0
9671	32057	0
23029	32057	0
39391	43241	0
45311	32057	0
24897	28634	0
37690	32057	0
21788	215	0
31691	35327	0
6680	32057	0
17623	21607	0
16556	2034	0
19650	18378	0
8023	2034	0
14967	40396	0
24032	25101	0
30081	6936	0
10645	15286	0
10172	21607	0
41857	33259	0
1244	21607	0
18272	18639	0
170	6936	0
33659	24746	0
25599	35327	0
45348	21607	0
43386	20467	0
36383	4487	0
44576	21607	0
32804	21607	0
25507	35327	0
30273	32057	0
37922	12056	0
21573	32057	0
44774	1774	0
12120	32057	0
17487	35327	0
43431	8226	0
31271	21607	0
3677	32057	0
38695	32658	0
14847	40928	0
20319	2034	0
35868	21449	0
40228	21607	0
15211	32057	0
31994	2034	0
30390	42577	0
45608	24471	0
9105	6936	0
340	32057	0
37512	45339	0
45472	21607	0
1475	35327	0
1038	40396	0
37632	35327	0
23216	1774	0
31748	12056	0
24516	35327	0
26165	32658	0
34022	32057	0
28459	32057	0
17303	32057	0
14822	35327	0
7935	32658	0
12982	1774	0
40321	2034	0
15034	35327	0
22151	21607	0
41317	21563	0
39330	32057	0
20987	35327	0
24691	20467	0
5354	26444	0
16673	32057	0
10250	215	0
27090	35327	0
16263	40396	0
4132	6936	0
42993	32658	0
21078	6936	0
20735	21563	0
25759	32057	0
31175	40396	0
9991	32057	0
33223	45339	0
43767	32057	0
23986	25101	0
21816	2034	0
18368	32658	0
25775	32057	0
8830	32057	0
11263	32057	0
29951	5793	0
44415	17922	0
45726	32057	0
28399	2034	0
22973	32057	0
45416	32057	0
24705	32658	0
4938	21607	0
2627	32658	0
45323	32057	0
43163	32658	0
19449	32057	0
7611	32057	0
58	21563	0
41257	35327	0
3055	6936	0
8412	8226	0
11708	21607	0
6183	33259	0
33331	42983	0
19057	32658	0
10632	35327	0
28951	32057	0
4735	32057	0
34271	32057	0
28042	32057	0
9679	21607	0
24568	32057	0
37794	32057	0
32572	45339	0
44448	4487	0
45939	22467	0
41001	8226	0
8703	21607	0
13207	32057	0
15100	18378	0
39512	32057	0
37542	21607	0
8185	21607	0
15696	45339	0
16446	32057	0
30690	45339	0
16166	35327	0
45493	32658	0
8172	32057	0
29746	32057	0
26475	35327	0
22574	12056	0
41024	21607	0
11485	32057	0
19350	32057	0
1566	35327	0
19245	26444	0
15346	35327	0
4288	2034	0
30450	1774	0
23939	32057	0
33994	32057	0
42536	35327	0
35183	35327	0
44308	21563	0
12916	40231	0
13726	16395	0
4320	35327	0
44356	6936	0
5881	6936	0
13484	21563	0
14994	18378	0
40389	24471	0
35512	2034	0
40559	24471	0
19152	32057	0
42098	32057	0
11657	32057	0
26451	32057	0
21935	2034	0
35841	35327	0
15896	32057	0
2102	35327	0
40245	19599	0
23058	32057	0
37541	35327	0
13747	32057	0
6881	21607	0
4847	35327	0
27637	1774	0
8514	35327	0
21529	32057	0
11865	39075	0
19701	32057	0
35811	32658	0
21084	32057	0
5996	32057	0
15415	35327	0
18905	32057	0
3737	32057	0
43564	35327	0
13937	40928	0
26666	19599	0
7025	18378	0
4853	20467	0
18447	35327	0
13959	40396	0
34145	8226	0
9458	32658	0
2920	32057	0
35071	21607	0
39787	32658	0
37699	32658	0
42362	18639	0
41484	8226	0
5959	35327	0
40432	21607	0
19658	22467	0
17072	32057	0
36502	20467	0
20242	32057	0
25539	32057	0
30234	32057	0
23055	32057	0
19483	32057	0
29480	33259	0
18487	35327	0
16660	2034	0
1503	8226	0
14417	2034	0
2854	24471	0
30448	32057	0
3908	35327	0
21043	32057	0
20291	35327	0
34122	21607	0
14141	35327	0
38768	32057	0
45598	16395	0
27547	32658	0
22389	21483	0
15468	215	0
42907	32057	0
6748	35327	0
4644	35327	0
27756	20467	0
26508	21563	0
19671	32057	0
27201	32057	0
19327	1388	0
26644	2034	0
7227	35327	0
9957	32057	0
43372	33090	0
15237	32057	0
42100	32057	0
10681	32057	0
8756	2944	0
29331	32057	0
17399	32057	0
36609	35327	0
14070	40396	0
39535	12056	0
35855	5793	0
14948	35327	0
27087	32057	0
26243	32057	0
13808	32057	0
22883	32658	0
13572	21607	0
26998	15286	0
3984	32057	0
5924	32057	0
39148	35327	0
43522	35327	0
9232	32057	0
746	35044	0
34931	6936	0
27185	32057	0
34745	32658	0
16030	26595	0
4590	42577	0
31726	32657	0
43169	18639	0
41494	32658	0
9936	21607	0
18188	32057	0
24427	32057	0
43597	32057	0
30838	32057	0
37982	32057	0
10987	2034	0
44881	35327	0
10088	35327	0
33797	8384	0
45294	32057	0
5274	1774	0
26594	32658	0
40234	32057	0
11649	35327	0
12785	32057	0
16805	35327	0
38597	32057	0
42517	32057	0
18280	32057	0
43773	18378	0
11195	32057	0
42745	15286	0
4395	40396	0
685	20467	0
44049	35327	0
274	35327	0
39267	21607	0
12880	45339	0
20023	21563	0
9185	2034	0
39996	26595	0
6271	21563	0
21692	35327	0
27022	22467	0
35428	8384	0
2183	35327	0
11972	32057	0
25300	32057	0
43937	2034	0
34858	6930	0
40431	32057	0
2083	34800	0
33548	35327	0
6205	40326	0
2700	35327	0
20537	32057	0
15563	18663	0
38394	32057	0
35189	21607	0
16593	21563	0
21780	32057	0
35721	32057	0
39591	32057	0
18984	35327	0
19354	20467	0
16224	32057	0
37552	32057	0
43080	32658	0
37874	35327	0
14834	12056	0
12579	33259	0
13432	35327	0
18584	8384	0
18053	32658	0
26955	2034	0
14223	19599	0
30051	32057	0
37506	32057	0
35849	32057	0
17978	32057	0
5888	28634	0
4589	20467	0
37692	33259	0
32210	215	0
7890	40396	0
35211	35327	0
6325	33259	0
45342	21563	0
5084	20467	0
36121	32057	0
40828	2034	0
29147	32658	0
33767	32057	0
24242	35327	0
17226	22467	0
8177	35327	0
14985	32057	0
8922	32657	0
4217	35327	0
19339	21607	0
4651	19599	0
12769	21607	0
9919	35327	0
37276	8384	0
7798	18378	0
24889	35327	0
17924	22467	0
28483	19118	0
14526	35327	0
7201	20467	0
6455	21607	0
38808	32057	0
31679	35327	0
39999	32057	0
8251	32658	0
853	35327	0
6946	32057	0
28131	12056	0
44058	32057	0
31868	26595	0
33879	35327	0
4922	32658	0
12817	35327	0
19589	6936	0
28254	21607	0
16396	2034	0
33462	35327	0
2613	35327	0
21164	33259	0
16134	32057	0
45408	21563	0
23347	33259	0
44061	5345	0
15426	45339	0
27196	2034	0
19022	32658	0
23923	8094	0
43782	32057	0
20350	45339	0
27560	21607	0
3550	22467	0
25427	32057	0
30120	35327	0
42901	35327	0
31231	21607	0
30708	32057	0
319	32057	0
22093	12056	0
1384	25101	0
15906	32057	0
7774	11426	0
5369	32057	0
10559	35327	0
20408	2034	0
46057	21563	0
13577	215	0
26206	33259	0
20815	24471	0
31583	32057	0
16971	21607	0
35504	20467	0
11812	2034	0
39303	21607	0
22421	35327	0
2635	45339	0
41219	32057	0
733	12056	0
18212	21563	0
24045	32658	0
9167	21563	0
42903	35327	0
21500	24471	0
35918	35327	0
1013	25879	0
23400	40396	0
7801	32057	0
45307	24471	0
8510	37065	0
38172	32057	0
18372	21607	0
28651	21607	0
3602	2034	0
23519	32057	0
157	2034	0
35073	21607	0
12347	4487	0
20801	32057	0
17170	32658	0
7163	35327	0
15614	35327	0
28792	2034	0
11898	35327	0
16586	18378	0
21533	2034	0
43841	24471	0
34947	32057	0
43882	26444	0
1146	35327	0
28463	21563	0
11560	35327	0
33680	23905	0
41662	15286	0
38751	32658	0
38905	18639	0
19813	33259	0
3769	35327	0
14327	20467	0
21234	32057	0
17565	21563	0
3759	26444	0
3379	4487	0
16494	12056	0
44399	4487	0
36114	21563	0
40996	32057	0
23351	15286	0
40956	21563	0
6513	8226	0
9658	20467	0
32600	35327	0
38735	35327	0
188	21563	0
18424	21563	0
14381	32057	0
41198	18378	0
36068	1774	0
5893	32057	0
25325	37371	0
16983	35327	0
43817	12056	0
2469	32057	0
27169	21563	0
43198	21563	0
45465	33259	0
13623	35562	0
40172	35327	0
10653	35327	0
32708	32057	0
16646	2034	0
23311	19599	0
29405	22467	0
22543	35327	0
31313	2034	0
34971	25101	0
43573	32057	0
17510	32057	0
24996	32057	0
32174	2034	0
32909	35327	0
7155	32057	0
15129	35327	0
43028	35327	0
43018	2034	0
32526	32057	0
35839	32057	0
33034	32057	0
32314	6936	0
16885	32658	0
26771	34880	0
31780	35327	0
32192	35327	0
45993	215	0
40798	8384	0
31441	8226	0
8992	35327	0
19466	21563	0
9390	32057	0
34098	40396	0
19023	32057	0
30030	32057	0
44540	32057	0
23975	32057	0
1478	32057	0
41549	5793	0
37881	21449	0
18822	35327	0
42788	25101	0
18098	32057	0
35974	35327	0
18002	35327	0
20853	21563	0
34809	21563	0
8146	32057	0
1549	22467	0
739	22467	0
8659	21607	0
7897	32057	0
41395	40396	0
32833	32658	0
1084	32057	0
21196	33259	0
9734	18378	0
13106	32057	0
6613	24471	0
18458	32658	0
39256	35327	0
9367	21607	0
26285	6936	0
14791	21563	0
10707	2034	0
23247	32057	0
35713	32057	0
934	32057	0
36005	41648	0
9235	20467	0
7258	43241	0
37641	45339	0
40180	21563	0
10695	18378	0
9222	21563	0
1331	35327	0
40774	21607	0
7968	32057	0
31925	32057	0
43563	32057	0
18364	32057	0
34959	32057	0
43577	8384	0
33064	10002	0
5163	32057	0
40650	32057	0
9842	21563	0
29427	8226	0
18506	33778	0
27905	2034	0
16545	8384	0
12764	32057	0
14745	35327	0
7565	35327	0
46045	40928	0
30793	35327	0
12089	35327	0
16549	1774	0
15607	12056	0
31547	32658	0
41902	32658	0
30301	32057	0
30726	32057	0
5114	37371	0
13534	32057	0
12199	8226	0
22055	32057	0
2144	2034	0
31648	35044	0
32988	35044	0
4486	32057	0
18452	35327	0
24939	32057	0
15658	32057	0
26544	35327	0
4187	32057	0
20897	32057	0
17247	33778	0
27291	8226	0
24800	32057	0
14937	35327	0
7028	32057	0
44992	45339	0
25957	21563	0
37341	21483	0
4873	21607	0
34812	32057	0
10345	24471	0
30479	18639	0
37070	24471	0
33437	18378	0
23159	1774	0
1731	24471	0
5201	32057	0
2890	35562	0
29469	2034	0
14606	6936	0
23445	35327	0
19982	32057	0
78	40928	0
10893	25879	0
5055	35044	0
5946	21563	0
36270	32057	0
32382	35327	0
7453	32057	0
36728	21607	0
28007	26444	0
17847	35327	0
38479	18378	0
534	1388	0
37905	20467	0
6925	45339	0
6770	21607	0
466	21607	0
13394	21607	0
35819	35327	0
42591	32658	0
3424	32057	0
23119	32057	0
17730	35327	0
38629	32658	0
13039	21607	0
8198	32658	0
39650	2034	0
23649	26595	0
39651	35327	0
2790	22467	0
30280	20467	0
8866	32057	0
25377	1774	0
12105	21563	0
7481	40445	0
27248	32057	0
16293	32862	0
16576	20467	0
44727	26444	0
9172	1774	0
23985	32057	0
37655	2034	0
31273	1774	0
41072	32057	0
33832	21563	0
16234	32057	0
24060	12056	0
13044	22467	0
24349	32057	0
11602	35327	0
2053	21607	0
28525	32057	0
5312	19599	0
5327	35327	0
19898	37065	0
22597	32057	0
23954	8384	0
43194	35327	0
666	35327	0
39285	1774	0
17518	32057	0
1680	8226	0
10108	32057	0
16904	18378	0
5203	12056	0
3091	32057	0
45089	20467	0
45157	2034	0
4889	2034	0
35213	12056	0
29983	35327	0
35057	25101	0
38145	32057	0
36075	32057	0
12818	35327	0
37153	43241	0
32384	24471	0
40950	32057	0
29670	32057	0
29665	40396	0
36656	21607	0
30213	32057	0
43883	32057	0
35782	35327	0
20395	35327	0
43145	6936	0
19835	32057	0
4579	32658	0
24743	32057	0
24640	1774	0
4231	32057	0
39172	41648	0
11274	32658	0
30816	21607	0
4213	21607	0
31689	32057	0
1391	35327	0
10781	2034	0
29180	32057	0
39637	35327	0
18185	32057	0
12097	45339	0
29806	32057	0
16799	32057	0
1221	35327	0
10397	25879	0
12971	2034	0
45655	32057	0
8341	2034	0
29533	21607	0
33713	32057	0
10714	45339	0
29236	32057	0
28997	2034	0
19201	32057	0
28373	32057	0
4923	6936	0
34968	37371	0
26773	32658	0
10613	32057	0
40666	35327	0
4639	21563	0
40564	21607	0
2628	35327	0
3134	25879	0
44940	35327	0
35863	2034	0
12190	32057	0
40923	4487	0
17125	32057	0
7466	35327	0
5409	35327	0
36143	8226	0
27557	40396	0
39190	32057	0
35574	32658	0
27166	32057	0
6261	20467	0
21571	16395	0
2858	35327	0
1625	32057	0
29227	40928	0
27035	1774	0
43625	20467	0
4190	32658	0
45700	33259	0
21168	12056	0
27805	32057	0
40535	32057	0
142	35327	0
7116	21563	0
18810	35327	0
42409	32057	0
8409	20467	0
6404	2034	0
23447	20467	0
42683	32057	0
26064	32057	0
17097	6936	0
37806	26595	0
16978	21607	0
22926	45339	0
34013	24746	0
43045	2034	0
23587	20467	0
28592	6936	0
25918	18378	0
40864	45339	0
26772	32057	0
4546	1774	0
34589	21607	0
10080	32057	0
45894	32057	0
11128	32057	0
16916	32658	0
39726	11797	0
19908	33259	0
25702	40928	0
25111	35327	0
45372	16395	0
40163	41648	0
14884	32658	0
35386	32057	0
3740	35327	0
18439	11870	0
40083	40396	0
393	32057	0
26648	16395	0
