5949
20761	43241	0
5254	215	0
9019	22467	0
13991	215	0
4916	33259	0
13680	215	0
15754	29145	0
31240	35327	0
16379	215	0
11895	43241	0
19650	22467	0
10645	215	0
41857	43241	0
18272	33259	0
33659	29145	0
38695	35327	0
14847	26595	0
35868	32057	0
30390	26444	0
26165	35327	0
7935	35327	0
41317	22467	0
42993	35327	0
20735	22467	0
18368	35327	0
24705	35327	0
2627	35327	0
43163	35327	0
58	22467	0
6183	43241	0
33331	35327	0
19057	35327	0
45939	33259	0
15100	22467	0
45493	35327	0
44308	22467	0
12916	6930	0
13484	22467	0
14994	22467	0
35811	35327	0
13937	26595	0
7025	22467	0
9458	35327	0
39787	35327	0
37699	35327	0
42362	33259	0
19658	33259	0
29480	43241	0
27547	35327	0
22389	33259	0
26508	22467	0
19327	35327	0
22883	35327	0
26998	215	0
746	33259	0
34745	35327	0
16030	1158	0
4590	26444	0
43169	33259	0
41494	35327	0
26594	35327	0
43773	22467	0
42745	215	0
20023	22467	0
39996	1158	0
6271	22467	0
27022	33259	0
6205	6930	0
16593	22467	0
43080	35327	0
12579	43241	0
18053	35327	0
37692	43241	0
6325	43241	0
45342	22467	0
29147	35327	0
17226	33259	0
7798	22467	0
17924	33259	0
8251	35327	0
31868	1158	0
4922	35327	0
21164	43241	0
45408	22467	0
23347	43241	0
44061	32057	0
19022	35327	0
3550	33259	0
46057	22467	0
26206	43241	0
18212	22467	0
24045	35327	0
9167	22467	0
1013	26444	0
17170	35327	0
16586	22467	0
28463	22467	0
41662	215	0
38751	35327	0
38905	33259	0
19813	43241	0
17565	22467	0
36114	22467	0
23351	215	0
40956	22467	0
188	22467	0
18424	22467	0
41198	22467	0
27169	22467	0
43198	22467	0
45465	43241	0
29405	33259	0
16885	35327	0
19466	22467	0
37881	32057	0
20853	22467	0
34809	22467	0
1549	33259	0
739	33259	0
32833	35327	0
21196	43241	0
9734	22467	0
18458	35327	0
14791	22467	0
40180	22467	0
10695	22467	0
9222	22467	0
33064	26444	0
9842	22467	0
46045	26595	0
31547	35327	0
41902	35327	0
31648	33259	0
32988	33259	0
25957	22467	0
37341	33259	0
30479	33259	0
33437	22467	0
78	26595	0
10893	26444	0
5055	33259	0
5946	22467	0
38479	22467	0
534	35327	0
42591	35327	0
38629	35327	0
8198	35327	0
23649	1158	0
2790	33259	0
12105	22467	0
33832	22467	0
13044	33259	0
16904	22467	0
4579	35327	0
11274	35327	0
10397	26444	0
26773	35327	0
4639	22467	0
3134	26444	0
35574	35327	0
29227	26595	0
4190	35327	0
45700	43241	0
7116	22467	0
37806	1158	0
34013	29145	0
25918	22467	0
16916	35327	0
19908	43241	0
25702	26595	0
14884	35327	0
38625	6930	0
26041	22467	0
4312	22467	0
10044	22467	0
16797	26595	0
19409	215	0
8084	22467	0
9967	22467	0
21581	22467	0
33611	14827	0
16132	33259	0
3327	29145	0
35194	22467	0
31762	43241	0
36112	35327	0
27422	22467	0
34125	35327	0
20719	6930	0
30158	43241	0
40265	35327	0
13891	22467	0
16171	22467	0
23163	33259	0
9855	43241	0
43642	26595	0
39962	22467	0
8829	22467	0
16762	35327	0
8103	35327	0
15311	22467	0
23273	22467	0
15840	35327	0
14992	22467	0
27474	35327	0
19722	215	0
14137	35327	0
25009	22467	0
11936	43241	0
8983	22467	0
4183	215	0
36283	26444	0
24744	35327	0
29094	43241	0
13963	26595	0
5797	29145	0
18389	22467	0
17598	35327	0
25588	33259	0
32911	22467	0
42673	215	0
1975	215	0
14242	215	0
11799	22467	0
24065	22467	0
33977	22467	0
17362	22467	0
4455	22467	0
10939	26595	0
36779	33259	0
20590	22467	0
11257	22467	0
1336	22467	0
27584	26444	0
38875	6930	0
10471	215	0
8894	35327	0
38699	22467	0
13832	29145	0
23373	26444	0
16705	35327	0
4220	35327	0
43195	35327	0
9888	35327	0
25515	35327	0
33756	35327	0
25681	35327	0
22844	1158	0
27546	22467	0
4089	35327	0
18006	1158	0
30493	22467	0
44193	26444	0
7684	26444	0
9801	35327	0
585	215	0
32133	33259	0
34825	33259	0
12635	35327	0
38581	22467	0
43815	22467	0
13976	26595	0
826	22467	0
6543	22467	0
39569	26444	0
25732	22467	0
10808	22467	0
3291	33259	0
5419	35327	0
18128	35327	0
7238	43241	0
12079	215	0
14547	6930	0
25830	33259	0
14944	43241	0
28721	35327	0
35722	35327	0
14041	32057	0
45581	43241	0
20228	26595	0
28424	22467	0
34046	33259	0
38737	43241	0
39106	33259	0
41036	35327	0
23246	22467	0
17061	22467	0
27301	22467	0
37302	35327	0
32235	43241	0
9526	35327	0
44559	35327	0
5504	26444	0
43113	33259	0
40601	6930	0
4854	22467	0
31154	14827	0
8670	35327	0
16432	22467	0
11171	35327	0
18551	29145	0
21942	33259	0
4982	22467	0
12700	29145	0
17830	6930	0
34395	33259	0
12414	22467	0
20756	32057	0
30698	35327	0
10978	215	0
16410	33259	0
15298	35327	0
43239	33259	0
44280	35327	0
3996	22467	0
19922	33259	0
10379	29145	0
28730	26595	0
25900	26444	0
13430	6930	0
40636	35327	0
45876	22467	0
42483	22467	0
37159	33259	0
24664	33259	0
31611	22467	0
1258	29145	0
10160	33259	0
36349	35327	0
8204	33259	0
14746	22467	0
30605	26595	0
10121	43241	0
15147	22467	0
44227	32057	0
3518	22467	0
34482	33259	0
3138	22467	0
28303	1158	0
38736	35327	0
17823	22467	0
36555	215	0
1598	26444	0
10131	35327	0
3056	35327	0
36160	22467	0
18204	6930	0
37702	26595	0
26664	33259	0
28764	22467	0
6077	35327	0
10106	35327	0
33298	215	0
42210	35327	0
11811	35327	0
24977	43241	0
3965	35327	0
31499	22467	0
36674	35327	0
6839	1158	0
3520	35327	0
22467	43241	0
44454	35327	0
6602	33259	0
22615	35327	0
39370	35327	0
10269	22467	0
45131	22467	0
29340	22467	0
39858	215	0
44278	33259	0
39683	6930	0
14693	35327	0
32663	22467	0
37103	35327	0
232	22467	0
15112	22467	0
2789	6930	0
8880	43241	0
42554	1158	0
23335	35327	0
6360	22467	0
37584	22467	0
45281	22467	0
17692	33259	0
31280	6930	0
29468	35327	0
31288	22467	0
10366	43241	0
795	33259	0
42565	35327	0
9864	22467	0
44832	22467	0
14864	35327	0
22621	26595	0
13533	22467	0
11404	215	0
21646	215	0
28838	26595	0
11642	35327	0
42135	35327	0
6391	26444	0
19776	43241	0
38950	22467	0
3063	1158	0
33670	33259	0
18228	22467	0
19853	22467	0
24410	35327	0
2251	33259	0
13412	43241	0
12230	33259	0
43538	22467	0
6857	35327	0
12787	29145	0
36711	35327	0
12025	22467	0
28366	22467	0
27909	22467	0
23758	215	0
7700	33259	0
13575	33259	0
31387	26444	0
36601	32057	0
34422	43241	0
12251	215	0
12732	22467	0
17117	22467	0
22723	35327	0
37100	26595	0
29347	29145	0
4896	6930	0
45057	22467	0
5242	43241	0
41605	29145	0
8058	26444	0
10378	22467	0
2364	215	0
41355	35327	0
31146	1158	0
28672	22467	0
44570	43241	0
8970	33259	0
17608	43241	0
20446	35327	0
21754	22467	0
43056	22467	0
1490	22467	0
3795	35327	0
2302	35327	0
3365	22467	0
17762	35327	0
44821	35327	0
21898	22467	0
34939	29145	0
8579	215	0
25193	33259	0
14552	22467	0
28989	215	0
9816	1158	0
18751	43241	0
10001	22467	0
27542	1158	0
21250	26595	0
27399	22467	0
40519	43241	0
44167	215	0
44901	22467	0
37980	22467	0
37866	26444	0
354	32057	0
39524	22467	0
15933	35327	0
44860	26444	0
2909	35327	0
24148	22467	0
24185	26595	0
27880	22467	0
11415	35327	0
14079	33259	0
7786	22467	0
12778	43241	0
11098	22467	0
29777	22467	0
20024	35327	0
33946	33259	0
44483	33259	0
17304	22467	0
38222	215	0
43388	215	0
6135	1158	0
19926	22467	0
11186	33259	0
19434	33259	0
42130	22467	0
38233	1158	0
6116	29145	0
8811	43241	0
1499	35327	0
9468	29145	0
35714	35327	0
30230	22467	0
43243	35327	0
10869	33259	0
18118	43241	0
18594	22467	0
35850	35327	0
42241	35327	0
41759	215	0
22928	29145	0
24067	43241	0
3997	22467	0
26011	35327	0
11480	33259	0
27709	42329	0
29766	35327	0
44420	35327	0
28263	1158	0
24695	35327	0
39306	32057	0
43182	6936	0
25519	22467	0
32721	35327	0
7190	68	0
26949	22467	0
19655	35327	0
15665	22467	0
15794	1158	0
42961	22467	0
14507	35327	0
33248	26444	0
6837	33259	0
29466	29145	0
36216	35327	0
4557	22467	0
20452	43241	0
26687	35327	0
15991	6930	0
957	33259	0
27407	26444	0
45279	33259	0
41209	29145	0
6418	22467	0
15637	26595	0
33441	22467	0
4678	6936	0
21593	215	0
35851	26444	0
11516	43241	0
28244	42329	0
23328	215	0
19396	22467	0
13150	22467	0
43790	26595	0
43412	43241	0
40947	29145	0
42052	35327	0
31821	215	0
21157	33259	0
36410	33259	0
8461	1158	0
41373	29145	0
10724	35327	0
22986	35327	0
17632	35327	0
36868	68	0
26016	26595	0
26405	6930	0
16557	35327	0
42600	35327	0
21470	22467	0
1358	22467	0
35965	35327	0
43759	1158	0
19210	35327	0
14424	35327	0
19872	35327	0
28134	43241	0
3336	35327	0
13230	215	0
40705	33259	0
27571	1158	0
40928	1158	0
12456	35327	0
39666	22467	0
39135	22467	0
18369	14827	0
43676	35327	0
14335	43241	0
31072	6936	0
31930	43241	0
4613	22467	0
24314	22467	0
37968	22467	0
30675	26444	0
41100	22467	0
18958	43241	0
17670	35327	0
40747	35327	0
29735	33259	0
39210	22467	0
39678	43241	0
28665	35327	0
24941	35327	0
39925	43241	0
20123	22467	0
43758	35327	0
43134	215	0
3969	35327	0
23158	35327	0
27678	22467	0
15263	6930	0
45153	22467	0
39846	35327	0
9153	35327	0
46076	6936	0
31405	1158	0
40803	22467	0
13383	215	0
26401	35327	0
21510	26444	0
17159	33259	0
36996	33259	0
18166	215	0
24531	35327	0
37003	22467	0
43078	22467	0
11103	35327	0
7006	215	0
28578	22467	0
15323	35327	0
28664	22467	0
20958	35327	0
43027	35327	0
31406	33259	0
25458	22467	0
37097	215	0
31607	22467	0
29443	22467	0
19400	215	0
22594	35327	0
13201	35327	0
31960	43241	0
10983	43241	0
20115	22467	0
30976	22467	0
13399	215	0
38446	35327	0
40258	35327	0
4895	35327	0
37075	215	0
34351	35327	0
4319	33259	0
11035	22467	0
17589	22467	0
23416	35327	0
19088	33259	0
11768	35327	0
3840	35327	0
8183	43241	0
44972	26444	0
44232	35327	0
4148	35327	0
12171	22467	0
35674	35327	0
34845	35327	0
29263	215	0
24746	32057	0
17925	35327	0
35571	35327	0
33553	22467	0
21094	215	0
20562	33259	0
28704	33259	0
5708	22467	0
10350	22467	0
12508	26444	0
27851	6930	0
1675	22467	0
24390	35327	0
21765	33259	0
45728	22467	0
36165	26444	0
43140	22467	0
15218	43241	0
37222	22467	0
42081	35327	0
26152	22467	0
27450	22467	0
18288	22467	0
7431	215	0
40173	22467	0
18720	22467	0
22725	33259	0
39281	22467	0
44081	35327	0
46001	35327	0
33701	33259	0
45147	35327	0
11881	33259	0
37016	215	0
16005	33259	0
33587	6936	0
22773	35327	0
18432	43241	0
46000	35327	0
45003	1158	0
21082	22467	0
45399	22467	0
26616	22467	0
24729	35327	0
20614	215	0
4605	215	0
29268	26595	0
29355	6930	0
36006	26444	0
33210	22467	0
14272	26595	0
18161	22467	0
2969	22467	0
11956	35327	0
3430	33259	0
33809	22467	0
39413	22467	0
15672	6930	0
30434	215	0
42156	35327	0
40838	215	0
14198	35327	0
23086	22467	0
44974	35327	0
35000	35327	0
28456	22467	0
11238	26595	0
9038	22467	0
31221	22467	0
43150	33259	0
2543	215	0
26309	22467	0
11093	22467	0
7367	1158	0
42783	215	0
20765	22467	0
5241	35327	0
20898	35327	0
6763	215	0
10887	43241	0
2032	22467	0
32054	43241	0
20748	35327	0
12510	43241	0
21672	22467	0
14490	22467	0
13954	26595	0
2624	35327	0
39188	29145	0
9877	22467	0
28098	22467	0
38410	22467	0
45873	35327	0
23205	1158	0
33503	22467	0
3201	33259	0
33578	215	0
35464	22467	0
26762	35327	0
17699	33090	0
22898	215	0
22290	43241	0
25425	33259	0
44172	33259	0
23038	43241	0
18474	35327	0
44235	22467	0
32183	22467	0
18293	26595	0
41963	33259	0
24104	26444	0
20811	35327	0
2529	33259	0
24655	4257	0
21885	6930	0
18195	22467	0
19393	26444	0
32405	29145	0
39951	35327	0
34686	33259	0
39689	26444	0
10971	26444	0
10540	35327	0
36226	22467	0
3484	43241	0
10924	29145	0
41908	35327	0
11346	35327	0
20513	35327	0
12286	6930	0
30476	33259	0
5443	26444	0
28206	43241	0
19696	35327	0
16422	22467	0
22659	1158	0
14376	22467	0
494	6930	0
16790	22467	0
16692	33259	0
37275	22467	0
21140	35327	0
33914	33259	0
1863	35327	0
6178	22467	0
25240	29145	0
39892	35327	0
45586	35327	0
21446	22467	0
31384	35327	0
36261	33259	0
21229	29145	0
31348	22467	0
15146	215	0
2794	35327	0
33683	35327	0
40700	26595	0
41693	35327	0
30915	22467	0
10168	22467	0
18047	43241	0
38621	33259	0
40504	22467	0
36860	35327	0
14831	33259	0
24245	22467	0
13703	22467	0
24751	215	0
40111	43241	0
37791	22467	0
28964	6930	0
13209	29145	0
40966	35327	0
11558	215	0
43526	35327	0
118	6930	0
5591	22467	0
38331	215	0
18303	35327	0
43298	35327	0
20386	33259	0
45516	215	0
26181	43241	0
39585	35327	0
27580	22467	0
13186	29145	0
45724	33259	0
41383	22467	0
2908	35327	0
17668	215	0
15954	43241	0
14781	22467	0
15440	43241	0
1843	43241	0
4341	35327	0
21323	215	0
44622	22467	0
41441	43241	0
19851	22467	0
5060	35327	0
26086	22467	0
12029	35327	0
32130	68	0
8751	26444	0
20007	26595	0
29475	35327	0
11528	26444	0
8733	215	0
19597	22467	0
39580	35327	0
43121	26595	0
26124	26444	0
37499	22467	0
33780	26595	0
19950	35327	0
38767	35327	0
41539	22467	0
2430	33259	0
38259	22467	0
647	22467	0
6899	22467	0
1700	22467	0
1529	43241	0
3684	26444	0
6250	22467	0
14920	22467	0
31003	35327	0
44760	35327	0
15192	22467	0
29737	22467	0
22548	22467	0
6407	215	0
8603	43241	0
27213	22467	0
29299	22467	0
3439	43241	0
8910	33259	0
24015	26595	0
38251	14827	0
20163	22467	0
36951	35327	0
44024	68	0
42601	35327	0
40136	215	0
30392	35327	0
22049	35327	0
39295	26595	0
21431	35327	0
23006	22467	0
33100	35327	0
35795	35327	0
1385	35327	0
15834	35327	0
12483	68	0
33543	29145	0
24548	26595	0
5566	35327	0
44044	215	0
8160	22467	0
11575	35327	0
29962	29145	0
26201	22467	0
38501	33259	0
17980	22467	0
3664	22467	0
15188	35327	0
10990	29145	0
24592	22467	0
13647	22467	0
41269	215	0
16900	33259	0
3120	33259	0
2190	22467	0
19625	215	0
43848	22467	0
35632	22467	0
7622	6930	0
28362	35327	0
13539	22467	0
37282	43241	0
5129	35327	0
9934	32057	0
18639	43241	0
9776	35327	0
16659	35327	0
30189	29145	0
15213	22467	0
36375	22467	0
30042	1158	0
34193	22467	0
44603	26595	0
18263	22467	0
18795	22467	0
1778	35327	0
6968	43241	0
28587	43241	0
18356	215	0
3319	35327	0
11249	29145	0
24374	26444	0
21965	26444	0
12177	26595	0
34551	29145	0
16639	32057	0
41565	22467	0
42986	35327	0
38266	35327	0
28241	35327	0
13958	26444	0
42596	35327	0
25007	35327	0
1445	26595	0
9351	29145	0
38916	43241	0
5165	35327	0
174	43241	0
13212	35327	0
16633	1158	0
28995	32057	0
17299	26444	0
34407	29145	0
42041	22467	0
2815	35327	0
17195	35327	0
45747	26444	0
36069	22467	0
9334	35327	0
45110	22467	0
39393	35327	0
20937	215	0
1192	33259	0
37415	6930	0
15644	43241	0
45573	33259	0
36875	22467	0
26952	22467	0
16272	215	0
37213	22467	0
16008	35327	0
35715	4257	0
28673	215	0
26817	22467	0
25595	6936	0
42485	22467	0
12716	35327	0
44656	22467	0
45144	33259	0
2457	22467	0
33135	43241	0
6530	32057	0
2921	35327	0
6346	215	0
1998	22467	0
3904	26595	0
16120	29145	0
42412	43241	0
37256	22467	0
22748	35327	0
18547	22467	0
4803	22467	0
34241	43241	0
35044	43241	0
31462	35327	0
37605	35327	0
26488	35327	0
46033	35327	0
44664	22467	0
1345	215	0
6821	35327	0
16541	215	0
33858	35327	0
16666	22467	0
23122	22467	0
29671	215	0
15246	22467	0
37977	32057	0
35925	35327	0
44806	43241	0
44059	33259	0
9977	43241	0
19543	68	0
9689	35327	0
19266	33259	0
7951	22467	0
32533	43241	0
15455	215	0
32728	35327	0
43811	26595	0
31153	42329	0
35307	32057	0
38758	22467	0
14681	22467	0
35577	43241	0
39832	35327	0
30146	22467	0
21198	43241	0
36041	43241	0
25216	35327	0
2055	22467	0
43438	22467	0
20175	29145	0
29721	29145	0
21342	42329	0
17209	1158	0
28063	6930	0
36168	22467	0
26830	35327	0
37649	22467	0
12904	22467	0
25592	22467	0
33304	22467	0
36971	29145	0
6090	22467	0
41488	22467	0
3527	22467	0
13847	35327	0
13265	22467	0
1497	22467	0
1714	33259	0
1150	35327	0
19492	33259	0
45731	35327	0
27068	29145	0
20762	6930	0
30519	22467	0
231	35327	0
34368	33259	0
43347	29145	0
44253	22467	0
13047	1158	0
36489	35327	0
45384	22467	0
32164	43241	0
23440	33259	0
6547	35327	0
40528	42329	0
45357	22467	0
5216	33259	0
45261	22467	0
27350	22467	0
15766	26595	0
40885	29145	0
18375	43241	0
16256	35327	0
30233	22467	0
44781	32057	0
3436	22467	0
7899	1158	0
45556	33259	0
13068	43241	0
8411	35327	0
32424	14827	0
31513	22467	0
19480	43241	0
31910	43241	0
35954	22467	0
30569	33259	0
43484	35327	0
44690	215	0
8845	22467	0
35916	26444	0
33121	33259	0
1065	22467	0
36786	35327	0
32790	22467	0
17206	22467	0
4246	35327	0
5833	35327	0
16173	1158	0
25616	22467	0
14633	35327	0
41533	35327	0
276	14827	0
17716	22467	0
34730	33259	0
8270	33259	0
4424	22467	0
16763	29145	0
45671	215	0
14237	29145	0
4537	33259	0
12952	22467	0
37245	43241	0
37493	35327	0
12463	35327	0
7314	33259	0
35412	1158	0
31981	215	0
32115	35327	0
22600	32057	0
23849	35327	0
13716	33259	0
39685	22467	0
27255	22467	0
13977	68	0
23977	26444	0
16845	35327	0
37154	33259	0
35747	33259	0
12980	22467	0
4844	33259	0
16371	33259	0
21825	35327	0
17876	6930	0
34695	6930	0
45667	35327	0
28591	35327	0
43229	35327	0
40298	43241	0
24392	22467	0
45484	33259	0
15677	22467	0
41091	29145	0
42059	22467	0
16320	33259	0
44849	22467	0
14439	22467	0
36775	215	0
31114	215	0
38709	215	0
10148	22467	0
22879	35327	0
6971	22467	0
32853	22467	0
20195	22467	0
4138	22467	0
28178	215	0
44465	1158	0
25776	22467	0
15448	22467	0
2830	22467	0
29187	22467	0
44390	35327	0
42724	35327	0
13441	35327	0
30850	22467	0
23298	33259	0
27392	35327	0
228	1158	0
31906	1158	0
5614	22467	0
9216	43241	0
35067	26595	0
12252	26444	0
44578	22467	0
27023	6936	0
16568	22467	0
36170	35327	0
27885	33259	0
22647	22467	0
40503	22467	0
36794	1158	0
24302	22467	0
37367	33259	0
26681	35327	0
9300	22467	0
6368	43241	0
34751	1158	0
1449	22467	0
19004	22467	0
23453	22467	0
12040	4257	0
14673	26444	0
10429	35327	0
44609	22467	0
43653	22467	0
10976	22467	0
40093	22467	0
7747	1158	0
44248	43241	0
13190	43241	0
2292	22467	0
42677	35327	0
26694	33259	0
5964	35327	0
4831	35327	0
33192	22467	0
45145	42329	0
13903	22467	0
13362	35327	0
9639	43241	0
6265	43241	0
3905	22467	0
11299	35327	0
1486	33259	0
42965	22467	0
40232	215	0
26791	35327	0
41340	22467	0
27834	29145	0
2805	22467	0
41366	35327	0
40806	42329	0
43820	22467	0
9182	35327	0
43713	33259	0
29563	33259	0
40735	33259	0
37056	215	0
37843	22467	0
43421	43241	0
4373	22467	0
37228	22467	0
27526	26444	0
35638	35327	0
9388	35327	0
8046	35327	0
29246	29145	0
35874	33259	0
39051	22467	0
19545	22467	0
8273	29145	0
34238	22467	0
35268	22467	0
22905	43241	0
37427	29145	0
3811	22467	0
36661	215	0
38785	35327	0
23081	6930	0
45118	26595	0
3624	22467	0
25648	35327	0
42139	26595	0
40805	29145	0
37859	35327	0
16322	43241	0
34979	35327	0
41771	43241	0
25796	35327	0
6443	215	0
15859	35327	0
40349	33259	0
23987	35327	0
9905	22467	0
4990	35327	0
31485	1158	0
37041	43241	0
1712	6936	0
36680	14827	0
43807	26444	0
19604	22467	0
16244	215	0
40356	35327	0
4141	32057	0
13421	26444	0
25088	22467	0
7451	35327	0
44692	35327	0
36448	215	0
6267	6930	0
24892	35327	0
45935	35327	0
32795	6930	0
45535	33259	0
22783	26444	0
7180	26595	0
24660	35327	0
26224	215	0
36067	35327	0
11678	35327	0
32052	22467	0
13062	43241	0
2218	22467	0
14212	22467	0
7189	22467	0
39514	26595	0
44633	29145	0
32395	22467	0
9785	35327	0
9506	22467	0
93	35327	0
15325	22467	0
42138	33259	0
10135	19118	0
16373	35327	0
14230	22467	0
8035	35327	0
20393	22467	0
32584	35327	0
13611	22467	0
29370	22467	0
1419	43241	0
11508	33259	0
14160	22467	0
30567	33259	0
3404	26444	0
9894	43241	0
18145	6936	0
8656	22467	0
2315	33259	0
1357	22467	0
22694	33259	0
7868	33259	0
34814	215	0
8347	1158	0
27257	35327	0
21995	43241	0
14362	33259	0
13237	215	0
34343	35327	0
28723	35327	0
30847	26444	0
32457	35327	0
46026	6930	0
44797	1158	0
20894	215	0
31198	35327	0
37839	22467	0
14002	22467	0
11801	35327	0
3024	33259	0
27074	22467	0
44861	33259	0
42789	215	0
3707	35327	0
14927	35327	0
32540	215	0
40384	2034	0
29708	43241	0
25400	35327	0
583	26444	0
29811	35327	0
32154	35327	0
35808	35327	0
41702	215	0
21806	22467	0
15412	22467	0
5120	29145	0
13613	22467	0
22073	33259	0
27052	1158	0
40872	26444	0
2903	215	0
38921	33259	0
20119	6930	0
41506	35327	0
1708	33259	0
10086	35327	0
15033	35327	0
37520	26444	0
18878	35327	0
21279	35327	0
14959	35327	0
30769	215	0
15837	22467	0
12560	26444	0
27631	1158	0
27853	33259	0
23546	35327	0
25779	1158	0
42203	1158	0
40604	215	0
34308	33259	0
30174	33259	0
24109	35327	0
39987	32057	0
13919	35327	0
22443	22467	0
12881	6936	0
46007	43241	0
31157	215	0
21813	22467	0
10865	35327	0
43963	14827	0
23851	33259	0
1710	22467	0
19839	22467	0
3463	33259	0
17443	35327	0
39151	35327	0
16150	35327	0
44910	22467	0
2205	215	0
30102	35327	0
42969	22467	0
2868	35327	0
44243	14827	0
26828	35327	0
1442	43241	0
19345	35327	0
24316	22467	0
12014	22467	0
34096	35327	0
18950	22467	0
28040	33259	0
21301	1158	0
27308	22467	0
25880	1158	0
10189	35327	0
36248	22467	0
7313	22467	0
30697	215	0
17941	22467	0
26160	35327	0
39010	35327	0
11355	35327	0
2900	35327	0
20416	43241	0
17395	215	0
19039	1158	0
19376	32057	0
40138	35327	0
13601	33259	0
24378	33259	0
29955	33259	0
31697	35327	0
25317	35327	0
9853	35327	0
36736	43241	0
43761	35327	0
3160	22467	0
8368	29145	0
2851	35327	0
18833	43241	0
20292	35327	0
44046	43241	0
3083	22467	0
22921	43241	0
31432	22467	0
26115	26444	0
31720	1158	0
40813	35327	0
12363	68	0
5494	215	0
13060	35327	0
32843	35327	0
26731	22467	0
10319	215	0
37375	29145	0
13235	33259	0
45213	35327	0
3543	43241	0
9796	35327	0
45528	35327	0
17370	35327	0
2339	35327	0
36496	35327	0
33699	215	0
8041	22467	0
16319	35327	0
20289	1158	0
25038	35327	0
34465	26444	0
4743	1158	0
41912	6930	0
31068	29145	0
43181	33259	0
18378	33259	0
44930	43241	0
4988	215	0
32930	22467	0
26120	22467	0
14732	22467	0
12432	22467	0
17103	1158	0
15417	22467	0
9924	29145	0
8766	22467	0
23690	35327	0
27907	43241	0
3772	215	0
32062	22467	0
28935	1158	0
31888	22467	0
1824	35327	0
10683	22467	0
20908	33259	0
16927	22467	0
8600	22467	0
39452	35327	0
26060	33259	0
8999	35327	0
9251	22467	0
11163	35327	0
8581	32057	0
19467	22467	0
4548	215	0
23047	43241	0
13829	35327	0
5906	43241	0
27613	22467	0
41435	6936	0
33861	22467	0
7543	35327	0
41399	22467	0
41811	43241	0
10749	215	0
36590	22467	0
333	35327	0
15821	35327	0
12868	22467	0
39228	22467	0
25020	22467	0
32469	22467	0
137	29145	0
27688	33259	0
42333	22467	0
11403	22467	0
36748	22467	0
20835	35327	0
24934	35327	0
28445	22467	0
38774	35327	0
1329	22467	0
25914	29145	0
4135	33259	0
28847	33259	0
44419	35327	0
39164	35327	0
33029	43241	0
35976	35327	0
10010	35327	0
13787	35327	0
19295	33259	0
45228	35327	0
38192	14827	0
11643	33259	0
8078	215	0
42952	22467	0
26760	22467	0
38073	35327	0
23306	42329	0
41075	215	0
34374	33259	0
6219	215	0
7646	22467	0
395	29145	0
29797	22467	0
1154	22467	0
36705	22467	0
19556	26444	0
6351	35327	0
