1000
27829	39104	1
41434	42500	1
17954	38942	1
5759	37846	1
2756	36199	1
10034	33249	1
21525	27891	1
3176	22824	1
2811	33624	1
2725	43789	1
1876	36001	1
2725	45440	1
13123	46084	1
10652	21981	1
16921	19798	1
37031	40231	1
35389	40769	1
2567	16843	1
1945	11044	1
35433	38396	1
17024	32502	1
10907	24205	1
19479	38032	1
10069	31568	1
4229	18506	1
4771	6161	1
3257	23110	1
10531	10652	1
15150	36984	1
17920	33124	1
26424	44660	1
22424	26337	1
11953	20752	1
4827	37360	1
6928	24656	1
10809	34832	1
19890	23110	1
7914	29151	1
9194	10993	1
3257	10245	1
29995	40781	1
25673	28265	1
18747	22492	1
8774	38381	1
13758	44264	1
21496	25403	1
34260	41003	1
3931	34835	1
15337	44882	1
19779	22388	1
2498	31797	1
9289	29919	1
29260	39943	1
22682	42644	1
9103	44021	1
2227	12267	1
32714	38415	1
17111	37190	1
15150	45626	1
4098	12616	1
14123	23245	1
8134	29995	1
33313	37914	1
13001	36005	1
6361	15659	1
18355	44264	1
17954	44345	1
36756	39632	1
1571	44170	1
26014	37840	1
9753	28317	1
9415	21239	1
17111	28388	1
527	45830	1
27342	44021	1
20334	20706	1
6549	34854	1
30741	36314	1
33124	38062	1
3043	43735	1
9233	27342	1
16055	36446	1
25916	35396	1
19750	24897	1
24850	45440	1
38651	40484	1
14102	37058	1
37601	43593	1
12677	35472	1
16394	45234	1
11350	30759	1
14238	45440	1
7286	39005	1
15410	42446	1
18245	18893	1
15932	21791	1
3452	8496	1
5239	42174	1
30077	34968	1
2988	7309	1
2387	14695	1
10965	35928	1
29919	39632	1
2972	14646	1
836	4676	1
15019	27590	1
32649	40558	1
9860	44526	1
1456	29086	1
10488	32366	1
10370	20244	1
22175	45676	1
1277	43999	1
9200	41832	1
1164	1227	1
7048	27274	1
20068	25110	1
4091	24850	1
22452	29326	1
33624	33837	1
3176	17024	1
15899	22388	1
21013	22023	1
11020	16542	1
4332	35317	1
35531	38018	1
7541	35531	1
3676	24400	1
12609	24400	1
9691	19783	1
10698	31257	1
11020	44526	1
9137	34209	1
10698	19280	1
20145	24332	1
34209	35620	1
12963	35317	1
9909	42725	1
8774	24741	1
12401	37914	1
8788	21426	1
9194	35531	1
110	15899	1
7557	16107	1
10698	22388	1
34854	39473	1
8375	14654	1
21345	25864	1
2498	14238	1
6286	20662	1
11044	40444	1
4055	24541	1
2567	12963	1
37498	38098	1
24637	36978	1
20597	35755	1
34708	40241	1
25949	40732	1
31185	38101	1
1140	24053	1
4702	24175	1
22206	44166	1
32460	44336	1
15932	19684	1
2498	24162	1
24522	40597	1
4098	10404	1
17920	26526	1
31043	33608	1
38402	39111	1
8338	41674	1
7048	37921	1
24850	33257	1
18948	28245	1
13327	19768	1
1965	30783	1
31795	41892	1
14555	20607	1
24417	26868	1
4827	40326	1
24982	29045	1
13893	36199	1
6194	29782	1
21120	23062	1
2816	36420	1
6724	30295	1
31567	44345	1
20597	42644	1
2567	28622	1
21345	22297	1
23052	43878	1
8735	17277	1
8134	41892	1
836	11947	1
10468	19454	1
5239	32366	1
8016	33909	1
4991	29157	1
8149	25071	1
29925	40219	1
11953	31641	1
22732	26338	1
27989	45818	1
15899	32832	1
11641	36726	1
11276	38651	1
9298	19166	1
7539	40952	1
9103	44321	1
35316	43139	1
32189	44264	1
24741	37078	1
3931	10074	1
8016	43491	1
14435	40444	1
37659	45676	1
3509	26993	1
13764	33984	1
11641	39522	1
22840	27250	1
950	22802	1
5995	9415	1
33461	45947	1
27891	34209	1
3468	16241	1
21013	24126	1
2840	7732	1
4090	35342	1
34131	43610	1
2582	25944	1
3257	4779	1
15199	28265	1
14136	38252	1
2816	27405	1
11581	42500	1
28317	33677	1
21345	34968	1
19862	22300	1
20752	25838	1
22023	29078	1
28622	43189	1
33486	44155	1
25673	43336	1
19353	21315	1
1901	43906	1
19783	39485	1
1004	19768	1
7774	36805	1
21981	43004	1
1227	41892	1
484	18506	1
474	17551	1
8525	30116	1
31316	34131	1
3509	8375	1
1577	43189	1
2972	26094	1
12192	36547	1
1978	22974	1
27071	38368	1
3386	11051	1
3022	38018	1
7579	37174	1
5609	22682	1
1416	33313	1
9304	34708	1
11241	30295	1
2620	30360	1
9626	24982	1
7819	17418	1
16394	19768	1
6756	28659	1
24053	43679	1
17274	22824	1
8428	21525	1
2816	40219	1
11016	12677	1
2981	32460	1
5436	8725	1
1339	5933	1
5246	29025	1
4779	23110	1
6672	32649	1
260	14128	1
37601	38381	1
7557	17954	1
19862	29813	1
7723	44813	1
21212	36446	1
30528	34794	1
24372	39074	1
3507	19821	1
10034	45253	1
41952	43862	1
29086	42397	1
29919	34564	1
29078	40327	1
11748	42725	1
6724	25838	1
11217	27856	1
6672	38644	1
19062	25403	1
27961	44021	1
545	40272	1
24495	42397	1
10291	15899	1
7455	23220	1
25864	36272	1
4929	22424	1
4994	16504	1
7775	18100	1
10029	23667	1
1471	5774	1
9194	34260	1
39726	43789	1
21739	34832	1
34581	40241	1
11016	44345	1
19188	32888	1
27250	35985	1
16078	33684	1
29379	30660	1
9304	10993	1
815	25944	1
9200	45253	1
1164	2947	1
19619	28001	1
34699	39485	1
11020	23052	1
8510	13893	1
9129	23504	1
15019	35620	1
10955	42446	1
4578	36420	1
2890	23956	1
26477	44170	1
8282	26720	1
22316	30200	1
21759	34794	1
33677	37965	1
26337	27891	1
26179	30295	1
17920	39310	1
11217	20697	1
20004	33608	1
34260	41400	1
22768	38018	1
22732	41014	1
7913	38062	1
41773	44882	1
10488	26222	1
8744	12401	1
2811	4452	1
22330	34436	1
5609	27961	1
15563	40444	1
14555	17128	1
12408	33684	1
8016	44525	1
3389	41892	1
8134	44170	1
25071	35350	1
1942	16590	1
110	32832	1
17111	20485	1
37601	39111	1
10583	45804	1
15563	39805	1
1277	37872	1
7032	21217	1
3022	29925	1
9410	16504	1
1116	6194	1
2498	21366	1
17290	22768	1
460	17277	1
34824	36446	1
6520	40860	1
28487	31043	1
5657	30410	1
15970	39922	1
3676	38904	1
21981	42897	1
11955	24737	1
5395	40253	1
2005	18933	1
5952	12267	1
4090	40241	1
39104	43041	1
17211	27643	1
28622	43789	1
8725	18383	1
38274	40166	1
2567	43189	1
13168	39868	1
6648	34710	1
21207	32502	1
8282	40769	1
1135	44660	1
40688	41210	1
1945	5256	1
4578	19862	1
10955	26879	1
34608	41945	1
14203	34260	1
5101	30417	1
11051	38381	1
8525	23505	1
4364	9904	1
6549	12603	1
16442	45638	1
13077	19779	1
22751	29379	1
7732	14646	1
31588	40438	1
36001	43864	1
9194	41003	1
17274	33818	1
13764	41892	1
16561	25673	1
22974	33608	1
24372	38415	1
32460	45253	1
5351	34828	1
1901	18197	1
28095	39383	1
11020	43004	1
1164	12928	1
1193	2725	1
7309	21915	1
19619	35531	1
20068	44660	1
17551	22023	1
23871	35445	1
26239	34828	1
13345	33982	1
1416	43336	1
25998	27590	1
8805	31726	1
19479	33837	1
18197	21609	1
8030	30528	1
20662	39485	1
23575	37914	1
14646	42740	1
23434	34428	1
11901	32832	1
1242	34828	1
20967	41003	1
12701	22023	1
3176	30528	1
7914	35977	1
23259	26222	1
3509	10443	1
17464	28092	1
40241	41003	1
21120	28388	1
6890	33329	1
18948	22147	1
5995	39632	1
3386	6459	1
8744	32189	1
3022	20004	1
33951	35108	1
19903	37560	1
15620	23504	1
12889	19898	1
26314	29104	1
17833	37686	1
19247	31033	1
10074	37182	1
16504	42757	1
18534	24406	1
39805	42729	1
30468	42897	1
27856	42525	1
26720	40597	1
17128	44772	1
5657	9194	1
19062	32961	1
9860	42897	1
527	28095	1
2386	11953	1
7032	24702	1
3302	12603	1
5411	39508	1
39763	44473	1
12192	19246	1
260	10115	1
5034	7598	1
17503	38651	1
6681	29813	1
12850	38368	1
9103	37058	1
25503	39005	1
10900	20697	1
1135	3931	1
3257	45720	1
9488	38381	1
499	4827	1
5933	9290	1
8687	17418	1
6928	25173	1
7541	11224	1
11386	12192	1
2023	25838	1
31726	35342	1
22802	34949	1
24730	43139	1
14203	25838	1
12850	40781	1
33249	43862	1
8805	33608	1
24044	33374	1
1876	22175	1
25012	44166	1
15537	19431	1
35852	37058	1
9233	32093	1
11262	42525	1
23062	37965	1
28298	40327	1
201	27774	1
32068	41289	1
8225	31828	1
38047	41200	1
14435	35848	1
19319	41113	1
2386	33608	1
21917	33677	1
16843	39455	1
9753	20607	1
28257	36899	1
1472	34655	1
11954	23486	1
9298	22452	1
27062	31257	1
9626	42827	1
16592	37974	1
6520	40597	1
20597	30116	1
29813	31726	1
6361	15716	1
20244	35755	1
24053	43735	1
38942	44525	1
2227	24850	1
789	43789	1
499	12603	1
10381	30759	1
11104	30380	1
21315	33236	1
22330	38018	1
1416	35515	1
1416	11283	1
22974	40219	1
10266	21212	1
11386	42886	1
36314	43041	1
27961	40558	1
13346	33769	1
2947	20854	1
17277	36919	1
2890	5609	1
7309	25838	1
5609	16561	1
18506	28970	1
8739	39208	1
1259	18845	1
9909	34428	1
4939	32460	1
2816	17464	1
420	19783	1
4239	21035	1
10029	26179	1
939	29216	1
20607	36978	1
1135	27180	1
28388	32961	1
21830	43864	1
18893	41289	1
24613	44794	1
18383	25403	1
16078	30417	1
6672	45234	1
15150	42796	1
13623	25944	1
19783	35317	1
2890	4779	1
13429	19166	1
35270	45440	1
1339	27008	1
32189	38644	1
4809	11953	1
41892	42997	1
6864	7510	1
35406	43593	1
13623	45720	1
1416	16394	1
25173	35848	1
8338	39508	1
1116	7918	1
23871	24175	1
12928	43867	1
22974	38018	1
20978	24406	1
7954	8739	1
14128	19154	1
2620	11427	1
21915	40241	1
10443	31588	1
24126	33695	1
28001	40219	1
3257	23505	1
4921	32068	1
5256	22206	1
16078	22297	1
22300	34322	1
3975	30660	1
9200	14435	1
8020	27643	1
21345	24372	1
21345	22175	1
4561	4676	1
3197	21258	1
16590	18893	1
32214	43688	1
27405	35531	1
8805	31285	1
17551	37170	1
27531	35755	1
26350	44935	1
20841	43849	1
17862	41832	1
33677	42446	1
2840	10266	1
12616	19779	1
17128	21013	1
6201	34835	1
18245	26818	1
21315	26094	1
1577	45440	1
27342	38062	1
5101	23577	1
23575	35515	1
42397	44336	1
36899	43862	1
16492	37031	1
20004	41400	1
19353	35406	1
2988	6681	1
19903	41014	1
17886	40293	1
26868	43688	1
8496	18448	1
2023	33608	1
17954	23264	1
1277	19780	1
21739	37681	1
3389	5995	1
4809	25838	1
23486	31601	1
18845	41167	1
12117	27737	1
484	22732	1
1577	19166	1
6672	35852	1
11051	18677	1
20752	38018	1
5308	7923	1
18355	27342	1
1423	22121	1
11748	21759	1
16107	34710	1
5609	26868	1
22802	23172	1
2261	32649	1
25673	33124	1
21830	22175	1
10315	40692	1
6928	9200	1
460	42886	1
6201	19130	1
