http://www.fbk.eu/ontologies/virtualcoach#VitaminB1_008,http://www.fbk.eu/ontologies/virtualcoach#VitaminB1
http://www.fbk.eu/ontologies/virtualcoach#PalmiticAcid_198,http://www.fbk.eu/ontologies/virtualcoach#PalmiticAcid
http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid_050,http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid
http://www.fbk.eu/ontologies/virtualcoach#Histidine_43600,http://www.fbk.eu/ontologies/virtualcoach#Histidine
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-119-40,http://www.fbk.eu/ontologies/virtualcoach#Recipe
http://www.fbk.eu/ontologies/virtualcoach#Potassium_13300,http://www.fbk.eu/ontologies/virtualcoach#Potassium
http://www.fbk.eu/ontologies/virtualcoach#Proline_58800,http://www.fbk.eu/ontologies/virtualcoach#Proline
http://www.fbk.eu/ontologies/virtualcoach#StearicAcid_121,http://www.fbk.eu/ontologies/virtualcoach#StearicAcid
http://www.fbk.eu/ontologies/virtualcoach#Protein_1390,http://www.fbk.eu/ontologies/virtualcoach#Protein
http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid_296,http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid
http://www.fbk.eu/ontologies/virtualcoach#Potassium_32500,http://www.fbk.eu/ontologies/virtualcoach#Potassium
http://www.fbk.eu/ontologies/virtualcoach#OleicAcid_075,http://www.fbk.eu/ontologies/virtualcoach#OleicAcid
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-101-30,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood
http://www.fbk.eu/ontologies/virtualcoach#Phosphorus_12300,http://www.fbk.eu/ontologies/virtualcoach#Phosphorus
http://www.fbk.eu/ontologies/virtualcoach#Leucine_222800,http://www.fbk.eu/ontologies/virtualcoach#Leucine
http://www.fbk.eu/ontologies/virtualcoach#ArachidonicAcid_059,http://www.fbk.eu/ontologies/virtualcoach#ArachidonicAcid
http://www.fbk.eu/ontologies/virtualcoach#Starch_080,http://www.fbk.eu/ontologies/virtualcoach#Starch
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-203-120,http://www.fbk.eu/ontologies/virtualcoach#Recipe
http://www.fbk.eu/ontologies/virtualcoach#Glycine_157100,http://www.fbk.eu/ontologies/virtualcoach#Glycine
http://www.fbk.eu/ontologies/virtualcoach#FOOD-342,http://www.fbk.eu/ontologies/virtualcoach#FreshVegetables
http://www.fbk.eu/ontologies/virtualcoach#FOOD-081,http://www.fbk.eu/ontologies/virtualcoach#Wine
http://www.fbk.eu/ontologies/virtualcoach#StearicAcid_387,http://www.fbk.eu/ontologies/virtualcoach#StearicAcid
http://www.fbk.eu/ontologies/virtualcoach#Magnesium_000,http://www.fbk.eu/ontologies/virtualcoach#Magnesium
http://www.fbk.eu/ontologies/virtualcoach#Proline_50800,http://www.fbk.eu/ontologies/virtualcoach#Proline
http://www.fbk.eu/ontologies/virtualcoach#Threonine_39700,http://www.fbk.eu/ontologies/virtualcoach#Threonine
http://www.fbk.eu/ontologies/virtualcoach#Lipid_3060,http://www.fbk.eu/ontologies/virtualcoach#Lipid
http://www.fbk.eu/ontologies/virtualcoach#Phosphorus_14000,http://www.fbk.eu/ontologies/virtualcoach#Phosphorus
http://www.fbk.eu/ontologies/virtualcoach#ArachidicAcid_212,http://www.fbk.eu/ontologies/virtualcoach#ArachidicAcid
http://www.fbk.eu/ontologies/virtualcoach#Tyrosine_76300,http://www.fbk.eu/ontologies/virtualcoach#Tyrosine
http://www.fbk.eu/ontologies/virtualcoach#VitaminB2_033,http://www.fbk.eu/ontologies/virtualcoach#VitaminB2
http://www.fbk.eu/ontologies/virtualcoach#OleicAcid_297,http://www.fbk.eu/ontologies/virtualcoach#OleicAcid
http://www.fbk.eu/ontologies/virtualcoach#Protein_130,http://www.fbk.eu/ontologies/virtualcoach#Protein
http://www.fbk.eu/ontologies/virtualcoach#ErucicAcid_024,http://www.fbk.eu/ontologies/virtualcoach#ErucicAcid
http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid_1992,http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid
http://www.fbk.eu/ontologies/virtualcoach#Lipid_010,http://www.fbk.eu/ontologies/virtualcoach#Lipid
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-1307-45,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood
http://www.fbk.eu/ontologies/virtualcoach#BetaCarotene_51500,http://www.fbk.eu/ontologies/virtualcoach#BetaCarotene
http://www.fbk.eu/ontologies/virtualcoach#VitaminB6_022,http://www.fbk.eu/ontologies/virtualcoach#VitaminB6
http://www.fbk.eu/ontologies/virtualcoach#Carbs_8810,http://www.fbk.eu/ontologies/virtualcoach#Carbs
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-5120,http://www.fbk.eu/ontologies/virtualcoach#HomeActivity
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-62-100,http://www.fbk.eu/ontologies/virtualcoach#Recipe
http://www.fbk.eu/ontologies/virtualcoach#Leucine_188600,http://www.fbk.eu/ontologies/virtualcoach#Leucine
http://www.fbk.eu/ontologies/virtualcoach#FOOD-1805,http://www.fbk.eu/ontologies/virtualcoach#Eggs
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-318-250,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood
http://www.fbk.eu/ontologies/virtualcoach#Histidine_96000,http://www.fbk.eu/ontologies/virtualcoach#Histidine
http://www.fbk.eu/ontologies/virtualcoach#VitaminE_915,http://www.fbk.eu/ontologies/virtualcoach#VitaminE
http://www.fbk.eu/ontologies/virtualcoach#Potassium_82800,http://www.fbk.eu/ontologies/virtualcoach#Potassium
http://www.fbk.eu/ontologies/virtualcoach#Arginine_92100,http://www.fbk.eu/ontologies/virtualcoach#Arginine
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-168-175,http://www.fbk.eu/ontologies/virtualcoach#Recipe
http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid_1248,http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid
http://www.fbk.eu/ontologies/virtualcoach#Methionine_51000,http://www.fbk.eu/ontologies/virtualcoach#Methionine
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-305-130,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood
http://www.fbk.eu/ontologies/virtualcoach#VitaminA_14600,http://www.fbk.eu/ontologies/virtualcoach#VitaminA
http://www.fbk.eu/ontologies/virtualcoach#OtherPolyunsaturatedLipid_052,http://www.fbk.eu/ontologies/virtualcoach#OtherPolyunsaturatedLipid
http://www.fbk.eu/ontologies/virtualcoach#Alanine_180800,http://www.fbk.eu/ontologies/virtualcoach#Alanine
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-33-75,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood
http://www.fbk.eu/ontologies/virtualcoach#Valine_111000,http://www.fbk.eu/ontologies/virtualcoach#Valine
http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid_227800,http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid
http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid_026,http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid
http://www.fbk.eu/ontologies/virtualcoach#Sodium_111000,http://www.fbk.eu/ontologies/virtualcoach#Sodium
http://www.fbk.eu/ontologies/virtualcoach#FOOD-701003,http://www.fbk.eu/ontologies/virtualcoach#ProcessedCereals
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-390-180,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-3007-200,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood
http://www.fbk.eu/ontologies/virtualcoach#VitaminB12_220,http://www.fbk.eu/ontologies/virtualcoach#VitaminB12
http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid_127800,http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid
http://www.fbk.eu/ontologies/virtualcoach#ArachidicAcid_022,http://www.fbk.eu/ontologies/virtualcoach#ArachidicAcid
http://www.fbk.eu/ontologies/virtualcoach#Threonine_93300,http://www.fbk.eu/ontologies/virtualcoach#Threonine
http://www.fbk.eu/ontologies/virtualcoach#Methionine_75300,http://www.fbk.eu/ontologies/virtualcoach#Methionine
http://www.fbk.eu/ontologies/virtualcoach#Threonine_12900,http://www.fbk.eu/ontologies/virtualcoach#Threonine
http://www.fbk.eu/ontologies/virtualcoach#Threonine_100,http://www.fbk.eu/ontologies/virtualcoach#Threonine
http://www.fbk.eu/ontologies/virtualcoach#BetaCarotene_20100,http://www.fbk.eu/ontologies/virtualcoach#BetaCarotene
http://www.fbk.eu/ontologies/virtualcoach#FOOD-3009,http://www.fbk.eu/ontologies/virtualcoach#ProcessedCereals
http://www.fbk.eu/ontologies/virtualcoach#Phenylalanine_135300,http://www.fbk.eu/ontologies/virtualcoach#Phenylalanine
http://www.fbk.eu/ontologies/virtualcoach#Selenium_2200,http://www.fbk.eu/ontologies/virtualcoach#Selenium
http://www.fbk.eu/ontologies/virtualcoach#VegetalProtein_760,http://www.fbk.eu/ontologies/virtualcoach#VegetalProtein
http://www.fbk.eu/ontologies/virtualcoach#Fructose_470,http://www.fbk.eu/ontologies/virtualcoach#Fructose
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-38-475,http://www.fbk.eu/ontologies/virtualcoach#Recipe
http://www.fbk.eu/ontologies/virtualcoach#OtherPolyunsaturatedLipid_1207,http://www.fbk.eu/ontologies/virtualcoach#OtherPolyunsaturatedLipid
http://www.fbk.eu/ontologies/virtualcoach#VegetalProtein_1790,http://www.fbk.eu/ontologies/virtualcoach#VegetalProtein
http://www.fbk.eu/ontologies/virtualcoach#Serina_54100,http://www.fbk.eu/ontologies/virtualcoach#Serina
http://www.fbk.eu/ontologies/virtualcoach#Glucose_510,http://www.fbk.eu/ontologies/virtualcoach#Glucose
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-146-200,http://www.fbk.eu/ontologies/virtualcoach#Recipe
http://www.fbk.eu/ontologies/virtualcoach#Sodium_35300,http://www.fbk.eu/ontologies/virtualcoach#Sodium
http://www.fbk.eu/ontologies/virtualcoach#Alanine_102800,http://www.fbk.eu/ontologies/virtualcoach#Alanine
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-280-16,http://www.fbk.eu/ontologies/virtualcoach#Recipe
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-901-3,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood
http://www.fbk.eu/ontologies/virtualcoach#DietaryFiber_2110,http://www.fbk.eu/ontologies/virtualcoach#DietaryFiber
http://www.fbk.eu/ontologies/virtualcoach#LauricAcid_108,http://www.fbk.eu/ontologies/virtualcoach#LauricAcid
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-11381,http://www.fbk.eu/ontologies/virtualcoach#Occupation
http://www.fbk.eu/ontologies/virtualcoach#Leucine_600,http://www.fbk.eu/ontologies/virtualcoach#Leucine
http://www.fbk.eu/ontologies/virtualcoach#Phosphorus_7400,http://www.fbk.eu/ontologies/virtualcoach#Phosphorus
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-395-25,http://www.fbk.eu/ontologies/virtualcoach#Recipe
http://www.fbk.eu/ontologies/virtualcoach#Alanine_1100,http://www.fbk.eu/ontologies/virtualcoach#Alanine
http://www.fbk.eu/ontologies/virtualcoach#Lysine_186400,http://www.fbk.eu/ontologies/virtualcoach#Lysine
http://www.fbk.eu/ontologies/virtualcoach#MyristicAcid_313,http://www.fbk.eu/ontologies/virtualcoach#MyristicAcid
http://www.fbk.eu/ontologies/virtualcoach#FOOD-9068,http://www.fbk.eu/ontologies/virtualcoach#VegetalOils
http://www.fbk.eu/ontologies/virtualcoach#StearicAcid_1667,http://www.fbk.eu/ontologies/virtualcoach#StearicAcid
http://www.fbk.eu/ontologies/virtualcoach#OleicAcid_1296,http://www.fbk.eu/ontologies/virtualcoach#OleicAcid
http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid_438,http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid
http://www.fbk.eu/ontologies/virtualcoach#Arginine_11000,http://www.fbk.eu/ontologies/virtualcoach#Arginine
http://www.fbk.eu/ontologies/virtualcoach#FOOD-100022,http://www.fbk.eu/ontologies/virtualcoach#AgedCheese
http://www.fbk.eu/ontologies/virtualcoach#Tryptophan_28600,http://www.fbk.eu/ontologies/virtualcoach#Tryptophan
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-207-300,http://www.fbk.eu/ontologies/virtualcoach#Recipe
http://www.fbk.eu/ontologies/virtualcoach#Copper_003,http://www.fbk.eu/ontologies/virtualcoach#Copper
http://www.fbk.eu/ontologies/virtualcoach#Potassium_30100,http://www.fbk.eu/ontologies/virtualcoach#Potassium
http://www.fbk.eu/ontologies/virtualcoach#Leucine_197900,http://www.fbk.eu/ontologies/virtualcoach#Leucine
http://www.fbk.eu/ontologies/virtualcoach#Lipid_8280,http://www.fbk.eu/ontologies/virtualcoach#Lipid
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-514-5,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood
http://www.fbk.eu/ontologies/virtualcoach#Alanine_125800,http://www.fbk.eu/ontologies/virtualcoach#Alanine
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-409-20,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood
http://www.fbk.eu/ontologies/virtualcoach#Proline_85900,http://www.fbk.eu/ontologies/virtualcoach#Proline
http://www.fbk.eu/ontologies/virtualcoach#Valine_88000,http://www.fbk.eu/ontologies/virtualcoach#Valine
http://www.fbk.eu/ontologies/virtualcoach#Threonine_102800,http://www.fbk.eu/ontologies/virtualcoach#Threonine
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-700016-40,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood
http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid_079,http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid
http://www.fbk.eu/ontologies/virtualcoach#Phosphorus_12200,http://www.fbk.eu/ontologies/virtualcoach#Phosphorus
http://www.fbk.eu/ontologies/virtualcoach#AnimalProtein_330,http://www.fbk.eu/ontologies/virtualcoach#AnimalProtein
http://www.fbk.eu/ontologies/virtualcoach#EPAAcid_091,http://www.fbk.eu/ontologies/virtualcoach#EPAAcid
http://www.fbk.eu/ontologies/virtualcoach#AnimalLipid_450,http://www.fbk.eu/ontologies/virtualcoach#AnimalLipid
http://www.fbk.eu/ontologies/virtualcoach#MR-Piramide-13-QB,http://www.fbk.eu/ontologies/virtualcoach#MonitoringRule
http://www.fbk.eu/ontologies/virtualcoach#CarbsSoluble_3460,http://www.fbk.eu/ontologies/virtualcoach#CarbsSoluble
http://www.fbk.eu/ontologies/virtualcoach#Carbs_6000,http://www.fbk.eu/ontologies/virtualcoach#Carbs
http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid_1064,http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid
http://www.fbk.eu/ontologies/virtualcoach#LinoleicAcid_417,http://www.fbk.eu/ontologies/virtualcoach#LinoleicAcid
http://www.fbk.eu/ontologies/virtualcoach#VegetalProtein_120,http://www.fbk.eu/ontologies/virtualcoach#VegetalProtein
http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid_302000,http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid
http://www.fbk.eu/ontologies/virtualcoach#Arginine_170100,http://www.fbk.eu/ontologies/virtualcoach#Arginine
http://www.fbk.eu/ontologies/virtualcoach#VitaminA_20000,http://www.fbk.eu/ontologies/virtualcoach#VitaminA
http://www.fbk.eu/ontologies/virtualcoach#FOOD-1095,http://www.fbk.eu/ontologies/virtualcoach#PoultryLeanWhiteMeat
http://www.fbk.eu/ontologies/virtualcoach#Alcohol_9430,http://www.fbk.eu/ontologies/virtualcoach#Alcohol
http://www.fbk.eu/ontologies/virtualcoach#Arginine_131500,http://www.fbk.eu/ontologies/virtualcoach#Arginine
http://www.fbk.eu/ontologies/virtualcoach#MyristicAcid_004,http://www.fbk.eu/ontologies/virtualcoach#MyristicAcid
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-1516-15,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood
http://www.fbk.eu/ontologies/virtualcoach#Phenylalanine_85000,http://www.fbk.eu/ontologies/virtualcoach#Phenylalanine
http://www.fbk.eu/ontologies/virtualcoach#VitaminC_1400,http://www.fbk.eu/ontologies/virtualcoach#VitaminC
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-378-200,http://www.fbk.eu/ontologies/virtualcoach#Recipe
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-351-50,http://www.fbk.eu/ontologies/virtualcoach#Recipe
http://www.fbk.eu/ontologies/virtualcoach#Potassium_82700,http://www.fbk.eu/ontologies/virtualcoach#Potassium
http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid_286700,http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid
http://www.fbk.eu/ontologies/virtualcoach#Tyrosine_47700,http://www.fbk.eu/ontologies/virtualcoach#Tyrosine
http://www.fbk.eu/ontologies/virtualcoach#LinoleicAcid_1345,http://www.fbk.eu/ontologies/virtualcoach#LinoleicAcid
http://www.fbk.eu/ontologies/virtualcoach#Threonine_11400,http://www.fbk.eu/ontologies/virtualcoach#Threonine
http://www.fbk.eu/ontologies/virtualcoach#Glycine_81300,http://www.fbk.eu/ontologies/virtualcoach#Glycine
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-700796-20,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood
http://www.fbk.eu/ontologies/virtualcoach#Phosphorus_49600,http://www.fbk.eu/ontologies/virtualcoach#Phosphorus
http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid_194700,http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid
http://www.fbk.eu/ontologies/virtualcoach#LinoleicAcid_142,http://www.fbk.eu/ontologies/virtualcoach#LinoleicAcid
