http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid_270,http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid
http://www.fbk.eu/ontologies/virtualcoach#Threonine_23800,http://www.fbk.eu/ontologies/virtualcoach#Threonine
http://www.fbk.eu/ontologies/virtualcoach#DietaryFiber_380,http://www.fbk.eu/ontologies/virtualcoach#DietaryFiber
http://www.fbk.eu/ontologies/virtualcoach#OleicAcid_1069,http://www.fbk.eu/ontologies/virtualcoach#OleicAcid
http://www.fbk.eu/ontologies/virtualcoach#LinolenicAcid_040,http://www.fbk.eu/ontologies/virtualcoach#LinolenicAcid
http://www.fbk.eu/ontologies/virtualcoach#Lysine_302800,http://www.fbk.eu/ontologies/virtualcoach#Lysine
http://www.fbk.eu/ontologies/virtualcoach#Histidine_104300,http://www.fbk.eu/ontologies/virtualcoach#Histidine
http://www.fbk.eu/ontologies/virtualcoach#VitaminB2_048,http://www.fbk.eu/ontologies/virtualcoach#VitaminB2
http://www.fbk.eu/ontologies/virtualcoach#Potassium_22800,http://www.fbk.eu/ontologies/virtualcoach#Potassium
http://www.fbk.eu/ontologies/virtualcoach#StearicAcid_279,http://www.fbk.eu/ontologies/virtualcoach#StearicAcid
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-329-70,http://www.fbk.eu/ontologies/virtualcoach#Recipe
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-1142-10,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood
http://www.fbk.eu/ontologies/virtualcoach#Methionine_67700,http://www.fbk.eu/ontologies/virtualcoach#Methionine
http://www.fbk.eu/ontologies/virtualcoach#Proline_247600,http://www.fbk.eu/ontologies/virtualcoach#Proline
http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid_1209,http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid
http://www.fbk.eu/ontologies/virtualcoach#Threonine_89000,http://www.fbk.eu/ontologies/virtualcoach#Threonine
http://www.fbk.eu/ontologies/virtualcoach#LinoleicAcid_157,http://www.fbk.eu/ontologies/virtualcoach#LinoleicAcid
http://www.fbk.eu/ontologies/virtualcoach#Alanine_95000,http://www.fbk.eu/ontologies/virtualcoach#Alanine
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-1800-12,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-19-120,http://www.fbk.eu/ontologies/virtualcoach#Recipe
http://www.fbk.eu/ontologies/virtualcoach#AnimalProtein_2010,http://www.fbk.eu/ontologies/virtualcoach#AnimalProtein
http://www.fbk.eu/ontologies/virtualcoach#FOOD-1040,http://www.fbk.eu/ontologies/virtualcoach#PorkLeanRedMeat
http://www.fbk.eu/ontologies/virtualcoach#VitaminE_191,http://www.fbk.eu/ontologies/virtualcoach#VitaminE
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-2048,http://www.fbk.eu/ontologies/virtualcoach#ConditioningExercise
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-8010,http://www.fbk.eu/ontologies/virtualcoach#LawnGarden
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-342-50,http://www.fbk.eu/ontologies/virtualcoach#Recipe
http://www.fbk.eu/ontologies/virtualcoach#LinoleicAcid_1900,http://www.fbk.eu/ontologies/virtualcoach#LinoleicAcid
http://www.fbk.eu/ontologies/virtualcoach#OleicAcid_186,http://www.fbk.eu/ontologies/virtualcoach#OleicAcid
http://www.fbk.eu/ontologies/virtualcoach#Biotin_1700,http://www.fbk.eu/ontologies/virtualcoach#Biotin
http://www.fbk.eu/ontologies/virtualcoach#Copper_461,http://www.fbk.eu/ontologies/virtualcoach#Copper
http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid_315000,http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid
http://www.fbk.eu/ontologies/virtualcoach#FOOD-8736,http://www.fbk.eu/ontologies/virtualcoach#FreshFish
http://www.fbk.eu/ontologies/virtualcoach#FOOD-3012,http://www.fbk.eu/ontologies/virtualcoach#ChocolateAndCocoa
http://www.fbk.eu/ontologies/virtualcoach#Histidine_10900,http://www.fbk.eu/ontologies/virtualcoach#Histidine
http://www.fbk.eu/ontologies/virtualcoach#Lactose_180,http://www.fbk.eu/ontologies/virtualcoach#Lactose
http://www.fbk.eu/ontologies/virtualcoach#Potassium_1800,http://www.fbk.eu/ontologies/virtualcoach#Potassium
http://www.fbk.eu/ontologies/virtualcoach#Leucine_236500,http://www.fbk.eu/ontologies/virtualcoach#Leucine
http://www.fbk.eu/ontologies/virtualcoach#FOOD-8746,http://www.fbk.eu/ontologies/virtualcoach#FreshCheese
http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid_187500,http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid
http://www.fbk.eu/ontologies/virtualcoach#Carbs_5530,http://www.fbk.eu/ontologies/virtualcoach#Carbs
http://www.fbk.eu/ontologies/virtualcoach#BetaCarotene_393000,http://www.fbk.eu/ontologies/virtualcoach#BetaCarotene
http://www.fbk.eu/ontologies/virtualcoach#MyristicAcid_330,http://www.fbk.eu/ontologies/virtualcoach#MyristicAcid
http://www.fbk.eu/ontologies/virtualcoach#Alanine_175100,http://www.fbk.eu/ontologies/virtualcoach#Alanine
http://www.fbk.eu/ontologies/virtualcoach#Threonine_136200,http://www.fbk.eu/ontologies/virtualcoach#Threonine
http://www.fbk.eu/ontologies/virtualcoach#AnimalLipid_930,http://www.fbk.eu/ontologies/virtualcoach#AnimalLipid
http://www.fbk.eu/ontologies/virtualcoach#BetaCarotene_160200,http://www.fbk.eu/ontologies/virtualcoach#BetaCarotene
http://www.fbk.eu/ontologies/virtualcoach#VegetableLipid_1030,http://www.fbk.eu/ontologies/virtualcoach#VegetableLipid
http://www.fbk.eu/ontologies/virtualcoach#Isoleucine_93100,http://www.fbk.eu/ontologies/virtualcoach#Isoleucine
http://www.fbk.eu/ontologies/virtualcoach#Leucine_182900,http://www.fbk.eu/ontologies/virtualcoach#Leucine
http://www.fbk.eu/ontologies/virtualcoach#Proline_88500,http://www.fbk.eu/ontologies/virtualcoach#Proline
http://www.fbk.eu/ontologies/virtualcoach#Chlorine_51000,http://www.fbk.eu/ontologies/virtualcoach#Chlorine
http://www.fbk.eu/ontologies/virtualcoach#Iron_2000,http://www.fbk.eu/ontologies/virtualcoach#Iron
http://www.fbk.eu/ontologies/virtualcoach#Lysine_97200,http://www.fbk.eu/ontologies/virtualcoach#Lysine
http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid_288400,http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid
http://www.fbk.eu/ontologies/virtualcoach#OleicAcid_2388,http://www.fbk.eu/ontologies/virtualcoach#OleicAcid
http://www.fbk.eu/ontologies/virtualcoach#MyristicAcid_049,http://www.fbk.eu/ontologies/virtualcoach#MyristicAcid
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-336-10,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood
http://www.fbk.eu/ontologies/virtualcoach#Leucine_215000,http://www.fbk.eu/ontologies/virtualcoach#Leucine
http://www.fbk.eu/ontologies/virtualcoach#Glycine_122200,http://www.fbk.eu/ontologies/virtualcoach#Glycine
http://www.fbk.eu/ontologies/virtualcoach#CarbsSoluble_1970,http://www.fbk.eu/ontologies/virtualcoach#CarbsSoluble
http://www.fbk.eu/ontologies/virtualcoach#Tyrosine_42500,http://www.fbk.eu/ontologies/virtualcoach#Tyrosine
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-2054,http://www.fbk.eu/ontologies/virtualcoach#ConditioningExercise
http://www.fbk.eu/ontologies/virtualcoach#VitaminE_193,http://www.fbk.eu/ontologies/virtualcoach#VitaminE
http://www.fbk.eu/ontologies/virtualcoach#VitaminB2_022,http://www.fbk.eu/ontologies/virtualcoach#VitaminB2
http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid_440800,http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid
http://www.fbk.eu/ontologies/virtualcoach#Alcohol_3400,http://www.fbk.eu/ontologies/virtualcoach#Alcohol
http://www.fbk.eu/ontologies/virtualcoach#Phosphorus_000,http://www.fbk.eu/ontologies/virtualcoach#Phosphorus
http://www.fbk.eu/ontologies/virtualcoach#Proline_57300,http://www.fbk.eu/ontologies/virtualcoach#Proline
http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid_077,http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid
http://www.fbk.eu/ontologies/virtualcoach#Alcohol_2820,http://www.fbk.eu/ontologies/virtualcoach#Alcohol
http://www.fbk.eu/ontologies/virtualcoach#AnimalLipid_870,http://www.fbk.eu/ontologies/virtualcoach#AnimalLipid
http://www.fbk.eu/ontologies/virtualcoach#LinoleicAcid_058,http://www.fbk.eu/ontologies/virtualcoach#LinoleicAcid
http://www.fbk.eu/ontologies/virtualcoach#Glycine_111400,http://www.fbk.eu/ontologies/virtualcoach#Glycine
http://www.fbk.eu/ontologies/virtualcoach#Methionine_43800,http://www.fbk.eu/ontologies/virtualcoach#Methionine
http://www.fbk.eu/ontologies/virtualcoach#Starch_7590,http://www.fbk.eu/ontologies/virtualcoach#Starch
http://www.fbk.eu/ontologies/virtualcoach#Copper_166,http://www.fbk.eu/ontologies/virtualcoach#Copper
http://www.fbk.eu/ontologies/virtualcoach#OleicAcid_057,http://www.fbk.eu/ontologies/virtualcoach#OleicAcid
http://www.fbk.eu/ontologies/virtualcoach#LinoleicAcid_226,http://www.fbk.eu/ontologies/virtualcoach#LinoleicAcid
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-11793-30,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood
http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid_240,http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid
http://www.fbk.eu/ontologies/virtualcoach#Sodium_9800,http://www.fbk.eu/ontologies/virtualcoach#Sodium
http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid_291600,http://www.fbk.eu/ontologies/virtualcoach#AsparticAcid
http://www.fbk.eu/ontologies/virtualcoach#Arginine_84900,http://www.fbk.eu/ontologies/virtualcoach#Arginine
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-101-10,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood
http://www.fbk.eu/ontologies/virtualcoach#Proline_70400,http://www.fbk.eu/ontologies/virtualcoach#Proline
http://www.fbk.eu/ontologies/virtualcoach#ButyricCaproicCaprylicCapricAcid_036,http://www.fbk.eu/ontologies/virtualcoach#ButyricCaproicCaprylicCapricAcid
http://www.fbk.eu/ontologies/virtualcoach#OleicAcid_335,http://www.fbk.eu/ontologies/virtualcoach#OleicAcid
http://www.fbk.eu/ontologies/virtualcoach#Calcium_11200,http://www.fbk.eu/ontologies/virtualcoach#Calcium
http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid_416600,http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid
http://www.fbk.eu/ontologies/virtualcoach#Proline_62600,http://www.fbk.eu/ontologies/virtualcoach#Proline
http://www.fbk.eu/ontologies/virtualcoach#RetinolEquivalent_7100,http://www.fbk.eu/ontologies/virtualcoach#RetinolEquivalent
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-999905-60,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood
http://www.fbk.eu/ontologies/virtualcoach#BetaCarotene_6300,http://www.fbk.eu/ontologies/virtualcoach#BetaCarotene
http://www.fbk.eu/ontologies/virtualcoach#RetinolEquivalent_1100000,http://www.fbk.eu/ontologies/virtualcoach#RetinolEquivalent
http://www.fbk.eu/ontologies/virtualcoach#Glucose_400,http://www.fbk.eu/ontologies/virtualcoach#Glucose
http://www.fbk.eu/ontologies/virtualcoach#Methionine_51100,http://www.fbk.eu/ontologies/virtualcoach#Methionine
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-390-80,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood
http://www.fbk.eu/ontologies/virtualcoach#Histidine_60100,http://www.fbk.eu/ontologies/virtualcoach#Histidine
http://www.fbk.eu/ontologies/virtualcoach#Selenium_2500,http://www.fbk.eu/ontologies/virtualcoach#Selenium
http://www.fbk.eu/ontologies/virtualcoach#Threonine_93600,http://www.fbk.eu/ontologies/virtualcoach#Threonine
http://www.fbk.eu/ontologies/virtualcoach#Valine_124700,http://www.fbk.eu/ontologies/virtualcoach#Valine
http://www.fbk.eu/ontologies/virtualcoach#VitaminD_064,http://www.fbk.eu/ontologies/virtualcoach#VitaminD
http://www.fbk.eu/ontologies/virtualcoach#MR-Piramide-28-NWEEK,http://www.fbk.eu/ontologies/virtualcoach#MonitoringRule
http://www.fbk.eu/ontologies/virtualcoach#Valine_92600,http://www.fbk.eu/ontologies/virtualcoach#Valine
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-328-110,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood
http://www.fbk.eu/ontologies/virtualcoach#INTERVAL-80-120,http://www.fbk.eu/ontologies/virtualcoach#ValueInterval
http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid_124,http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid
http://www.fbk.eu/ontologies/virtualcoach#Biotin_370,http://www.fbk.eu/ontologies/virtualcoach#Biotin
http://www.fbk.eu/ontologies/virtualcoach#Tyrosine_55300,http://www.fbk.eu/ontologies/virtualcoach#Tyrosine
http://www.fbk.eu/ontologies/virtualcoach#Histidine_59900,http://www.fbk.eu/ontologies/virtualcoach#Histidine
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-419-75,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood
http://www.fbk.eu/ontologies/virtualcoach#LinolenicAcid_024,http://www.fbk.eu/ontologies/virtualcoach#LinolenicAcid
http://www.fbk.eu/ontologies/virtualcoach#VitaminB1_032,http://www.fbk.eu/ontologies/virtualcoach#VitaminB1
http://www.fbk.eu/ontologies/virtualcoach#Serina_83600,http://www.fbk.eu/ontologies/virtualcoach#Serina
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-700405-140,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood
http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid_346,http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid
http://www.fbk.eu/ontologies/virtualcoach#Starch_4770,http://www.fbk.eu/ontologies/virtualcoach#Starch
http://www.fbk.eu/ontologies/virtualcoach#Cystine_38500,http://www.fbk.eu/ontologies/virtualcoach#Cystine
http://www.fbk.eu/ontologies/virtualcoach#FOOD-2010,http://www.fbk.eu/ontologies/virtualcoach#IceCream
http://www.fbk.eu/ontologies/virtualcoach#Alanine_138700,http://www.fbk.eu/ontologies/virtualcoach#Alanine
http://www.fbk.eu/ontologies/virtualcoach#Lipid_2810,http://www.fbk.eu/ontologies/virtualcoach#Lipid
http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid_545,http://www.fbk.eu/ontologies/virtualcoach#PolyunsaturatedLipid
http://www.fbk.eu/ontologies/virtualcoach#Lipid_200,http://www.fbk.eu/ontologies/virtualcoach#Lipid
http://www.fbk.eu/ontologies/virtualcoach#RECIPEFOOD-FOOD-4009-130,http://www.fbk.eu/ontologies/virtualcoach#RecipeFood
http://www.fbk.eu/ontologies/virtualcoach#Leucine_123800,http://www.fbk.eu/ontologies/virtualcoach#Leucine
http://www.fbk.eu/ontologies/virtualcoach#Tyrosine_59700,http://www.fbk.eu/ontologies/virtualcoach#Tyrosine
http://www.fbk.eu/ontologies/virtualcoach#Potassium_71000,http://www.fbk.eu/ontologies/virtualcoach#Potassium
http://www.fbk.eu/ontologies/virtualcoach#FOOD-888014,http://www.fbk.eu/ontologies/virtualcoach#SpiritsAndLiquor
http://www.fbk.eu/ontologies/virtualcoach#FOOD-011,http://www.fbk.eu/ontologies/virtualcoach#Pasta
http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid_218000,http://www.fbk.eu/ontologies/virtualcoach#GlutamicAcid
http://www.fbk.eu/ontologies/virtualcoach#Lipid_900,http://www.fbk.eu/ontologies/virtualcoach#Lipid
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-42-210,http://www.fbk.eu/ontologies/virtualcoach#Recipe
http://www.fbk.eu/ontologies/virtualcoach#OleicAcid_501,http://www.fbk.eu/ontologies/virtualcoach#OleicAcid
http://www.fbk.eu/ontologies/virtualcoach#Selenium_2300,http://www.fbk.eu/ontologies/virtualcoach#Selenium
http://www.fbk.eu/ontologies/virtualcoach#Threonine_45000,http://www.fbk.eu/ontologies/virtualcoach#Threonine
http://www.fbk.eu/ontologies/virtualcoach#VitaminD_176,http://www.fbk.eu/ontologies/virtualcoach#VitaminD
http://www.fbk.eu/ontologies/virtualcoach#Protein_1250,http://www.fbk.eu/ontologies/virtualcoach#Protein
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-376-200,http://www.fbk.eu/ontologies/virtualcoach#Recipe
http://www.fbk.eu/ontologies/virtualcoach#Arginine_174800,http://www.fbk.eu/ontologies/virtualcoach#Arginine
http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid_095,http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid
http://www.fbk.eu/ontologies/virtualcoach#BetaCarotene_25300,http://www.fbk.eu/ontologies/virtualcoach#BetaCarotene
http://www.fbk.eu/ontologies/virtualcoach#FOOD-1611,http://www.fbk.eu/ontologies/virtualcoach#PowderedMilk
http://www.fbk.eu/ontologies/virtualcoach#MyristicAcid_069,http://www.fbk.eu/ontologies/virtualcoach#MyristicAcid
http://www.fbk.eu/ontologies/virtualcoach#StearicAcid_093,http://www.fbk.eu/ontologies/virtualcoach#StearicAcid
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-379-170,http://www.fbk.eu/ontologies/virtualcoach#Recipe
http://www.fbk.eu/ontologies/virtualcoach#Lysine_75600,http://www.fbk.eu/ontologies/virtualcoach#Lysine
http://www.fbk.eu/ontologies/virtualcoach#VitaminC_4600,http://www.fbk.eu/ontologies/virtualcoach#VitaminC
http://www.fbk.eu/ontologies/virtualcoach#Leucine_280000,http://www.fbk.eu/ontologies/virtualcoach#Leucine
http://www.fbk.eu/ontologies/virtualcoach#LauricAcid_016,http://www.fbk.eu/ontologies/virtualcoach#LauricAcid
http://www.fbk.eu/ontologies/virtualcoach#Histidine_26900,http://www.fbk.eu/ontologies/virtualcoach#Histidine
http://www.fbk.eu/ontologies/virtualcoach#ACTIVITY-11160,http://www.fbk.eu/ontologies/virtualcoach#Occupation
http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid_1045,http://www.fbk.eu/ontologies/virtualcoach#SaturatedLipid
http://www.fbk.eu/ontologies/virtualcoach#VitaminB6_038,http://www.fbk.eu/ontologies/virtualcoach#VitaminB6
http://www.fbk.eu/ontologies/virtualcoach#RECIPE-129-20,http://www.fbk.eu/ontologies/virtualcoach#Recipe
http://www.fbk.eu/ontologies/virtualcoach#Chlorine_6400,http://www.fbk.eu/ontologies/virtualcoach#Chlorine
http://www.fbk.eu/ontologies/virtualcoach#VitaminA_25300,http://www.fbk.eu/ontologies/virtualcoach#VitaminA
http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid_373,http://www.fbk.eu/ontologies/virtualcoach#MonounsaturatedLipid
http://www.fbk.eu/ontologies/virtualcoach#FOOD-70,http://www.fbk.eu/ontologies/virtualcoach#BiscuitsAndCrackers
http://www.fbk.eu/ontologies/virtualcoach#FOOD-8707,http://www.fbk.eu/ontologies/virtualcoach#PoultryLeanWhiteMeat
http://www.fbk.eu/ontologies/virtualcoach#ArachidicAcid_054,http://www.fbk.eu/ontologies/virtualcoach#ArachidicAcid
