http://purl.obolibrary.org/obo/FOODON_03414908,http://purl.obolibrary.org/obo/FOODON_03411379,1
http://purl.obolibrary.org/obo/FOODON_03544154,http://purl.obolibrary.org/obo/FOODON_03544153,1
http://purl.obolibrary.org/obo/FOODON_03543631,http://purl.obolibrary.org/obo/FOODON_03543630,1
http://purl.obolibrary.org/obo/NCBITaxon_1579336,http://purl.obolibrary.org/obo/NCBITaxon_1579337,1
http://purl.obolibrary.org/obo/NCBITaxon_173691,http://purl.obolibrary.org/obo/NCBITaxon_4014,1
http://purl.obolibrary.org/obo/FOODON_03316651,http://purl.obolibrary.org/obo/FOODON_03317170,1
http://purl.obolibrary.org/obo/FOODON_03540614,http://purl.obolibrary.org/obo/FOODON_03540595,1
http://purl.obolibrary.org/obo/FOODON_03541684,http://purl.obolibrary.org/obo/FOODON_03541681,1
http://purl.obolibrary.org/obo/FOODON_03413986,http://purl.obolibrary.org/obo/FOODON_03413973,1
http://purl.obolibrary.org/obo/FOODON_03411447,http://purl.obolibrary.org/obo/FOODON_03411140,1
http://purl.obolibrary.org/obo/FOODON_00002136,http://purl.obolibrary.org/obo/FOODON_00001254,1
http://purl.obolibrary.org/obo/FOODON_03401593,http://purl.obolibrary.org/obo/FOODON_03401377,1
http://purl.obolibrary.org/obo/FOODON_03308464,http://purl.obolibrary.org/obo/FOODON_00001623,1
http://purl.obolibrary.org/obo/FOODON_03310571,http://purl.obolibrary.org/obo/FOODON_03310387,1
http://purl.obolibrary.org/obo/FOODON_03543497,http://purl.obolibrary.org/obo/FOODON_03543452,1
http://purl.obolibrary.org/obo/FOODON_03543542,http://purl.obolibrary.org/obo/FOODON_03543452,1
http://purl.obolibrary.org/obo/FOODON_03510035,http://purl.obolibrary.org/obo/FOODON_03510077,1
http://purl.obolibrary.org/obo/FOODON_03310817,http://purl.obolibrary.org/obo/FOODON_00001769,1
http://purl.obolibrary.org/obo/FOODON_03540551,http://purl.obolibrary.org/obo/FOODON_03540550,1
http://purl.obolibrary.org/obo/FOODON_03307188,http://purl.obolibrary.org/obo/FOODON_03306766,1
http://purl.obolibrary.org/obo/FOODON_03544006,http://purl.obolibrary.org/obo/FOODON_03543998,1
http://purl.obolibrary.org/obo/FOODON_03411978,http://purl.obolibrary.org/obo/FOODON_03413522,1
http://purl.obolibrary.org/obo/NCBITaxon_55577,http://purl.obolibrary.org/obo/NCBITaxon_4672,1
http://purl.obolibrary.org/obo/CHEBI_29016,http://purl.obolibrary.org/obo/CHEBI_26167,1
http://purl.obolibrary.org/obo/FOODON_03510121,http://purl.obolibrary.org/obo/FOODON_03510119,1
http://purl.obolibrary.org/obo/NCBITaxon_7868,http://purl.obolibrary.org/obo/NCBITaxon_7865,1
http://purl.obolibrary.org/obo/FOODON_03302176,http://purl.obolibrary.org/obo/FOODON_00001927,1
http://purl.obolibrary.org/obo/FOODON_00002629,http://purl.obolibrary.org/obo/FOODON_03310272,1
http://purl.obolibrary.org/obo/FOODON_03306409,http://purl.obolibrary.org/obo/FOODON_00001133,1
http://purl.obolibrary.org/obo/FOODON_03413470,http://purl.obolibrary.org/obo/FOODON_03411024,1
http://purl.obolibrary.org/obo/NCBITaxon_88663,http://purl.obolibrary.org/obo/NCBITaxon_88662,1
http://purl.obolibrary.org/obo/FOODON_03311577,http://purl.obolibrary.org/obo/FOODON_00003280,1
http://purl.obolibrary.org/obo/CHEBI_27136,http://purl.obolibrary.org/obo/CHEBI_26191,1
http://purl.obolibrary.org/obo/FOODON_03310340,http://purl.obolibrary.org/obo/FOODON_00001692,1
http://purl.obolibrary.org/obo/FOODON_03413375,http://purl.obolibrary.org/obo/FOODON_03411281,1
http://purl.obolibrary.org/obo/FOODON_03542793,http://purl.obolibrary.org/obo/FOODON_03542792,1
http://purl.obolibrary.org/obo/FOODON_03307844,http://purl.obolibrary.org/obo/FOODON_00001699,1
http://purl.obolibrary.org/obo/NCBITaxon_319752,http://purl.obolibrary.org/obo/NCBITaxon_181444,1
http://purl.obolibrary.org/obo/FOODON_03540299,http://purl.obolibrary.org/obo/FOODON_03540297,1
http://purl.obolibrary.org/obo/NCBITaxon_58885,http://purl.obolibrary.org/obo/NCBITaxon_3804,1
http://purl.obolibrary.org/obo/FOODON_03305836,http://purl.obolibrary.org/obo/FOODON_00001194,1
http://purl.obolibrary.org/obo/FOODON_03490353,http://purl.obolibrary.org/obo/FOODON_03490351,1
http://purl.obolibrary.org/obo/NCBITaxon_8056,http://purl.obolibrary.org/obo/NCBITaxon_8045,1
http://purl.obolibrary.org/obo/FOODON_03543785,http://purl.obolibrary.org/obo/FOODON_03543779,1
http://purl.obolibrary.org/obo/FOODON_03540149,http://purl.obolibrary.org/obo/FOODON_03540116,1
http://purl.obolibrary.org/obo/FOODON_00001022,http://purl.obolibrary.org/obo/FOODON_00001127,1
http://purl.obolibrary.org/obo/FOODON_03301349,http://www.geneontology.org/formats/oboInOwl#ObsoleteClass,1
http://purl.obolibrary.org/obo/FOODON_00001253,http://purl.obolibrary.org/obo/FOODON_00001015,1
http://purl.obolibrary.org/obo/NCBITaxon_9788,http://purl.obolibrary.org/obo/NCBITaxon_314145,1
http://purl.obolibrary.org/obo/FOODON_03541023,http://purl.obolibrary.org/obo/FOODON_03541022,1
http://purl.obolibrary.org/obo/FOODON_03401403,http://purl.obolibrary.org/obo/FOODON_03400876,1
http://purl.obolibrary.org/obo/FOODON_03301476,http://purl.obolibrary.org/obo/FOODON_00001845,1
http://purl.obolibrary.org/obo/NCBITaxon_22140,http://purl.obolibrary.org/obo/NCBITaxon_3400,1
http://purl.obolibrary.org/obo/FOODON_03302521,http://purl.obolibrary.org/obo/FOODON_00001772,1
http://purl.obolibrary.org/obo/FOODON_03311492,http://purl.obolibrary.org/obo/FOODON_00002362,1
http://purl.obolibrary.org/obo/FOODON_03542367,http://purl.obolibrary.org/obo/FOODON_03542362,1
http://purl.obolibrary.org/obo/GAZ_00002472,http://purl.obolibrary.org/obo/GAZ_00000465,1
http://purl.obolibrary.org/obo/FOODON_03543418,http://purl.obolibrary.org/obo/FOODON_03543403,1
http://purl.obolibrary.org/obo/NCBITaxon_745122,http://purl.obolibrary.org/obo/NCBITaxon_745121,1
http://purl.obolibrary.org/obo/FOODON_03412777,http://purl.obolibrary.org/obo/FOODON_03414677,1
http://purl.obolibrary.org/obo/CHEBI_59999,http://purl.obolibrary.org/obo/CHEBI_24431,1
http://purl.obolibrary.org/obo/FOODON_03312036,http://purl.obolibrary.org/obo/FOODON_03301906,1
http://purl.obolibrary.org/obo/FOODON_00001125,http://purl.obolibrary.org/obo/FOODON_00001013,1
http://purl.obolibrary.org/obo/FOODON_03411431,http://purl.obolibrary.org/obo/FOODON_03411811,1
http://purl.obolibrary.org/obo/NCBITaxon_23159,http://purl.obolibrary.org/obo/NCBITaxon_721813,1
http://purl.obolibrary.org/obo/FOODON_03315285,http://www.geneontology.org/formats/oboInOwl#ObsoleteClass,1
http://purl.obolibrary.org/obo/FOODON_03304381,http://purl.obolibrary.org/obo/FOODON_03302116,1
http://purl.obolibrary.org/obo/CHEBI_75323,http://purl.obolibrary.org/obo/CHEBI_36233,1
http://purl.obolibrary.org/obo/FOODON_03302032,http://purl.obolibrary.org/obo/FOODON_00001761,1
http://purl.obolibrary.org/obo/FOODON_03543377,http://purl.obolibrary.org/obo/FOODON_03543374,1
http://purl.obolibrary.org/obo/FOODON_03415081,http://purl.obolibrary.org/obo/FOODON_03413359,1
http://purl.obolibrary.org/obo/FOODON_03414034,http://purl.obolibrary.org/obo/FOODON_03412253,1
http://purl.obolibrary.org/obo/NCBITaxon_81390,http://purl.obolibrary.org/obo/NCBITaxon_1489830,1
http://purl.obolibrary.org/obo/FOODON_03306587,http://purl.obolibrary.org/obo/FOODON_00001770,1
http://purl.obolibrary.org/obo/FOODON_03309177,http://purl.obolibrary.org/obo/FOODON_00001792,1
http://purl.obolibrary.org/obo/NCBITaxon_169725,http://purl.obolibrary.org/obo/NCBITaxon_169705,1
http://purl.obolibrary.org/obo/FOODON_00002884,http://purl.obolibrary.org/obo/FOODON_03420307,1
http://purl.obolibrary.org/obo/FOODON_03315958,http://purl.obolibrary.org/obo/FOODON_00002331,1
http://purl.obolibrary.org/obo/FOODON_03542588,http://purl.obolibrary.org/obo/FOODON_03542575,1
http://purl.obolibrary.org/obo/NCBITaxon_1010792,http://purl.obolibrary.org/obo/NCBITaxon_30840,1
http://purl.obolibrary.org/obo/NCBITaxon_39107,http://purl.obolibrary.org/obo/NCBITaxon_10066,1
http://purl.obolibrary.org/obo/FOODON_03306737,http://purl.obolibrary.org/obo/FOODON_00002109,1
http://purl.obolibrary.org/obo/FOODON_03401546,http://purl.obolibrary.org/obo/FOODON_03401339,1
http://purl.obolibrary.org/obo/CHEBI_37163,http://purl.obolibrary.org/obo/CHEBI_37164,1
http://purl.obolibrary.org/obo/FOODON_03541927,http://purl.obolibrary.org/obo/FOODON_03541926,1
http://purl.obolibrary.org/obo/FOODON_03490168,http://purl.obolibrary.org/obo/FOODON_03490182,1
http://purl.obolibrary.org/obo/FOODON_03315034,http://purl.obolibrary.org/obo/FOODON_00002337,1
http://purl.obolibrary.org/obo/FOODON_03544401,http://purl.obolibrary.org/obo/FOODON_03544180,1
http://purl.obolibrary.org/obo/FOODON_03305141,http://purl.obolibrary.org/obo/FOODON_00001141,1
http://purl.obolibrary.org/obo/FOODON_03414413,http://purl.obolibrary.org/obo/FOODON_03412972,1
http://purl.obolibrary.org/obo/FOODON_00002670,http://purl.obolibrary.org/obo/FOODON_00001584,1
http://purl.obolibrary.org/obo/NCBITaxon_35875,http://purl.obolibrary.org/obo/NCBITaxon_4678,1
http://purl.obolibrary.org/obo/FOODON_03311417,http://purl.obolibrary.org/obo/FOODON_03315178,1
http://purl.obolibrary.org/obo/FOODON_03315415,http://purl.obolibrary.org/obo/FOODON_00002359,1
http://purl.obolibrary.org/obo/FOODON_03308659,http://purl.obolibrary.org/obo/FOODON_03301153,1
http://purl.obolibrary.org/obo/FOODON_03305963,http://purl.obolibrary.org/obo/FOODON_00001888,1
http://purl.obolibrary.org/obo/NCBITaxon_669136,http://purl.obolibrary.org/obo/NCBITaxon_4219,1
http://purl.obolibrary.org/obo/FOODON_03316645,http://purl.obolibrary.org/obo/FOODON_00001013,1
http://purl.obolibrary.org/obo/FOODON_03542601,http://purl.obolibrary.org/obo/FOODON_03542595,1
http://purl.obolibrary.org/obo/FOODON_03306406,http://purl.obolibrary.org/obo/FOODON_00002072,1
http://purl.obolibrary.org/obo/FOODON_03306205,http://purl.obolibrary.org/obo/FOODON_00001673,1
http://purl.obolibrary.org/obo/FOODON_03520111,http://purl.obolibrary.org/obo/FOODON_03520124,1
http://purl.obolibrary.org/obo/FOODON_03315657,http://purl.obolibrary.org/obo/FOODON_03310611,1
http://purl.obolibrary.org/obo/FOODON_03400803,http://purl.obolibrary.org/obo/FOODON_03400801,1
http://purl.obolibrary.org/obo/FOODON_03401039,http://www.geneontology.org/formats/oboInOwl#ObsoleteClass,1
http://purl.obolibrary.org/obo/FOODON_03541101,http://purl.obolibrary.org/obo/FOODON_03541093,1
http://purl.obolibrary.org/obo/FOODON_03400706,http://purl.obolibrary.org/obo/FOODON_03400690,1
http://purl.obolibrary.org/obo/FOODON_00002444,http://purl.obolibrary.org/obo/FOODON_00002044,1
http://purl.obolibrary.org/obo/FOODON_03303552,http://purl.obolibrary.org/obo/FOODON_00002766,1
http://purl.obolibrary.org/obo/FOODON_03543755,http://purl.obolibrary.org/obo/FOODON_03543749,1
http://purl.obolibrary.org/obo/FOODON_00003228,http://purl.obolibrary.org/obo/FOODON_03309927,1
http://purl.obolibrary.org/obo/FOODON_03414303,http://purl.obolibrary.org/obo/FOODON_03411058,1
http://purl.obolibrary.org/obo/NCBITaxon_6470,http://purl.obolibrary.org/obo/NCBITaxon_69555,1
http://purl.obolibrary.org/obo/FOODON_03542884,http://purl.obolibrary.org/obo/FOODON_03542867,1
http://purl.obolibrary.org/obo/FOODON_00001780,http://purl.obolibrary.org/obo/FOODON_00002036,1
http://purl.obolibrary.org/obo/FOODON_03401486,http://purl.obolibrary.org/obo/FOODON_03401351,1
http://purl.obolibrary.org/obo/FOODON_03302424,http://purl.obolibrary.org/obo/FOODON_00001815,1
http://purl.obolibrary.org/obo/FOODON_03541743,http://purl.obolibrary.org/obo/FOODON_03541741,1
http://purl.obolibrary.org/obo/FOODON_03302931,http://purl.obolibrary.org/obo/FOODON_03309997,1
http://purl.obolibrary.org/obo/FOODON_03460182,http://purl.obolibrary.org/obo/FOODON_03460130,1
http://purl.obolibrary.org/obo/FOODON_03315707,http://purl.obolibrary.org/obo/FOODON_00002099,1
http://purl.obolibrary.org/obo/FOODON_03540493,http://purl.obolibrary.org/obo/FOODON_03540489,1
http://purl.obolibrary.org/obo/FOODON_03316983,http://purl.obolibrary.org/obo/FOODON_00002270,1
http://purl.obolibrary.org/obo/FOODON_03543706,http://purl.obolibrary.org/obo/FOODON_03543701,1
http://purl.obolibrary.org/obo/CHEBI_35724,http://purl.obolibrary.org/obo/CHEBI_25704,1
http://purl.obolibrary.org/obo/FOODON_03307992,http://purl.obolibrary.org/obo/FOODON_00002321,1
http://purl.obolibrary.org/obo/CHEBI_30769,http://purl.obolibrary.org/obo/FOODON_03412972,1
http://purl.obolibrary.org/obo/FOODON_03541718,http://purl.obolibrary.org/obo/FOODON_03541717,1
http://purl.obolibrary.org/obo/FOODON_03304742,http://purl.obolibrary.org/obo/FOODON_03301729,1
http://purl.obolibrary.org/obo/PATO_0000051,http://purl.obolibrary.org/obo/PATO_0001241,1
http://purl.obolibrary.org/obo/FOODON_03304051,http://purl.obolibrary.org/obo/FOODON_00002329,1
http://purl.obolibrary.org/obo/FOODON_03543289,http://purl.obolibrary.org/obo/FOODON_03543280,1
http://purl.obolibrary.org/obo/FOODON_03401122,http://purl.obolibrary.org/obo/FOODON_03401117,1
http://purl.obolibrary.org/obo/FOODON_03303675,http://purl.obolibrary.org/obo/FOODON_00003247,1
http://purl.obolibrary.org/obo/FOODON_03304581,http://purl.obolibrary.org/obo/FOODON_00001234,1
http://purl.obolibrary.org/obo/NCBITaxon_59861,http://purl.obolibrary.org/obo/NCBITaxon_27772,1
http://purl.obolibrary.org/obo/FOODON_03450005,http://purl.obolibrary.org/obo/FOODON_03450004,1
http://purl.obolibrary.org/obo/FOODON_03310904,http://purl.obolibrary.org/obo/FOODON_03317448,1
http://purl.obolibrary.org/obo/FOODON_03401528,http://purl.obolibrary.org/obo/FOODON_03401373,1
http://purl.obolibrary.org/obo/UBERON_0003142,http://purl.obolibrary.org/obo/UBERON_0000468,1
http://purl.obolibrary.org/obo/FOODON_03414278,http://purl.obolibrary.org/obo/FOODON_03411018,1
http://purl.obolibrary.org/obo/FOODON_00001978,http://purl.obolibrary.org/obo/FOODON_00001133,1
http://purl.obolibrary.org/obo/FOODON_03302233,http://purl.obolibrary.org/obo/FOODON_00002339,1
http://purl.obolibrary.org/obo/FOODON_03308910,http://purl.obolibrary.org/obo/FOODON_00001938,1
http://purl.obolibrary.org/obo/FOODON_03541624,http://purl.obolibrary.org/obo/FOODON_03541622,1
http://purl.obolibrary.org/obo/FOODON_03530159,http://purl.obolibrary.org/obo/FOODON_03530156,1
http://purl.obolibrary.org/obo/FOODON_00002776,http://purl.obolibrary.org/obo/FOODON_00002000,1
http://purl.obolibrary.org/obo/FOODON_03412883,http://purl.obolibrary.org/obo/FOODON_03412884,1
http://purl.obolibrary.org/obo/FOODON_03317361,http://purl.obolibrary.org/obo/FOODON_03310611,1
http://purl.obolibrary.org/obo/FOODON_03302857,http://purl.obolibrary.org/obo/FOODON_00002348,1
http://purl.obolibrary.org/obo/FOODON_00001044,http://purl.obolibrary.org/obo/FOODON_00001042,1
http://purl.obolibrary.org/obo/NCBITaxon_337730,http://purl.obolibrary.org/obo/NCBITaxon_55153,1
http://purl.obolibrary.org/obo/FOODON_03310577,http://purl.obolibrary.org/obo/FOODON_03302012,1
http://purl.obolibrary.org/obo/ENVO_01001116,http://purl.obolibrary.org/obo/ENVO_00003031,1
http://purl.obolibrary.org/obo/FOODON_03412448,http://purl.obolibrary.org/obo/FOODON_00003120,1
http://purl.obolibrary.org/obo/FOODON_03315342,http://purl.obolibrary.org/obo/FOODON_00001278,1
http://purl.obolibrary.org/obo/FOODON_03530010,http://purl.obolibrary.org/obo/FOODON_03530007,1
http://purl.obolibrary.org/obo/FOODON_03302344,http://purl.obolibrary.org/obo/FOODON_03301055,1
http://purl.obolibrary.org/obo/FOODON_00001961,http://purl.obolibrary.org/obo/FOODON_00001964,1
http://purl.obolibrary.org/obo/FOODON_03306936,http://purl.obolibrary.org/obo/FOODON_00002149,1
http://purl.obolibrary.org/obo/FOODON_03400872,http://purl.obolibrary.org/obo/FOODON_03400871,1
http://purl.obolibrary.org/obo/NCBITaxon_135217,http://purl.obolibrary.org/obo/NCBITaxon_7941,1
http://purl.obolibrary.org/obo/FOODON_03301578,http://purl.obolibrary.org/obo/FOODON_03315308,1
http://purl.obolibrary.org/obo/FOODON_03305797,http://purl.obolibrary.org/obo/FOODON_03315178,1
http://purl.obolibrary.org/obo/FOODON_03302959,http://purl.obolibrary.org/obo/FOODON_00001751,1
http://purl.obolibrary.org/obo/PATO_0002390,http://purl.obolibrary.org/obo/PATO_0000122,1
http://purl.obolibrary.org/obo/FOODON_03315613,http://purl.obolibrary.org/obo/FOODON_03316023,1
http://purl.obolibrary.org/obo/NCBITaxon_190548,http://purl.obolibrary.org/obo/NCBITaxon_13749,1
http://purl.obolibrary.org/obo/FOODON_03315302,http://purl.obolibrary.org/obo/FOODON_00001215,1
http://purl.obolibrary.org/obo/FOODON_03400150,http://purl.obolibrary.org/obo/FOODON_03400217,1
http://purl.obolibrary.org/obo/FOODON_03400824,http://purl.obolibrary.org/obo/FOODON_03400823,1
http://purl.obolibrary.org/obo/FOODON_03541606,http://purl.obolibrary.org/obo/FOODON_03541605,1
http://purl.obolibrary.org/obo/FOODON_03316111,http://purl.obolibrary.org/obo/FOODON_00002134,1
http://purl.obolibrary.org/obo/NCBITaxon_117781,http://purl.obolibrary.org/obo/NCBITaxon_241793,1
http://purl.obolibrary.org/obo/FOODON_00002995,http://purl.obolibrary.org/obo/FOODON_00002994,1
http://purl.obolibrary.org/obo/FOODON_03414684,http://purl.obolibrary.org/obo/FOODON_03411062,1
http://purl.obolibrary.org/obo/FOODON_03413721,http://purl.obolibrary.org/obo/FOODON_03411300,1
http://purl.obolibrary.org/obo/FOODON_03414243,http://purl.obolibrary.org/obo/FOODON_03412505,1
http://purl.obolibrary.org/obo/FOODON_03413466,http://purl.obolibrary.org/obo/FOODON_03411242,1
http://purl.obolibrary.org/obo/FOODON_03414211,http://purl.obolibrary.org/obo/FOODON_03411231,1
http://purl.obolibrary.org/obo/FOODON_03543829,http://purl.obolibrary.org/obo/FOODON_03543826,1
http://purl.obolibrary.org/obo/FOODON_03411647,http://purl.obolibrary.org/obo/FOODON_03411179,1
http://purl.obolibrary.org/obo/FOODON_03308216,http://purl.obolibrary.org/obo/FOODON_00002442,1
http://purl.obolibrary.org/obo/FOODON_03315635,http://purl.obolibrary.org/obo/FOODON_00001248,1
http://purl.obolibrary.org/obo/FOODON_03316348,http://purl.obolibrary.org/obo/FOODON_00001959,1
http://purl.obolibrary.org/obo/FOODON_00002694,http://purl.obolibrary.org/obo/FOODON_00002700,1
http://purl.obolibrary.org/obo/FOODON_03542339,http://purl.obolibrary.org/obo/FOODON_03542337,1
http://purl.obolibrary.org/obo/FOODON_03311621,http://purl.obolibrary.org/obo/FOODON_03304850,1
http://purl.obolibrary.org/obo/FOODON_03316281,http://purl.obolibrary.org/obo/FOODON_03315173,1
http://purl.obolibrary.org/obo/FOODON_03544158,http://purl.obolibrary.org/obo/FOODON_03544154,1
http://purl.obolibrary.org/obo/FOODON_00003276,http://purl.obolibrary.org/obo/FOODON_00001278,1
http://purl.obolibrary.org/obo/FOODON_00002252,http://purl.obolibrary.org/obo/FOODON_00001013,1
http://purl.obolibrary.org/obo/FOODON_03308126,http://purl.obolibrary.org/obo/FOODON_03301154,1
http://purl.obolibrary.org/obo/FOODON_03400180,http://purl.obolibrary.org/obo/FOODON_03400198,1
http://purl.obolibrary.org/obo/FOODON_03541961,http://purl.obolibrary.org/obo/FOODON_03541910,1
http://purl.obolibrary.org/obo/PATO_0001334,http://purl.obolibrary.org/obo/PATO_0000122,1
http://purl.obolibrary.org/obo/CHEBI_36962,http://purl.obolibrary.org/obo/CHEBI_33304,1
http://purl.obolibrary.org/obo/FOODON_00001112,http://purl.obolibrary.org/obo/FOODON_00001109,1
http://purl.obolibrary.org/obo/FOODON_03305285,http://purl.obolibrary.org/obo/FOODON_00001057,1
http://purl.obolibrary.org/obo/CHEBI_32036,http://purl.obolibrary.org/obo/FOODON_03412972,1
http://purl.obolibrary.org/obo/FOODON_03400436,http://purl.obolibrary.org/obo/FOODON_03400351,1
http://purl.obolibrary.org/obo/CHEBI_26986,http://purl.obolibrary.org/obo/CHEBI_26167,1
http://purl.obolibrary.org/obo/FOODON_03490111,http://purl.obolibrary.org/obo/FOODON_03490167,1
http://purl.obolibrary.org/obo/FOODON_03420238,http://purl.obolibrary.org/obo/FOODON_03420148,1
http://purl.obolibrary.org/obo/FOODON_03304819,http://purl.obolibrary.org/obo/FOODON_00001184,1
http://purl.obolibrary.org/obo/FOODON_03401219,http://purl.obolibrary.org/obo/FOODON_03400316,1
http://purl.obolibrary.org/obo/FOODON_03540417,http://purl.obolibrary.org/obo/FOODON_03540397,1
http://purl.obolibrary.org/obo/FOODON_03411286,http://purl.obolibrary.org/obo/FOODON_03411048,1
http://purl.obolibrary.org/obo/FOODON_03309286,http://purl.obolibrary.org/obo/FOODON_00002362,1
http://purl.obolibrary.org/obo/FOODON_03542261,http://purl.obolibrary.org/obo/FOODON_03542259,1
http://purl.obolibrary.org/obo/CHEBI_26558,http://purl.obolibrary.org/obo/CHEBI_17188,1
http://purl.obolibrary.org/obo/FOODON_03307490,http://purl.obolibrary.org/obo/FOODON_03302116,1
http://purl.obolibrary.org/obo/FOODON_03415019,http://purl.obolibrary.org/obo/FOODON_03411012,1
http://purl.obolibrary.org/obo/CHEBI_33969,http://purl.obolibrary.org/obo/FOODON_03412972,1
http://purl.obolibrary.org/obo/GAZ_00002946,http://purl.obolibrary.org/obo/FOODON_03520359,1
http://purl.obolibrary.org/obo/FOODON_03317207,http://purl.obolibrary.org/obo/FOODON_03315150,1
http://purl.obolibrary.org/obo/FOODON_03413220,http://purl.obolibrary.org/obo/FOODON_03412972,1
http://purl.obolibrary.org/obo/NCBITaxon_443710,http://purl.obolibrary.org/obo/NCBITaxon_206137,1
http://purl.obolibrary.org/obo/FOODON_03311239,http://purl.obolibrary.org/obo/FOODON_03303130,1
http://purl.obolibrary.org/obo/FOODON_03317662,http://purl.obolibrary.org/obo/FOODON_00001677,1
http://purl.obolibrary.org/obo/FOODON_03401850,http://purl.obolibrary.org/obo/FOODON_03401356,1
http://purl.obolibrary.org/obo/FOODON_00001891,http://purl.obolibrary.org/obo/FOODON_00002132,1
http://purl.obolibrary.org/obo/FOODON_03317248,http://purl.obolibrary.org/obo/FOODON_03316911,1
http://purl.obolibrary.org/obo/FOODON_03308610,http://purl.obolibrary.org/obo/FOODON_03301081,1
http://purl.obolibrary.org/obo/FOODON_00002380,http://purl.obolibrary.org/obo/FOODON_00002375,1
http://purl.obolibrary.org/obo/FOODON_03542883,http://purl.obolibrary.org/obo/FOODON_03542867,1
http://purl.obolibrary.org/obo/FOODON_03542986,http://purl.obolibrary.org/obo/FOODON_03542985,1
http://purl.obolibrary.org/obo/NCBITaxon_1437197,http://purl.obolibrary.org/obo/NCBITaxon_4447,1
http://purl.obolibrary.org/obo/FOODON_03310735,http://purl.obolibrary.org/obo/FOODON_00001201,1
http://purl.obolibrary.org/obo/FOODON_03308180,http://purl.obolibrary.org/obo/FOODON_00002686,1
http://purl.obolibrary.org/obo/FOODON_03309514,http://purl.obolibrary.org/obo/FOODON_00001944,1
http://purl.obolibrary.org/obo/FOODON_03315117,http://purl.obolibrary.org/obo/FOODON_03301155,1
http://purl.obolibrary.org/obo/FOODON_00001822,http://purl.obolibrary.org/obo/FOODON_00001105,1
