http://purl.obolibrary.org/obo/FOODON_03544002,http://purl.obolibrary.org/obo/FOODON_03543998
http://purl.obolibrary.org/obo/FOODON_03302252,http://purl.obolibrary.org/obo/FOODON_00002339
http://purl.obolibrary.org/obo/FOODON_03309381,http://purl.obolibrary.org/obo/FOODON_00002370
http://purl.obolibrary.org/obo/FOODON_03540441,http://purl.obolibrary.org/obo/FOODON_03540437
http://purl.obolibrary.org/obo/FOODON_03541892,http://purl.obolibrary.org/obo/FOODON_03541876
http://purl.obolibrary.org/obo/FOODON_03414324,http://purl.obolibrary.org/obo/FOODON_03411300
http://purl.obolibrary.org/obo/NCBITaxon_118175,http://purl.obolibrary.org/obo/NCBITaxon_7933
http://purl.obolibrary.org/obo/NCBITaxon_4206,http://purl.obolibrary.org/obo/NCBITaxon_4199
http://purl.obolibrary.org/obo/FOODON_03311078,http://purl.obolibrary.org/obo/FOODON_00002259
http://purl.obolibrary.org/obo/FOODON_03490120,http://purl.obolibrary.org/obo/FOODON_03490159
http://purl.obolibrary.org/obo/FOODON_03413386,http://purl.obolibrary.org/obo/FOODON_03413378
http://purl.obolibrary.org/obo/FOODON_03543848,http://purl.obolibrary.org/obo/FOODON_03543847
http://purl.obolibrary.org/obo/FOODON_00003070,http://purl.obolibrary.org/obo/FOODON_00001057
http://purl.obolibrary.org/obo/PO_0020030,http://purl.obolibrary.org/obo/PO_0009025
http://purl.obolibrary.org/obo/FOODON_03308506,http://purl.obolibrary.org/obo/FOODON_03301391
http://purl.obolibrary.org/obo/FOODON_03411167,http://purl.obolibrary.org/obo/FOODON_03411012
http://purl.obolibrary.org/obo/FOODON_03305236,http://purl.obolibrary.org/obo/FOODON_00001625
http://purl.obolibrary.org/obo/FOODON_03412598,http://purl.obolibrary.org/obo/FOODON_03412591
http://purl.obolibrary.org/obo/FOODON_03305337,http://purl.obolibrary.org/obo/FOODON_03307207
http://purl.obolibrary.org/obo/FOODON_03414092,http://purl.obolibrary.org/obo/FOODON_03414101
http://purl.obolibrary.org/obo/CHEBI_15409,http://purl.obolibrary.org/obo/CHEBI_25187
http://purl.obolibrary.org/obo/FOODON_03411269,http://purl.obolibrary.org/obo/FOODON_03411426
http://purl.obolibrary.org/obo/FOODON_03316340,http://purl.obolibrary.org/obo/FOODON_00002202
http://purl.obolibrary.org/obo/FOODON_03301579,http://purl.obolibrary.org/obo/FOODON_00002684
http://purl.obolibrary.org/obo/FOODON_03414589,http://purl.obolibrary.org/obo/FOODON_03412129
http://purl.obolibrary.org/obo/hancestro_0434,http://purl.obolibrary.org/obo/hancestro_0015
http://purl.obolibrary.org/obo/FOODON_03540223,http://purl.obolibrary.org/obo/FOODON_03540221
http://purl.obolibrary.org/obo/FOODON_03303165,http://purl.obolibrary.org/obo/FOODON_03301585
http://purl.obolibrary.org/obo/FOODON_00003299,http://purl.obolibrary.org/obo/FOODON_03309927
http://purl.obolibrary.org/obo/NCBITaxon_273455,http://purl.obolibrary.org/obo/NCBITaxon_40493
http://purl.obolibrary.org/obo/FOODON_03414531,http://purl.obolibrary.org/obo/FOODON_03414532
http://purl.obolibrary.org/obo/FOODON_03530111,http://purl.obolibrary.org/obo/FOODON_03530119
http://purl.obolibrary.org/obo/FOODON_03304914,http://purl.obolibrary.org/obo/FOODON_00001813
http://purl.obolibrary.org/obo/FOODON_03308432,http://purl.obolibrary.org/obo/FOODON_00002223
http://purl.obolibrary.org/obo/FOODON_00002195,http://purl.obolibrary.org/obo/FOODON_00002113
http://purl.obolibrary.org/obo/FOODON_03303918,http://purl.obolibrary.org/obo/FOODON_00001958
http://purl.obolibrary.org/obo/FOODON_03307126,http://purl.obolibrary.org/obo/FOODON_03315198
http://purl.obolibrary.org/obo/FOODON_03310120,http://purl.obolibrary.org/obo/FOODON_00002143
http://purl.obolibrary.org/obo/FOODON_03400997,http://purl.obolibrary.org/obo/FOODON_03400996
http://purl.obolibrary.org/obo/NCBITaxon_38820,http://purl.obolibrary.org/obo/NCBITaxon_4734
http://purl.obolibrary.org/obo/FOODON_03308370,http://purl.obolibrary.org/obo/FOODON_03304341
http://purl.obolibrary.org/obo/FOODON_03303533,http://purl.obolibrary.org/obo/FOODON_00002230
http://purl.obolibrary.org/obo/FOODON_03302146,http://purl.obolibrary.org/obo/FOODON_03301884
http://purl.obolibrary.org/obo/FOODON_00001222,http://purl.obolibrary.org/obo/FOODON_03315904
http://purl.obolibrary.org/obo/FOODON_03413451,http://purl.obolibrary.org/obo/FOODON_03412545
http://purl.obolibrary.org/obo/CHEBI_16811,http://purl.obolibrary.org/obo/CHEBI_33704
http://purl.obolibrary.org/obo/FOODON_03540811,http://purl.obolibrary.org/obo/FOODON_03540802
http://purl.obolibrary.org/obo/FOODON_03305535,http://purl.obolibrary.org/obo/FOODON_00001873
http://purl.obolibrary.org/obo/FOODON_03411801,http://purl.obolibrary.org/obo/FOODON_03411510
http://purl.obolibrary.org/obo/NCBITaxon_641108,http://purl.obolibrary.org/obo/NCBITaxon_2135392
http://purl.obolibrary.org/obo/FOODON_03308989,http://purl.obolibrary.org/obo/FOODON_00001248
http://purl.obolibrary.org/obo/FOODON_03303143,http://purl.obolibrary.org/obo/FOODON_00002466
http://purl.obolibrary.org/obo/FOODON_03540414,http://purl.obolibrary.org/obo/FOODON_03540397
http://purl.obolibrary.org/obo/FOODON_03413833,http://purl.obolibrary.org/obo/FOODON_03411854
http://purl.obolibrary.org/obo/FOODON_03411282,http://purl.obolibrary.org/obo/FOODON_03411179
http://purl.obolibrary.org/obo/NCBITaxon_7938,http://purl.obolibrary.org/obo/NCBITaxon_7935
http://purl.obolibrary.org/obo/NCBITaxon_40151,http://purl.obolibrary.org/obo/NCBITaxon_9747
http://purl.obolibrary.org/obo/FOODON_03311810,http://purl.obolibrary.org/obo/FOODON_03315904
http://purl.obolibrary.org/obo/NCBITaxon_3395,http://purl.obolibrary.org/obo/NCBITaxon_3394
http://purl.obolibrary.org/obo/FOODON_03543277,http://purl.obolibrary.org/obo/FOODON_03543261
http://purl.obolibrary.org/obo/FOODON_03414946,http://purl.obolibrary.org/obo/FOODON_03411390
http://purl.obolibrary.org/obo/FOODON_03401009,http://purl.obolibrary.org/obo/FOODON_03401006
http://purl.obolibrary.org/obo/FOODON_03413737,http://purl.obolibrary.org/obo/FOODON_03413372
http://purl.obolibrary.org/obo/FOODON_03540933,http://purl.obolibrary.org/obo/FOODON_03540932
http://purl.obolibrary.org/obo/CHEBI_3312,http://purl.obolibrary.org/obo/FOODON_03412972
http://purl.obolibrary.org/obo/FOODON_03311472,http://purl.obolibrary.org/obo/FOODON_03303220
http://purl.obolibrary.org/obo/FOODON_03542486,http://purl.obolibrary.org/obo/FOODON_03542485
http://purl.obolibrary.org/obo/FOODON_00002782,http://purl.obolibrary.org/obo/FOODON_00002266
http://purl.obolibrary.org/obo/FOODON_03302277,http://purl.obolibrary.org/obo/FOODON_00001739
http://purl.obolibrary.org/obo/FOODON_03413420,http://purl.obolibrary.org/obo/FOODON_03411642
http://purl.obolibrary.org/obo/FOODON_03400191,http://purl.obolibrary.org/obo/FOODON_03400106
http://purl.obolibrary.org/obo/FOODON_03540964,http://purl.obolibrary.org/obo/FOODON_03540956
http://purl.obolibrary.org/obo/NCBITaxon_224717,http://purl.obolibrary.org/obo/NCBITaxon_365067
http://purl.obolibrary.org/obo/GAZ_00000459,http://purl.obolibrary.org/obo/FOODON_03520509
http://purl.obolibrary.org/obo/FOODON_03413993,http://purl.obolibrary.org/obo/FOODON_03412546
http://purl.obolibrary.org/obo/FOODON_03541408,http://purl.obolibrary.org/obo/FOODON_03541020
http://purl.obolibrary.org/obo/FOODON_03411329,http://purl.obolibrary.org/obo/FOODON_03411231
http://purl.obolibrary.org/obo/FOODON_03542985,http://purl.obolibrary.org/obo/FOODON_03542984
http://purl.obolibrary.org/obo/NCBITaxon_32247,http://purl.obolibrary.org/obo/NCBITaxon_23216
http://purl.obolibrary.org/obo/FOODON_03414736,http://purl.obolibrary.org/obo/FOODON_03413378
http://purl.obolibrary.org/obo/FOODON_03542991,http://purl.obolibrary.org/obo/FOODON_03542988
http://purl.obolibrary.org/obo/FOODON_03412820,http://purl.obolibrary.org/obo/FOODON_03411024
http://purl.obolibrary.org/obo/FOODON_03540894,http://purl.obolibrary.org/obo/FOODON_03540877
http://purl.obolibrary.org/obo/FOODON_03541678,http://purl.obolibrary.org/obo/FOODON_03541640
http://purl.obolibrary.org/obo/FOODON_03414657,http://purl.obolibrary.org/obo/FOODON_03411024
http://purl.obolibrary.org/obo/FOODON_00002455,http://purl.obolibrary.org/obo/FOODON_00002454
http://purl.obolibrary.org/obo/FOODON_00003094,http://purl.obolibrary.org/obo/FOODON_00001015
http://purl.obolibrary.org/obo/FOODON_03400865,http://purl.obolibrary.org/obo/FOODON_03400861
http://purl.obolibrary.org/obo/FOODON_03544441,http://purl.obolibrary.org/obo/FOODON_03544429
http://purl.obolibrary.org/obo/FOODON_03307321,http://purl.obolibrary.org/obo/FOODON_00002709
http://purl.obolibrary.org/obo/FOODON_03413737,http://purl.obolibrary.org/obo/FOODON_03411566
http://purl.obolibrary.org/obo/NCBITaxon_81635,http://purl.obolibrary.org/obo/NCBITaxon_8045
http://purl.obolibrary.org/obo/FOODON_03305382,http://purl.obolibrary.org/obo/FOODON_03301054
http://purl.obolibrary.org/obo/FOODON_03303537,http://purl.obolibrary.org/obo/FOODON_00002231
http://purl.obolibrary.org/obo/FOODON_03530127,http://purl.obolibrary.org/obo/FOODON_03530123
http://purl.obolibrary.org/obo/FOODON_03543402,http://purl.obolibrary.org/obo/FOODON_03401895
http://purl.obolibrary.org/obo/FOODON_00002801,http://purl.obolibrary.org/obo/FOODON_00001105
http://purl.obolibrary.org/obo/FOODON_03310664,http://purl.obolibrary.org/obo/FOODON_00002337
http://purl.obolibrary.org/obo/FOODON_03411836,http://purl.obolibrary.org/obo/FOODON_03413880
http://purl.obolibrary.org/obo/FOODON_00002610,http://purl.obolibrary.org/obo/FOODON_03412121
http://purl.obolibrary.org/obo/FOODON_03317050,http://purl.obolibrary.org/obo/FOODON_00002341
http://purl.obolibrary.org/obo/FOODON_03542773,http://purl.obolibrary.org/obo/FOODON_03542769
http://purl.obolibrary.org/obo/hancestro_0412,http://purl.obolibrary.org/obo/hancestro_0014
http://purl.obolibrary.org/obo/FOODON_03544425,http://purl.obolibrary.org/obo/FOODON_03544422
http://purl.obolibrary.org/obo/FOODON_03310148,http://purl.obolibrary.org/obo/FOODON_00001872
http://purl.obolibrary.org/obo/FOODON_03317135,http://purl.obolibrary.org/obo/FOODON_00002308
http://purl.obolibrary.org/obo/CHEBI_47882,http://purl.obolibrary.org/obo/CHEBI_38077
http://purl.obolibrary.org/obo/FOODON_03542748,http://purl.obolibrary.org/obo/FOODON_03542740
http://purl.obolibrary.org/obo/FOODON_03412801,http://purl.obolibrary.org/obo/FOODON_03411024
http://purl.obolibrary.org/obo/CHEBI_36359,http://purl.obolibrary.org/obo/CHEBI_36360
http://purl.obolibrary.org/obo/FOODON_03540466,http://purl.obolibrary.org/obo/FOODON_03540465
http://purl.obolibrary.org/obo/FOODON_03414777,http://purl.obolibrary.org/obo/FOODON_03413359
http://purl.obolibrary.org/obo/FOODON_00002125,http://purl.obolibrary.org/obo/FOODON_00001626
http://purl.obolibrary.org/obo/FOODON_03542998,http://purl.obolibrary.org/obo/FOODON_03542994
http://purl.obolibrary.org/obo/FOODON_03530247,http://purl.obolibrary.org/obo/FOODON_03530221
http://purl.obolibrary.org/obo/NCBITaxon_3868,http://purl.obolibrary.org/obo/NCBITaxon_2233838
http://purl.obolibrary.org/obo/FOODON_00001719,http://purl.obolibrary.org/obo/FOODON_03306363
http://purl.obolibrary.org/obo/FOODON_03540862,http://purl.obolibrary.org/obo/FOODON_03540825
http://purl.obolibrary.org/obo/FOODON_00002252,http://purl.obolibrary.org/obo/FOODON_00001127
http://purl.obolibrary.org/obo/FOODON_03309636,http://purl.obolibrary.org/obo/FOODON_00001737
http://purl.obolibrary.org/obo/NCBITaxon_112818,http://purl.obolibrary.org/obo/NCBITaxon_3688
http://purl.obolibrary.org/obo/FOODON_03450034,http://purl.obolibrary.org/obo/FOODON_03450032
http://purl.obolibrary.org/obo/FOODON_03301388,http://purl.obolibrary.org/obo/FOODON_00001765
http://purl.obolibrary.org/obo/FOODON_03412184,http://purl.obolibrary.org/obo/FOODON_03411891
http://purl.obolibrary.org/obo/FOODON_03315336,http://purl.obolibrary.org/obo/FOODON_00002203
http://purl.obolibrary.org/obo/FOODON_03490381,http://purl.obolibrary.org/obo/FOODON_03490358
http://purl.obolibrary.org/obo/FOODON_03309403,http://purl.obolibrary.org/obo/FOODON_00002205
http://purl.obolibrary.org/obo/FOODON_03311194,http://purl.obolibrary.org/obo/FOODON_00001141
http://purl.obolibrary.org/obo/FOODON_03414815,http://purl.obolibrary.org/obo/FOODON_03414641
http://purl.obolibrary.org/obo/FOODON_03400136,http://purl.obolibrary.org/obo/FOODON_03400276
http://purl.obolibrary.org/obo/FOODON_03302692,http://purl.obolibrary.org/obo/FOODON_03301054
http://purl.obolibrary.org/obo/FOODON_03305556,http://purl.obolibrary.org/obo/FOODON_00001582
http://purl.obolibrary.org/obo/FOODON_03401447,http://purl.obolibrary.org/obo/FOODON_03401337
http://purl.obolibrary.org/obo/FOODON_03306151,http://purl.obolibrary.org/obo/FOODON_03306160
http://purl.obolibrary.org/obo/FOODON_03307359,http://purl.obolibrary.org/obo/FOODON_00001950
http://purl.obolibrary.org/obo/CHEBI_23016,http://purl.obolibrary.org/obo/CHEBI_36963
http://purl.obolibrary.org/obo/FOODON_00001236,http://purl.obolibrary.org/obo/FOODON_00001055
http://purl.obolibrary.org/obo/NCBITaxon_8048,http://purl.obolibrary.org/obo/NCBITaxon_8045
http://purl.obolibrary.org/obo/FOODON_03460256,http://purl.obolibrary.org/obo/FOODON_03460230
http://purl.obolibrary.org/obo/CHEBI_33118,http://purl.obolibrary.org/obo/FOODON_03412972
http://purl.obolibrary.org/obo/FOODON_03500056,http://purl.obolibrary.org/obo/FOODON_03500050
http://purl.obolibrary.org/obo/FOODON_03530002,http://purl.obolibrary.org/obo/FOODON_03530006
http://purl.obolibrary.org/obo/NCBITaxon_9893,http://purl.obolibrary.org/obo/NCBITaxon_9892
http://purl.obolibrary.org/obo/FOODON_00002893,http://purl.obolibrary.org/obo/FOODON_03411594
http://purl.obolibrary.org/obo/FOODON_03317061,http://purl.obolibrary.org/obo/FOODON_03304018
http://purl.obolibrary.org/obo/FOODON_03542036,http://purl.obolibrary.org/obo/FOODON_03542032
http://purl.obolibrary.org/obo/FOODON_03413443,http://purl.obolibrary.org/obo/FOODON_03411018
http://purl.obolibrary.org/obo/FOODON_00001756,http://purl.obolibrary.org/obo/FOODON_00001628
http://purl.obolibrary.org/obo/FOODON_03315896,http://purl.obolibrary.org/obo/FOODON_03301977
http://purl.obolibrary.org/obo/NCBITaxon_374709,http://purl.obolibrary.org/obo/NCBITaxon_91896
http://purl.obolibrary.org/obo/NCBITaxon_1527200,http://purl.obolibrary.org/obo/NCBITaxon_161934
http://purl.obolibrary.org/obo/FOODON_03544471,http://purl.obolibrary.org/obo/FOODON_03544462
http://purl.obolibrary.org/obo/GAZ_00009159,http://purl.obolibrary.org/obo/hancestro_0003
http://purl.obolibrary.org/obo/FOODON_03309463,http://purl.obolibrary.org/obo/FOODON_00002155
http://purl.obolibrary.org/obo/FOODON_00002728,http://purl.obolibrary.org/obo/FOODON_00001605
http://purl.obolibrary.org/obo/FOODON_03420276,http://purl.obolibrary.org/obo/FOODON_03420237
http://purl.obolibrary.org/obo/FOODON_03309479,http://purl.obolibrary.org/obo/FOODON_00001180
http://purl.obolibrary.org/obo/FOODON_00001258,http://purl.obolibrary.org/obo/FOODON_00002158
http://purl.obolibrary.org/obo/FOODON_03510216,http://purl.obolibrary.org/obo/FOODON_03510213
http://purl.obolibrary.org/obo/PATO_0045053,http://purl.obolibrary.org/obo/PATO_0045050
http://purl.obolibrary.org/obo/FOODON_03316854,http://purl.obolibrary.org/obo/FOODON_00001778
http://purl.obolibrary.org/obo/CHEBI_50733,http://purl.obolibrary.org/obo/CHEBI_23888
http://purl.obolibrary.org/obo/FOODON_03310070,http://purl.obolibrary.org/obo/FOODON_00001649
http://purl.obolibrary.org/obo/FOODON_03420255,http://purl.obolibrary.org/obo/FOODON_03420218
http://purl.obolibrary.org/obo/FOODON_03414556,http://purl.obolibrary.org/obo/FOODON_03414362
http://purl.obolibrary.org/obo/FOODON_03543926,http://purl.obolibrary.org/obo/FOODON_03543919
http://purl.obolibrary.org/obo/NCBITaxon_29137,http://purl.obolibrary.org/obo/NCBITaxon_29135
http://purl.obolibrary.org/obo/FOODON_03400745,http://purl.obolibrary.org/obo/FOODON_03400656
http://purl.obolibrary.org/obo/CHEBI_53700,http://purl.obolibrary.org/obo/FOODON_03412972
http://purl.obolibrary.org/obo/FOODON_03412023,http://purl.obolibrary.org/obo/FOODON_00001287
http://purl.obolibrary.org/obo/FOODON_03413730,http://purl.obolibrary.org/obo/FOODON_03411271
http://purl.obolibrary.org/obo/FOODON_03400133,http://purl.obolibrary.org/obo/FOODON_03401270
http://purl.obolibrary.org/obo/FOODON_03542444,http://purl.obolibrary.org/obo/FOODON_03542433
http://purl.obolibrary.org/obo/FOODON_03303585,http://purl.obolibrary.org/obo/FOODON_00001123
http://purl.obolibrary.org/obo/CHEBI_3962,http://purl.obolibrary.org/obo/CHEBI_78802
http://purl.obolibrary.org/obo/CHEBI_75228,http://purl.obolibrary.org/obo/FOODON_03412972
http://purl.obolibrary.org/obo/FOODON_03540218,http://purl.obolibrary.org/obo/FOODON_03540214
http://purl.obolibrary.org/obo/FOODON_03542128,http://purl.obolibrary.org/obo/FOODON_03542122
http://purl.obolibrary.org/obo/FOODON_03311118,http://purl.obolibrary.org/obo/FOODON_03311075
http://purl.obolibrary.org/obo/FOODON_03543597,http://purl.obolibrary.org/obo/FOODON_03543582
http://purl.obolibrary.org/obo/FOODON_03510073,http://purl.obolibrary.org/obo/FOODON_03510071
http://purl.obolibrary.org/obo/FOODON_03304829,http://purl.obolibrary.org/obo/FOODON_03315926
http://purl.obolibrary.org/obo/FOODON_03301154,http://purl.obolibrary.org/obo/FOODON_03310606
http://purl.obolibrary.org/obo/FOODON_03317406,http://purl.obolibrary.org/obo/FOODON_00002044
http://purl.obolibrary.org/obo/FOODON_03307987,http://purl.obolibrary.org/obo/FOODON_00001248
http://purl.obolibrary.org/obo/FOODON_03411152,http://purl.obolibrary.org/obo/FOODON_03411184
http://purl.obolibrary.org/obo/FOODON_03412929,http://purl.obolibrary.org/obo/FOODON_03411024
http://purl.obolibrary.org/obo/FOODON_03412091,http://purl.obolibrary.org/obo/FOODON_03414460
http://purl.obolibrary.org/obo/GAZ_00003175,http://purl.obolibrary.org/obo/FOODON_03520465
http://purl.obolibrary.org/obo/FOODON_03317016,http://purl.obolibrary.org/obo/FOODON_00001775
http://purl.obolibrary.org/obo/FOODON_00002777,http://purl.obolibrary.org/obo/FOODON_00002454
http://purl.obolibrary.org/obo/CHEBI_28838,http://purl.obolibrary.org/obo/FOODON_03412972
http://purl.obolibrary.org/obo/FOODON_00001326,http://purl.obolibrary.org/obo/FOODON_00001054
http://purl.obolibrary.org/obo/CHEBI_30879,http://purl.obolibrary.org/obo/CHEBI_33822
http://purl.obolibrary.org/obo/FOODON_03414778,http://purl.obolibrary.org/obo/FOODON_03413359
http://purl.obolibrary.org/obo/FOODON_03301470,http://purl.obolibrary.org/obo/FOODON_03315572
http://purl.obolibrary.org/obo/NCBITaxon_8049,http://purl.obolibrary.org/obo/NCBITaxon_8048
http://purl.obolibrary.org/obo/FOODON_03414911,http://purl.obolibrary.org/obo/FOODON_03411552
http://purl.obolibrary.org/obo/FOODON_03411434,http://purl.obolibrary.org/obo/FOODON_03411267
http://purl.obolibrary.org/obo/FOODON_03490329,http://purl.obolibrary.org/obo/FOODON_03490320
http://purl.obolibrary.org/obo/FOODON_00001039,http://purl.obolibrary.org/obo/FOODON_00001010
http://purl.obolibrary.org/obo/FOODON_03530240,http://purl.obolibrary.org/obo/FOODON_03530221
http://purl.obolibrary.org/obo/FOODON_03543316,http://purl.obolibrary.org/obo/FOODON_03543300
http://purl.obolibrary.org/obo/FOODON_03543593,http://purl.obolibrary.org/obo/FOODON_03543582
http://purl.obolibrary.org/obo/FOODON_03542634,http://purl.obolibrary.org/obo/FOODON_03542628
http://purl.obolibrary.org/obo/FOODON_03542700,http://purl.obolibrary.org/obo/FOODON_03542693
http://purl.obolibrary.org/obo/FOODON_03400210,http://purl.obolibrary.org/obo/FOODON_03400135
http://purl.obolibrary.org/obo/FOODON_03541824,http://purl.obolibrary.org/obo/FOODON_03541804
http://purl.obolibrary.org/obo/FOODON_03301499,http://purl.obolibrary.org/obo/FOODON_03302116
http://purl.obolibrary.org/obo/FOODON_03401427,http://purl.obolibrary.org/obo/FOODON_03401337
http://purl.obolibrary.org/obo/NCBITaxon_7900,http://purl.obolibrary.org/obo/NCBITaxon_186622
http://purl.obolibrary.org/obo/NCBITaxon_171414,http://purl.obolibrary.org/obo/NCBITaxon_30942
http://purl.obolibrary.org/obo/NCBITaxon_911341,http://purl.obolibrary.org/obo/NCBITaxon_102804
http://purl.obolibrary.org/obo/FOODON_03412410,http://purl.obolibrary.org/obo/FOODON_03411743
http://purl.obolibrary.org/obo/CHEBI_76359,http://purl.obolibrary.org/obo/FOODON_03412972
http://purl.obolibrary.org/obo/FOODON_03541929,http://purl.obolibrary.org/obo/FOODON_03541928
http://purl.obolibrary.org/obo/FOODON_03420262,http://purl.obolibrary.org/obo/FOODON_03420167
http://purl.obolibrary.org/obo/NCBITaxon_225389,http://purl.obolibrary.org/obo/NCBITaxon_225388
http://purl.obolibrary.org/obo/FOODON_03400344,http://purl.obolibrary.org/obo/FOODON_03400324
http://purl.obolibrary.org/obo/FOODON_03317385,http://purl.obolibrary.org/obo/FOODON_00001142
http://purl.obolibrary.org/obo/FOODON_03400903,http://purl.obolibrary.org/obo/FOODON_03400902
http://purl.obolibrary.org/obo/FOODON_03305369,http://purl.obolibrary.org/obo/FOODON_00002131
http://purl.obolibrary.org/obo/UO_0000036,http://purl.obolibrary.org/obo/UO_0000003
http://purl.obolibrary.org/obo/FOODON_03543830,http://purl.obolibrary.org/obo/FOODON_03543825
http://purl.obolibrary.org/obo/NCBITaxon_1489908,http://purl.obolibrary.org/obo/NCBITaxon_1489872
http://purl.obolibrary.org/obo/FOODON_03401796,http://purl.obolibrary.org/obo/FOODON_03401383
http://purl.obolibrary.org/obo/hancestro_0318,http://purl.obolibrary.org/obo/hancestro_0005
http://purl.obolibrary.org/obo/FOODON_03542542,http://purl.obolibrary.org/obo/FOODON_03542538
http://purl.obolibrary.org/obo/FOODON_03309428,http://purl.obolibrary.org/obo/FOODON_00002255
http://purl.obolibrary.org/obo/FOODON_03510070,http://purl.obolibrary.org/obo/FOODON_03510069
http://purl.obolibrary.org/obo/FOODON_03543523,http://purl.obolibrary.org/obo/FOODON_03543452
http://purl.obolibrary.org/obo/FOODON_03412306,http://purl.obolibrary.org/obo/FOODON_03412295
http://purl.obolibrary.org/obo/FOODON_03401431,http://purl.obolibrary.org/obo/FOODON_03401337
http://purl.obolibrary.org/obo/FOODON_03541447,http://purl.obolibrary.org/obo/FOODON_03541445
http://purl.obolibrary.org/obo/FOODON_03302570,http://purl.obolibrary.org/obo/FOODON_00001967
http://purl.obolibrary.org/obo/FOODON_03541485,http://purl.obolibrary.org/obo/FOODON_03541471
http://purl.obolibrary.org/obo/FOODON_03316471,http://purl.obolibrary.org/obo/FOODON_00001977
http://purl.obolibrary.org/obo/CHEBI_25696,http://purl.obolibrary.org/obo/CHEBI_22563
http://purl.obolibrary.org/obo/FOODON_03541871,http://purl.obolibrary.org/obo/FOODON_03541862
http://purl.obolibrary.org/obo/FOODON_03306019,http://purl.obolibrary.org/obo/FOODON_03305981
http://purl.obolibrary.org/obo/FOODON_03541960,http://purl.obolibrary.org/obo/FOODON_03541910
http://purl.obolibrary.org/obo/FOODON_03307848,http://purl.obolibrary.org/obo/FOODON_03301648
http://purl.obolibrary.org/obo/FOODON_03301108,http://purl.obolibrary.org/obo/FOODON_00001227
