http://purl.obolibrary.org/obo/FOODON_03541930,http://purl.obolibrary.org/obo/FOODON_03541928
http://purl.obolibrary.org/obo/FOODON_03302307,http://purl.obolibrary.org/obo/FOODON_00001589
http://purl.obolibrary.org/obo/FOODON_03317561,http://purl.obolibrary.org/obo/FOODON_00001707
http://purl.obolibrary.org/obo/FOODON_03412011,http://purl.obolibrary.org/obo/FOODON_03411005
http://purl.obolibrary.org/obo/UO_0000009,http://purl.obolibrary.org/obo/UO_0000045
http://purl.obolibrary.org/obo/FOODON_03301533,http://purl.obolibrary.org/obo/FOODON_03301671
http://purl.obolibrary.org/obo/NCBITaxon_6639,http://purl.obolibrary.org/obo/NCBITaxon_6647
http://purl.obolibrary.org/obo/FOODON_03540144,http://purl.obolibrary.org/obo/FOODON_03540140
http://purl.obolibrary.org/obo/FOODON_00001703,http://purl.obolibrary.org/obo/FOODON_00002140
http://purl.obolibrary.org/obo/FOODON_00002985,http://purl.obolibrary.org/obo/FOODON_00001248
http://purl.obolibrary.org/obo/FOODON_03542419,http://purl.obolibrary.org/obo/FOODON_03542417
http://purl.obolibrary.org/obo/FOODON_03400744,http://purl.obolibrary.org/obo/FOODON_03400655
http://purl.obolibrary.org/obo/FOODON_00001745,http://purl.obolibrary.org/obo/FOODON_00001242
http://purl.obolibrary.org/obo/FOODON_00001595,http://purl.obolibrary.org/obo/FOODON_00002196
http://purl.obolibrary.org/obo/FOODON_03414570,http://purl.obolibrary.org/obo/FOODON_03413503
http://purl.obolibrary.org/obo/FOODON_03400993,http://purl.obolibrary.org/obo/FOODON_03400992
http://purl.obolibrary.org/obo/FOODON_00002243,http://purl.obolibrary.org/obo/FOODON_03309861
http://purl.obolibrary.org/obo/FOODON_03302601,http://purl.obolibrary.org/obo/FOODON_00002157
http://purl.obolibrary.org/obo/FOODON_03530056,http://purl.obolibrary.org/obo/FOODON_03530055
http://purl.obolibrary.org/obo/FOODON_03309163,http://purl.obolibrary.org/obo/FOODON_00002164
http://purl.obolibrary.org/obo/FOODON_03305538,http://purl.obolibrary.org/obo/FOODON_00001178
http://purl.obolibrary.org/obo/FOODON_03543883,http://purl.obolibrary.org/obo/FOODON_03543880
http://purl.obolibrary.org/obo/FOODON_03500004,http://www.geneontology.org/formats/oboInOwl#ObsoleteClass
http://purl.obolibrary.org/obo/FOODON_03413543,http://purl.obolibrary.org/obo/FOODON_03411408
http://purl.obolibrary.org/obo/FOODON_00001189,http://purl.obolibrary.org/obo/FOODON_00001093
http://purl.obolibrary.org/obo/FOODON_03412347,http://purl.obolibrary.org/obo/FOODON_03414347
http://purl.obolibrary.org/obo/NCBITaxon_4328,http://purl.obolibrary.org/obo/NCBITaxon_232378
http://purl.obolibrary.org/obo/FOODON_03541664,http://purl.obolibrary.org/obo/FOODON_03541660
http://purl.obolibrary.org/obo/NCBITaxon_175228,http://purl.obolibrary.org/obo/NCBITaxon_3801
http://purl.obolibrary.org/obo/NCBITaxon_182854,http://purl.obolibrary.org/obo/NCBITaxon_117858
http://purl.obolibrary.org/obo/FOODON_03411851,http://purl.obolibrary.org/obo/FOODON_03411239
http://purl.obolibrary.org/obo/FOODON_03310636,http://www.geneontology.org/formats/oboInOwl#ObsoleteClass
http://purl.obolibrary.org/obo/FOODON_03414833,http://purl.obolibrary.org/obo/FOODON_03414677
http://purl.obolibrary.org/obo/FOODON_03316819,http://purl.obolibrary.org/obo/FOODON_03301004
http://purl.obolibrary.org/obo/NCBITaxon_3883,http://purl.obolibrary.org/obo/NCBITaxon_163735
http://purl.obolibrary.org/obo/FOODON_00001269,http://purl.obolibrary.org/obo/FOODON_00001122
http://purl.obolibrary.org/obo/FOODON_03490374,http://purl.obolibrary.org/obo/FOODON_03490431
http://purl.obolibrary.org/obo/NCBITaxon_428033,http://purl.obolibrary.org/obo/NCBITaxon_8256
http://purl.obolibrary.org/obo/FOODON_03540383,http://purl.obolibrary.org/obo/FOODON_03540382
http://purl.obolibrary.org/obo/NCBITaxon_143309,http://purl.obolibrary.org/obo/NCBITaxon_143308
http://purl.obolibrary.org/obo/FOODON_03309275,http://purl.obolibrary.org/obo/FOODON_03301837
http://purl.obolibrary.org/obo/FOODON_03540136,http://purl.obolibrary.org/obo/FOODON_03540134
http://purl.obolibrary.org/obo/hancestro_0377,http://purl.obolibrary.org/obo/hancestro_0005
http://purl.obolibrary.org/obo/FOODON_03450009,http://purl.obolibrary.org/obo/FOODON_03450004
http://purl.obolibrary.org/obo/FOODON_03310890,http://purl.obolibrary.org/obo/FOODON_00001611
http://purl.obolibrary.org/obo/NCBITaxon_121718,http://purl.obolibrary.org/obo/NCBITaxon_64580
http://purl.obolibrary.org/obo/FOODON_03308844,http://purl.obolibrary.org/obo/FOODON_00001987
http://purl.obolibrary.org/obo/FOODON_03309571,http://purl.obolibrary.org/obo/FOODON_03317337
http://purl.obolibrary.org/obo/CHEBI_50584,http://purl.obolibrary.org/obo/CHEBI_2571
http://purl.obolibrary.org/obo/FOODON_03317017,http://purl.obolibrary.org/obo/FOODON_00002178
http://purl.obolibrary.org/obo/FOODON_03541125,http://purl.obolibrary.org/obo/FOODON_03541124
http://purl.obolibrary.org/obo/CHEBI_74772,http://purl.obolibrary.org/obo/FOODON_03412972
http://purl.obolibrary.org/obo/FOODON_03542768,http://purl.obolibrary.org/obo/FOODON_03542760
http://purl.obolibrary.org/obo/FOODON_03301247,http://purl.obolibrary.org/obo/FOODON_00001803
http://purl.obolibrary.org/obo/hancestro_0432,http://purl.obolibrary.org/obo/hancestro_0015
http://purl.obolibrary.org/obo/FOODON_03543451,http://purl.obolibrary.org/obo/FOODON_03543403
http://purl.obolibrary.org/obo/FOODON_03311093,http://purl.obolibrary.org/obo/FOODON_00002358
http://purl.obolibrary.org/obo/FOODON_00002986,http://purl.obolibrary.org/obo/FOODON_03308311
http://purl.obolibrary.org/obo/CHEBI_38260,http://purl.obolibrary.org/obo/CHEBI_25693
http://purl.obolibrary.org/obo/NCBITaxon_6456,http://purl.obolibrary.org/obo/NCBITaxon_6452
http://purl.obolibrary.org/obo/FOODON_03543096,http://purl.obolibrary.org/obo/FOODON_03543094
http://purl.obolibrary.org/obo/FOODON_03302325,http://purl.obolibrary.org/obo/FOODON_00002239
http://purl.obolibrary.org/obo/NCBITaxon_15105,http://purl.obolibrary.org/obo/NCBITaxon_284555
http://purl.obolibrary.org/obo/FOODON_03305531,http://purl.obolibrary.org/obo/FOODON_00001178
http://purl.obolibrary.org/obo/FOODON_03414719,http://purl.obolibrary.org/obo/FOODON_03411058
http://purl.obolibrary.org/obo/NCBITaxon_8193,http://purl.obolibrary.org/obo/NCBITaxon_8192
http://purl.obolibrary.org/obo/FOODON_03309775,http://purl.obolibrary.org/obo/FOODON_00003058
http://purl.obolibrary.org/obo/FOODON_00001161,http://purl.obolibrary.org/obo/FOODON_00001151
http://purl.obolibrary.org/obo/NCBITaxon_7952,http://purl.obolibrary.org/obo/NCBITaxon_186626
http://purl.obolibrary.org/obo/NCBITaxon_497223,http://purl.obolibrary.org/obo/NCBITaxon_8220
http://purl.obolibrary.org/obo/FOODON_03305073,http://purl.obolibrary.org/obo/FOODON_03315013
http://purl.obolibrary.org/obo/FOODON_03414798,http://purl.obolibrary.org/obo/FOODON_03414622
http://purl.obolibrary.org/obo/hancestro_0456,http://purl.obolibrary.org/obo/hancestro_0018
http://purl.obolibrary.org/obo/FOODON_03412885,http://purl.obolibrary.org/obo/FOODON_03412936
http://purl.obolibrary.org/obo/NCBITaxon_9986,http://purl.obolibrary.org/obo/NCBITaxon_9979
http://purl.obolibrary.org/obo/FOODON_03310149,http://purl.obolibrary.org/obo/FOODON_00002159
http://purl.obolibrary.org/obo/FOODON_03530123,http://purl.obolibrary.org/obo/FOODON_03530122
http://purl.obolibrary.org/obo/FOODON_03541413,http://purl.obolibrary.org/obo/FOODON_03541412
http://purl.obolibrary.org/obo/FOODON_03420170,http://purl.obolibrary.org/obo/FOODON_03420159
http://purl.obolibrary.org/obo/FOODON_03303502,http://purl.obolibrary.org/obo/FOODON_00001065
http://purl.obolibrary.org/obo/FOODON_03540977,http://purl.obolibrary.org/obo/FOODON_03540964
http://purl.obolibrary.org/obo/FOODON_03301167,http://purl.obolibrary.org/obo/FOODON_00002371
http://purl.obolibrary.org/obo/FOODON_03307295,http://purl.obolibrary.org/obo/FOODON_00002365
http://purl.obolibrary.org/obo/FOODON_03543790,http://purl.obolibrary.org/obo/FOODON_03543786
http://purl.obolibrary.org/obo/NCBITaxon_387743,http://purl.obolibrary.org/obo/NCBITaxon_1648004
http://purl.obolibrary.org/obo/NCBITaxon_99572,http://purl.obolibrary.org/obo/NCBITaxon_95460
http://purl.obolibrary.org/obo/FOODON_00001075,http://purl.obolibrary.org/obo/FOODON_03315150
http://purl.obolibrary.org/obo/FOODON_03315136,http://purl.obolibrary.org/obo/FOODON_00002796
http://purl.obolibrary.org/obo/FOODON_03305522,http://purl.obolibrary.org/obo/FOODON_00002227
http://purl.obolibrary.org/obo/GAZ_00003940,http://purl.obolibrary.org/obo/FOODON_03520359
http://purl.obolibrary.org/obo/FOODON_03541511,http://purl.obolibrary.org/obo/FOODON_03541510
http://purl.obolibrary.org/obo/FOODON_03308794,http://purl.obolibrary.org/obo/FOODON_00001938
http://purl.obolibrary.org/obo/FOODON_03401658,http://purl.obolibrary.org/obo/FOODON_03401020
http://purl.obolibrary.org/obo/FOODON_03308974,http://purl.obolibrary.org/obo/FOODON_00002246
http://purl.obolibrary.org/obo/NCBITaxon_216718,http://purl.obolibrary.org/obo/NCBITaxon_216706
http://purl.obolibrary.org/obo/FOODON_03542365,http://purl.obolibrary.org/obo/FOODON_03542364
http://purl.obolibrary.org/obo/FOODON_00002927,http://purl.obolibrary.org/obo/FOODON_00002329
http://purl.obolibrary.org/obo/FOODON_03544493,http://purl.obolibrary.org/obo/FOODON_03544487
http://purl.obolibrary.org/obo/FOODON_03316896,http://purl.obolibrary.org/obo/FOODON_03311555
http://purl.obolibrary.org/obo/FOODON_00001291,http://purl.obolibrary.org/obo/FOODON_00002044
http://purl.obolibrary.org/obo/FOODON_03544191,http://purl.obolibrary.org/obo/FOODON_03544180
http://purl.obolibrary.org/obo/FOODON_03317446,http://purl.obolibrary.org/obo/FOODON_00002347
http://purl.obolibrary.org/obo/FOODON_03302841,http://purl.obolibrary.org/obo/FOODON_00002205
http://purl.obolibrary.org/obo/FOODON_03307303,http://purl.obolibrary.org/obo/FOODON_00001254
http://purl.obolibrary.org/obo/PO_0006001,http://purl.obolibrary.org/obo/PO_0009008
http://purl.obolibrary.org/obo/FOODON_03302314,http://purl.obolibrary.org/obo/FOODON_00002298
http://purl.obolibrary.org/obo/FOODON_03540157,http://purl.obolibrary.org/obo/FOODON_03540156
http://purl.obolibrary.org/obo/PO_0020142,http://purl.obolibrary.org/obo/PO_0005005
http://purl.obolibrary.org/obo/FOODON_00002226,http://purl.obolibrary.org/obo/FOODON_00001248
http://purl.obolibrary.org/obo/FOODON_03543203,http://purl.obolibrary.org/obo/FOODON_03543198
http://purl.obolibrary.org/obo/FOODON_03460175,http://purl.obolibrary.org/obo/FOODON_03460225
http://purl.obolibrary.org/obo/FOODON_03317242,http://purl.obolibrary.org/obo/FOODON_03301083
http://purl.obolibrary.org/obo/NCBITaxon_1489830,http://purl.obolibrary.org/obo/NCBITaxon_68510
http://purl.obolibrary.org/obo/FOODON_03414985,http://purl.obolibrary.org/obo/FOODON_03411179
http://purl.obolibrary.org/obo/FOODON_03303693,http://purl.obolibrary.org/obo/FOODON_00001127
http://purl.obolibrary.org/obo/FOODON_00002146,http://purl.obolibrary.org/obo/FOODON_00001867
http://purl.obolibrary.org/obo/FOODON_03540529,http://purl.obolibrary.org/obo/FOODON_03540524
http://purl.obolibrary.org/obo/FOODON_03412054,http://purl.obolibrary.org/obo/FOODON_03413359
http://purl.obolibrary.org/obo/FOODON_03413375,http://purl.obolibrary.org/obo/FOODON_03413358
http://purl.obolibrary.org/obo/NCBITaxon_4345,http://purl.obolibrary.org/obo/NCBITaxon_41945
http://purl.obolibrary.org/obo/FOODON_03541655,http://purl.obolibrary.org/obo/FOODON_03541654
http://purl.obolibrary.org/obo/FOODON_03543868,http://purl.obolibrary.org/obo/FOODON_03543861
http://purl.obolibrary.org/obo/FOODON_03317038,http://purl.obolibrary.org/obo/FOODON_00001257
http://purl.obolibrary.org/obo/FOODON_00002026,http://purl.obolibrary.org/obo/FOODON_00001809
http://purl.obolibrary.org/obo/NCBITaxon_49986,http://purl.obolibrary.org/obo/NCBITaxon_216718
http://purl.obolibrary.org/obo/FOODON_03311628,http://purl.obolibrary.org/obo/FOODON_03316006
http://purl.obolibrary.org/obo/FOODON_03542625,http://purl.obolibrary.org/obo/FOODON_03542623
http://purl.obolibrary.org/obo/FOODON_03415171,http://purl.obolibrary.org/obo/FOODON_03413359
http://purl.obolibrary.org/obo/FOODON_03301723,http://purl.obolibrary.org/obo/FOODON_00001786
http://purl.obolibrary.org/obo/FOODON_03301096,http://purl.obolibrary.org/obo/FOODON_00002209
http://purl.obolibrary.org/obo/FOODON_03315488,http://www.geneontology.org/formats/oboInOwl#ObsoleteClass
http://purl.obolibrary.org/obo/FOODON_03302112,http://purl.obolibrary.org/obo/FOODON_00002137
http://purl.obolibrary.org/obo/FOODON_03309077,http://purl.obolibrary.org/obo/FOODON_00001679
http://purl.obolibrary.org/obo/FOODON_03542300,http://purl.obolibrary.org/obo/FOODON_03542296
http://purl.obolibrary.org/obo/FOODON_03303054,http://purl.obolibrary.org/obo/FOODON_00001723
http://purl.obolibrary.org/obo/FOODON_03302764,http://purl.obolibrary.org/obo/FOODON_03315648
http://purl.obolibrary.org/obo/FOODON_03543666,http://purl.obolibrary.org/obo/FOODON_03543662
http://purl.obolibrary.org/obo/FOODON_03413979,http://purl.obolibrary.org/obo/FOODON_03413973
http://purl.obolibrary.org/obo/FOODON_03305721,http://purl.obolibrary.org/obo/FOODON_00002466
http://purl.obolibrary.org/obo/FOODON_03304097,http://purl.obolibrary.org/obo/FOODON_03304098
http://purl.obolibrary.org/obo/FOODON_03411489,http://purl.obolibrary.org/obo/FOODON_03412113
http://purl.obolibrary.org/obo/FOODON_03401764,http://purl.obolibrary.org/obo/FOODON_03401347
http://purl.obolibrary.org/obo/FOODON_03541977,http://purl.obolibrary.org/obo/FOODON_03541963
http://purl.obolibrary.org/obo/FOODON_03302563,http://purl.obolibrary.org/obo/FOODON_03302116
http://purl.obolibrary.org/obo/FOODON_03310970,http://purl.obolibrary.org/obo/FOODON_00002502
http://purl.obolibrary.org/obo/CHEBI_33692,http://purl.obolibrary.org/obo/CHEBI_37577
http://purl.obolibrary.org/obo/FOODON_03540076,http://purl.obolibrary.org/obo/FOODON_03540067
http://purl.obolibrary.org/obo/FOODON_00002716,http://purl.obolibrary.org/obo/FOODON_00001040
http://purl.obolibrary.org/obo/FOODON_03301960,http://purl.obolibrary.org/obo/FOODON_03317331
http://purl.obolibrary.org/obo/FOODON_03401343,http://purl.obolibrary.org/obo/FOODON_03400994
http://purl.obolibrary.org/obo/CHEBI_35267,http://purl.obolibrary.org/obo/CHEBI_25697
http://purl.obolibrary.org/obo/FOODON_00002778,http://purl.obolibrary.org/obo/FOODON_00002779
http://purl.obolibrary.org/obo/FOODON_03541569,http://purl.obolibrary.org/obo/FOODON_03541563
http://purl.obolibrary.org/obo/FOODON_03302701,http://purl.obolibrary.org/obo/FOODON_03301054
http://purl.obolibrary.org/obo/GAZ_00000557,http://purl.obolibrary.org/obo/FOODON_03520363
http://purl.obolibrary.org/obo/FOODON_03412588,http://purl.obolibrary.org/obo/FOODON_03414015
http://purl.obolibrary.org/obo/FOODON_03305256,http://purl.obolibrary.org/obo/FOODON_03302330
http://purl.obolibrary.org/obo/GAZ_00001099,http://purl.obolibrary.org/obo/GAZ_00000553
http://purl.obolibrary.org/obo/NCBITaxon_175226,http://purl.obolibrary.org/obo/NCBITaxon_3801
http://purl.obolibrary.org/obo/PO_0009011,http://purl.obolibrary.org/obo/BFO_0000040
http://purl.obolibrary.org/obo/FOODON_03306350,http://purl.obolibrary.org/obo/FOODON_00002069
http://purl.obolibrary.org/obo/FOODON_03541851,http://purl.obolibrary.org/obo/FOODON_03541848
http://purl.obolibrary.org/obo/FOODON_03303544,http://purl.obolibrary.org/obo/FOODON_00001797
http://purl.obolibrary.org/obo/CHEBI_24973,http://purl.obolibrary.org/obo/CHEBI_24978
http://purl.obolibrary.org/obo/FOODON_03411861,http://purl.obolibrary.org/obo/FOODON_03412570
http://purl.obolibrary.org/obo/FOODON_03450021,http://purl.obolibrary.org/obo/FOODON_03450012
http://purl.obolibrary.org/obo/FOODON_03544270,http://purl.obolibrary.org/obo/FOODON_03544180
http://purl.obolibrary.org/obo/NCBITaxon_13470,http://purl.obolibrary.org/obo/NCBITaxon_1521262
http://purl.obolibrary.org/obo/FOODON_03414098,http://purl.obolibrary.org/obo/FOODON_03411340
http://purl.obolibrary.org/obo/FOODON_00003224,http://purl.obolibrary.org/obo/FOODON_03420307
http://purl.obolibrary.org/obo/CHEBI_26373,http://purl.obolibrary.org/obo/CHEBI_33833
http://purl.obolibrary.org/obo/FOODON_00002453,http://purl.obolibrary.org/obo/FOODON_03310788
http://purl.obolibrary.org/obo/FOODON_03305761,http://purl.obolibrary.org/obo/FOODON_00002032
http://purl.obolibrary.org/obo/FOODON_03510125,http://purl.obolibrary.org/obo/FOODON_03510124
http://purl.obolibrary.org/obo/FOODON_00001582,http://purl.obolibrary.org/obo/FOODON_00001264
http://purl.obolibrary.org/obo/FOODON_03540219,http://purl.obolibrary.org/obo/FOODON_03540198
http://purl.obolibrary.org/obo/FOODON_03542814,http://purl.obolibrary.org/obo/FOODON_03542792
http://purl.obolibrary.org/obo/BFO_0000040,http://purl.obolibrary.org/obo/BFO_0000004
http://purl.obolibrary.org/obo/FOODON_03301451,http://purl.obolibrary.org/obo/FOODON_00002297
http://purl.obolibrary.org/obo/FOODON_03541704,http://purl.obolibrary.org/obo/FOODON_03541699
http://purl.obolibrary.org/obo/hancestro_0313,http://purl.obolibrary.org/obo/hancestro_0005
http://purl.obolibrary.org/obo/FOODON_03307339,http://purl.obolibrary.org/obo/FOODON_00002343
http://purl.obolibrary.org/obo/FOODON_03316011,http://purl.obolibrary.org/obo/FOODON_00002123
http://purl.obolibrary.org/obo/FOODON_00002043,http://purl.obolibrary.org/obo/FOODON_00001140
http://purl.obolibrary.org/obo/FOODON_03315440,http://purl.obolibrary.org/obo/FOODON_00001625
http://purl.obolibrary.org/obo/FOODON_03540567,http://purl.obolibrary.org/obo/FOODON_03540564
http://purl.obolibrary.org/obo/CHEBI_46721,http://purl.obolibrary.org/obo/CHEBI_23016
http://purl.obolibrary.org/obo/FOODON_03317618,http://purl.obolibrary.org/obo/FOODON_03301000
http://purl.obolibrary.org/obo/FOODON_03401849,http://purl.obolibrary.org/obo/FOODON_03401356
http://purl.obolibrary.org/obo/FOODON_03304113,http://purl.obolibrary.org/obo/FOODON_03301217
http://purl.obolibrary.org/obo/FOODON_03401233,http://purl.obolibrary.org/obo/FOODON_03401227
http://purl.obolibrary.org/obo/FOODON_03543887,http://purl.obolibrary.org/obo/FOODON_03543880
http://purl.obolibrary.org/obo/CHEBI_46793,http://purl.obolibrary.org/obo/CHEBI_46792
http://purl.obolibrary.org/obo/FOODON_03460220,http://purl.obolibrary.org/obo/FOODON_03450012
http://purl.obolibrary.org/obo/NCBITaxon_224718,http://purl.obolibrary.org/obo/NCBITaxon_224717
http://purl.obolibrary.org/obo/FOODON_03414940,http://purl.obolibrary.org/obo/FOODON_03411566
http://purl.obolibrary.org/obo/NCBITaxon_89951,http://purl.obolibrary.org/obo/NCBITaxon_8062
http://purl.obolibrary.org/obo/FOODON_03317256,http://purl.obolibrary.org/obo/FOODON_00002284
http://purl.obolibrary.org/obo/FOODON_03306665,http://purl.obolibrary.org/obo/FOODON_03302776
http://purl.obolibrary.org/obo/FOODON_00001575,http://purl.obolibrary.org/obo/FOODON_00002044
http://purl.obolibrary.org/obo/FOODON_03412559,http://purl.obolibrary.org/obo/FOODON_03411643
http://purl.obolibrary.org/obo/FOODON_03543444,http://purl.obolibrary.org/obo/FOODON_03543442
http://purl.obolibrary.org/obo/FOODON_00001053,http://purl.obolibrary.org/obo/FOODON_00001256
http://purl.obolibrary.org/obo/FOODON_03411753,http://www.geneontology.org/formats/oboInOwl#ObsoleteClass
http://purl.obolibrary.org/obo/FOODON_03315632,http://purl.obolibrary.org/obo/FOODON_03315631
http://purl.obolibrary.org/obo/NCBITaxon_283035,http://purl.obolibrary.org/obo/NCBITaxon_283033
http://purl.obolibrary.org/obo/FOODON_03541288,http://purl.obolibrary.org/obo/FOODON_03541287
http://purl.obolibrary.org/obo/NCBITaxon_169642,http://purl.obolibrary.org/obo/NCBITaxon_169618
http://purl.obolibrary.org/obo/FOODON_03413080,http://purl.obolibrary.org/obo/FOODON_03412972
http://purl.obolibrary.org/obo/UO_0000008,http://purl.obolibrary.org/obo/UO_0000001
http://purl.obolibrary.org/obo/FOODON_03541686,http://purl.obolibrary.org/obo/FOODON_03541681
http://purl.obolibrary.org/obo/NCBITaxon_3362,http://purl.obolibrary.org/obo/NCBITaxon_1446378
http://purl.obolibrary.org/obo/FOODON_03401353,http://purl.obolibrary.org/obo/FOODON_03401396
http://purl.obolibrary.org/obo/FOODON_03413544,http://purl.obolibrary.org/obo/FOODON_03411408
http://purl.obolibrary.org/obo/FOODON_03542465,http://purl.obolibrary.org/obo/FOODON_03542211
http://purl.obolibrary.org/obo/FOODON_03500014,http://purl.obolibrary.org/obo/FOODON_03500011
http://purl.obolibrary.org/obo/FOODON_03304222,http://purl.obolibrary.org/obo/FOODON_03306448
http://purl.obolibrary.org/obo/FOODON_03540395,http://purl.obolibrary.org/obo/FOODON_03540393
http://purl.obolibrary.org/obo/FOODON_03542214,http://purl.obolibrary.org/obo/FOODON_03542213
http://purl.obolibrary.org/obo/FOODON_03544273,http://purl.obolibrary.org/obo/FOODON_03544180
http://purl.obolibrary.org/obo/FOODON_00002513,http://purl.obolibrary.org/obo/FOODON_00001849
http://purl.obolibrary.org/obo/FOODON_03301059,http://purl.obolibrary.org/obo/FOODON_03315081
http://purl.obolibrary.org/obo/FOODON_03400807,http://purl.obolibrary.org/obo/FOODON_03400805
http://purl.obolibrary.org/obo/FOODON_03413907,http://purl.obolibrary.org/obo/FOODON_03413906
http://purl.obolibrary.org/obo/FOODON_03303647,http://purl.obolibrary.org/obo/FOODON_00001967
http://purl.obolibrary.org/obo/FOODON_00002973,http://purl.obolibrary.org/obo/FOODON_00002473
http://purl.obolibrary.org/obo/FOODON_03301762,http://purl.obolibrary.org/obo/FOODON_00001767
http://purl.obolibrary.org/obo/FOODON_03412464,http://purl.obolibrary.org/obo/FOODON_03412465
http://purl.obolibrary.org/obo/FOODON_03310882,http://purl.obolibrary.org/obo/FOODON_00001630
http://purl.obolibrary.org/obo/FOODON_03307222,http://purl.obolibrary.org/obo/FOODON_00002343
http://purl.obolibrary.org/obo/FOODON_00001210,http://purl.obolibrary.org/obo/FOODON_00001141
