32673
30613	4332	1
21786	20697	1
32305	17725	1
34279	10531	1
23606	12653	1
11953	4090	1
6970	4363	1
18506	11947	1
45234	32189	1
33677	18948	1
7541	2988	1
8510	2811	1
20244	13623	1
37681	35472	1
30116	2261	1
38381	10652	1
33842	7557	1
29995	27126	1
11082	4239	1
45626	16921	1
35848	14122	1
45440	39455	1
37601	18677	1
15708	10468	1
34835	26014	1
40732	31642	1
41210	20107	1
40860	3043	1
19783	19166	1
37914	35852	1
34824	22593	1
25752	10291	1
29762	7455	1
38741	31588	1
40438	31033	1
10074	6201	1
32189	815	1
32578	2981	1
34279	16542	1
26868	3257	1
36756	9591	1
36314	33818	1
26879	18948	1
35985	30380	1
39485	4702	1
25864	22824	1
30026	27342	1
22147	545	1
21315	6459	1
42740	19247	1
38415	22709	1
42466	29157	1
13168	4561	1
22840	20978	1
42744	19454	1
38032	18328	1
34608	20841	1
27342	26868	1
44321	13623	1
35755	5609	1
45245	41926	1
23756	6890	1
41113	7819	1
34328	33951	1
22452	9691	1
44772	20607	1
41387	39706	1
10377	9254	1
30587	13764	1
39559	5565	1
33909	9511	1
44321	23956	1
44345	24522	1
39600	37560	1
39922	19509	1
41434	39005	1
43688	19768	1
25864	17024	1
45720	35316	1
42471	11901	1
31285	24272	1
41200	15563	1
22682	13758	1
30660	11947	1
21775	11954	1
32068	4929	1
28653	11953	1
31945	21609	1
23575	11599	1
29919	10583	1
44166	21632	1
44771	37078	1
40253	1571	1
43999	37872	1
43999	18601	1
37560	22751	1
39522	23504	1
42397	32005	1
43688	12401	1
42525	29995	1
9691	5759	1
19479	17503	1
21212	4239	1
41892	12850	1
29762	28369	1
25503	14203	1
41387	32064	1
46084	22121	1
45065	7048	1
9832	2840	1
35108	19243	1
34854	3302	1
24741	16542	1
43139	25942	1
26094	10443	1
42827	19130	1
24656	2981	1
27829	8030	1
10993	4809	1
18933	4904	1
42827	31046	1
27989	5575	1
43740	10381	1
35531	31285	1
43139	11283	1
38291	15899	1
29197	27764	1
26094	21035	1
25797	19684	1
32156	12621	1
34436	10993	1
29919	10900	1
20145	9410	1
32649	6890	1
4055	3257	1
32005	14435	1
41926	34645	1
24176	12621	1
32392	474	1
21555	19130	1
38741	33682	1
39706	10900	1
39005	5246	1
41890	4816	1
31568	11919	1
19479	15150	1
31423	19619	1
22953	9860	1
34436	31285	1
36726	11954	1
32392	22147	1
33677	12701	1
44415	7598	1
21915	18018	1
37965	17551	1
26239	6549	1
22424	8428	1
19903	8788	1
40293	33842	1
6286	5759	1
44050	20454	1
11599	1416	1
37846	20107	1
44515	3386	1
39005	22330	1
17274	7579	1
33682	12291	1
14102	10224	1
28354	6631	1
30931	26720	1
34968	34893	1
44515	24741	1
22976	14299	1
25071	1901	1
37923	26606	1
42446	10778	1
11020	8375	1
38942	10809	1
43618	19246	1
26338	7723	1
31641	27405	1
2005	208	1
42891	20068	1
15019	9342	1
32064	26477	1
39632	11262	1
36272	22175	1
22300	5657	1
43336	16561	1
41773	27636	1
15547	13893	1
18534	1116	1
21035	10531	1
42740	23655	1
38402	37078	1
44473	14555	1
16843	6286	1
31797	24714	1
44473	37965	1
23575	9103	1
30759	17503	1
10965	4090	1
38396	24062	1
41832	33249	1
8774	8375	1
41003	16317	1
44264	11599	1
36500	1135	1
33313	30116	1
41200	19779	1
34828	26337	1
15652	13345	1
28970	836	1
34828	22260	1
28257	24656	1
9860	6459	1
29182	17193	1
44336	2981	1
25944	13327	1
31316	24081	1
33313	23110	1
38274	5469	1
21525	9137	1
29925	8922	1
42997	29995	1
25942	23505	1
38860	17277	1
17290	2816	1
35472	17886	1
39805	32460	1
43864	23434	1
39868	26338	1
34835	8756	1
36183	30360	1
42897	21212	1
37498	27630	1
28500	20244	1
35531	17464	1
8735	8496	1
40444	29086	1
38291	11044	1
29078	474	1
37601	9832	1
18542	11224	1
38368	9289	1
37174	36272	1
36272	17895	1
41434	27405	1
25752	1456	1
16656	12609	1
22824	21830	1
17464	5246	1
26720	6520	1
43867	20697	1
10531	8774	1
8922	5246	1
37686	36199	1
27989	17274	1
41014	16656	1
1472	1456	1
39074	1876	1
24741	10443	1
8030	661	1
43688	35515	1
35317	22452	1
13764	9289	1
33951	1164	1
31046	4994	1
41014	38252	1
31945	11104	1
33608	19862	1
24522	8687	1
27829	24372	1
31596	15708	1
38402	10531	1
37748	8922	1
36756	5395	1
4921	499	1
16394	5842	1
41003	29025	1
13819	4025	1
19062	9611	1
43593	21315	1
34581	24272	1
40219	34581	1
18506	8788	1
7819	7557	1
20145	9626	1
23923	5239	1
18100	4904	1
34449	12267	1
36500	13018	1
21917	16863	1
19166	14037	1
42897	22953	1
22620	13169	1
32888	31185	1
39455	2567	1
21739	1140	1
7090	6652	1
17920	5647	1
38942	21868	1
39508	20518	1
39455	12245	1
45676	22709	1
23991	23729	1
29047	8338	1
35531	25838	1
41892	9591	1
7913	6672	1
43915	40769	1
45234	28500	1
43915	6520	1
18475	8149	1
29045	9410	1
44882	25920	1
39632	31795	1
38098	6201	1
34968	17024	1
35445	21366	1
45624	2498	1
23504	6188	1
42997	35108	1
16055	11051	1
24408	17247	1
30200	27737	1
44231	30393	1
33769	20454	1
40633	14654	1
20706	9292	1
15899	15563	1
44515	42740	1
9642	8216	1
45440	4702	1
20331	4921	1
44321	5842	1
39310	815	1
32064	10583	1
28245	5436	1
25061	2567	1
30410	28653	1
43189	26606	1
40860	37681	1
28298	10444	1
37031	26818	1
12963	4702	1
40688	2119	1
21609	1901	1
41663	19728	1
42827	31402	1
19166	4702	1
36899	33249	1
10245	9103	1
38644	23110	1
26477	19243	1
27405	19619	1
34858	4827	1
41819	30746	1
39497	37078	1
34858	5351	1
44660	31316	1
45970	16492	1
29151	20841	1
22918	19166	1
42897	21315	1
41952	2981	1
9346	6194	1
45804	41892	1
36199	17833	1
10029	1978	1
15019	4929	1
24714	13429	1
28500	2261	1
26314	10115	1
31795	21786	1
45624	35445	1
43593	11051	1
30759	19479	1
45440	13429	1
12603	8428	1
26222	24205	1
28234	13001	1
30026	25944	1
6406	910	1
36547	28232	1
20967	6724	1
30410	4809	1
44321	27531	1
19502	9904	1
44473	28388	1
21212	12291	1
30468	26094	1
45626	41819	1
26818	7867	1
45388	19243	1
43139	32093	1
14238	4702	1
11020	5742	1
21117	19779	1
14695	9218	1
27891	25998	1
14597	2961	1
33811	15199	1
11901	9200	1
35887	1125	1
39659	20662	1
43610	27630	1
41952	12616	1
43491	34261	1
32545	30438	1
38032	27636	1
26337	7867	1
40166	31795	1
23233	891	1
39455	5952	1
38018	7309	1
43372	19821	1
40558	30116	1
32009	23245	1
31257	9642	1
45830	16291	1
16863	5436	1
41891	20768	1
30200	25797	1
33682	19353	1
44336	35848	1
43139	1004	1
41892	5995	1
39104	30077	1
42796	16921	1
4779	1004	1
26179	2023	1
45720	18896	1
34699	9691	1
31568	15366	1
42725	25864	1
21917	21120	1
11947	7723	1
41434	30410	1
32189	5842	1
38101	28234	1
40781	8225	1
40319	17594	1
37531	33464	1
38274	1227	1
13782	8375	1
29813	8805	1
39659	35445	1
34564	9415	1
39104	3176	1
35472	6520	1
22974	16304	1
41933	28023	1
40293	19319	1
27180	20419	1
24126	21496	1
23697	8676	1
39111	32559	1
15337	3165	1
13018	9626	1
28257	22206	1
39560	27274	1
38098	26014	1
39074	33982	1
43041	32714	1
41727	19783	1
37659	15652	1
43593	33236	1
40272	16863	1
39632	12928	1
27643	11947	1
43864	32502	1
11020	10652	1
38047	21117	1
21775	7032	1
10245	2582	1
45355	34645	1
35108	32064	1
24272	20734	1
23110	9233	1
6890	1416	1
44473	37190	1
23697	21775	1
9753	5436	1
44170	9415	1
30410	16304	1
21981	9488	1
26526	10370	1
45245	20434	1
15913	5864	1
23494	21830	1
27531	19890	1
12267	789	1
37681	33842	1
10531	3386	1
35270	24850	1
42897	9488	1
22974	7541	1
10404	9200	1
26368	14654	1
40769	24053	1
35531	25503	1
17920	2582	1
43694	6188	1
20978	18197	1
28265	5609	1
44882	24210	1
21212	7862	1
28500	1004	1
16561	15199	1
40272	5436	1
29379	4561	1
28500	11283	1
25110	8756	1
18687	15744	1
38368	32064	1
22424	5351	1
29025	22330	1
42525	39632	1
43921	26993	1
39632	3389	1
30587	27071	1
12293	10290	1
27590	16590	1
22953	11051	1
18197	11104	1
32305	10622	1
16304	6681	1
43851	40952	1
19903	8020	1
42997	7726	1
32502	30417	1
32477	28483	1
40597	6648	1
30542	22751	1
25942	8063	1
34835	10293	1
35745	8134	1
44771	33682	1
22593	7862	1
42827	41678	1
34949	23245	1
40692	32714	1
11865	8225	1
39455	30613	1
36124	12217	1
41832	14435	1
41113	1140	1
41933	31402	1
43245	15076	1
30587	6489	1
32005	25173	1
29157	19502	1
24053	20074	1
18747	3389	1
44170	26558	1
23494	17895	1
35531	23667	1
37019	8855	1
27405	1978	1
39805	5774	1
44771	10266	1
18448	3452	1
23110	1398	1
39477	14842	1
21212	2972	1
37170	6829	1
37914	17920	1
40272	10444	1
10443	8375	1
23110	2582	1
29086	25012	1
25920	11350	1
45245	12689	1
39609	30613	1
33818	23577	1
28831	6928	1
42725	16078	1
16664	6201	1
16590	3302	1
40688	9298	1
33464	11882	1
12889	11276	1
34699	24850	1
17944	5952	1
35316	14102	1
23505	11599	1
20597	3257	1
39868	3975	1
34710	26720	1
32068	24928	1
42740	3509	1
26868	11283	1
44526	38381	1
15337	13893	1
14654	11082	1
30116	13623	1
44660	27630	1
31828	8134	1
13123	2961	1
14122	10291	1
25838	9194	1
24332	10074	1
42644	27342	1
45720	33124	1
11241	6724	1
32009	950	1
21183	18080	1
31797	19166	1
41200	110	1
41400	18018	1
25916	4991	1
23062	10955	1
27737	14291	1
29047	22455	1
37914	16561	1
23956	815	1
17464	2023	1
43864	42725	1
23494	23434	1
30116	14102	1
2890	1398	1
41434	9304	1
34428	30741	1
26868	20597	1
39779	22455	1
15899	14435	1
36984	32545	1
24928	5997	1
11374	10381	1
36001	27989	1
44336	19779	1
29379	24408	1
43906	35985	1
43041	16078	1
6280	2119	1
31285	3022	1
32392	21013	1
23956	16561	1
25864	21759	1
25061	9298	1
38018	30295	1
34118	2387	1
39111	16542	1
11581	7309	1
43982	30741	1
24044	19798	1
45626	11374	1
35316	33811	1
31797	4702	1
21212	3509	1
11901	1472	1
28298	6829	1
41167	8410	1
4332	1577	1
43878	34824	1
34949	3501	1
40732	1125	1
45440	34699	1
38032	30346	1
33624	10069	1
33257	12245	1
36005	33382	1
32756	21609	1
26337	499	1
43862	25012	1
42397	10698	1
34581	1978	1
37681	3043	1
27126	5995	1
22300	16317	1
37174	33982	1
38098	19130	1
2481	910	1
16590	499	1
33407	30295	1
45234	7913	1
43189	34699	1
40558	22682	1
33236	31588	1
21035	9860	1
24417	11283	1
43789	43189	1
33329	18355	1
9642	4098	1
26993	22593	1
43915	23264	1
38860	28232	1
43982	25325	1
37974	15932	1
32005	4098	1
21089	7481	1
24406	14597	1
36446	35406	1
36314	17024	1
10444	6829	1
29813	27405	1
18896	2582	1
44264	30026	1
24406	18475	1
32649	16394	1
43190	7867	1
31568	11350	1
16304	14203	1
9909	5114	1
11082	6459	1
35270	2498	1
41434	10029	1
34279	9488	1
30410	11953	1
19707	17006	1
9415	8134	1
41945	6970	1
14075	10443	1
23697	14592	1
31257	24656	1
44231	26606	1
17193	8676	1
24730	13758	1
20145	3931	1
18845	18340	1
8030	3176	1
1472	1471	1
37531	125	1
10408	8784	1
21426	14136	1
42164	2005	1
43593	22953	1
34858	9342	1
36876	28369	1
7309	6681	1
39111	19247	1
41832	5774	1
43004	33236	1
30410	8922	1
28317	6829	1
37914	13758	1
16592	8735	1
15076	7867	1
29104	12802	1
19212	8410	1
43139	39310	1
44526	16055	1
44021	2890	1
37078	6459	1
36547	16592	1
43912	33769	1
37923	24850	1
25503	4809	1
14102	13623	1
24162	2725	1
41890	9615	1
43336	23110	1
45947	7510	1
41400	37748	1
28265	5842	1
44525	17418	1
33124	815	1
19890	4779	1
26368	14646	1
21775	6188	1
15410	14555	1
11224	7286	1
1577	1309	1
43789	18784	1
22260	1942	1
13001	6796	1
7286	6681	1
29025	17464	1
27405	8922	1
40253	35745	1
45626	30346	1
40219	6724	1
25942	25673	1
45253	19779	1
35195	5575	1
26316	20068	1
26368	16542	1
26179	8922	1
34608	24737	1
43618	19684	1
39473	12603	1
30438	17833	1
34893	30741	1
18340	387	1
41210	5952	1
40438	9860	1
17920	1004	1
13782	11051	1
30116	24541	1
24928	18245	1
32189	30026	1
21632	9642	1
37965	37170	1
29568	11858	1
19783	439	1
30026	10370	1
26368	11082	1
28317	19062	1
38274	19243	1
16304	10965	1
14555	5436	1
15019	12037	1
17895	17844	1
11650	3501	1
18677	9488	1
39005	2386	1
13169	12115	1
20068	19130	1
42644	23756	1
12401	3257	1
44264	24417	1
31797	2227	1
20967	19862	1
27126	18747	1
41210	37846	1
37686	15547	1
30295	11953	1
20662	20107	1
27008	3452	1
24176	13491	1
25549	11427	1
36547	3452	1
27764	4063	1
30410	14203	1
42740	34279	1
41952	41832	1
34449	22452	1
40327	33677	1
35472	11016	1
30410	2023	1
22802	20518	1
33811	27961	1
33313	25673	1
26368	5742	1
11865	10583	1
13623	10622	1
35620	18893	1
38098	24982	1
30587	9289	1
9328	7515	1
38904	4676	1
33257	20107	1
34854	27891	1
31641	29925	1
24372	3176	1
34708	34260	1
41952	22388	1
43610	20145	1
22974	9304	1
24417	23756	1
27342	8525	1
37360	1942	1
29086	9200	1
36919	28232	1
18534	6203	1
39659	22918	1
38651	4025	1
20145	6940	1
43041	40692	1
39609	12267	1
35433	23220	1
32093	27531	1
34428	22709	1
29782	29260	1
22974	16317	1
22732	8788	1
30417	3176	1
44882	11350	1
37659	36001	1
33811	30026	1
31588	21035	1
40241	10965	1
32214	19890	1
21775	18601	1
27590	12037	1
43679	3043	1
11016	3043	1
37170	28298	1
39208	6796	1
8735	3452	1
9298	2227	1
45065	39560	1
34699	4702	1
