1000
24408	38904	1
1853	36790	1
4779	5609	1
1577	12267	1
19280	32460	1
26222	36876	1
8676	39522	1
25673	40558	1
17128	40327	1
4779	10224	1
484	35982	1
17503	18328	1
1416	10224	1
21239	30587	1
24982	33461	1
16664	29045	1
11241	18542	1
4939	7515	1
10291	42471	1
41004	42796	1
14291	28232	1
5690	22452	1
7913	33811	1
8725	36978	1
33818	39074	1
14122	38291	1
20485	28245	1
17464	36420	1
24741	30468	1
2972	35406	1
33684	37174	1
30613	40688	1
7726	40253	1
19280	41952	1
32214	35852	1
28001	29813	1
23577	39104	1
36726	43694	1
12117	21821	1
20485	32392	1
19619	34260	1
12677	33568	1
12963	19166	1
23655	39497	1
29995	31795	1
12677	43915	1
36899	42729	1
35755	38062	1
27891	29216	1
6286	34699	1
26868	32305	1
9410	20419	1
5308	30352	1
4816	25584	1
16071	28622	1
10476	17211	1
4332	35270	1
9289	42525	1
3022	30295	1
7923	10393	1
18506	22732	1
24176	45065	1
15563	17862	1
23871	30393	1
5742	16542	1
9200	22388	1
9691	14037	1
9904	18504	1
6286	30613	1
13623	43139	1
8510	10069	1
30741	39104	1
8756	38098	1
37560	38252	1
13893	38032	1
30660	39600	1
4904	36740	1
1125	36740	1
41200	42729	1
23220	39107	1
39497	40633	1
10809	17418	1
35982	42467	1
11865	42525	1
10698	33803	1
31316	45947	1
11276	24044	1
20244	37914	1
25061	37923	1
34328	42525	1
14988	36805	1
27961	32305	1
12267	39726	1
14128	39244	1
19619	31641	1
939	26818	1
13175	22121	1
31601	39677	1
4561	38904	1
19431	21933	1
30026	42644	1
43491	44776	1
18018	34436	1
33464	37080	1
25942	38644	1
22330	37748	1
6681	26179	1
1945	41200	1
24901	37587	1
24408	42262	1
13018	26014	1
18328	24210	1
14102	33811	1
14122	14435	1
30931	34261	1
28500	32649	1
38895	41663	1
35406	38741	1
32064	39706	1
21525	32068	1
11927	24928	1
9488	36446	1
39659	39726	1
5256	9200	1
7481	29710	1
6724	11953	1
8744	37058	1
26222	33475	1
20068	20419	1
29151	43818	1
6864	31402	1
25325	43041	1
10377	19270	1
25638	41663	1
24495	40444	1
22297	42725	1
10290	29176	1
9591	45804	1
17725	32649	1
17920	25944	1
6890	32189	1
31797	44231	1
26316	34835	1
15563	33803	1
24210	41819	1
8225	12850	1
8510	19479	1
10809	26720	1
45440	45624	1
12115	42742	1
9642	42397	1
5308	8798	1
6459	9488	1
23110	38062	1
6441	39208	1
36005	41926	1
3931	20068	1
39508	41674	1
28388	39763	1
4939	25173	1
8030	21830	1
31588	43878	1
815	2890	1
5774	17862	1
1002	22492	1
1002	2947	1
14291	22316	1
15932	30200	1
9304	39005	1
1004	23505	1
12942	24968	1
16843	24850	1
9292	34243	1
32756	36698	1
1339	3452	1
18893	40326	1
31567	46029	1
4994	31316	1
36199	40484	1
2119	39659	1
32392	44772	1
1242	37360	1
15199	43139	1
23756	44021	1
20331	26239	1
21328	33464	1
22709	27829	1
16921	37517	1
3302	22424	1
6648	43679	1
2119	35445	1
16241	36703	1
25838	31043	1
21915	31423	1
28388	40272	1
1227	27126	1
25673	44321	1
15547	30759	1
2890	5842	1
1398	20244	1
1140	26720	1
30417	36314	1
8725	40724	1
516	40860	1
23871	35270	1
23577	27989	1
5864	7455	1
39485	41210	1
21035	42740	1
19768	20244	1
6441	41926	1
12701	40272	1
9103	19890	1
27062	33249	1
5995	19243	1
2201	33475	1
3810	42729	1
11748	38415	1
33811	44264	1
19130	24081	1
5034	9220	1
24656	32460	1
20697	26558	1
24162	45624	1
17290	28001	1
17920	38062	1
516	9511	1
32272	37569	1
4332	30393	1
17277	19246	1
5575	30741	1
3209	23172	1
18355	35316	1
2972	44526	1
815	25942	1
661	32714	1
474	545	1
13758	15199	1
29176	44935	1
433	3676	1
18948	40724	1
18896	45234	1
12802	37080	1
4055	9233	1
18896	32093	1
8922	33608	1
18948	29078	1
5575	8030	1
8671	26919	1
5609	8744	1
33464	42356	1
7541	41400	1
22682	43336	1
433	3975	1
9691	43789	1
1004	16394	1
32122	44882	1
11953	35928	1
13346	20454	1
10266	24741	1
28500	35852	1
3389	7726	1
20662	43789	1
24656	32578	1
10315	22297	1
15098	20841	1
33842	35389	1
7723	38252	1
7730	27180	1
4229	14136	1
32093	42644	1
21915	22300	1
26373	33329	1
20854	35745	1
23575	32305	1
1135	38098	1
9410	36500	1
27961	33124	1
19707	30352	1
36199	37517	1
35433	41663	1
16304	23667	1
19768	44321	1
484	41014	1
20068	41933	1
2811	24044	1
21759	27989	1
10443	38402	1
8282	24522	1
4025	38032	1
6280	16071	1
32559	34279	1
20419	41678	1
23934	37974	1
37170	37190	1
10245	17725	1
16304	31641	1
3810	45253	1
3257	5647	1
1339	14291	1
37587	37662	1
30116	38644	1
1002	41892	1
5647	10370	1
21981	38381	1
9298	37923	1
23494	33982	1
2227	22918	1
24175	33141	1
25797	36919	1
5609	37058	1
4055	19768	1
19454	31596	1
27829	30528	1
19188	38720	1
26526	30026	1
4994	36500	1
34449	37846	1
2071	16241	1
1942	6549	1
6681	11953	1
16921	40484	1
19798	38032	1
6086	32366	1
29176	38892	1
21212	21315	1
32392	33695	1
4994	42891	1
8063	10370	1
8922	36420	1
5575	37174	1
32214	32649	1
23697	43694	1
25061	45440	1
2961	32756	1
5888	28345	1
15423	34633	1
3931	41678	1
39868	44155	1
5690	33257	1
17211	19903	1
5239	24205	1
10900	13764	1
34449	35445	1
1002	10583	1
26558	42525	1
37840	43610	1
5609	43336	1
23052	42897	1
28487	34322	1
2119	2725	1
24982	31402	1
24417	35852	1
21258	33541	1
22388	25752	1
14555	26879	1
3975	15335	1
5565	45065	1
6280	39659	1
21917	32961	1
33982	43041	1
5842	9103	1
34428	35195	1
18355	25944	1
1164	43463	1
10488	30783	1
8016	40860	1
35887	45328	1
460	37974	1
1140	7557	1
8016	42716	1
22297	24372	1
10393	32477	1
15652	17024	1
15150	30346	1
6489	8134	1
12963	24850	1
12408	34428	1
23575	28500	1
26314	33464	1
13623	26373	1
12408	30528	1
7510	42827	1
24417	44021	1
15547	30346	1
8805	34322	1
11386	36919	1
2326	27643	1
2840	40438	1
30528	33982	1
37846	45440	1
27008	36919	1
20662	22452	1
38032	41004	1
42757	42891	1
6672	27961	1
1577	45624	1
16071	30393	1
12963	16071	1
18677	43878	1
27643	37560	1
2005	4904	1
3302	4827	1
9103	17725	1
16099	24062	1
6829	24637	1
29919	31828	1
10778	40272	1
9753	19062	1
1945	29086	1
12963	30393	1
25838	41434	1
18355	38062	1
1193	44231	1
33682	39111	1
30528	43864	1
23656	24081	1
3121	28095	1
27829	40692	1
17247	30397	1
40484	41773	1
4098	22206	1
33568	40293	1
16107	21739	1
4809	20967	1
5690	28622	1
7726	21786	1
5774	27062	1
18784	24714	1
9233	25942	1
12889	33837	1
2981	17862	1
5657	35342	1
28092	34322	1
7732	19353	1
10315	37659	1
39455	43789	1
4649	17193	1
33197	42744	1
5101	7579	1
26338	29379	1
22452	34699	1
30746	37686	1
4055	18896	1
11919	13819	1
20485	28317	1
2981	33803	1
22974	40241	1
9304	10029	1
8788	39868	1
9611	37190	1
1876	30077	1
4649	7481	1
8922	20004	1
1945	12616	1
40952	44345	1
28298	32961	1
21120	24000	1
10698	42729	1
38741	43593	1
8725	10778	1
1571	22492	1
1901	8149	1
31782	44882	1
5774	25173	1
4055	32093	1
29098	37762	1
27071	41892	1
815	19890	1
26953	31486	1
17920	23505	1
1004	26868	1
14122	33803	1
6829	15410	1
9233	19890	1
8739	45355	1
24901	37662	1
24541	32214	1
35316	44321	1
33811	43688	1
26316	26424	1
24044	36199	1
9328	33249	1
13764	34328	1
13764	32064	1
10408	20485	1
21830	33684	1
25838	31726	1
25012	34655	1
17895	34968	1
32714	33818	1
10115	12802	1
2811	31782	1
36756	40781	1
40724	44772	1
8756	24332	1
5609	27531	1
5842	19890	1
1135	26424	1
2582	26526	1
110	39805	1
9103	25944	1
22802	39508	1
10034	39805	1
34858	39473	1
13001	15744	1
20854	40781	1
8216	24656	1
6724	10029	1
14122	40444	1
2988	40241	1
40781	43867	1
17954	43679	1
5609	6890	1
10224	24541	1
12834	24111	1
10652	43593	1
15423	24069	1
12701	32392	1
33313	33811	1
24175	45440	1
15150	33374	1
1004	32189	1
12267	35317	1
13077	28257	1
32649	35755	1
9298	26606	1
3501	29245	1
4452	11350	1
9289	26558	1
20597	33124	1
5351	7867	1
6681	31285	1
4929	5997	1
19898	37517	1
4332	13429	1
27636	37517	1
25110	38098	1
1456	5774	1
439	41727	1
23505	33811	1
4929	7867	1
13169	39359	1
24656	40444	1
35985	38049	1
1398	37914	1
3386	43878	1
9611	14555	1
8525	14102	1
1942	22424	1
19768	33811	1
3043	8016	1
23756	38062	1
16241	36183	1
15744	38720	1
10444	17128	1
25942	43688	1
35317	41727	1
29995	39632	1
19783	24714	1
32151	35096	1
5657	10993	1
8410	36997	1
30200	38860	1
2023	35342	1
34260	34436	1
4239	31588	1
23486	39819	1
19619	19862	1
27636	35914	1
14646	19353	1
24044	38032	1
8735	38860	1
1472	33249	1
34710	40860	1
6890	37058	1
439	35445	1
13623	20597	1
7732	26993	1
2261	2890	1
26526	40558	1
7730	45947	1
11927	20331	1
6672	22682	1
7923	14593	1
10955	33677	1
24741	38402	1
11901	35848	1
22452	31797	1
10291	43862	1
17128	22023	1
12604	39852	1
21035	40633	1
15019	25998	1
18448	25958	1
33842	40769	1
35270	45624	1
30667	39819	1
15181	20607	1
26368	34824	1
789	39726	1
42725	43982	1
22300	41434	1
10900	31828	1
9410	31316	1
37686	41819	1
26014	42757	1
39706	44170	1
15019	21525	1
32578	44166	1
5575	7579	1
37686	40484	1
17290	34436	1
21786	29919	1
10443	16542	1
16071	39609	1
40558	43336	1
4578	22330	1
22918	29326	1
10698	11901	1
1988	18328	1
14102	43139	1
23504	39819	1
3810	19779	1
4229	24408	1
7541	11581	1
8687	41113	1
8063	42644	1
7510	45638	1
12401	35316	1
9082	9292	1
9233	13623	1
7541	16317	1
36001	43982	1
9415	35108	1
20068	33461	1
37840	41933	1
11955	41342	1
15199	30116	1
12267	20662	1
8282	44345	1
9082	20706	1
5995	35108	1
38415	39104	1
30346	30438	1
27405	33608	1
14123	41674	1
22330	35342	1
16069	29157	1
4055	8063	1
8805	9304	1
20518	22455	1
11581	33407	1
17844	34893	1
33677	40272	1
21917	26879	1
8525	43139	1
15620	45022	1
5436	33677	1
17725	33811	1
8687	38942	1
6864	26424	1
2988	9194	1
12656	16069	1
22768	26179	1
17183	43678	1
19353	39111	1
10029	16304	1
8149	38049	1
9832	18677	1
9304	20967	1
31642	35887	1
939	34209	1
23505	45720	1
13758	44021	1
16542	33682	1
2988	18018	1
7032	37872	1
1004	10370	1
24741	38381	1
5774	43862	1
5952	33141	1
11865	26477	1
28257	34655	1
21207	24372	1
38047	38291	1
6203	22840	1
4025	25920	1
21917	28298	1
24081	37840	1
683	41890	1
1416	44321	1
7579	23577	1
4939	14435	1
19903	30660	1
3022	7286	1
27829	32502	1
24522	26720	1
7539	9511	1
17024	32714	1
7913	8063	1
23667	31726	1
4090	18018	1
5101	34893	1
31568	37686	1
8525	25944	1
7732	7862	1
1416	13623	1
20734	29025	1
20145	38098	1
5395	39706	1
13018	41933	1
8735	9290	1
9753	15410	1
8282	34832	1
26014	31046	1
8805	22768	1
10698	28831	1
1125	6631	1
20107	34449	1
12192	15932	1
19353	44771	1
27126	29919	1
2387	15537	1
31588	43593	1
420	1577	1
2961	13626	1
11865	20854	1
30783	32366	1
2023	39005	1
25012	28257	1
40293	40769	1
10778	40724	1
24210	27636	1
24272	40219	1
21212	26094	1
4994	45638	1
21089	21217	1
10531	11020	1
6681	40219	1
10698	21632	1
28023	37182	1
260	42356	1
25942	35515	1
19779	25173	1
16055	21035	1
11044	41832	1
22316	25797	1
8922	34322	1
21555	36500	1
19319	35389	1
789	39609	1
14555	40272	1
30931	43491	1
33374	38651	1
11374	31782	1
7775	33769	1
12963	25061	1
5114	22297	1
1125	4904	1
21915	34322	1
1135	7730	1
4827	9137	1
11082	43593	1
6681	41003	1
14654	22593	1
1309	14037	1
12677	34261	1
17277	25958	1
9691	43189	1
28500	42644	1
9623	14695	1
