32673
5469	40781	1
9103	26373	1
42466	43372	1
24495	41952	1
34708	35342	1
43491	43915	1
6631	18933	1
17920	24541	1
21609	38049	1
11262	36756	1
24541	30026	1
9304	35928	1
2326	3676	1
8739	15744	1
15098	26780	1
3165	17503	1
10029	29025	1
6829	10408	1
9611	28317	1
38368	44170	1
13345	30077	1
1456	39805	1
5575	22824	1
20454	31642	1
2972	23655	1
12209	12293	1
1125	20454	1
7723	8020	1
8134	27071	1
20244	32093	1
12117	19007	1
35317	43789	1
16069	19821	1
110	5256	1
33982	40692	1
28265	32649	1
14122	42397	1
14173	23606	1
3509	42897	1
24637	37170	1
4363	39922	1
2119	5952	1
420	30393	1
31641	35342	1
5246	21915	1
7048	24176	1
24162	44231	1
9410	35727	1
40319	43818	1
661	25325	1
9642	13077	1
11927	16590	1
8525	45720	1
7510	8756	1
29025	31423	1
30931	43915	1
32305	43336	1
2261	33124	1
11283	24730	1
17844	42725	1
32005	33249	1
484	44155	1
19319	42716	1
2386	26179	1
6286	24175	1
21258	33382	1
32649	35515	1
8725	17111	1
34131	45947	1
4229	17211	1
7723	10476	1
21917	37190	1
14555	21496	1
11016	21868	1
4025	27636	1
20244	30026	1
31828	41892	1
110	4098	1
661	21759	1
2649	20841	1
34835	45947	1
1227	24795	1
2947	31795	1
18383	32961	1
25864	43864	1
36446	43593	1
1135	9626	1
2811	19898	1
460	30200	1
22330	34708	1
14555	29078	1
7726	32064	1
20419	23656	1
8784	28245	1
6549	35620	1
27630	37182	1
10698	32005	1
35745	45388	1
36698	38049	1
17128	28245	1
2227	39659	1
22388	25012	1
9753	17128	1
29919	32064	1
19874	32477	1
4809	11241	1
815	15199	1
43336	44021	1
15547	36984	1
1242	40326	1
11283	18896	1
6648	12677	1
13893	43740	1
16317	30410	1
22300	39005	1
2481	39359	1
8282	9511	1
439	45624	1
8525	16561	1
2023	40241	1
23667	34322	1
21791	27008	1
9909	27989	1
2119	30613	1
28653	36420	1
17024	45818	1
14555	18383	1
7515	14122	1
32832	33249	1
7455	40703	1
16843	19783	1
4827	40231	1
25012	32005	1
14136	17211	1
10315	39104	1
3509	38741	1
15098	40319	1
9832	9860	1
1140	3043	1
5742	21981	1
19898	42796	1
22249	36183	1
5246	24272	1
15744	38101	1
516	20074	1
1942	3302	1
3810	14435	1
11276	18328	1
1942	15019	1
24795	31795	1
30200	36919	1
10622	13758	1
11748	36314	1
10377	33680	1
420	39455	1
6459	13782	1
3507	4991	1
25673	32649	1
4779	33313	1
17895	37174	1
22974	31423	1
17725	43139	1
1004	38644	1
2201	40703	1
4363	29151	1
15899	41952	1
13764	39632	1
27961	35316	1
12677	43679	1
460	22284	1
28092	41434	1
21632	35848	1
7914	24737	1
16492	27891	1
8510	17833	1
9517	12115	1
23729	44883	1
26558	34328	1
14592	31601	1
6361	42744	1
10698	36899	1
9410	16664	1
6928	32005	1
38252	42467	1
7515	45253	1
15337	38032	1
25673	32093	1
3257	25673	1
30116	33124	1
1242	34854	1
1242	6549	1
439	12963	1
26780	43818	1
11241	25503	1
7557	10809	1
2119	23871	1
11599	24730	1
17290	22300	1
10293	43610	1
14037	33141	1
25752	38291	1
19280	45253	1
15150	15337	1
13077	33249	1
5742	23655	1
2023	34708	1
30759	38032	1
7923	29138	1
15932	27008	1
1242	34858	1
17594	39922	1
16656	35982	1
24541	39310	1
9860	14654	1
5952	40688	1
29086	41200	1
2582	32649	1
26350	38892	1
12677	43851	1
34322	34436	1
8756	27630	1
6459	22953	1
20485	36978	1
1242	26337	1
17844	30417	1
2811	11276	1
30438	37517	1
30026	37914	1
8282	24053	1
9298	20107	1
5952	26606	1
13758	45720	1
2816	7286	1
2582	6890	1
7286	11241	1
17503	30346	1
42716	43915	1
18018	31726	1
8744	26526	1
40326	43190	1
26239	43190	1
26314	38892	1
14037	44231	1
24901	39262	1
23656	41678	1
17290	20004	1
15335	24400	1
9342	27590	1
29925	42500	1
6864	33461	1
11350	38032	1
27207	29613	1
6459	26094	1
6459	35406	1
11955	41972	1
21915	22330	1
18067	39819	1
8016	8687	1
32305	42644	1
1309	4091	1
10029	10993	1
11082	43878	1
33682	40633	1
42827	45638	1
27008	30200	1
15199	17725	1
22709	43041	1
20331	43245	1
11641	21089	1
11350	27636	1
33842	44345	1
20004	22300	1
15337	19798	1
35979	37170	1
28622	35270	1
9342	25998	1
1456	15291	1
14122	43862	1
1571	6489	1
14121	35985	1
23575	24730	1
17111	42446	1
7309	31726	1
4229	24400	1
1456	42729	1
14037	16843	1
21830	36314	1
36756	45388	1
14385	22121	1
13169	34633	1
17862	42729	1
30931	38942	1
11901	13077	1
11927	29216	1
29379	42262	1
4091	39455	1
41113	42716	1
13626	43762	1
19619	30295	1
7197	19154	1
7309	8805	1
24730	37058	1
16071	33141	1
8016	33568	1
7481	9129	1
2961	8149	1
8016	40293	1
4090	28653	1
19353	23655	1
1227	9591	1
34328	40253	1
16394	26373	1
10900	33951	1
9298	24162	1
38720	45355	1
39455	39659	1
6449	19431	1
11599	35852	1
16099	24895	1
32009	41674	1
10404	21632	1
16078	17024	1
9415	36756	1
19247	38741	1
33407	41400	1
26780	34608	1
20854	40166	1
7845	39922	1
3022	9304	1
22175	39074	1
14597	20978	1
13429	24850	1
34794	34968	1
16442	27180	1
10444	32961	1
19862	31285	1
18222	27180	1
24730	32214	1
10293	20145	1
1164	34328	1
8282	20074	1
18687	33382	1
17247	41014	1
20734	31043	1
33803	38291	1
439	2725	1
11386	15932	1
9909	17895	1
1577	5952	1
11927	37031	1
28001	31285	1
8016	43915	1
4809	31423	1
10622	18355	1
25920	38651	1
28831	34655	1
22768	34708	1
4055	25944	1
1002	31795	1
29216	35620	1
5995	8134	1
32545	41819	1
24372	27989	1
15199	35852	1
6648	35472	1
10029	22330	1
5774	6928	1
11180	17594	1
433	4229	1
32005	41200	1
8510	15150	1
20841	41342	1
9909	33982	1
13429	39485	1
6201	10293	1
21212	26368	1
2972	19247	1
21915	28653	1
13623	35852	1
31568	31782	1
14122	42471	1
11082	22953	1
18328	33374	1
33951	38274	1
10955	32392	1
13123	29782	1
9611	28298	1
2811	30759	1
9298	14037	1
20607	21120	1
439	39726	1
5888	24897	1
7032	11954	1
24272	25503	1
8525	20244	1
23110	35755	1
9488	43004	1
2023	34436	1
20485	42446	1
38381	43921	1
5436	17111	1
8016	12677	1
18448	27737	1
5256	9642	1
37686	42796	1
6796	15744	1
36899	42397	1
21217	30667	1
17477	43849	1
22709	34968	1
23667	41003	1
1978	2816	1
34835	42891	1
41727	44231	1
13077	17862	1
14102	32214	1
4921	12603	1
9410	41933	1
10476	21426	1
39005	42500	1
19247	23655	1
22300	41400	1
7515	32832	1
8774	23655	1
15335	30397	1
2725	6286	1
6829	28245	1
31285	34581	1
10074	43610	1
33842	46029	1
28232	37974	1
6086	12834	1
6280	39455	1
5114	22175	1
10029	29925	1
34564	45804	1
22953	26094	1
7515	10404	1
1398	2261	1
9415	33984	1
7819	20074	1
5411	39779	1
25110	42891	1
7918	18534	1
33769	42164	1
24795	34564	1
1164	36756	1
14122	24656	1
8414	44155	1
21868	23264	1
545	14555	1
11947	41014	1
891	10468	1
14121	43906	1
8216	24495	1
27342	37058	1
29919	38368	1
19798	19898	1
25944	32093	1
20485	35979	1
545	15181	1
25325	36272	1
27342	30116	1
22812	36805	1
12928	41387	1
33811	45720	1
3257	19768	1
11016	43735	1
28092	31043	1
14203	29813	1
10778	33677	1
8496	17277	1
8225	12928	1
33397	42541	1
19783	45624	1
24044	30438	1
2816	4809	1
32888	36005	1
10531	43878	1
20734	21915	1
31033	39111	1
1416	24541	1
5774	22206	1
37840	42827	1
21786	33984	1
4091	12267	1
24175	34699	1
11953	17290	1
10488	42174	1
18222	24982	1
18784	45440	1
18383	28245	1
2811	44882	1
10583	12850	1
11953	31285	1
9129	15620	1
5469	9591	1
4939	39805	1
5842	15199	1
42827	44660	1
20978	21609	1
12291	34824	1
19798	37517	1
20518	23245	1
33313	35852	1
21915	27405	1
420	14037	1
3176	34968	1
32122	33374	1
7730	42827	1
9753	10955	1
18948	44772	1
7819	44776	1
5742	31033	1
24175	39726	1
37182	42891	1
6441	15744	1
1565	8338	1
13345	45676	1
19479	41819	1
18448	21791	1
24000	35979	1
4055	8744	1
8020	10476	1
8676	23486	1
13758	28265	1
22147	23062	1
16863	39763	1
13169	37019	1
6928	7515	1
11927	15019	1
5239	19728	1
18067	29182	1
5114	25325	1
17944	35270	1
2119	5759	1
7914	41972	1
11350	30746	1
28653	34322	1
5436	21013	1
10029	30410	1
23505	28265	1
3386	34279	1
11919	19798	1
16656	33486	1
5842	33124	1
5609	37914	1
4702	22918	1
7723	19903	1
8922	31423	1
5690	35270	1
39726	45440	1
11865	45804	1
29919	42525	1
23575	35852	1
24210	36199	1
11386	17277	1
39819	43295	1
18534	35985	1
4055	39310	1
22593	33682	1
26868	44264	1
10315	23434	1
3673	9904	1
39706	45388	1
3354	39359	1
22976	39208	1
4025	11374	1
27180	37840	1
17833	25920	1
10381	18328	1
1901	11104	1
14654	24741	1
4771	18933	1
10955	22023	1
2386	27405	1
20419	34131	1
7579	21759	1
33695	44473	1
18542	39005	1
9194	18018	1
6520	31567	1
22297	30741	1
10993	36420	1
6526	12942	1
12889	16921	1
20967	27405	1
4332	30613	1
20697	21786	1
17725	32305	1
10531	34279	1
12653	23606	1
4090	11953	1
4363	6970	1
11947	18506	1
32189	45234	1
18948	33677	1
2988	7541	1
2811	8510	1
13623	20244	1
35472	37681	1
2261	30116	1
10652	38381	1
7557	33842	1
27126	29995	1
4239	11082	1
16921	45626	1
14122	35848	1
39455	45440	1
18677	37601	1
10468	15708	1
26014	34835	1
31642	40732	1
20107	41210	1
3043	40860	1
19166	19783	1
35852	37914	1
22593	34824	1
10291	25752	1
7455	29762	1
31588	38741	1
31033	40438	1
6201	10074	1
815	32189	1
2981	32578	1
16542	34279	1
3257	26868	1
9591	36756	1
33818	36314	1
18948	26879	1
30380	35985	1
4702	39485	1
22824	25864	1
27342	30026	1
545	22147	1
6459	21315	1
19247	42740	1
22709	38415	1
29157	42466	1
4561	13168	1
20978	22840	1
19454	42744	1
18328	38032	1
20841	34608	1
26868	27342	1
13623	44321	1
5609	35755	1
41926	45245	1
6890	23756	1
7819	41113	1
33951	34328	1
9691	22452	1
20607	44772	1
39706	41387	1
9254	10377	1
13764	30587	1
5565	39559	1
9511	33909	1
23956	44321	1
24522	44345	1
37560	39600	1
19509	39922	1
39005	41434	1
19768	43688	1
17024	25864	1
35316	45720	1
11901	42471	1
24272	31285	1
15563	41200	1
13758	22682	1
11947	30660	1
11954	21775	1
4929	32068	1
11953	28653	1
21609	31945	1
11599	23575	1
10583	29919	1
21632	44166	1
37078	44771	1
1571	40253	1
37872	43999	1
18601	43999	1
22751	37560	1
23504	39522	1
32005	42397	1
12401	43688	1
29995	42525	1
5759	9691	1
17503	19479	1
4239	21212	1
12850	41892	1
28369	29762	1
14203	25503	1
32064	41387	1
22121	46084	1
7048	45065	1
2840	9832	1
19243	35108	1
3302	34854	1
16542	24741	1
25942	43139	1
10443	26094	1
19130	42827	1
2981	24656	1
8030	27829	1
4809	10993	1
4904	18933	1
31046	42827	1
5575	27989	1
10381	43740	1
31285	35531	1
11283	43139	1
15899	38291	1
27764	29197	1
21035	26094	1
19684	25797	1
12621	32156	1
10993	34436	1
10900	29919	1
9410	20145	1
6890	32649	1
3257	4055	1
14435	32005	1
34645	41926	1
12621	24176	1
474	32392	1
19130	21555	1
33682	38741	1
10900	39706	1
5246	39005	1
4816	41890	1
11919	31568	1
15150	19479	1
19619	31423	1
9860	22953	1
31285	34436	1
11954	36726	1
22147	32392	1
12701	33677	1
7598	44415	1
18018	21915	1
17551	37965	1
6549	26239	1
8428	22424	1
8788	19903	1
33842	40293	1
5759	6286	1
20454	44050	1
1416	11599	1
20107	37846	1
3386	44515	1
22330	39005	1
7579	17274	1
12291	33682	1
10224	14102	1
6631	28354	1
26720	30931	1
34893	34968	1
24741	44515	1
14299	22976	1
1901	25071	1
26606	37923	1
10778	42446	1
8375	11020	1
10809	38942	1
19246	43618	1
7723	26338	1
27405	31641	1
208	2005	1
20068	42891	1
9342	15019	1
26477	32064	1
11262	39632	1
22175	36272	1
5657	22300	1
16561	43336	1
27636	41773	1
13893	15547	1
1116	18534	1
10531	21035	1
23655	42740	1
37078	38402	1
14555	44473	1
6286	16843	1
24714	31797	1
37965	44473	1
9103	23575	1
17503	30759	1
4090	10965	1
24062	38396	1
33249	41832	1
8375	8774	1
16317	41003	1
11599	44264	1
1135	36500	1
30116	33313	1
19779	41200	1
26337	34828	1
13345	15652	1
836	28970	1
22260	34828	1
24656	28257	1
6459	9860	1
17193	29182	1
2981	44336	1
13327	25944	1
24081	31316	1
23110	33313	1
5469	38274	1
9137	21525	1
8922	29925	1
29995	42997	1
23505	25942	1
17277	38860	1
2816	17290	1
17886	35472	1
32460	39805	1
23434	43864	1
26338	39868	1
8756	34835	1
30360	36183	1
21212	42897	1
27630	37498	1
20244	28500	1
17464	35531	1
8496	8735	1
29086	40444	1
11044	38291	1
474	29078	1
9832	37601	1
11224	18542	1
9289	38368	1
36272	37174	1
17895	36272	1
27405	41434	1
1456	25752	1
12609	16656	1
21830	22824	1
5246	17464	1
6520	26720	1
20697	43867	1
8774	10531	1
5246	8922	1
36199	37686	1
17274	27989	1
16656	41014	1
1456	1472	1
1876	39074	1
10443	24741	1
661	8030	1
35515	43688	1
22452	35317	1
9289	13764	1
1164	33951	1
4994	31046	1
38252	41014	1
11104	31945	1
19862	33608	1
8687	24522	1
24372	27829	1
15708	31596	1
10531	38402	1
8922	37748	1
5395	36756	1
499	4921	1
5842	16394	1
29025	41003	1
4025	13819	1
9611	19062	1
21315	43593	1
24272	34581	1
34581	40219	1
8788	18506	1
7557	7819	1
9626	20145	1
5239	23923	1
4904	18100	1
12267	34449	1
13018	36500	1
16863	21917	1
14037	19166	1
22953	42897	1
13169	22620	1
31185	32888	1
2567	39455	1
1140	21739	1
6652	7090	1
5647	17920	1
21868	38942	1
20518	39508	1
12245	39455	1
22709	45676	1
23729	23991	1
8338	29047	1
25838	35531	1
9591	41892	1
6672	7913	1
40769	43915	1
28500	45234	1
6520	43915	1
8149	18475	1
9410	29045	1
25920	44882	1
31795	39632	1
6201	38098	1
17024	34968	1
21366	35445	1
2498	45624	1
6188	23504	1
35108	42997	1
11051	16055	1
17247	24408	1
27737	30200	1
30393	44231	1
20454	33769	1
14654	40633	1
9292	20706	1
15563	15899	1
42740	44515	1
8216	9642	1
4702	45440	1
4921	20331	1
5842	44321	1
815	39310	1
10583	32064	1
5436	28245	1
2567	25061	1
28653	30410	1
26606	43189	1
37681	40860	1
10444	28298	1
26818	37031	1
4702	12963	1
2119	40688	1
1901	21609	1
19728	41663	1
31402	42827	1
4702	19166	1
33249	36899	1
9103	10245	1
23110	38644	1
19243	26477	1
19619	27405	1
4827	34858	1
30746	41819	1
37078	39497	1
5351	34858	1
31316	44660	1
16492	45970	1
20841	29151	1
19166	22918	1
21315	42897	1
2981	41952	1
6194	9346	1
41892	45804	1
17833	36199	1
1978	10029	1
4929	15019	1
13429	24714	1
2261	28500	1
10115	26314	1
21786	31795	1
35445	45624	1
11051	43593	1
19479	30759	1
13429	45440	1
8428	12603	1
24205	26222	1
13001	28234	1
25944	30026	1
910	6406	1
28232	36547	1
6724	20967	1
4809	30410	1
27531	44321	1
9904	19502	1
28388	44473	1
12291	21212	1
26094	30468	1
41819	45626	1
7867	26818	1
19243	45388	1
32093	43139	1
4702	14238	1
5742	11020	1
19779	21117	1
9218	14695	1
25998	27891	1
2961	14597	1
15199	33811	1
9200	11901	1
1125	35887	1
20662	39659	1
27630	43610	1
12616	41952	1
34261	43491	1
30438	32545	1
27636	38032	1
7867	26337	1
31795	40166	1
891	23233	1
5952	39455	1
7309	38018	1
19821	43372	1
30116	40558	1
23245	32009	1
9642	31257	1
16291	45830	1
5436	16863	1
20768	41891	1
25797	30200	1
19353	33682	1
35848	44336	1
1004	43139	1
5995	41892	1
30077	39104	1
16921	42796	1
1004	4779	1
2023	26179	1
18896	45720	1
9691	34699	1
15366	31568	1
25864	42725	1
21120	21917	1
7723	11947	1
30410	41434	1
5842	32189	1
28234	38101	1
8225	40781	1
17594	40319	1
33464	37531	1
1227	38274	1
8375	13782	1
8805	29813	1
35445	39659	1
9415	34564	1
3176	39104	1
6520	35472	1
16304	22974	1
28023	41933	1
19319	40293	1
20419	27180	1
21496	24126	1
8676	23697	1
32559	39111	1
3165	15337	1
9626	13018	1
22206	28257	1
27274	39560	1
26014	38098	1
33982	39074	1
32714	43041	1
19783	41727	1
15652	37659	1
33236	43593	1
16863	40272	1
12928	39632	1
11947	27643	1
32502	43864	1
10652	11020	1
21117	38047	1
7032	21775	1
2582	10245	1
34645	45355	1
32064	35108	1
20734	24272	1
9233	23110	1
1416	6890	1
37190	44473	1
21775	23697	1
5436	9753	1
9415	44170	1
16304	30410	1
9488	21981	1
10370	26526	1
20434	45245	1
5864	15913	1
21830	23494	1
19890	27531	1
789	12267	1
33842	37681	1
3386	10531	1
24850	35270	1
9488	42897	1
7541	22974	1
9200	10404	1
14654	26368	1
24053	40769	1
25503	35531	1
2582	17920	1
6188	43694	1
18197	20978	1
5609	28265	1
24210	44882	1
7862	21212	1
1004	28500	1
15199	16561	1
5436	40272	1
4561	29379	1
11283	28500	1
8756	25110	1
15744	18687	1
32064	38368	1
5351	22424	1
22330	29025	1
39632	42525	1
26993	43921	1
3389	39632	1
27071	30587	1
10290	12293	1
16590	27590	1
11051	22953	1
11104	18197	1
10622	32305	1
6681	16304	1
40952	43851	1
8020	19903	1
7726	42997	1
30417	32502	1
28483	32477	1
6648	40597	1
22751	30542	1
8063	25942	1
10293	34835	1
8134	35745	1
33682	44771	1
7862	22593	1
41678	42827	1
23245	34949	1
32714	40692	1
8225	11865	1
30613	39455	1
12217	36124	1
14435	41832	1
1140	41113	1
31402	41933	1
15076	43245	1
6489	30587	1
25173	32005	1
19502	29157	1
20074	24053	1
3389	18747	1
26558	44170	1
17895	23494	1
23667	35531	1
8855	37019	1
1978	27405	1
5774	39805	1
10266	44771	1
3452	18448	1
1398	23110	1
14842	39477	1
2972	21212	1
6829	37170	1
17920	37914	1
10444	40272	1
8375	10443	1
2582	23110	1
25012	29086	1
11350	25920	1
12689	45245	1
30613	39609	1
23577	33818	1
6928	28831	1
16078	42725	1
6201	16664	1
3302	16590	1
9298	40688	1
11882	33464	1
11276	12889	1
24850	34699	1
5952	17944	1
14102	35316	1
11599	23505	1
3257	20597	1
3975	39868	1
26720	34710	1
24928	32068	1
3509	42740	1
11283	26868	1
38381	44526	1
13893	15337	1
11082	14654	1
13623	30116	1
27630	44660	1
8134	31828	1
2961	13123	1
10291	14122	1
9194	25838	1
10074	24332	1
27342	42644	1
33124	45720	1
6724	11241	1
950	32009	1
18080	21183	1
19166	31797	1
110	41200	1
18018	41400	1
4991	25916	1
10955	23062	1
14291	27737	1
22455	29047	1
16561	37914	1
815	23956	1
2023	17464	1
42725	43864	1
23434	23494	1
14102	30116	1
1398	2890	1
9304	41434	1
30741	34428	1
20597	26868	1
22455	39779	1
14435	15899	1
32545	36984	1
5997	24928	1
10381	11374	1
27989	36001	1
19779	44336	1
24408	29379	1
35985	43906	1
16078	43041	1
2119	6280	1
3022	31285	1
21013	32392	1
16561	23956	1
21759	25864	1
9298	25061	1
30295	38018	1
2387	34118	1
16542	39111	1
7309	11581	1
30741	43982	1
19798	24044	1
11374	45626	1
33811	35316	1
4702	31797	1
3509	21212	1
1472	11901	1
6829	28298	1
8410	41167	1
1577	4332	1
34824	43878	1
3501	34949	1
1125	40732	1
34699	45440	1
30346	38032	1
10069	33624	1
12245	33257	1
33382	36005	1
21609	32756	1
499	26337	1
25012	43862	1
10698	42397	1
1978	34581	1
3043	37681	1
5995	27126	1
16317	22300	1
33982	37174	1
19130	38098	1
910	2481	1
499	16590	1
30295	33407	1
7913	45234	1
34699	43189	1
22682	40558	1
31588	33236	1
9860	21035	1
11283	24417	1
43189	43789	1
18355	33329	1
4098	9642	1
22593	26993	1
23264	43915	1
28232	38860	1
25325	43982	1
15932	37974	1
4098	32005	1
7481	21089	1
14597	24406	1
35406	36446	1
17024	36314	1
6829	10444	1
27405	29813	1
2582	18896	1
30026	44264	1
18475	24406	1
16394	32649	1
7867	43190	1
11350	31568	1
14203	16304	1
5114	9909	1
6459	11082	1
2498	35270	1
10029	41434	1
9488	34279	1
11953	30410	1
17006	19707	1
8134	9415	1
6970	41945	1
10443	14075	1
14592	23697	1
24656	31257	1
26606	44231	1
8676	17193	1
13758	24730	1
3931	20145	1
18340	18845	1
3176	8030	1
1471	1472	1
125	37531	1
8784	10408	1
14136	21426	1
2005	42164	1
22953	43593	1
9342	34858	1
28369	36876	1
6681	7309	1
19247	39111	1
5774	41832	1
33236	43004	1
8922	30410	1
6829	28317	1
13758	37914	1
8735	16592	1
7867	15076	1
12802	29104	1
8410	19212	1
39310	43139	1
16055	44526	1
2890	44021	1
6459	37078	1
16592	36547	1
33769	43912	1
24850	37923	1
4809	25503	1
13623	14102	1
2725	24162	1
9615	41890	1
23110	43336	1
7510	45947	1
37748	41400	1
5842	28265	1
17418	44525	1
815	33124	1
4779	19890	1
14646	26368	1
6188	21775	1
14555	15410	1
7286	11224	1
1309	1577	1
18784	43789	1
1942	22260	1
6796	13001	1
6681	7286	1
17464	29025	1
8922	27405	1
35745	40253	1
30346	45626	1
6724	40219	1
25673	25942	1
19779	45253	1
5575	35195	1
20068	26316	1
16542	26368	1
8922	26179	1
24737	34608	1
19684	43618	1
12603	39473	1
17833	30438	1
30741	34893	1
387	18340	1
5952	41210	1
9860	40438	1
1004	17920	1
11051	13782	1
24541	30116	1
18245	24928	1
30026	32189	1
9642	21632	1
37170	37965	1
11858	29568	1
439	19783	1
10370	30026	1
11082	26368	1
19062	28317	1
19243	38274	1
10965	16304	1
5436	14555	1
12037	15019	1
17844	17895	1
3501	11650	1
9488	18677	1
2386	39005	1
12115	13169	1
19130	20068	1
23756	42644	1
3257	12401	1
24417	44264	1
2227	31797	1
19862	20967	1
18747	27126	1
37846	41210	1
15547	37686	1
11953	30295	1
20107	20662	1
3452	27008	1
13491	24176	1
11427	25549	1
3452	36547	1
4063	27764	1
14203	30410	1
34279	42740	1
41832	41952	1
22452	34449	1
33677	40327	1
11016	35472	1
2023	30410	1
20518	22802	1
27961	33811	1
25673	33313	1
5742	26368	1
10583	11865	1
10622	13623	1
18893	35620	1
24982	38098	1
9289	30587	1
7515	9328	1
4676	38904	1
20107	33257	1
27891	34854	1
29925	31641	1
3176	24372	1
34260	34708	1
22388	41952	1
20145	43610	1
9304	22974	1
23756	24417	1
8525	27342	1
1942	37360	1
9200	29086	1
28232	36919	1
6203	18534	1
22918	39659	1
4025	38651	1
6940	20145	1
40692	43041	1
12267	39609	1
23220	35433	1
27531	32093	1
22709	34428	1
29260	29782	1
16317	22974	1
8788	22732	1
3176	30417	1
11350	44882	1
36001	37659	1
30026	33811	1
21035	31588	1
10965	40241	1
19890	32214	1
18601	21775	1
12037	27590	1
3043	43679	1
3043	11016	1
28298	37170	1
6796	39208	1
3452	8735	1
2227	9298	1
39560	45065	1
4702	34699	1
